    76 3.400E+01 3.918E-02  ( -13)   2.292E-02   1.440E-02  <  3916- 1|   9> [   0 -   0]
    76 3.400E+01 1.629E-03  ( -27)   1.952E-03   7.167E-03  <  6939- 1|  10> [   0 -   0]
    77 3.500E+01 3.880E-02  ( -13)   2.286E-02   1.974E-03  <  3916- 1|   9> [   0 -   0]
    77 3.500E+01 1.749E-03  ( -26)   1.755E-03   5.613E-04  <  2729- 1|   9> [   0 -   0]
    78 3.500E+01 3.827E-02  ( -13)   2.273E-02   2.882E-03  <  3916- 1|  10> [   0 -   0]
    78 3.500E+01 1.647E-03  ( -27)   1.691E-03   6.280E-04  <  6939- 1|  10> [   0 -   0]
    79 3.600E+01 3.785E-02  ( -13)   2.271E-02   4.434E-03  <  3916- 1|  10> [   0 -   0]
    79 3.600E+01 1.680E-03  ( -26)   1.690E-03   3.014E-04  <  6939- 1|  10> [   0 -   0]
    80 3.600E+01 3.734E-02  ( -13)   2.249E-02   9.827E-03  <  3916- 1|  10> [   0 -   0]
    80 3.700E+01 1.567E-03  ( -27)   1.680E-03   6.873E-04  <  6939- 1|  10> [   0 -   0]
    81 3.700E+01 3.691E-02  ( -13)   2.243E-02   1.157E-02  <  3916- 1|  10> [   0 -   0]
    81 3.700E+01 1.604E-03  ( -27)   3.158E-03   1.051E-01  <  4327- 1|  10> [   0 -   0]
    82 3.700E+01 3.645E-02  ( -13)   2.221E-02   1.681E-03  <  3916- 1|  10> [   0 -   0]
    82 3.800E+01 1.589E-03  ( -27)   3.159E-03   1.080E-01  <  4327- 1|  10> [   0 -   0]
    83 3.800E+01 3.690E-02  ( -13)   2.216E-02   3.410E-03  <  3916- 1|   9> [   0 -   0]
    83 3.800E+01 2.117E-03  ( -25)   1.622E-03   2.911E-04  <  1388- 1|  10> [   0 -   0]
    84 3.900E+01 3.604E-02  ( -13)   2.180E-02   3.838E-02  <  2720- 1|   9> [   0 -   0]
    84 3.900E+01 3.290E-03  ( -24)   1.700E-03   2.630E-03  <  1388- 1|  11> [   0 -   0]
    85 3.900E+01 3.542E-02  ( -13)   2.176E-02   9.962E-04  <  2720- 1|  10> [   0 -   0]
    85 4.000E+01 1.616E-03  ( -27)   2.616E-03   4.408E-02  <  4327- 1|  10> [   0 -   0]
    86 4.000E+01 3.499E-02  ( -13)   2.166E-02   1.025E-02  <  2720- 1|  10> [   0 -   0]
    86 4.000E+01 1.514E-03  ( -27)   3.126E-03   6.933E-02  <  4327- 1|  10> [   0 -   0]
    87 4.000E+01 3.448E-02  ( -13)   2.197E-02   3.286E-03  <  2720- 1|  10> [   0 -   0]
    87 4.100E+01 1.556E-03  ( -27)   1.577E-03   2.711E-04  <  6939- 1|  10> [   0 -   0]
    88 4.100E+01 3.399E-02  ( -13)   2.150E-02   7.992E-02  <  2720- 1|  10> [   0 -   0]
    88 4.100E+01 5.171E-03  ( -22)   2.811E-03   9.795E-02  <  1388- 1|  12> [   0 -   0]
    89 4.200E+01 3.412E-02  ( -13)   2.199E-02   3.850E-02  <  2720- 1|  10> [   0 -   0]
    89 4.200E+01 1.818E-03  ( -26)   1.557E-03   3.210E-04  <  3547- 1|   9> [   0 -   0]
    90 4.200E+01 3.312E-02  ( -13)   2.186E-02   7.236E-03  <  2720- 1|  10> [   0 -   0]
    90 4.300E+01 1.460E-03  ( -27)   1.600E-03   1.140E-03  <  3547- 1|  10> [   0 -   0]
    91 4.300E+01 3.262E-02  ( -14)   2.151E-02   5.440E-02  <  2720- 1|  10> [   0 -   0]
    91 4.300E+01 4.863E-03  ( -22)   2.215E-03   4.054E-02  <  1388- 1|  12> [   0 -   0]
    92 4.400E+01 3.250E-02  ( -14)   2.143E-02   2.181E-03  <  5099- 1|   9> [   0 -   0]
    92 4.400E+01 1.875E-03  ( -26)   1.593E-03   1.958E-03  <  1388- 1|  10> [   0 -   0]
    93 4.400E+01 3.179E-02  ( -14)   2.136E-02   5.902E-03  <  5099- 1|   9> [   0 -   0]
    93 4.400E+01 1.439E-03  ( -27)   1.522E-03   4.500E-04  <  5456- 1|  10> [   0 -   0]
    94 4.500E+01 3.136E-02  ( -14)   2.118E-02   8.513E-03  <  5099- 1|  10> [   0 -   0]
    94 4.500E+01 1.363E-03  ( -27)   1.514E-03   6.285E-04  <  4402- 1|  11> [   0 -   0]
    95 4.500E+01 3.102E-02  ( -14)   2.118E-02   1.039E-03  <  6057- 1|  10> [   0 -   0]
    95 4.600E+01 1.408E-03  ( -27)   3.246E-03   1.202E-01  <  4402- 1|  10> [   0 -   0]
    96 4.600E+01 3.063E-02  ( -14)   2.054E-02   9.216E-02  <  6057- 1|  10> [   0 -   0]
    96 4.600E+01 1.641E-03  ( -27)   3.123E-03   1.131E-01  <  1388- 1|  10> [   0 -   0]
    97 4.700E+01 3.207E-02  ( -14)   2.090E-02   6.820E-02  <  6057- 1|  10> [   0 -   0]
    97 4.700E+01 1.695E-03  ( -26)   1.568E-03   5.449E-04  <  1388- 1|   9> [   0 -   0]
    98 4.700E+01 3.041E-02  ( -14)   2.049E-02   8.069E-02  <  6057- 1|  10> [   0 -   0]
    98 4.700E+01 1.324E-03  ( -27)   1.524E-03   6.174E-04  <  5099- 1|  10> [   0 -   0]
    99 4.800E+01 2.972E-02  ( -14)   2.044E-02   5.923E-03  <  6057- 1|  10> [   0 -   0]
    99 4.800E+01 1.332E-03  ( -27)   1.529E-03   5.428E-04  <  5099- 1|  10> [   0 -   0]
   100 4.800E+01 2.927E-02  ( -14)   2.041E-02   1.284E-01  <  6057- 1|  10> [   0 -   0]
   100 4.900E+01 7.966E-03  ( -20)   1.683E-03   7.301E-04  <  1388- 1|  12> [   0 -   0]
   101 4.900E+01 2.895E-02  ( -14)   2.046E-02   2.654E-03  <  6057- 1|  10> [   0 -   0]
   101 4.900E+01 1.696E-03  ( -26)   3.262E-03   1.329E-01  <  1388- 1|  10> [   0 -   0]
   102 5.000E+01 2.828E-02  ( -14)   2.020E-02   4.534E-03  <  6057- 1|  10> [   0 -   0]
   102 5.000E+01 1.256E-03  ( -28)   2.542E-03   5.818E-02  <  5099- 1|  10> [   0 -   0]
   103 5.000E+01 2.796E-02  ( -14)   2.013E-02   8.277E-04  <  4402- 1|  10> [   0 -   0]
   103 5.000E+01 1.289E-03  ( -28)   1.434E-03   4.742E-04  <  2720- 1|  10> [   0 -   0]
   104 5.100E+01 2.760E-02  ( -14)   2.000E-02   2.077E-03  <  4402- 1|  10> [   0 -   0]
   104 5.100E+01 1.217E-03  ( -28)   1.574E-03   2.882E-03  <  2720- 1|  11> [   0 -   0]
   105 5.100E+01 2.722E-02  ( -14)   2.003E-02   4.261E-03  <  4423- 1|  10> [   0 -   0]
   105 5.200E+01 1.229E-03  ( -28)   1.909E-03   1.758E-02  <  2720- 1|  11> [   0 -   0]
   106 5.200E+01 2.681E-02  ( -14)   1.993E-02   7.778E-03  <  4423- 1|  10> [   0 -   0]
   106 5.200E+01 1.177E-03  ( -28)   1.365E-03   5.919E-04  <  2720- 1|  11> [   0 -   0]
   107 5.300E+01 2.648E-02  ( -14)   1.987E-02   1.481E-03  <  4423- 1|  10> [   0 -   0]
   107 5.300E+01 1.196E-03  ( -28)   3.172E-03   1.263E-01  <  2720- 1|  11> [   0 -   0]
   108 5.300E+01 2.610E-02  ( -15)   1.957E-02   2.326E-02  <  4423- 1|  10> [   0 -   0]
   108 5.400E+01 1.191E-03  ( -28)   2.870E-03   5.153E-02  <  5747- 1|  10> [   0 -   0]
   109 5.400E+01 2.611E-02  ( -15)   1.959E-02   1.722E-02  <  2882- 1|  10> [   0 -   0]
   109 5.400E+01 2.221E-03  ( -25)   1.449E-03   8.235E-04  <  1388- 1|  11> [   0 -   0]
   110 5.400E+01 2.559E-02  ( -15)   1.937E-02   3.079E-03  <  2882- 1|  11> [   0 -   0]
   110 5.500E+01 1.191E-03  ( -28)   2.136E-03   2.246E-02  <  5747- 1|  11> [   0 -   0]
   111 5.500E+01 2.526E-02  ( -15)   1.903E-02   3.298E-03  <  2882- 1|  11> [   0 -   0]
   111 5.500E+01 1.308E-03  ( -28)   1.287E-03   2.150E-04  <  5747- 1|  10> [   0 -   0]
   112 5.600E+01 2.473E-02  ( -15)   1.890E-02   3.810E-03  <  2882- 1|  11> [   0 -   0]
   112 5.600E+01 1.050E-03  ( -28)   2.155E-03   3.552E-02  <  5747- 1|  11> [   0 -   0]
   113 5.600E+01 2.441E-02  ( -15)   1.893E-02   7.416E-04  <  2882- 1|  11> [   0 -   0]
   113 5.700E+01 1.140E-03  ( -28)   1.289E-03   2.369E-04  <  5747- 1|  10> [   0 -   0]
   114 5.700E+01 2.403E-02  ( -15)   1.872E-02   1.502E-03  <  2882- 1|  11> [   0 -   0]
   114 5.700E+01 1.021E-03  ( -29)   1.323E-03   8.988E-04  <  6676- 1|  11> [   0 -   0]
   115 5.700E+01 2.366E-02  ( -15)   1.869E-02   3.059E-03  <  2882- 1|  11> [   0 -   0]
   115 5.800E+01 1.019E-03  ( -29)   1.443E-03   3.224E-03  <  7432- 1|  11> [   0 -   0]
   116 5.800E+01 2.327E-02  ( -15)   1.861E-02   5.820E-03  <  2882- 1|  11> [   0 -   0]
   116 5.800E+01 9.672E-04  ( -29)   2.541E-03   7.528E-02  <  7432- 1|  11> [   0 -   0]
   117 5.900E+01 2.321E-02  ( -15)   1.895E-02   8.544E-04  <  2882- 1|  11> [   0 -   0]
   117 5.900E+01 1.433E-03  ( -27)   1.246E-03   4.168E-04  <  1388- 1|  11> [   0 -   0]
   118 5.900E+01 2.258E-02  ( -15)   1.863E-02   1.730E-03  <  2882- 1|  11> [   0 -   0]
   118 6.000E+01 9.777E-04  ( -29)   1.976E-03   2.172E-02  <  7432- 1|  11> [   0 -   0]
   119 6.000E+01 2.220E-02  ( -15)   1.827E-02   2.288E-03  <  2882- 1|  11> [   0 -   0]
   119 6.000E+01 9.965E-04  ( -29)   1.210E-03   1.893E-04  <  7432- 1|  11> [   0 -   0]
   120 6.000E+01 2.180E-02  ( -15)   1.815E-02   2.480E-03  <  4629- 1|  11> [   0 -   0]
   120 6.100E+01 9.098E-04  ( -29)   1.323E-03   2.469E-03  <  3772- 1|  11> [   0 -   0]
   121 6.100E+01 2.145E-02  ( -15)   1.813E-02   6.442E-04  <  4629- 1|  11> [   0 -   0]
   121 6.100E+01 9.211E-04  ( -29)   1.810E-03   2.685E-02  <  7432- 1|  11> [   0 -   0]
   122 6.200E+01 2.111E-02  ( -15)   1.797E-02   5.006E-03  <  4629- 1|  11> [   0 -   0]
   122 6.200E+01 8.696E-04  ( -29)   1.513E-03   5.619E-03  <  4629- 1|  11> [   0 -   0]
