,omega,Z_om,t,Q_t,P_t,P_conv
86,-14520.680600651256,(1166.7855824995395+117.58065655385852j),0.0796613880742913,222.05379150131137,(68514.84008605528-204694.38644163968j),(248668.45727041058-11912.105825281387j)
87,-14486.59449595489,(1181.0628133110608+125.88668926930175j),0.08058768328445748,224.8452493341719,(72049.04367187212-204634.9109562624j),(250471.20359097028-11854.110593239766j)
88,-14452.508391258527,(1382.6335458934723+134.58207440601723j),0.08151397849462366,227.62007117680594,(75562.70443656482-204563.66144321742j),(253616.57348075262-12172.800044924512j)
89,-14418.422286562163,(1382.406984359105-269.012792981302j),0.08244027370478983,230.37861959315842,(79056.19357016831-204480.75929598705j),(256311.23507570493-12374.825636252397j)
90,-14384.3361818658,(1056.58299909232-243.70068321572649j),0.08336656891495602,233.12198724234682,(82530.70712947904-204386.31973201473j),(259304.97078371377-12669.527158290659j)
91,-14350.250077169432,(1026.3488430750176-83.69948921365798j),0.08429286412512219,235.8516483865677,(85987.83139404727-204280.4416258519j),(262055.89123025571-12903.193157922353j)
92,-14316.163972473068,(1031.1203170026433-74.51279317511158j),0.08521915933528837,238.56897420393275,(89428.96835247721-204163.2027536432j),(264971.7456208625-13192.184139085737j)
93,-14282.077867776707,(997.3053026805816-30.978639133036143j),0.08614545454545454,241.27473823018377,(92854.77171446232-204034.66148539487j),(267718.06895425013-13439.354259011106j)
94,-14247.99176308034,(990.9582783981672+48.878994501580976j),0.08707174975562072,243.96875252351012,(96264.75358983729-203894.86409088154j),(270574.244931172-13726.672375029539j)
95,-14213.905658383976,(1065.8090511574935+112.68622796709239j),0.0879980449657869,246.64974757100632,(99657.18416764442-203743.8553131341j),(273294.92864543485-13981.819059253226j)
96,-14179.819553687612,(1128.758050702079+80.04648231424198j),0.08892434017595308,249.31554510488508,(103029.32968472294-203581.68914403583j),(276091.00451259257-14268.762828213312j)
97,-14145.733448991248,(1128.114675225928+43.64948461470905j),0.08985063538611926,251.96349031564813,(106377.97883055871-203408.43696622396j),(278767.86128259037-14529.384342904104j)
98,-14111.64734429488,(1070.9894658732842+82.39368946440166j),0.09077693059628543,254.59103276012888,(109700.12236664008-203224.19124955678j),(281495.1777376326-14816.569390642615j)
99,-14077.561239598517,(1209.170852102917+233.13943753436885j),0.09170322580645161,257.19629733282665,(112993.6012702001-203029.06441489892j),(284113.0741596056-15081.386022531487j)
100,-14043.475134902155,(1396.8411457919574+4.880355602649898j),0.0926295210166178,259.7784836883542,(116257.54129857778-202823.18381804656j),(286765.2112182647-15369.10111411219j)
101,-14009.389030205788,(1316.740400666629-103.09788703570756j),0.09355581622678397,262.33797689573,(119492.44737869021-202606.684656701j),(289318.60404434445-15637.42077289067j)
102,-13975.302925509424,(1225.2300294873164-255.34425136757866j),0.09448211143695015,264.8761319093454,(122699.9245847124-202379.70276848195j),(291899.1908661751-15926.13930019752j)
103,-13941.21682081306,(1028.152143930983-244.74011782878011j),0.09540840664711632,267.3947866872415,(125882.09696640643-202142.36883168088j),(294393.07984719204-16197.709921293099j)
104,-13907.130716116697,(911.5269718967387-106.84598531900548j),0.0963347018572825,269.89563637674905,(129040.8807449941-201894.80467695819j),(296911.18310627766-16487.74182279437j)
105,-13873.04461142033,(939.6891739631637+27.39280597111963j),0.09726099706744869,272.3796409371002,(132177.30950213005-201637.1216302391j),(299352.01469279744-16762.33206130683j)
106,-13838.958506723968,(977.4642033725036+94.83949092112117j),0.09818729227761486,274.84662903469433,(135291.09404423568-201369.42033874005j),(301812.10599138896-17053.740558957594j)
107,-13804.872402027604,(1045.1333640606163+148.6535928811539j),0.09911358748778104,277.2952049300332,(138380.5332503618-201091.7915127673j),(304198.26352339337-17331.055781155228j)
108,-13770.786297331237,(1163.0815850684098+223.501502702222j),0.10003988269794721,279.72297908629156,(141442.79404246763-200804.31735910714j),(306594.4830293539-17623.77654715664j)
109,-13736.700192634873,(1331.9221934242028+22.085901618704714j),0.1009661779081134,282.1270527319031,(144474.47726283636-200507.0739325938j),(308914.9788643638-17903.48427063376j)
110,-13702.61408793851,(1142.5847443402113-71.71135462804756j),0.10189247311827956,284.50461788433734,(147472.31064330405-200200.13488442704j),(311235.0250384583-18197.393280177435j)
111,-13668.527983242144,(1103.455842264677+17.856467885882363j),0.10281876832844575,286.8535066991899,(150433.78091645002-199883.5769204322j),(313477.53490179055-18479.266563749843j)
112,-13634.441878545782,(1145.8537427018837+108.76748106043051j),0.10374506353861193,289.17254418203987,(153357.54107519114-199557.48667493486j),(315712.7552105016-18774.414074226785j)
113,-13600.355773849416,(1369.5834008319198+81.5858862964313j),0.1046713587487781,291.46161880063767,(156243.4969177732-199221.96785428617j),(317872.5483514403-19058.446666679298j)
114,-13566.269669153053,(1327.650238359791-275.8959988775538j),0.10559765395894428,293.7214673557106,(159092.5681022079-198877.14676596626j),(320023.16869464976-19354.942285905912j)
115,-13532.183564456685,(1020.099356228988-247.46834621636904j),0.10652394916911045,295.9532491820009,(161906.20623098154-198523.17410684004j),(322104.0557083595-19641.276788360883j)
116,-13498.097459760322,(974.5465684360327-123.36543267902117j),0.10745024437927664,298.158037999889,(164685.81181543367-198160.221386337j),(324176.307838405-19939.44171235046j)
117,-13464.011355063958,(903.5873929174859-43.18779392335808j),0.10837653958944282,300.3363737732077,(167432.20862616214-197788.47160152564j),(326183.88448937336-20228.317966461287j)
118,-13429.925250367593,(927.9159340234213+134.04308274563974j),0.10930283479960899,302.48799023055176,(170145.30637788167-197408.10546703797j),(328181.15863673924-20528.35465589261j)
119,-13395.83914567123,(1112.3680837005902+185.335529585175j),0.11022913000977518,304.6117767184135,(172824.0220773248-197019.28612273667j),(330115.3486749493-20819.973254398446j)
120,-13361.753040974865,(1145.896390172645+72.4697678426905j),0.11115542521994135,306.7059643146113,(175466.45632097917-196622.1462283902j),(332034.20710813336-21122.12538171937j)
121,-13327.6669362785,(1120.2689747528536+143.55135454413582j),0.11208172043010753,308.76846620321083,(178070.25507298857-196216.78127960916j),(333888.6723106864-21416.737158344313j)
122,-13293.580831582134,(1314.0759686768506+108.30147089749968j),0.1130080156402737,310.7972675094087,(180633.04724422024-195803.251719612j),(335721.0083233842-21721.092958341225j)
123,-13259.49472688577,(1260.7856742529973-53.96218557609008j),0.11393431085043988,312.7907576475735,(183152.8419360474-195381.5942312501j),(337487.72352947824-22018.779598284334j)
124,-13225.408622189407,(1169.2697813975315-83.26450120835463j),0.11486060606060607,314.74792600156127,(185628.29419511798-194951.84005443365j),(339226.8944034009-22325.29875244125j)
125,-13191.322517493043,(1164.4906444448984+16.739370053423936j),0.11578690127077224,316.6683881768207,(188058.7935765634-194514.036029879j),(340901.97060575534-22626.16943396753j)
126,-13157.23641279668,(1311.2591919893077-103.48769296488422j),0.11671319648093842,318.5522596012319,(190444.38038011544-194068.26299943024j),(342546.40031721856-22934.784062570256j)
127,-13123.150308100314,(1107.6268643474054-279.24538273221975j),0.11763949169110459,320.3999312484843,(192785.53549513945-193614.64658853377j),(344131.46208154655-23239.21684824577j)
128,-13089.064203403948,(923.3927759088215-165.7753528194191j),0.11856578690127077,322.2118193186484,(195082.91176239884-193153.35722540447j),(345683.6599641537-23550.075363061962j)
129,-13054.978098707583,(856.2178846308253-4.428144709821813j),0.11949208211143696,323.9881549834243,(197337.07518857182-192684.59904769628j),(347183.3010671308-23859.008386905127j)
130,-13020.89199401122,(938.1481355558489+199.2922977464397j),0.12041837732160313,325.72885712701316,(199548.3075506457-192208.5903383186j),(348645.8966486843-24172.41790013408j)
131,-12986.805889314855,(1165.094419688565+209.0222529433669j),0.12134467253176931,327.4335003015786,(201716.49647149473-191725.54046489132j),(350065.0071661666-24487.698818665325j)
132,-12952.719784618492,(1193.3192878224993+88.11773255203411j),0.12227096774193548,329.10136256298694,(203841.11424573607-191235.62929564083j),(351437.5204607312-24803.752809751506j)
133,-12918.633679922128,(1233.5147300835172+70.36856373827517j),0.12319726295210166,330.7315213358269,(205921.2693967966-190738.99443241296j),(352783.6429075803-25129.648457593292j)
134,-12884.547575225763,(1199.9854620642614-48.154124672262974j),0.12412355816226785,332.3229628261956,(207955.8077181812-190235.7295131645j),(354059.6940456003-25446.89497088324j)
135,-12850.461470529397,(1125.8495243697537+25.679884435175612j),0.12504985337243402,333.874679357626,(209943.44068975025-189725.89388309183j),(355378.2656497898-25805.259293663927j)
136,-12816.375365833032,(1236.763301009382+52.36206498275553j),0.1259761485826002,335.38574334123797,(211882.88429158312-189209.53094570374j),(356380.5342981939-26046.743801145873j)
137,-12782.289261136668,(1258.5993386389168-101.2108719053193j),0.12690244379276638,336.85535951476794,(213772.99571247472-188686.69030548126j),(357304.6344657054-26276.23443970891j)
138,-12748.203156440304,(1138.7343867087006-105.77158987037551j),0.12782873900293254,338.28290355265534,(215612.8964899901-188157.44797988475j),(358389.7359211139-26601.633734436662j)
139,-12714.11705174394,(1194.554796123811-109.78450130894961j),0.12875503421309872,339.6679536974776,(217402.06840005203-187621.9196652361j),(359335.3558239333-26888.13570000563j)
140,-12680.030947047577,(1043.2095122588305-263.26652543654166j),0.1296813294232649,341.0103149897342,(219140.40571528682-187080.26402822215j),(360311.9214077354-27213.17602078056j)
141,-12645.944842351211,(829.9734684263783-100.18088182028166j),0.1306076246334311,342.31002771945174,(220828.2081101722-186532.6756636954j),(361174.6312625864-27510.35473133721j)
142,-12611.858737654846,(838.363885938874+137.54716157871874j),0.13153391984359727,343.56734786432617,(222466.10536632861-185979.36996259115j),(362048.4100347044-27837.087997813727j)
143,-12577.77263295848,(1029.7541299368036+324.24643120161164j),0.13246021505376343,344.7826905307766,(224054.91835465684-185420.56399498464j),(362819.816054494-28140.229859200157j)
144,-12543.686528262117,(1312.6100430987199+210.55960668728414j),0.13338651026392961,345.9565375121526,(225595.47759447107-184856.4582105109j),(363596.18126531114-28469.760780502136j)
145,-12509.600423565753,(1281.3150169356231+19.128709844559705j),0.1343128054740958,347.0893235209302,(227088.43569450016-184287.22321723695j),(364276.794324095-28777.715525223954j)
146,-12475.51431886939,(1230.5042367865217-28.127068255157894j),0.13523910068426198,348.18132706209786,(228534.11736941925-183712.9943788189j),(364960.05185220507-29110.786006193655j)
147,-12441.428214173025,(1186.751281855007-12.29295921626388j),0.13616539589442817,349.23259617642077,(229932.44648757915-183133.87495051138j),(365550.5060363657-29423.04240799845j)
148,-12407.34210947666,(1260.2323167809-44.69423227903207j),0.13709169110459432,350.2429336195474,(231282.9732811345-182549.9465042457j),(366142.09436323936-29760.074914172663j)
149,-12373.256004780294,(1157.9728824006563-173.9940101195581j),0.1380179863147605,351.211951249058,(232585.00008993217-181961.2839277084j),(366640.93741656834-30076.264134848618j)
150,-12339.169900083929,(1062.4787760989468-83.6179761383143j),0.1389442815249267,352.13918372886445,(233837.7776623393-181367.97158172366j),(367140.1282545664-30417.652655419715j)
151,-12305.083795387567,(1089.9715230497955-61.22363572417524j),0.13987057673509287,353.0242334574668,(235040.72402278957-180770.11729577032j),(367545.30359868525-30737.644108729393j)
152,-12270.997690691202,(1053.974421036146-68.732757191747j),0.14079687194525906,353.86690807614985,(236193.6106286875-180167.8616161308j),(367952.28801712947-31084.16273863654j)
153,-12236.911585994838,(1042.624814043273-38.998339098290444j),0.1417231671554252,354.6673128664023,(237296.66864983045-179561.38083412626j),(368263.96939414466-31408.165460109853j)
154,-12202.825481298474,(962.675972342447-54.65488593688286j),0.1426494623655914,355.4258728995784,(238350.58966721693-178950.88354146763j),(368582.15367520833-31760.951816806886j)
155,-12168.739376602109,(882.3660434409214+157.584811244892j),0.14357575757575758,356.14328018803127,(239356.4237046549-178336.60157167076j),(368804.07914621255-32089.470585328796j)
156,-12134.653271905743,(1138.366146675991+352.3782009010918j),0.14450205278592376,356.82038290622046,(240315.40485995682-177718.7770600125j),(369041.0469859341-32450.450874238522j)
157,-12100.567167209381,(1422.2759545091249+113.35099388986953j),0.14542834799608992,357.4580501154023,(241228.75292999164-177097.64792876536j),(369179.0500167712-32784.111553376206j)
158,-12066.481062513016,(1248.668464653458-102.23533495567149j),0.1463546432062561,358.057051264387,(242097.50331654536-176473.4343539656j),(369344.68013866595-33156.126489040544j)
159,-12032.39495781665,(1171.0288523643387-22.45694982940023j),0.14728093841642229,358.61798345952207,(242922.40660536967-175846.32867421658j),(369404.2383945355-33495.64252906508j)
160,-11998.308853120287,(1220.4490812572415-43.7413156948658j),0.14820723362658847,359.14126345170257,(243703.9174603056-175216.49073858076j),(369511.79168535094-33884.180852913734j)
161,-11964.222748423923,(1197.8128586272153-107.31147318628798j),0.14913352883675465,359.62718090026715,(244442.2668672111-174584.04985700414j),(369498.5235446313-34231.28191352854j)
162,-11930.136643727557,(1115.257644173076-149.2586033086885j),0.1500598240469208,360.07599135739684,(245137.59002355748-173949.11336937273j),(369566.06572374416-34645.47510737908j)
163,-11896.050539031192,(1054.1132998324806-100.4409710835229j),0.150986119257087,360.4880171573807,(245790.07029232872-173311.78053687385j),(369465.87632348534-34991.639224623155j)
164,-11861.96443433483,(1020.7369871607556-92.27585889047573j),0.15191241446725318,360.8637247555339,(246400.06012929734-172672.1592262617j),(369678.20054732345-35532.75403073598j)
165,-11827.878329638464,(950.7124271239727-21.0837268744388j),0.15283870967741936,361.2037572084191,(246968.15125871595-172030.38200453162j),(368838.133126069-35514.38413669606j)
