,omega,Z_om,t,Q_t,P_t,P_conv
140,-12680.030947047577,(1072.4126543693205+11.652992516415875j),0.1296813294232649,341.0103149897342,(594410.2571756375+3737.5242248734203j),(475452.5797765443+6248.734945259747j)
141,-12645.944842351211,(1103.7614041421211+44.038942414215896j),0.1306076246334311,342.31002771945174,(596115.370440583+3917.1284631585886j),(477720.0199118413+6386.204312759343j)
142,-12611.858737654846,(1145.0061828344133+47.615568594314105j),0.13153391984359727,343.56734786432617,(597768.3048726672+4097.411961430114j),(479935.079484709+6525.165721279309j)
143,-12577.77263295848,(1174.7565820483044+28.341297767204747j),0.13246021505376343,344.7826905307766,(599369.5861381803+4278.346517699059j),(482103.44201617234+6663.14071952591j)
144,-12543.686528262117,(1186.6609823882955+1.5828080308495422j),0.13338651026392961,345.9565375121526,(600919.8461730564+4459.89831792448j),(484220.21359835117+6802.641820685593j)
145,-12509.600423565753,(1184.9919019370375-22.998169924016285j),0.1343128054740958,347.0893235209302,(602419.6554686506+4642.03810172108j),(486290.8845611537+6941.268480145033j)
146,-12475.51431886939,(1174.2246890181827-42.280106604369216j),0.13523910068426198,348.18132706209786,(603869.3633978439+4824.750129223303j),(488310.70943943266+7081.391442469727j)
147,-12441.428214173025,(1157.5986672001588-54.02906213301088j),0.13616539589442817,349.23259617642077,(605268.9899304961+5008.037680995652j),(490284.513780867+7220.663334399266j)
148,-12407.34210947666,(1139.3427484110073-57.95391857563865j),0.13709169110459432,350.2429336195474,(606618.2022098659+5191.923861231285j),(492207.1015629738+7361.422047529907j)
149,-12373.256004780294,(1121.0365746605269-55.749679155206636j),0.1380179863147605,351.211951249058,(607916.3878995841+5376.447775895814j),(494082.6151394095+7501.345516384557j)
150,-12339.169900083929,(1102.7383895930188-46.49993778138326j),0.1389442815249267,352.13918372886445,(609162.810189584+5561.657337935922j),(495905.56856064155+7642.777891313046j)
151,-12305.083795387567,(1087.2229491666017-27.315186017094316j),0.13987057673509287,353.0242334574668,(610356.8053428764+5747.600691873291j),(497680.06780198304+7783.362549314847j)
152,-12270.997690691202,(1082.7248712688063+3.238794356614821j),0.14079687194525906,353.86690807614985,(611497.9705195787+5934.318387093777j),(499400.992116996+7925.457122793832j)
153,-12236.911585994838,(1101.0144042527677+35.86773246429831j),0.1417231671554252,354.6673128664023,(612586.2918330646+6121.837992471521j),(501073.1877367417+8066.602484964577j)
154,-12202.825481298474,(1140.233542980483+48.77467514231744j),0.1426494623655914,355.4258728995784,(613622.1797424108+6310.172029385197j),(502692.29570139624+8209.191296233608j)
155,-12168.739376602109,(1176.403766893828+31.209165888005682j),0.14357575757575758,356.14328018803127,(614606.4056897269+6499.319187975723j),(504264.12864908663+8350.606272401405j)
156,-12134.653271905743,(1189.6478719911427-0.44648807044576044j),0.14450205278592376,356.82038290622046,(615539.961977445+6689.268053795256j),(505784.7518471225+8493.335406098668j)
157,-12100.567167209381,(1184.4924734844703-26.867118635813057j),0.14542834799608992,357.4580501154023,(616423.8875639327+6880.002183612091j),(507260.5606724756+8634.544365376012j)
158,-12066.481062513016,(1171.822356983193-44.775391746967294j),0.1463546432062561,358.057051264387,(617259.1095956503+7071.505364635146j),(508687.251071282+8776.914435927862j)
159,-12032.39495781665,(1154.8300817682061-56.341734250769214j),0.14728093841642229,358.61798345952207,(618046.3424470138+7263.76617425675j),(510071.4576477978+8917.276865129468j)
160,-11998.308853120287,(1134.089239990451-60.450642125313976j),0.14820723362658847,359.14126345170257,(618786.0660585444+7456.781354374625j),(511407.90012460185+9058.64650196209j)
161,-11964.222748423923,(1112.449517711774-54.891587270485765j),0.14913352883675465,359.62718090026715,(619478.5803522199+7650.557851990395j),(512703.902517617+9197.232624606273j)
162,-11930.136643727557,(1094.5711882116473-38.95400524690193j),0.1500598240469208,360.07599135739684,(620124.1105901948+7845.113550667476j),(513952.9870695954+9336.620112576149j)
163,-11896.050539031192,(1085.9925288681068-14.578033784793222j),0.150986119257087,360.4880171573807,(620722.9263555433+8040.476722819173j),(515165.0213110713+9471.577248981475j)
164,-11861.96443433483,(1091.1880038157794+12.92862318938471j),0.15191241446725318,360.8637247555339,(621275.4373949268+8236.684159957913j),(516331.7364018712+9606.828753053693j)
165,-11827.878329638464,(1111.7792423614492+35.6413060740898j),0.15283870967741936,361.2037572084191,(621782.2415160093+8433.777918374039j),(517475.1986477511+9730.495976117347j)
