,omega,Z_om,t,Q_t,P_t,P_conv
44,-2678.44363846461,(1242.9444602270044-141.38320099298335j),0.04726557983581917,29.50425080862229,(78091.0619877585+19010.573988922817j),83.88680283741607
45,-2672.7204682969505,(1239.1838631316712-144.41570259748323j),0.04833979755936052,29.890085001271814,(78185.52073044892+19051.42450050353j),83.98827209295743
46,-2666.9972981292913,(1235.1013999710422-147.5428318024125j),0.04941401528290186,30.32247931485237,(78338.79792766915+19092.284199318132j),84.15292517482622
47,-2661.274127961632,(1230.6563870156135-150.740962237032j),0.05048823300644321,30.800959173909007,(78551.24454408832+19133.099047711094j),84.38113909548989
48,-2655.550957793972,(1225.8045458774611-153.97056487290735j),0.051562450729984555,31.328338549407313,(78826.30056274358+19173.901039342625j),84.6766091456962
49,-2649.8277876263132,(1220.4963343944896-157.1914817324964j),0.052636668453525895,31.90352287872152,(79163.44781872114+19214.664597015464j),85.03877870351067
50,-2644.1046174586536,(1214.6812694040832-160.34165269632808j),0.05371088617706724,32.525366466902305,(79561.30282623076+19255.42629140093j),85.46616160397718
51,-2638.3814472909944,(1208.3215768807224-163.35520985599342j),0.05478510390060858,33.19432551713841,(80020.57826999384+19296.15556406948j),85.9595234256548
52,-2632.6582771233348,(1201.3883125833627-166.1468103612264j),0.05585932162414993,33.91132382958691,(80541.48209429574+19336.898309875935j),86.51908754598034
53,-2626.9351069556756,(1193.862899830951-168.6305441164653j),0.05693353934769128,34.67568715299667,(81121.67395522556+19377.781797610434j),87.14233992604562
54,-2621.211936788016,(1185.7376200411136-170.7139992630932j),0.05800775707123262,35.48841699606667,(81761.20952315879+19418.86392108064j),87.82934036795449
55,-2615.4887666203563,(1177.0149882701194-172.29945587080687j),0.059081974794773964,36.34969731883069,(82460.40953880687+19460.162956169384j),88.58043341706411
56,-2609.7655964526975,(1167.7124248436132-173.28299668839887j),0.06015619251831531,37.259297486308725,(83220.119034067+19501.641201726048j),89.39652682161511
57,-2604.0424262850374,(1157.8491584794324-173.55827954981993j),0.06123041024185665,38.21610481357779,(84040.4594036407+19543.227137439615j),90.2777509859477
58,-2598.3192561173782,(1147.4633844226778-173.00582214830808j),0.062304627965398,39.21986945402657,(84921.37809233266+19584.91375452612j),91.22404945433951
59,-2592.596085949719,(1136.6177926349403-171.49806073365767j),0.06337884568893934,40.26965871020218,(85861.8008952816+19626.705426745248j),92.2342682968895
60,-2586.8729157820594,(1125.4004268923495-168.91114519684965j),0.0644530634124807,41.36542138927109,(86861.91993265357+19668.60421286581j),93.30861389248565
61,-2581.1497456143998,(1113.9232570370687-165.12539929355276j),0.06552728113602203,42.50622465103365,(87921.47471157016+19710.562467129275j),94.44680641506082
62,-2575.4265754467406,(1102.3247808373558-160.02958649706233j),0.06660149885956337,43.6917397559026,(89040.28311056684+19752.56561357119j),95.64865022650997
63,-2569.703405279081,(1090.7693615726114-153.52671577672206j),0.06767571658310473,44.92107760545653,(90217.356410003+19794.63099193838j),96.9130832266716
64,-2563.9802351114217,(1079.447059409151-145.5392811445112j),0.06874993430664607,46.193993567029786,(91452.6325323043+19836.76152289519j),98.24003873071499
65,-2558.257064943762,(1068.5706435819388-136.01478782752457j),0.06982415203018741,47.50934234940509,(92745.13759552673+19878.94307251918j),99.6284705773954
66,-2552.533894776103,(1058.3723054177524-124.92967825395009j),0.07089836975372876,48.866800102844884,(94094.11030138466+19921.21913543795j),101.07756096660151
67,-2546.8107246084437,(1049.1011112290194-112.29339920550103j),0.0719725874772701,50.26550042232704,(95498.20649441026+19963.625354166557j),102.5858659827066
68,-2541.087554440784,(1041.0127079796043-98.15401622793738j),0.07304680520081144,51.70532429143729,(96957.05461647952+20006.187739481258j),104.15298649138846
69,-2535.3643842731244,(1034.3861427443355-82.59484367015469j),0.0741210229243528,53.18522396785836,(98469.81656469221+20048.881706927474j),105.7780221876574
70,-2529.641214105465,(1029.5004549686203-65.75256453540642j),0.07519524064789414,54.704555868463466,(100036.34226655489+20091.651380989762j),107.46081186098135
71,-2523.9180439378056,(1026.630409058529-47.81653232914028j),0.07626945837143548,56.2618196028956,(101655.53476218402+20134.436434720552j),109.2001771376113
72,-2518.194873770146,(1026.0391711237453-29.032026116471037j),0.07734367609497683,57.856341058714555,(103326.76262136435+20177.22700269925j),110.9954397240189
73,-2512.4717036024867,(1027.9686293053505-9.703939707669669j),0.07841789381851817,59.48673599861332,(105048.82609880075+20219.989892280748j),112.84531083254438
74,-2506.7485334348276,(1032.6279435486047+9.800878644563005j),0.07949211154205951,61.15217448932933,(106821.2039342821+20262.682058759845j),114.74923051623031
75,-2501.0253632671684,(1040.1798289677274+29.051873803983916j),0.08056632926560087,62.85103954312335,(108642.50452643613+20305.2547384303j),116.70570389221842
76,-2495.3021930995083,(1050.7245524592186+47.554613408382984j),0.08164054698914221,64.58256913077282,(110512.02671434535+20347.684276272175j),118.7139777610244
77,-2489.579022931849,(1064.2780264366713+64.7535178424099j),0.08271476471268355,66.34532179607285,(112428.4403972062+20389.93369809674j),120.7726233047905
78,-2483.85585276419,(1080.7354850941354+80.06335650405231j),0.0837889824362249,68.13843529217161,(114390.88938315603+20431.98268426637j),122.88072078704366
79,-2478.1326825965307,(1099.8797248116882+92.8316108793481j),0.08486320015976624,69.96029139973447,(116397.5991488599+20473.816996322963j),125.03636398336627
80,-2472.409512428871,(1121.3163605376717+102.40591679414271j),0.08593741788330758,71.8101882207697,(118447.70125295524+20515.43529559979j),127.23861999865485
81,-2466.6863422612114,(1144.4539876694237+108.18496982032258j),0.08701163560684894,73.68671163106148,(120539.8607795973+20556.79716936277j),129.4860548426497
82,-2460.963172093552,(1168.4982153657254+109.67872335332639j),0.08808585333039028,75.58891136336435,(122673.33735759462+20597.843558563105j),131.77787319549464
83,-2455.2400019258926,(1192.466501974582+106.59111853038696j),0.08916007105393162,77.5149934088861,(124846.51289416669+20638.503331999284j),134.11233687324687
84,-2449.5168317582334,(1215.242226578687+98.90324090512188j),0.09023428877747297,79.46394354376501,(127058.45240244715+20678.726758151977j),136.48844149644327
85,-2443.7936615905737,(1235.6684870969311+86.93900956188268j),0.09130850650101431,81.43399379464717,(129307.44655558921+20718.459357463533j),138.90435087588918
86,-2438.0704914229145,(1252.6771143956512+71.39459884276869j),0.09238272422455565,83.42405072117772,(131592.519135845+20757.645239365094j),141.35901634117837
87,-2432.347321255255,(1265.4343018325255+53.308573393205556j),0.093456941948097,85.43233856575348,(133912.0428506638+20796.210771399976j),143.8506898258111
88,-2426.6241510875952,(1273.470510939542+33.96553599829028j),0.09453115967163835,87.45787597649816,(136265.10322916304+20834.10295451784j),146.37838898895785
89,-2420.900980919936,(1276.761810564029+14.745522165951309j),0.09560537739517969,89.49894435920812,(138649.98513060727+20871.268094071012j),148.9402713960423
90,-2415.177810752277,(1275.7385678521907-3.0521803925989808j),0.09667959511872104,91.55446838434798,(141065.5753446731+20907.66627074239j),151.5351412168047
91,-2409.454640584617,(1271.2179368951292-18.370721337911668j),0.09775381284226238,93.62272609220538,(143510.07079830844+20943.250646290457j),154.1610615582161
92,-2403.7314704169576,(1264.278838065516-30.510502366777924j),0.09882803056580372,95.7029788921738,(145982.70684661638+20977.979490445337j),156.8172110251759
93,-2398.008300249299,(1256.1094490082228-39.180518712816635j),0.09990224828934507,97.79370620127268,(148482.04102887955+21011.783330631522j),159.50204010081566
94,-2392.2851300816387,(1247.854659113559-44.48763164895689j),0.10097646601288641,99.8935570764475,(151006.7833500367+21044.58916944364j),162.21416304957745
95,-2386.5619599139795,(1240.495273092471-46.87112391296558j),0.10205068373642776,102.0001047988854,(153554.4213010889+21076.319010581046j),164.9508808897644
96,-2380.8387897463203,(1234.7961917844395-47.00948896701097j),0.10312490145996911,104.1120774770488,(156123.60842775425+21106.90854767387j),167.71074723632248
97,-2375.1156195786607,(1231.225640373298-45.740313279050035j),0.10419911918351045,106.228325367726,(158713.25630603224+21136.284173598386j),170.49259288489986
98,-2369.392449411001,(1229.9529770071445-43.95565179542873j),0.10527333690705179,108.34880105935389,(161323.4957978335+21164.37981978372j),173.29655840968053
99,-2363.669279243342,(1230.859841600939-42.512505994749375j),0.10634755463059313,110.47183268869624,(163952.67110573666+21191.12456430301j),176.12086512372724
100,-2357.9461090756827,(1233.5729170215538-42.152398418405774j),0.10742177235413448,112.59526896171671,(166598.41523255402+21216.460503763472j),178.96297035670977
101,-2352.222938908023,(1237.5113151077526-43.432030367151405j),0.10849599007767582,114.71701609404272,(169258.43767909307+21240.32582313711j),181.82041361379976
102,-2346.4997687403634,(1241.9615071551427-46.66747809190391j),0.10957020780121716,116.83707166363854,(171932.77849246876+21262.66723917512j),184.69323791431816
103,-2340.776598572704,(1246.1649498810907-51.90391457984069j),0.11064442552475852,118.95364999933763,(174619.55819859524+21283.41784021564j),187.5794242938902
104,-2335.053428405045,(1249.415506119939-58.91733809005883j),0.11171864324829986,121.06504024919305,(177316.88348100512+21302.511857430636j),190.47693891841118
105,-2329.3302582373854,(1251.160204681923-67.25433441777903j),0.1127928609718412,123.17060560303928,(180024.17110804038+21319.874407565236j),193.38515527009667
106,-2323.6070880697257,(1251.0680586585836-76.31120710791006j),0.11386707869538255,125.27023626097073,(182741.3923549411+21335.440476434444j),196.30404249230054
107,-2317.8839179020665,(1249.0670741434133-85.4364543097916j),0.1149412964189239,127.36113313043985,(185465.45487292472+21349.138770552585j),199.23027872915318
108,-2312.160747734407,(1245.3318922831872-94.03870874886925j),0.11601551414246523,129.4417921283815,(188194.61179039913+21360.90673121553j),202.16198746022957
109,-2306.4375775667477,(1240.2269369037274-101.67644609496752j),0.11708973186600659,131.51110059190933,(190927.67093177617+21370.67704318196j),205.09788802938345
110,-2300.714407399088,(1234.2193780684-108.1110649397487j),0.11816394958954793,133.56874223671153,(193664.30716609606+21378.393093691757j),208.03763117517556
111,-2294.991237231429,(1227.7834713394725-113.31561350365968j),0.11923816731308927,135.614489986042,(196404.3422358762+21383.994639436358j),210.98102541025816
112,-2289.2680670637696,(1221.3162568981768-117.44485722819613j),0.12031238503663062,137.6486789415313,(199148.1345711559+21387.431226371606j),213.92845576653235
113,-2283.5448968961095,(1215.0783233128632-120.77546501210797j),0.12138660276017196,139.6696329051644,(201893.77188416873+21388.644951758037j),216.87786803058742
114,-2277.821726728451,(1209.165092917792-123.63327419159117j),0.1224608204837133,141.67722641346018,(204641.1214986004+21387.57997524678j),219.82911967917403
115,-2272.098556560791,(1203.512867584869-126.31736814331973j),0.12353503820725466,143.6718705203993,(207390.8632107119+21384.17034918836j),222.78294096148528
116,-2266.375386393132,(1197.944299225282-129.0405492461419j),0.124609255930796,145.65388095340296,(210143.43932215995+21378.36250666787j),225.7398070057995
117,-2260.6522162254723,(1192.2060366952012-131.8955840099147j),0.12568347365433735,147.62249699231614,(212898.00961649284+21370.10159105051j),228.6988152367124
118,-2254.929046057813,(1186.0350125984164-134.83914920020848j),0.12675769137787868,149.57763284299742,(215654.54907899656+21359.335991058477j),231.65993878297493
119,-2249.2058758901535,(1179.2175028605725-137.70599296024767j),0.12783190910142003,151.51645248285206,(218409.91394223057+21346.008936759805j),234.6198005538838
120,-2243.482705722494,(1171.634565961097-140.24617799394852j),0.1289061268249614,153.4365584697837,(221161.12723636473+21330.079837952944j),237.57520263568534
121,-2237.7595355548347,(1163.2856401752117-142.17684285806004j),0.1299803445485027,155.33719576490154,(223907.1738147432+21311.501509260645j),240.52505453984978
122,-2232.036365387175,(1154.2853535724278-143.23636651246989j),0.13105456227204407,157.21825507901946,(226647.92686022553+21290.2264580641j),243.4692200371568
123,-2226.313195219516,(1144.8389952421373-143.22948419219767j),0.13212877999558542,159.07789704574859,(229381.2829342328+21266.202386267585j),246.40543957660466
124,-2220.590025051856,(1135.2014699386802-142.05433019529167j),0.13320299771912675,160.91629682618694,(232107.29757497122+21239.38785190195j),249.33377281831926
125,-2214.866854884197,(1125.6317719717276-139.70759607764748j),0.1342772154426681,162.73286637126978,(234825.17027485816+21209.741314912568j),252.25335984286698
126,-2209.1436847165373,(1116.3525408424568-136.27003450495417j),0.13535143316620946,164.5261828146966,(237532.9468964039+21177.235287504613j),255.1621014811221
127,-2203.4205145488786,(1107.5251278424248-131.87557075565294j),0.13642565088975078,166.2945902084502,(240228.46614737477+21141.83502694597j),258.05767603466205
128,-2197.6973443812185,(1099.238017850756-126.67840077200152j),0.13749986861329214,168.03821258444876,(242911.68939957622+21103.505887715535j),260.94004200839504
129,-2191.9741742135593,(1091.5137771436873-120.81902172909875j),0.1385740863368335,169.75613278331772,(245581.3498659055+21062.21327596184j),263.8078385971635
130,-2186.2510040459,(1084.3282589683276-114.39956130908801j),0.13964830406037482,171.44774913681235,(248236.3519398011+21017.93663619888j),266.659888880981
131,-2180.52783387824,(1077.6369827508693-107.4713859685393j),0.14072252178391617,173.1116755557469,(250874.81899689097+20970.646713161557j),269.49417695668706
132,-2174.804663710581,(1071.4023001620983-100.03608946499708j),0.14179673950745753,174.74731159635604,(253495.7474301639+20920.318795579373j),272.3096247318423
133,-2169.0814935429216,(1065.615586586523-92.05791503950803j),0.14287095723099885,176.35364583935117,(256097.69099119204+20866.927623061547j),275.10467862075296
134,-2163.3583233752624,(1060.3116343054287-83.4839840203163j),0.1439451749545402,177.9307873985952,(258680.5980631928+20810.449893241435j),277.8792831757565
135,-2157.6351532076023,(1055.5695934068738-74.2674111284312j),0.14501939267808156,179.4781258091696,(261243.70878973944+20750.852618692385j),280.63262214561183
136,-2151.911983039943,(1051.5054077081627-64.38696682733895j),0.1460936104016229,180.99517432966115,(263786.1973281099+20688.11505637521j),283.36380839543017
137,-2146.188812872284,(1048.256639987827-53.86018844031624j),0.14716782812516424,182.4807394879521,(266306.4312151013+20622.215812575098j),286.07108830430593
138,-2140.4656427046248,(1045.9646302922492-42.74771060065651j),0.1482420458487056,183.93535730217317,(268804.7211146948+20553.142562919154j),288.7547955929933
139,-2134.7424725369647,(1044.760599076409-31.150038521383852j),0.14931626357224692,185.35873400545884,(271280.35607587587+20480.887361695895j),291.4141665453128
140,-2129.0193023693055,(1044.7440452952678-19.19692433395832j),0.15039048129578828,186.7504276180819,(273732.43681003514+20405.44691869051j),294.0482351295009
141,-2123.2961322016463,(1045.988483927462-7.032491410112554j),0.15146469901932963,188.10953387445718,(276159.7216749575+20326.80439386991j),296.65566755148427
142,-2117.5729620339866,(1048.5404316312581+5.195278405567244j),0.15253891674287096,189.43620587003755,(278562.0840504847+20244.95271758504j),299.23632779364425
143,-2111.849791866327,(1052.4265235694174+17.342320436441483j),0.1536131344664123,190.72973435682545,(280938.3309877709+20159.88942954549j),301.78893436918827
144,-2106.126621698668,(1057.6627860073006+29.27046522434146j),0.15468735218995366,191.99048773756994,(283288.4888431692+20071.617110155916j),304.3135155905768
145,-2100.4034515310086,(1064.2627961344588+40.84344821554099j),0.155761569913495,193.21817723277417,(285611.91997483163+19980.13344088287j),306.8093864916363
146,-2094.680281363349,(1072.2417460951979+51.91837382758266j),0.15683578763703634,194.4128050465747,(287908.26881943585+19885.44456051402j),309.27616511994404
147,-2088.9571111956893,(1081.614890188571+62.33507939533237j),0.1579100053605777,195.5735914984872,(290176.36827151943+19787.547515159284j),311.7125977501261
148,-2083.23394102803,(1092.3892540228155+71.90645973033058j),0.15898422308411903,196.70056661121325,(292415.97212023876+19686.439874615236j),314.1184198981325
149,-2077.510770860371,(1104.549830521658+80.41331340360809j),0.16005844080766038,197.79311318448507,(294626.0390413686+19582.122722764052j),316.4925129550223
150,-2071.787600692711,(1118.042935111346+87.60548844686772j),0.16113265853120173,198.85173296185354,(296806.73468016693+19474.608167418875j),318.83505485986854
151,-2066.064430525052,(1132.7594064234895+93.21052768309444j),0.16220687625474306,199.87646912101687,(298957.82771681796+19363.901275796707j),321.14579712482566
152,-2060.3412603573925,(1148.5215244226936+96.94888934205976j),0.16328109397828441,200.86766999969777,(301079.3545997628+19250.01716812601j),323.4247789034546
153,-2054.618090189733,(1165.0737313771956+98.55586178918432j),0.16435531170182577,201.8243779178365,(303169.76709375856+19132.97371456503j),325.670337054017
154,-2048.8949200220736,(1182.0825668377236+97.80658079567546j),0.1654295294253671,202.74688300056317,(305228.9747637525+19012.788645112978j),327.8823744295769
155,-2043.1717498544142,(1199.1460726755117+94.53845849221406j),0.16650374714890845,203.63570698392945,(307257.2875589798+18889.47332163417j),330.06122398309583
156,-2037.4485796867548,(1215.8082657859793+88.67278823167435j),0.1675779648724498,204.49155703241652,(309255.1433200607+18763.051382595775j),332.2073560507278
157,-2031.7254095190951,(1231.580270716995+80.23089163500622j),0.16865218259599113,205.31347058759923,(311221.05041322886+18633.545687156773j),334.3191682930445
158,-2026.002239351436,(1245.9653442636225+69.34419549721903j),0.16972640031953248,206.10184861081467,(313155.0441487196+18500.98300709494j),336.39669864092696
159,-2020.2790691837765,(1258.4860527983487+56.257940337791j),0.17080061804307384,206.85705063957988,(315057.1638105409+18365.3856730448j),338.43998929395184
160,-2014.555899016117,(1268.7123932864188+41.32853405477993j),0.17187483576661516,207.57950018770651,(316927.53935561544+18226.77791217537j),340.44917985414935
161,-2008.832728848458,(1276.2900187992734+25.01436307283502j),0.17294905349015652,208.26846532410994,(318765.0121588726+18085.180465801925j),342.42302570593336
162,-2003.1095586807983,(1280.967828474013+7.859305386397119j),0.17402327121369787,208.9246023985002,(320569.93625608925+17940.623982731864j),344.3619071608102
163,-1997.3863885131389,(1282.6223392004608-9.53236261967105j),0.1750974889372392,209.54831010660791,(322342.41345493577+17793.138140984116j),346.26593358238415
164,-1991.6632183454794,(1281.2762150484455-26.529446234915046j),0.17617170666078055,210.14025707447811,(324082.8423092789+17642.757788538373j),348.1355331042821
165,-1985.9400481778198,(1277.1067467193675-42.51464347631135j),0.1772459243843219,210.70000752487152,(325790.335713968+17489.517062672465j),349.9697527824293
166,-1980.2168780101604,(1270.4407365628867-56.9288706068251j),0.17832014210786323,211.22820381194478,(327465.16464793525+17333.458012614698j),351.76888370719666
167,-1974.493707842501,(1261.7341866684167-69.31338334324695j),0.1793943598314046,211.72478118402992,(329106.87033893185+17174.61814395234j),353.5324330573039
168,-1968.7705376748418,(1251.5383274667101-79.343659292782j),0.18046857755494594,212.19010609335004,(330715.51649195433+17013.03710109642j),355.26046926578726
169,-1963.0473675071821,(1240.4556921373526-86.84864208189013j),0.18154279527848727,212.62461131365183,(332291.2114023575+16848.75548069717j),356.95310866543616
170,-1957.324197339523,(1229.0945974077654-91.81533433145609j),0.18261701300202862,213.03004440438485,(333835.50438564655+16681.822503689746j),358.612015558426
171,-1951.6010271718633,(1218.0260356563574-94.37822966489418j),0.18369123072556998,213.4058261712444,(335347.406331845+16512.27857357314j),360.2361274252889
172,-1945.877857004204,(1207.7488922595744-94.79705773196125j),0.1847654484491113,213.75087728529084,(336825.33468461595+16340.165237668094j),361.82374425595935
173,-1940.1546868365447,(1198.665879648636-93.4279851522334j),0.18583966617265266,214.06538461107993,(338269.0682017943+16165.526885302814j),363.37462838818334
174,-1934.4315166688853,(1191.0700425197833-90.69284026178917j),0.186913883896194,214.35234956952897,(339681.6177111074+15988.41552091623j),364.8920141064673
175,-1928.7083465012256,(1185.1400125647008-87.04980324483884j),0.18798810161973534,214.61242334055214,(341063.4635775731+15808.877746886303j),366.37641742742676
176,-1922.9851763335662,(1180.941415713267-82.96734744450137j),0.1890623193432767,214.8446168801845,(342413.15645048313+15626.96430428405j),367.8262814328442
177,-1917.2620061659068,(1178.4319980113437-78.90166900443649j),0.19013653706681805,215.04829202504214,(343729.5582717197+15442.72539743584j),369.2403836005189
178,-1911.5388359982471,(1177.468767706026-75.2767021221292j),0.19121075479035937,215.2254049868341,(345014.4663369658+15256.218507724301j),370.6206546173273
179,-1905.8156658305882,(1177.8168083641062-72.46541285552412j),0.19228497251390073,215.37633122134807,(346267.95478984213+15067.49934725108j),371.9671741296617
180,-1900.0924956629285,(1179.1603508139804-70.77137718710388j),0.19335919023744208,215.50116536350095,(347489.771233393+14876.6256057512j),373.27967100823815
181,-1894.369325495269,(1181.1175957837702-70.4103704037093j),0.1944334079609834,215.60002416991554,(348679.71020436235+14683.649444479677j),374.55792454078596
182,-1888.64615532761,(1183.2610880936822-71.49310263378491j),0.19550762568452476,215.67392884074633,(349838.60237738275+14488.627270543264j),375.80282705271816
183,-1882.9229851599505,(1185.1448210156075-74.01161876494199j),0.19658184340806611,215.72287939361507,(350966.11132363137+14291.615537066758j),377.014017146229
184,-1877.1998149922908,(1186.33768112935-77.83299262702725j),0.19765606113160744,215.74836612335304,(352063.51815890317+14092.678196580604j),378.192871018614
185,-1871.4766448246314,(1186.4610927342965-82.70380559122366j),0.1987302788551488,215.75100553380054,(353131.16451063036+13891.875358579016j),379.3397556521137
186,-1865.753474656972,(1185.2269686151312-88.26826317732682j),0.19980449657869015,215.73073659468744,(354168.7260902317+13689.265889352902j),380.45432269018704
187,-1860.0303044893124,(1182.4673369557488-94.10064050546316j),0.20087871430223148,215.6871410091543,(355175.504792622+13484.904910486246j),381.5358222159782
188,-1854.3071343216534,(1178.1525564341105-99.7478514373661j),0.20195293202577283,215.62191169258412,(356153.0466966508+13278.858234584846j),382.5859150547906
189,-1848.5839641539937,(1172.392326984223-104.77704278308747j),0.20302714974931418,215.53545993166196,(357101.36161070724+13071.193597615826j),383.60461174296825
