,omega,Z_om,t,Q_t,P_t,P_conv
14,79.97757588814912,(165.7212898469937-49.65298070221777j),0.0018798828125000003,0.10262588086936811,(255759.51887664193-15598.313999335294j),(7.9554057966756755+5.523968637222593j)
15,85.69025988015977,(164.97130385822226-48.73535678921203j),0.00201416015625,0.11676678607160766,(255754.9341366688-15633.501122814238j),(9.081863123021378+6.450146785338968j)
16,91.40294387217043,(163.69512102974812-47.62803574077682j),0.0021484375,0.13181178193431828,(255750.41038475902-15668.769758950577j),(10.285700983171653+7.456360086824465j)
17,97.11562786418108,(162.18546323330528-46.24520735372889j),0.0022827148437500003,0.14777632299870458,(255745.9532757727-15704.12720970515j),(11.568597235920842+8.543470581391148j)
18,102.82831185619172,(160.60906142415791-44.5888633529932j),0.0024169921875,0.16464495472356194,(255741.5576627146-15739.563231340002j),(12.929997736652563+9.713199756367683j)
19,108.54099584820237,(159.12932507020503-42.66498328756488j),0.0025512695312500003,0.18243313165009498,(255737.2291801495-15775.085934816332j),(14.371561937356368+10.965764746779893j)
20,114.25367984021302,(157.87373587203294-40.55027432423786j),0.002685546875,0.20112539923709907,(255732.96267444085-15810.684739690216j),(15.892726782650307+12.303038976391923j)
21,119.96636383222368,(156.91511793583433-38.354002039551766j),0.00281982421875,0.2207372120257789,(255728.7637653481-15846.368261808235j),(17.495139123104376+13.724928344957632j)
22,125.67904782423433,(156.27589629242416-36.18770724782651j),0.0029541015625000003,0.2412531154749297,(255724.62729357608-15882.125621772204j),(19.178227502699155+15.233365712274528j)
23,131.39173181624497,(155.9278030294744-34.15843831186888j),0.00308837890625,0.2626885641257562,(255720.5588656444-15917.965919069913j),(20.943628542697024+16.828040180432023j)
24,137.10441580825562,(155.6680039356807-31.866136643779782j),0.0032226562500000003,0.2850281034370538,(255716.55331910856-15953.877748082672j),(22.790763208083508+18.510913469968305j)
25,142.81709980026628,(155.8230890887939-29.711543428934586j),0.0033569335937500004,0.3082794606794248,(255712.6156863501-15989.87105975977j),(24.720695801795248+20.281520315194953j)
26,148.52978379227693,(156.33338534069304-27.874634598481713j),0.0034912109375,0.3324426358528691,(255708.74191183745-16025.934491328408j),(26.733955108402856+22.141462191759572j)
27,154.24246778428758,(157.06749173149808-26.43971734725288j),0.0036254882812500003,0.3575176289573868,(255704.93647649453-16062.077141476168j),(28.83105217309616+24.090852827764877j)
28,159.95515177629824,(157.8802853216355-25.42975836638962j),0.0037597656250000005,0.3834967127223755,(255701.19475023-16098.2885625241j),(31.011940374866974+26.130846771186054j)
29,165.6678357683089,(158.60558702315453-24.849281444807414j),0.0038940429687500003,0.41039534168903996,(255697.52232046318-16134.578022250436j),(33.27824086919828+28.261302635383714j)
30,171.38051976031954,(159.13737540813023-24.549811853606627j),0.0040283203125,0.43819806131617545,(255693.91400848253-16170.934023889597j),(35.62935383691815+30.48390915149049j)
31,177.0932037523302,(159.44844316284488-24.408718779535388j),0.00416259765625,0.4669125988743843,(255690.37482572443-16207.366965717982j),(38.06632649418191+32.79811094880537j)
32,182.80588774434085,(159.56569870263826-24.32931368697174j),0.004296875,0.4965389543636666,(255686.90070354257-16243.865240957077j),(40.5896696091288+35.205340821782166j)
33,188.5185717363515,(159.54412177811093-24.25599197651555j),0.0044311523437500005,0.5270771277840222,(255683.4961023243-16280.438496727438j),(43.199878288313535+37.705585531223356j)
34,194.23125572836216,(159.43181406844536-24.177553756070928j),0.004565429687500001,0.5585193918648488,(255680.1563825709-16317.07572574304j),(45.89688989970336+40.29987758007273j)
35,199.9439397203728,(159.25048463531377-24.106977511761386j),0.00469970703125,0.5908734738767488,(255676.88654977744-16353.78718383699j),(48.68174734781378+42.98795786596173j)
36,205.65662371238344,(158.99827369026517-24.04777723995316j),0.004833984375,0.6241393738197223,(255673.68252778682-16390.561138922192j),(51.55495101743614+45.77104390357861j)
37,211.36930770439412,(158.66434383774805-23.990409539738618j),0.00496826171875,0.6583093644231667,(255670.54820697152-16427.407659109667j),(54.51642536963129+48.64918301730323j)
38,217.08199169640474,(158.24369369331563-23.912366137458072j),0.0051025390625000005,0.6933911729576845,(255667.4800496928-16464.31622251664j),(57.56721340621932+51.62289783379917j)
39,222.79467568841542,(157.74137279743712-23.78466563599215j),0.005236816406250001,0.7293847994232757,(255664.48251429462-16501.29582144579j),(60.70780529300463+54.69264493558572j)
40,228.50735968042605,(157.1747167257092-23.58096264831956j),0.00537109375,0.7662902438199403,(255661.5515031348-16538.33608084722j),(63.938687733729466+57.85907351768968j)
41,234.22004367243673,(156.56840657856057-23.28135067231734j),0.00550537109375,0.8040997788770758,(255658.69091520662-16575.445414864975j),(67.25978062705353+61.12245003439312j)
42,239.93272766444736,(155.95068655503982-22.871531680822944j),0.0056396484375,0.8428134045946825,(255655.89662289183-16612.615911894674j),(70.6715540915153+64.4830443203754j)
43,245.645411656458,(155.3570279789182-22.34346359542398j),0.0057739257812500005,0.8824543027845672,(255653.1747822499-16649.85277270889j),(74.17617152724327+67.94104101799165j)
44,251.35809564846866,(154.8271794732699-21.69952604067446j),0.005908203125000001,0.9229452007407066,(255650.51566862562-16687.150818810944j),(77.76850584862837+71.49808819523636j)
45,257.0707796404793,(154.40239347857036-20.955970516259036j),0.006042480468750001,0.9644406438751474,(255647.93488222852-16724.517534712868j),(81.46019630375505+75.15062717931751j)
46,262.78346363248994,(154.11938788608882-20.144529891300756j),0.0061767578125,1.006786086775843,(255645.41726247285-16761.936671349038j),(85.24064207342485+78.90676862603414j)
47,268.4961476245006,(154.00350861620092-19.31120588698643j),0.00631103515625,1.0500588021488164,(255642.97270080278-16799.425421744378j),(89.11578378606478+82.7583763221087j)
48,274.20883161651125,(154.06298769232308-18.511231433990886j),0.0064453125000000005,1.0941815172880447,(255640.59158094838-16836.967322265453j),(93.08054467146917+86.71213438889325j)
49,279.92151560852193,(154.2854256756713-17.802402918004177j),0.006579589843750001,1.1392315048995512,(255638.28379328674-16874.58192450126j),(97.14089419310372+90.76153795687314j)
50,285.63419960053255,(154.63686458749478-17.237019392966463j),0.006713867187500001,1.1852087649833356,(255636.04536272545-16912.24834682043j),(101.2973951975337+94.91329457637033j)
51,291.34688359254324,(155.06376554501776-16.85315054250437j),0.00684814453125,1.2321132975393978,(255633.8806629516-16949.983251690777j),(105.55050965196867+99.1644897104747j)
52,297.05956758455386,(155.4994125626504-16.665656770713138j),0.006982421875,1.2799451025677384,(255631.78568464884-16987.766310989093j),(109.90074982825946+103.51855921383651j)
53,302.77225157656454,(155.8754905298416-16.66153389907438j),0.0071166992187500005,1.3286269073623336,(255629.75918654754-17025.615633164227j),(114.34294445630869+107.97370457336062j)
54,308.48493556857517,(156.13495904484313-16.801208737633896j),0.007250976562500001,1.3782359846292067,(255627.80262982871-17063.5186759713j),(118.8830996784783+112.52879423590332j)
55,314.19761956058585,(156.24322931758988-17.02656251411714j),0.007385253906250001,1.4287723343683578,(255625.92046149264-17101.48458638581j),(123.5217338519482+117.18591257548795j)
56,319.9103035525965,(156.19373529760605-17.273900551164726j),0.007519531250000001,1.480158683873764,(255624.10301710048-17139.499751737872j),(128.25369354799443+121.94602151249433j)
57,325.62298754460716,(156.0057957237881-17.487809021969696j),0.00765380859375,1.532472305851448,(255622.36017388184-17177.584289486404j),(133.0849710419246+126.80552772420691j)
58,331.3356715366178,(155.71566911559538-17.631269713700267j),0.0077880859375000005,1.5857132003014098,(255620.68797832765-17215.713121354675j),(138.01609667309467+131.76894647155515j)
59,337.04835552862846,(155.36424949857042-17.68898500757082j),0.00792236328125,1.639804094517627,(255619.0851372769-17253.91052936022j),(143.04190428288862+136.83499815528458j)
60,342.7610395206391,(154.98604112962317-17.663431859125026j),0.008056640625,1.694899533912145,(255617.55879552805-17292.152892305574j),(148.17403079857445+142.002074565646j)
61,348.47372351264977,(154.60326837691852-17.566166070278808j),0.008190917968750001,1.7507677003668947,(255616.09660480806-17330.45735377192j),(153.39621347194804+147.27659758130937j)
62,354.1864075046604,(154.22651883416273-17.408509290907123j),0.0083251953125,1.8076404119999459,(255614.71110069024-17368.814972309683j),(158.72553179374404+152.6481047062311j)
63,359.8990914966711,(153.8605606702877-17.19586135469715j),0.008459472656250001,1.8653631233992516,(255613.39567805815-17407.22851915782j),(164.1514305038829+158.12896434889606j)
64,365.6117754886817,(153.51138371202993-16.927535166591237j),0.00859375,1.9240131072708353,(255612.15167680054-17445.69564660335j),(169.6798133170344+163.70915529477145j)
65,371.3244594806923,(153.19080568309306-16.601122396419957j),0.00872802734375,1.9835903636146972,(255610.9836076257-17484.21978669098j),(175.31124578181743+169.39647695480565j)
66,377.037143472703,(152.91661164776608-16.21843671821756j),0.008862304687500001,2.044094892430837,(255609.88734147887-17522.790948962902j),(181.04616030008034+175.18715820632687j)
67,382.74982746471363,(152.70871141097572-15.78975363856881j),0.00899658203125,2.105449421013231,(255608.86173839832-17561.415689669535j),(186.879428596308+181.08505719294203j)
68,388.4625114567243,(152.58363290420007-15.33445890433207j),0.009130859375000001,2.1676539493618807,(255607.90253045576-17600.09468628449j),(192.8113670764265+187.08444581012705j)
69,394.17519544873494,(152.550107947909-14.87836275497269j),0.00926513671875,2.2308630228888315,(255607.0253572842-17638.831042007747j),(198.8536641189923+193.18757643191051j)
70,399.8878794407456,(152.60811823390978-14.452164236049223j),0.0093994140625,2.2949220961820367,(255606.21502193704-17677.610430741104j),(204.99566886217846+199.39904445181335j)
71,405.6005634327563,(152.74412809656707-14.079998283159975j),0.009533691406250001,2.3599084419475203,(255605.48141474812-17716.448661719493j),(211.24333124955137+205.713558736402j)
72,411.31324742476687,(152.94014690037255-13.781993788979626j),0.00966796875,2.4257447874792586,(255604.81489400356-17755.32993218214j),(217.59153411837835+212.1353267664504j)
73,417.02593141677755,(153.17317490856468-13.572694225049398j),0.009802246093750001,2.492508405483275,(255604.225336251-17794.273393751402j),(224.0462464404491+218.659843626676j)
74,422.73861540878823,(153.41632554531967-13.459680406448554j),0.0099365234375,2.560199295959569,(255603.70875516385-17833.256493145884j),(230.60799671296434+225.2918851511117j)
75,428.4512994007989,(153.64055103752105-13.442062956538082j),0.01007080078125,2.6287401862021182,(255603.26389908188-17872.297448493184j),(237.27160528202532+232.0302172466052j)
76,434.1639833928095,(153.8175413936335-13.509210008564986j),0.010205078125000001,2.6982083489169453,(255602.89221867837-17911.383756066247j),(244.0430639014735+238.87305870184588j)
77,439.87666738482017,(153.9237030280178-13.64086066903075j),0.01033935546875,2.7686037841040507,(255602.59815419195-17950.524046166942j),(250.92288220239072+245.82326026163125j)
78,445.58935137683085,(153.94413067710775-13.809428784131745j),0.010473632812500001,2.8398492190574105,(255602.37202146646-17989.70548703304j),(257.90588882200456+252.88092943227022j)
79,451.3020353688415,(153.8750917964914-13.984264376883328j),0.01060791015625,2.9120219264830487,(255602.22369889345-18028.94675033727j),(264.99806684016266+260.04323038982983j)
80,457.0147193608521,(153.72406454520936-14.136654208977044j),0.0107421875,2.985121906380965,(255602.14919951142-18068.22481109123j),(272.199928541004+267.3138245123485j)
81,462.7274033528628,(153.50739690308848-14.24405498161682j),0.010876464843750001,3.0590718860451354,(255602.147256428-18107.559024697748j),(279.5062981654791+274.692137787961j)
82,468.44008734487346,(153.24649689096964-14.292517216951948j),0.0110107421875,3.1339491381815843,(255602.21934230824-18146.933394358915j),(286.92315871515984+282.1758861994753j)
83,474.1527713368841,(152.96372697120012-14.277021667962646j),0.011145019531250001,3.2096763900842875,(255602.36425647174-18186.361943636213j),(294.4453836965447+289.7683751946958j)
84,479.8654553288947,(152.67890293282483-14.199977389762173j),0.011279296875,3.2863309144592696,(255602.58342865098-18225.83404860815j),(302.07894192734597+297.46567542368877j)
85,485.5781393209054,(152.4073598306094-14.068584966514504j),0.011413574218750002,3.3639127113065292,(255602.88131581404-18265.356554137616j),(309.82435781530893+305.2722806373788j)
86,491.290823312916,(152.1595591879326-13.892385648806982j),0.011547851562500001,3.442344507920043,(255603.24821417348-18304.918248160593j),(317.67644601564143+313.18711482714923j)
87,497.0035073049267,(151.94158241069732-13.68043032649682j),0.01168212890625,3.5217035770058365,(255603.6940271554-18344.534136345268j),(325.64119589403174+321.2083006706531j)
88,502.7161912969373,(151.75724872299995-13.440035045803251j),0.011816406250000001,3.601912645857883,(255604.20912669995-18384.18672211447j),(333.71347310847364+329.33884525038684j)
89,508.42887528894795,(151.6101944234099-13.176991390571184j),0.01195068359375,3.683048987182209,(255604.80336298564-18423.897329332754j),(341.8992507410813+337.57506417988134j)
90,514.1415592809586,(151.5051240097932-12.897046175808445j),0.012084960937500002,3.765112600978812,(255605.472775213-18463.640339269496j),(350.1990462277692+345.9212498900765j)
91,519.8542432729694,(151.44763111669423-12.607826040791615j),0.012219238281250001,3.8480262145416706,(255606.21606962575-18503.437465589537j),(358.60767747689636+354.3764895776667j)
92,525.5669272649799,(151.44265316096815-12.320196631174625j),0.012353515625,3.931867100576807,(255607.03474268568-18543.270185382113j),(367.13112741993103+362.93876043717904j)
93,531.2796112569906,(151.4922256706761-12.048345716994472j),0.012487792968750001,4.0165579863781975,(255607.92756425604-18583.155072975245j),(375.764264399533+371.6111840295932j)
94,536.9922952490012,(151.59339715535842-11.808406821712405j),0.0126220703125,4.1021761446518665,(255608.8959914231-18623.07850011185j),(384.5130554383596+380.38996679810845j)
95,542.704979241012,(151.73724098935548-11.616083812696154j),0.012756347656250002,4.188721575397814,(255609.94444365273-18663.0505671142j),(393.3780203050136+389.2794833372861j)
96,548.4176632330225,(151.90912323435342-11.483992453682944j),0.012890625000000001,4.276117005910016,(255611.06326097267-18703.054497359644j),(402.35397113263906+398.2787373333836j)
97,554.1303472250332,(152.09021936992525-11.419429035846887j),0.01302490234375,4.364362436188472,(255612.25668486248-18743.112672117895j),(411.4412563595473+407.38589694978964j)
98,559.8430312170439,(152.25981618675516-11.42307076542622j),0.013159179687500001,4.453535138939207,(255613.52622299464-18783.207657665836j),(420.64588492986906+416.6002558659475j)
99,565.5557152090545,(152.39782701712895-11.488758635586745j),0.01329345703125,4.543635114162219,(255614.876280508-18823.351164336054j),(429.96836810805587+425.9252156656817j)
100,571.2683992010651,(152.48704631371936-11.60420102647148j),0.013427734375000002,4.6345850891514875,(255616.2972062064-18863.526675134483j),(439.40352731513826+435.3605304453521j)
101,576.9810831930758,(152.51490939699912-11.752290263406243j),0.013562011718750001,4.726462336613033,(255617.7988439476-18903.754585630144j),(448.95734328804986+444.9038261928511j)
102,582.6937671850865,(152.47469970389616-11.912746952057109j),0.0136962890625,4.819189583840833,(255619.37163474204-18944.009318701075j),(458.624682420564+454.5585026716871j)
103,588.4064511770971,(152.36646390940209-12.06412618298817j),0.013830566406250001,4.912766830834889,(255621.01973731146-18984.322353353822j),(468.4058742213125+464.3207144099874j)
104,594.1191351691077,(152.19703846420373-12.186111288749117j),0.01396484375,5.007348623007245,(255622.7503678145-19024.663099813777j),(478.3125808094674+474.19121757864843j)
105,599.8318191611185,(151.97938567604317-12.261727732759892j),0.014099121093750002,5.102703142239833,(255624.55113233635-19065.05074792155j),(488.3285196377722+484.17618621815535j)
106,605.5445031531291,(151.7310955338011-12.279355021898406j),0.014233398437500001,5.1989849339447,(255626.4289732766-19105.476233730275j),(498.4651243056324+494.26540885733505j)
107,611.2571871451397,(151.47209083785276-12.234000559954632j),0.01436767578125,5.2961939981218435,(255628.38834939586-19145.946872738503j),(508.7229665636626+504.4676080886204j)
108,616.9698711371503,(151.22199039809385-12.127477608337486j),0.014501953125000001,5.394253062065243,(255630.41958739777-19186.448306699443j),(519.0968405686428+514.779788034792j)
109,622.6825551291611,(150.99773533300313-11.96744154157269j),0.01463623046875,5.493239398480919,(255632.53255329654-19226.99878031725j),(529.5927463567314+525.2016463121498j)
110,628.3952391211717,(150.8120046019395-11.765604402907577j),0.014770507812500002,5.593075734662851,(255634.71765619132-19267.576668180223j),(540.2055352058311+535.7350405590577j)
111,634.1079231131823,(150.67265530925164-11.535675089525405j),0.014904785156250001,5.693839343317061,(255636.98470646495-19308.20549607494j),(550.941182987611+546.3772732002552j)
112,639.820607105193,(150.58307388448245-11.29156746274449j),0.015039062500000002,5.795452951737525,(255639.32417645864-19348.85661301521j),(561.7945588671786+557.1319341728079j)
113,645.5332910972036,(150.54307376422193-11.04622117047481j),0.015173339843750001,5.897916559924245,(255641.74020330334-19389.562395982673j),(572.7659897215545+567.9952018865143j)
114,651.2459750892143,(150.54990385864585-10.81109795127238j),0.0153076171875,6.0013074405832425,(255644.2344147119-19430.29274032664j),(583.8615002313799+578.9679126330507j)
115,656.9586590812249,(150.59902296594868-10.596188912167634j),0.015441894531250002,6.105548321008494,(255646.8054779085-19471.074224557124j),(595.0759517817627+590.0525787444907j)
116,662.6713430732356,(150.68447338264872-10.410246012965828j),0.015576171875000001,6.210716473906024,(255649.45497431094-19511.88020590876j),(606.4153184395777+601.2460291415836j)
117,668.3840270652462,(150.7988673041525-10.260943736583869j),0.015710449218750002,6.31673462656981,(255652.1815835263-19552.73580909805j),(617.8744767809505+612.5525363280335j)
118,674.0967110572569,(150.93314327555632-10.154745528903385j),0.0158447265625,6.423680051705873,(255654.98687183685-19593.615567413955j),(629.4593855827143+623.9675685038494j)
119,679.8093950492676,(151.07634655400878-10.096366576244174j),0.01597900390625,6.5314754766081915,(255657.8695354414-19634.54195850178j),(641.1649291939947+635.4963469876232j)
120,685.5220790412782,(151.21572627560073-10.087881694192657j),0.01611328125,6.640120901276764,(255660.82551589893-19675.49356551907j),(652.9914216122796+647.1336766710027j)
121,691.2347630332888,(151.33739304637945-10.12770652140981j),0.016247558593750003,6.749693598417615,(255663.86460012122-19716.49846567718j),(664.9448980053314+658.8816462259333j)
122,696.9474470252995,(151.42761747232052-10.209824207039372j),0.016381835937500002,6.860193568030744,(255666.98294325752-19757.51853699196j),(677.0258459847928+670.7415285724443j)
123,702.6601310173102,(151.4746008070958-10.32365377902164j),0.01651611328125,6.971466264704104,(255670.1735198839-19798.58852161561j),(689.2234646080963+682.7150715845763j)
124,708.3728150093208,(151.47031075908043-10.454806284145652j),0.016650390625,7.083666233849742,(255673.4434343829-19839.684502545308j),(701.5492256291104+694.794698946986j)
125,714.0854990013314,(151.4118757132902-10.58668891091769j),0.01678466796875,7.196793475467659,(255676.7970142346-19880.82536771028j),(714.0036924278272+706.9886033627225j)
126,719.7981829933422,(151.3021400182561-10.70262533774065j),0.016918945312500003,7.310693444145808,(255680.2191202248-19921.985391086582j),(726.5760283053677+719.2942714283611j)
127,725.5108669853527,(151.14924149559437-10.787993079875779j),0.017053222656250002,7.425597958002257,(255683.73055535022-19963.20112746101j),(739.2833743762621+731.7076092982805j)
128,731.2235509773634,(150.9653678497795-10.83192003550352j),0.0171875,7.541275198918937,(255687.31090034856-20004.421980727497j),(752.1094879317317+744.2377448349464j)
129,736.936234969374,(150.76503747259656-10.828262885073j),0.01732177734375,7.6578797123078965,(255690.9751194608-20045.707059177512j),(765.0657937263526+756.8737570342774j)
130,742.6489189613847,(150.56328918590108-10.775819896726802j),0.0174560546875,7.775179680051063,(255694.70292599185-20086.988531385436j),(778.1359587343064+769.6252497685693j)
131,748.3616029533953,(150.37408083762477-10.677903215112748j),0.017590332031250003,7.893406920266509,(255698.51445557806-20128.37451969457j),(791.3369377456937+782.4780986587446j)
132,754.074286945406,(150.20906680453328-10.541470425930617j),0.017724609375000002,8.013179614602418,(255702.45161826792-20169.72052542867j),(804.7144680248254+795.4451793330376j)
133,759.7869709374166,(150.07681597947908-10.376012326890551j),0.01785888671875,8.132952308938327,(255706.4064938658-20211.128356184126j),(818.1572530085542+808.5518773417816j)
134,765.4996549294273,(149.98246916126763-10.192360461863467j),0.0179931640625,8.2542704573947,(255710.48640102177-20252.54797847016j),(831.7766004843809+821.7309082610234j)
135,771.2123389214379,(149.9278042217221-10.00155076364683j),0.01812744140625,8.375588605851071,(255714.58429860944-20294.010107096383j),(845.461879107488+835.0614176452606j)
136,776.9250229134486,(149.9116510080594-9.813868028475937j),0.018261718750000003,8.498452208427906,(255718.8069622239-20335.530041889797j),(859.3241810905782+848.4505128488496j)
137,782.6377069054593,(149.93055547241883-9.638182536683804j),0.018395996093750002,8.622088538064974,(255723.10402796546-20377.059124120457j),(873.3094621100853+861.9967413798377j)
138,788.3503908974699,(149.97954250113668-9.481648006346147j),0.0185302734375,8.746497594762273,(255727.4709013447-20418.610957300938j),(887.4172307926113+875.6297520665482j)
139,794.0630748894805,(150.05279014842523-9.34975443272187j),0.01866455078125,8.871679378519804,(255731.91163522325-20460.233511256793j),(901.6481436409294+889.3896170281068j)
140,799.7757588814912,(150.1440464305969-9.24661686819956j),0.018798828125,8.998406616397798,(255736.47854599464-20501.844695595417j),(916.0585592633024+903.2410408665535j)
141,805.4884428735018,(150.24671213307937-9.175292057477979j),0.018933105468750003,9.125133854275791,(255741.06430987196-20543.492428317564j),(930.5375475156154+917.2477035339158j)
142,811.2011268655126,(150.3536591885367-9.137895617382435j),0.019067382812500002,9.253406546274249,(255745.77576438754-20585.17269128882j),(945.196179329108+931.3134014360182j)
143,816.9138108575231,(150.4569938080082-9.135376715466133j),0.01920166015625,9.381679238272707,(255750.50633814564-20626.87213950984j),(959.9240275630956+945.5422248350443j)
144,822.6264948495337,(150.54803317352767-9.166972741908495j),0.0193359375,9.511497384391626,(255755.36235836-20668.648969364967j),(974.8320245469425+959.8198309143136j)
145,828.3391788415445,(150.61770283707074-9.229541603716314j),0.01947021484375,9.642088257570778,(255760.29392186162-20710.410527545722j),(989.8662644821892+974.2639396421168j)
146,834.0518628335551,(150.65739870554603-9.317070063357752j),0.019604492187500003,9.773451857810162,(255765.29595528365-20752.216534727333j),(1005.026141380387+988.7870509007603j)
147,839.7645468255658,(150.66016456327682-9.420634313074617j),0.019738769531250002,9.905588185109778,(255770.3730401501-20794.063277247667j),(1020.3124112073568+1003.4448939664563j)
148,845.4772308175765,(150.62189730878393-9.528955488674962j),0.019873046875,10.039269966529858,(255775.57687821353-20835.928562239307j),(1035.7813479529375+1018.1878613509111j)
149,851.189914809587,(150.54225960895974-9.629508644058456j),0.02000732421875,10.172951747949936,(255780.8009502861-20877.772622125292j),(1051.3220945553185+1033.0928879306625j)
150,856.9025988015978,(150.42505441448054-9.709981107743225j),0.0201416015625,10.307406256430246,(255786.09500632508-20919.725195231527j),(1066.9892927875615+1048.0527978596285j)
151,862.6152827936083,(150.2779588426007-9.759788555225851j),0.020275878906250003,10.44340621903102,(255791.5205649189-20961.687820186162j),(1082.8403968893488+1063.1442277106828j)
152,868.327966785619,(150.1116681395232-9.771356095387942j),0.020410156250000002,10.580178908692027,(255797.01784979602-21003.661612196192j),(1098.8202535430332+1078.3512292506748j)
153,874.0406507776297,(149.93862804846816-9.740942167679487j),0.02054443359375,10.717724325413263,(255802.59109473944-21045.654666626637j),(1114.9290093976317+1093.6831194985496j)
154,879.7533347696403,(149.77160057310664-9.668901175310351j),0.0206787109375,10.856042469194731,(255808.235847565-21087.674882250252j),(1131.1667940233474+1109.1134101299933j)
155,885.4660187616511,(149.62231006801517-9.55940394054747j),0.02081298828125,10.995133340036432,(255813.95651973147-21129.724515507147j),(1147.5339936064693+1124.6645133892764j)
156,891.1787027536617,(149.50036191083996-9.419735847827038j),0.020947265625000003,11.134996937938366,(255819.7488290015-21171.799321889637j),(1164.0308010995348+1140.3124808728865j)
157,896.8913867456722,(149.4125367371941-9.259346837199763j),0.021081542968750002,11.275633262900529,(255825.61698557733-21213.93379644095j),(1180.657612954582+1156.0785936436323j)
158,902.604070737683,(149.36247014569324-9.088827691273863j),0.0212158203125,11.417815041983156,(255831.61307858463-21256.07200927036j),(1197.471029922607+1171.940240324507j)
159,908.3167547296936,(149.35066021347964-8.91894458274796j),0.02135009765625,11.559996821065784,(255837.63019966614-21298.222554259937j),(1214.3599764286496+1187.9544357521258j)
160,914.0294387217042,(149.37471881033153-8.759804882524035j),0.021484375,11.703724054268875,(255843.77460434232-21340.44961416853j),(1231.435660965864+1204.0292496666377j)
161,919.7421227137149,(149.42979233698915-8.620180496287803j),0.021618652343750003,11.848224014532196,(255849.9965422195-21382.64206905063j),(1248.6439247220997+1220.265656914235j)
162,925.4548067057256,(149.50910079930864-8.50699622525345j),0.021752929687500002,11.99349670185575,(255856.2906218832-21424.889953735066j),(1265.9843322275497+1236.5876038045847j)
163,931.1674906977361,(149.60455638298097-8.42499403997885j),0.02188720703125,12.139542116239538,(255862.6619196949-21467.129698958666j),(1283.4574807114072+1253.0418696929542j)
164,936.8801746897469,(149.70741400083455-8.376588008310158j),0.022021484375,12.286360257683555,(255869.1054131249-21509.427519182824j),(1301.0633996497293+1269.5867908039597j)
165,942.5928586817574,(149.80888900929403-8.3619085011614j),0.022155761718750003,12.433951126187804,(255875.6262163961-21551.719034117465j),(1318.8025775291603+1286.2564062074662j)
166,948.3055426737682,(149.9006753107732-8.378998142813762j),0.022290039062500003,12.582314721752285,(255882.21917702272-21594.09619397995j),(1336.6751731202578+1303.0190553776865j)
167,954.0182266657788,(149.97532815590893-8.42408484692403j),0.022424316406250002,12.732223771437228,(255888.9457405308-21636.44604777416j),(1354.7379846824883+1319.9011938358703j)
168,959.7309106577894,(150.026531318733-8.491851578515691j),0.02255859375,12.882132821122172,(255895.6896403454-21678.834478967827j),(1372.8797762719043+1336.91413124061j)
169,965.4435946498002,(150.04931785527145-8.575659738659517j),0.02269287109375,13.033587324927579,(255902.56651744398-21721.26476032076j),(1391.2118873534118+1354.0088802955577j)
