,omega,Z_om,t,Q_t,P_t,P_conv
17,-2832.969232991414,(1310.5627901201897-40.654199840492794j),0.01826170130020286,29.296531826823916,(164699.8723572482+27565.71275803148j),176.92352195115302
18,-2827.2460628237554,(1310.171669141073-43.630363630857936j),0.019335919023744208,29.224947569499975,(164063.01700589666+27726.939961279695j),176.23940064539917
19,-2821.522892656096,(1310.9764212481664-46.70732752101384j),0.020410136747285552,29.154434609654608,(163425.54785529507+27888.170652781086j),175.55461998561248
20,-2815.7997224884366,(1315.279126516967-51.05829861608538j),0.021484354470826895,29.085366223145904,(162786.94757361428+28049.451630264914j),174.86862424477218
21,-2810.076552320777,(1320.3260789295603-59.493756847222265j),0.022558572194368243,29.017403156658684,(162147.56826374622+28210.753657038764j),174.18179165804617
22,-2804.3533821531173,(1322.484821967277-71.21142044622574j),0.023632789917909586,28.950915434847758,(161507.0864675605+28372.11685581591j),173.49377476097806
23,-2798.630211985458,(1321.4274588104643-82.84571187124004j),0.02470700764145093,28.88556090661839,(160866.28520604438+28533.47622415969j),172.80541468858985
24,-2792.9070418177985,(1316.2516227815352-94.08536198588574j),0.025781225364992277,28.821711673140868,(160224.61449025635+28694.89030033082j),172.1161206330126
25,-2787.183871650139,(1307.6099055851273-102.72540266039188j),0.02685544308853362,28.75902920418088,(159581.04136633204+28856.424889622176j),171.42478297689848
26,-2781.4607014824796,(1299.1013494643958-107.5749169799979j),0.027929660812074965,28.69789186202376,(158936.79819043304+29018.01226176522j),170.7327255390771
27,-2775.737531314821,(1291.4078244103919-109.799886724495j),0.02900387853561631,28.637964579115433,(158290.69118536776+29179.734402474656j),170.03866594293203
28,-2770.0143611471603,(1284.7854830646318-110.2621693355821j),0.030078096259157656,28.57962633554402,(157646.70027071855+29341.281780042937j),169.34687948861617
29,-2764.2911909795016,(1280.0149561654814-109.39467510912071j),0.031152313982699,28.522536930679045,(157000.54501454826+29502.998644658503j),168.6527680602785
30,-2758.5680208118424,(1277.240978641004-108.21927403162368j),0.03222653170624035,28.46706888955068,(156351.6237328212+29664.97736717788j),167.95568531826433
31,-2752.8448506441828,(1275.6959630900317-107.92836562867757j),0.03330074942978169,28.412880441347525,(155701.83494785952+29827.026612343514j),167.25767068889985
32,-2747.121680476523,(1273.8561422568216-109.01081585749314j),0.034374967153323034,28.36037970207406,(155050.48736256757+29989.249881965927j),166.5579815685936
33,-2741.398510308864,(1272.291055817368-110.59431653881322j),0.03544918487686438,28.309418769104656,(154397.892233569+30151.61844762852j),165.85695231472616
34,-2735.6753401412043,(1270.7444913374125-112.7368779161609j),0.03652340260040572,28.2611711881714,(153745.06426544004+30314.16215905243j),165.15567294093873
35,-2729.9521699735446,(1268.9418600100275-115.3379644055716j),0.03759762032394707,28.21784317653494,(153094.92372470564+30476.864871468773j),164.4572804492892
36,-2724.228999805886,(1266.7503609071673-118.22211096731745j),0.038671838047488416,28.18617571644661,(152455.34763062908+30639.726048190703j),163.77023647347866
37,-2718.505829638226,(1264.1007960130314-121.21124100102374j),0.039746055771029756,28.177975115081423,(151840.08866573172+30802.79334709704j),163.1093143888184
38,-2712.782659470567,(1261.4837553776028-123.87770363275517j),0.040820273494571103,28.21044618994547,(151269.79019712444+30966.06248325808j),162.49668966613194
39,-2707.0594893029074,(1258.9332723025302-126.49878100764575j),0.04189449121811245,28.29801883836826,(150762.31366397184+31129.553953034094j),161.95154937993783
40,-2701.336319135248,(1256.2115789196248-129.24519010958528j),0.04296870894165379,28.444934907681862,(150324.74141430238+31293.165257078734j),161.48150151401333
41,-2695.6131489675886,(1253.2848926935117-132.09931039000392j),0.04404292666519514,28.64293585625991,(149948.63748063042+31456.91187099682j),161.07748400256946
42,-2689.889978799929,(1250.1230777946332-135.01336170919015j),0.045117144388736485,28.883913770906048,(149623.8240493362+31620.968003060065j),160.72856365782837
43,-2684.1668086322693,(1246.7315580358604-137.96545577236728j),0.046191362112277826,29.16881765077834,(149352.49532764437+31785.261085754533j),160.43709753608152
44,-2678.44363846461,(1243.1096568329847-140.94669628657076j),0.04726557983581917,29.50425080862229,(149142.7681397079+31949.79779170912j),160.21180487369176
45,-2672.7204682969505,(1239.2517521446734-143.95534849385075j),0.04833979755936052,29.890085001271814,(148995.6948474247+32114.533292777483j),160.05381613646128
46,-2666.9972981292913,(1235.093582372082-147.02586332912534j),0.04941401528290186,30.32247931485237,(148907.0788139673+32279.50876328145j),159.9586232227314
47,-2661.274127961632,(1230.6031460231134-150.1330943910588j),0.05048823300644321,30.800959173909007,(148877.27371192357+32444.6710840097j),159.92660605386413
48,-2655.550957793972,(1225.7775379692591-153.2484261487858j),0.051562450729984555,31.328338549407313,(148909.7111411087+32610.054817573782j),159.96145091520128
49,-2649.8277876263132,(1220.569739915584-156.37228685508333j),0.052636668453525895,31.90352287872152,(149003.86695386164+32775.63671890856j),160.062594758035
50,-2644.1046174586536,(1214.901540734105-159.46615245691865j),0.05371088617706724,32.525366466902305,(149158.36323839714+32941.45400224427j),160.22855740510366
51,-2638.3814472909944,(1208.7145849444473-162.4692227724584j),0.05478510390060858,33.19432551713841,(149373.91331844497+33107.47753732446j),160.46010512140214
52,-2632.6582771233348,(1201.9582735095453-165.30266528416257j),0.05585932162414993,33.91132382958691,(149650.72297974274+33273.75513928333j),160.7574589656156
53,-2626.9351069556756,(1194.5985336423475-167.8745951483787j),0.05693353934769128,34.67568715299667,(149986.44364580745+33440.41707460837j),161.1180960552616
54,-2621.211936788016,(1186.6174103096705-170.0849469010316j),0.05800775707123262,35.48841699606667,(150381.1270764182+33607.523637074795j),161.54207199161164
55,-2615.4887666203563,(1178.0099573989303-171.82838202517672j),0.059081974794773964,36.34969731883069,(150835.09578851616+33775.09462936206j),162.02973322808015
56,-2609.7655964526975,(1168.808919220735-172.9948819616961j),0.06015619251831531,37.259297486308725,(151349.19430382078+33943.094301141755j),162.5819869648669
57,-2604.0424262850374,(1159.0118086475743-173.48384257260537j),0.06123041024185665,38.21610481357779,(151923.5476985973+34111.452407592755j),163.19896756111223
58,-2598.3192561173782,(1148.6394695562303-173.1645254478728j),0.062304627965398,39.21986945402657,(152558.10212730552+34280.16413010383j),163.88061717498195
59,-2592.596085949719,(1137.7492758295168-171.89215843310257j),0.06337884568893934,40.26965871020218,(153251.77906292153+34449.23667993394j),164.6257772336329
60,-2586.8729157820594,(1126.4309529592285-169.5246779698018j),0.0644530634124807,41.36542138927109,(154004.77100449233+34618.67419699838j),165.43465452295197
61,-2581.1497456143998,(1114.80460501767-165.92706678425353j),0.06552728113602203,42.50622465103365,(154816.81763416587+34788.4312621813j),166.30696940488906
62,-2575.4265754467406,(1103.0209665992036-160.97745560145995j),0.06660149885956337,43.6917397559026,(155687.73451009832+34958.4961330509j),167.2425237487474
63,-2569.703405279081,(1091.2588069281803-154.57290123889751j),0.06767571658310473,44.92107760545653,(156616.53004869097+35128.88929279697j),168.24025237784917
64,-2563.9802351114217,(1079.7216291111797-146.63543230362498j),0.06874993430664607,46.193993567029786,(157603.14479541744+35299.615943057914j),169.3000914250903
65,-2558.257064943762,(1068.6335551563807-137.11530928415274j),0.06982415203018741,47.50934234940509,(158646.60904997544+35470.66414887833j),170.42099922121872
66,-2552.533894776103,(1058.2365166551206-125.99417721272508j),0.07089836975372876,48.866800102844884,(159746.16945512843+35642.07912983421j),171.60216649653808
67,-2546.8107246084437,(1048.786742650714-113.28852455055178j),0.0719725874772701,50.26550042232704,(160900.49268652633+35813.89813918729j),172.84216097040138
68,-2541.087554440784,(1040.5407080993625-99.05830062776903j),0.07304680520081144,51.70532429143729,(162109.22308149366+35986.14852421419j),174.14060058365823
69,-2535.3643842731244,(1033.7786519597598-83.38853275952717j),0.0741210229243528,53.18522396785836,(163371.54957580456+36158.805815399544j),175.4966140767428
70,-2529.641214105465,(1028.780496924686-66.42072040368676j),0.07519524064789414,54.704555868463466,(164687.36088966235+36331.81299869502j),176.91008191092507
71,-2523.9180439378056,(1025.8200549973628-48.34871012745066j),0.07626945837143548,56.2618196028956,(166055.6083419339+36505.10765430668j),178.3798775743456
72,-2518.194873770146,(1025.1583338620812-29.420484097501898j),0.07734367609497683,57.856341058714555,(167475.71490800293+36678.67715572224j),179.90538121693402
73,-2512.4717036024867,(1027.0357133833443-9.9407880778786j),0.07841789381851817,59.48673599861332,(168946.54084822672+36852.48467475265j),181.4853685101672
74,-2506.7485334348276,(1031.662039993192+9.724684683649983j),0.07949211154205951,61.15217448932933,(170467.63045193107+37026.482647156525j),183.11934992156057
75,-2501.0253632671684,(1039.2031565919112+29.14631323925775j),0.08056632926560087,62.85103954312335,(172037.66394197845+37200.6169768268j),184.8059077231229
76,-2495.3021930995083,(1049.7639553020501+47.828642852879234j),0.08164054698914221,64.58256913077282,(173656.01949264738+37374.85771163721j),186.54437393864336
77,-2489.579022931849,(1063.3661968838292+65.21294596576307j),0.08271476471268355,66.34532179607285,(175321.45630795858+37549.1599951871j),188.33341568308856
78,-2483.85585276419,(1079.8880475858602+80.7057943729004j),0.0837889824362249,68.13843529217161,(177033.21508373084+37723.494372619156j),190.17221729845045
79,-2478.1326825965307,(1099.1302097469886+93.65738769328767j),0.08486320015976624,69.96029139973447,(178789.62261653395+37897.8367894485j),192.05898139994935
80,-2472.409512428871,(1120.7098524145763+103.40793412654747j),0.08593741788330758,71.8101882207697,(180589.91808131716+38072.17501878835j),193.9928906958308
81,-2466.6863422612114,(1144.039286245739+109.34416144183267j),0.08701163560684894,73.68671163106148,(182432.88544726511+38246.45588491604j),195.97263890424023
82,-2460.963172093552,(1168.3258495673197+110.95951754865766j),0.08808585333039028,75.58891136336435,(184317.91626133368+38420.60542900329j),197.99757241413386
83,-2455.2400019258926,(1192.581241175254+107.93888818215115j),0.08916007105393162,77.5149934088861,(186243.5336459038+38594.53597817377j),200.0661047373987
84,-2449.5168317582334,(1215.6753621897394+100.24612543875868j),0.09023428877747297,79.46394354376501,(188208.94788257062+38768.180227680656j),202.1773875445266
85,-2443.7936615905737,(1236.4304622485156+88.18977344066708j),0.09130850650101431,81.43399379464717,(190212.5968617518+38941.465391334816j),204.3297427897188
86,-2438.0704914229145,(1253.7494599055055+72.45799217249144j),0.09238272422455565,83.42405072117772,(192253.65421258652+39114.31654875808j),206.5222827707497
87,-2432.347321255255,(1266.7648250315904+54.09313781338962j),0.093456941948097,85.43233856575348,(194330.64713195874+39286.640010010204j),208.7534253764092
88,-2426.6241510875952,(1274.9752614386814+34.39869995234139j),0.09453115967163835,87.45787597649816,(196442.82039242546+39458.36151274866j),211.02235932799272
89,-2420.900980919936,(1278.3343369642196+14.785653543931453j),0.09560537739517969,89.49894435920812,(198588.62032892427+39629.40521594846j),213.32741565095387
90,-2415.177810752277,(1277.2638581574506-3.409033358349182j),0.09667959511872104,91.55446838434798,(200767.09554151728+39799.708481921494j),215.6675723346162
91,-2409.454640584617,(1272.5874586754435-19.091447551133438j),0.09775381284226238,93.62272609220538,(202976.60723265633+39969.200819507416j),218.04106895360974
92,-2403.7314704169576,(1265.402656318502-31.53170907123252j),0.09882803056580372,95.7029788921738,(205216.55886763486+40137.81575769834j),220.44726469977917
93,-2398.008300249299,(1256.9234319222307-40.418308415349486j),0.09990224828934507,97.79370620127268,(207485.6790773719+40305.45816215398j),222.8847938459245
94,-2392.2851300816387,(1248.3242066573298-45.85416178094452j),0.10097646601288641,99.8935570764475,(209782.85010897394+40472.028588989415j),225.35245568207728
95,-2386.5619599139795,(1240.6080673234728-48.28951201368013j),0.10205068373642776,102.0001047988854,(212105.73066864558+40637.422165369615j),227.8477351489463
96,-2380.8387897463203,(1234.556374599501-48.38721171034863j),0.10312490145996911,104.1120774770488,(214453.1437847147+40801.54745844303j),230.36936792270086
97,-2375.1156195786607,(1230.6599026853087-46.98992953959339j),0.10419911918351045,106.228325367726,(216824.1701491834+40964.30327212498j),232.91636646639688
98,-2369.392449411001,(1229.1091206084322-44.9994021771332j),0.10527333690705179,108.34880105935389,(219219.110044549+41125.595354580255j),235.4890533488152
99,-2363.669279243342,(1229.8046822054062-43.28731203907692j),0.10634755463059313,110.47183268869624,(221636.47754034644+41285.323960147565j),238.08583235711342
100,-2357.9461090756827,(1232.3885488083677-42.61488272481326j),0.10742177235413448,112.59526896171671,(224074.07638029367+41443.40156203464j),240.70434423386868
101,-2352.222938908023,(1236.2905331816576-43.56390542172691j),0.10849599007767582,114.71701609404272,(226529.78842128173+41599.7357550346j),243.3423136322117
102,-2346.4997687403634,(1240.79928858747-46.47922774224431j),0.10957020780121716,116.83707166363854,(229003.82818071128+41754.24156580852j),245.99997099053684
103,-2340.776598572704,(1245.1485140549937-51.43533473129993j),0.11064442552475852,118.95364999933763,(231494.49292087514+41906.81923627326j),248.67548719782087
104,-2335.053428405045,(1248.6153364141917-58.23437441154659j),0.11171864324829986,121.06504024919305,(234000.06709323425+42057.36920856213j),251.36701938141601
105,-2329.3302582373854,(1250.6186069492846-66.44078644191356j),0.1127928609718412,123.17060560303928,(236520.14538718786+42205.78202474149j),254.0741321494928
106,-2323.6070880697257,(1250.7957883155773-75.45771498899687j),0.11386707869538255,125.27023626097073,(239054.87737481328+42351.957234809466j),256.7969861750274
107,-2317.8839179020665,(1249.0433102707436-84.62820292921559j),0.1149412964189239,127.36113313043985,(241601.35028538902+42495.787044232944j),259.53245250808567
108,-2312.160747734407,(1245.509342960302-93.34419863089758j),0.11601551414246523,129.4417921283815,(244157.99798715278+42637.171298118j),262.27884878217174
109,-2306.4375775667477,(1240.5408711013051-101.13949125166404j),0.11708973186600659,131.51110059190933,(246723.8096280666+42776.004105666325j),265.03508912211
110,-2300.714407399088,(1234.5987597045148-107.74736521197833j),0.11816394958954793,133.56874223671153,(249298.64180263295+42912.189296551565j),267.80101947917336
111,-2294.991237231429,(1228.1618591793847-113.11428127596068j),0.11923816731308927,135.614489986042,(251882.49855770206+43045.62603400894j),270.5766442005607
112,-2289.2680670637696,(1221.6407067700693-117.3732226707081j),0.12031238503663062,137.6486789415313,(254475.92079125193+43176.22228793448j),273.3625443284666
113,-2283.5448968961095,(1215.31550345079-120.7866103215696j),0.12138660276017196,139.6696329051644,(257077.1783059861+43303.87769492623j),276.1568612542891
114,-2277.821726728451,(1209.3055769573284-123.67856025845859j),0.1224608204837133,141.67722641346018,(259686.31939340173+43428.49319526402j),278.95964685361105
115,-2272.098556560791,(1203.5665124380284-126.3592891932963j),0.12353503820725466,143.6718705203993,(262304.2033139178+43549.95894587536j),281.77182415920277
116,-2266.375386393132,(1197.9316153804336-129.0410937196736j),0.124609255930796,145.65388095340296,(264931.4497705432+43668.176920214064j),284.5940588670211
117,-2260.6522162254723,(1192.1598461767314-131.82998884264626j),0.12568347365433735,147.62249699231614,(267567.3933250015+43783.04737811759j),287.4256361514749
118,-2254.929046057813,(1185.994066524797-134.699112619056j),0.12675769137787868,149.57763284299742,(270212.18046709604+43894.473539118575j),290.26671337450716
119,-2249.2058758901535,(1179.2194717686875-137.50016841743266j),0.12783190910142003,151.51645248285206,(272862.83551288355+44002.35322363866j),293.1140940036862
120,-2243.482705722494,(1171.7095264661489-139.99791068845363j),0.1289061268249614,153.4365584697837,(275516.545694111+44106.60028789598j),295.96475651350295
121,-2237.7595355548347,(1163.4510392099098-141.92021043028518j),0.1299803445485027,155.33719576490154,(278172.4554164106+44207.122058702844j),298.81778180932304
122,-2232.036365387175,(1154.5431467784967-143.00863158991703j),0.13105456227204407,157.21825507901946,(280830.59176424536+44303.82588107781j),301.6731989857562
123,-2226.313195219516,(1145.1763348446623-143.06526140953378j),0.13212877999558542,159.07789704574859,(283488.9991740987+44396.61475956659j),304.52890734181466
124,-2220.590025051856,(1135.5935187864536-141.9801835018009j),0.13320299771912675,160.91629682618694,(286147.8747266247+44485.403101137315j),307.38511858502864
125,-2214.866854884197,(1126.0462773372062-139.73845712053577j),0.1342772154426681,162.73286637126978,(288806.5528671302+44570.105839581454j),310.24111776475166
126,-2209.1436847165373,(1116.7556908734505-136.40762648893963j),0.13535143316620946,164.5261828146966,(291463.20736792544+44650.65268716548j),313.0949431148322
127,-2203.4205145488786,(1107.8853860129902-132.11014886699803j),0.13642565088975078,166.2945902084502,(294115.7976379843+44726.96690584374j),315.94440259622195
128,-2197.6973443812185,(1099.5306623682425-126.99087772895236j),0.13749986861329214,168.03821258444876,(296764.3981626772+44798.97279576672j),318.78957622242865
129,-2191.9741742135593,(1091.7232467516742-121.18479405339312j),0.1385740863368335,169.75613278331772,(299407.8475015012+44866.59577733629j),321.629216353477
130,-2186.2510040459,(1084.448674280601-114.79261504155181j),0.13964830406037482,171.44774913681235,(302045.1474413379+44929.77644791357j),324.46225069114405
131,-2180.52783387824,(1077.671002300771-107.86795362310556j),0.14072252178391617,173.1116755557469,(304674.51078057976+44988.44785691781j),327.28675939178754
132,-2174.804663710581,(1071.3588319395585-100.41720813013343j),0.14179673950745753,174.74731159635604,(307295.01519475435+45042.54878043256j),330.1017516781122
133,-2169.0814935429216,(1065.507065225095-92.41070883281095j),0.14287095723099885,176.35364583935117,(309905.28767405293+45092.01864864474j),332.90575263864673
134,-2163.3583233752624,(1060.1502319774045-83.8015374123705j),0.1439451749545402,177.9307873985952,(312505.3416907311+45136.80010121469j),335.698776745527
135,-2157.6351532076023,(1055.3654539310849-74.54699597171299j),0.14501939267808156,179.4781258091696,(315094.47466209705+45176.82733028303j),338.48006927197406
136,-2151.911983039943,(1051.2656390649818-64.62790081063713j),0.1460936104016229,180.99517432966115,(317671.9107046412+45212.04794728575j),341.2487967501696
137,-2146.188812872284,(1047.9855310409941-54.06171465806589j),0.14716782812516424,182.4807394879521,(320236.06018729106+45242.41003183297j),344.003251570241
138,-2140.4656427046248,(1045.664712511812-42.90726272269227j),0.1482420458487056,183.93535730217317,(322787.2690400401+45267.871856987724j),346.7438053363193
139,-2134.7424725369647,(1044.4338338125622-31.259461679018035j),0.14931626357224692,185.35873400545884,(325324.85440663865+45288.397132027094j),349.4697245121189
140,-2129.0193023693055,(1044.397539161018-19.249779793910356j),0.15039048129578828,186.7504276180819,(327847.93865253957+45303.95517245953j),352.18006632705385
141,-2123.2961322016463,(1045.6321252434632-7.023169701635126j),0.15146469901932963,188.10953387445718,(330355.2959085674+45314.50259985815j),354.87351393072873
142,-2117.5729620339866,(1048.186600108281+5.2700241225029645j),0.15253891674287096,189.43620587003755,(332846.8097825779+45320.00658931064j),357.54994229263997
143,-2111.849791866327,(1052.0889789759979+17.48213815817924j),0.1536131344664123,190.72973435682545,(335321.29245876626+45320.43962445872j),360.2080754399975
144,-2106.126621698668,(1057.3549840968133+29.4708874340601j),0.15468735218995366,191.99048773756994,(337778.7703239356+45315.779876621644j),362.84794171797336
145,-2100.4034515310086,(1063.9960894250999+41.09632930977984j),0.155761569913495,193.21817723277417,(340218.60122276173+45306.0011404012j),365.4688513119359
146,-2094.680281363349,(1072.024003057214+52.21338167105263j),0.15683578763703634,194.4128050465747,(342640.42121213546+45291.0860582251j),368.07041326774726
147,-2088.9571111956893,(1081.4501694230905+62.66149685782134j),0.1579100053605777,195.5735914984872,(345043.0513306752+45271.00847453382j),370.6513611241976
148,-2083.23394102803,(1092.278357303132+72.25495207331568j),0.15898422308411903,196.70056661121325,(347426.2303056853+45245.74296737615j),373.21141421752395
149,-2077.510770860371,(1104.4919304128753+80.77742981136723j),0.16005844080766038,197.79311318448507,(349788.89900893107+45215.26773403793j),375.7494348134069
150,-2071.787600692711,(1118.0379002433483+87.98188769579414j),0.16113265853120173,198.85173296185354,(352131.2020512233+45179.572094160925j),378.26557825534223
151,-2066.064430525052,(1132.8100681462863+93.59775225650544j),0.16220687625474306,199.87646912101687,(354452.8835556114+45138.63841377232j),380.7595696757741
152,-2060.3412603573925,(1148.6345401116569+97.34534773857567j),0.16328109397828441,200.86766999969777,(356753.95227819274+45092.459133990196j),383.23141848065757
153,-2054.618090189733,(1165.2601006688724+98.95629455026744j),0.16435531170182577,201.8243779178365,(359032.8297388029+45041.029387708j),385.67942903862445
154,-2048.8949200220736,(1182.355890672165+98.19789122091302j),0.1654295294253671,202.74688300056317,(361289.39300018403+44984.34405240558j),388.103469288292
155,-2043.1717498544142,(1199.517698669293+94.89845116381217j),0.16650374714890845,203.63570698392945,(363523.91775192687+44922.39145452535j),390.5038353803058
156,-2037.4485796867548,(1216.2821548978125+88.97070082850267j),0.1675779648724498,204.49155703241652,(365736.8054541041+44855.17205121504j),392.88095857019175
157,-2031.7254095190951,(1232.1482050713737+80.43073799490965j),0.16865218259599113,205.31347058759923,(367926.52548189467+44782.6854207103j),395.23319463363725
158,-2026.002239351436,(1246.6040247462495+69.4105860055801j),0.16972640031953248,206.10184861081467,(370093.0717966459+44704.93492228201j),397.5605370838167
159,-2020.2790691837765,(1259.1573267535607+56.16319002552301j),0.17080061804307384,206.85705063957988,(372236.440643142+44621.91928244993j),399.8629818868088
160,-2014.555899016117,(1269.3670807931228+41.059271797962545j),0.17187483576661516,207.57950018770651,(374356.71707763075+44533.63896653183j),402.14062041154386
161,-2008.832728848458,(1276.8747624492523+24.575736860955775j),0.17294905349015652,208.26846532410994,(376452.6954360504+44440.090852910726j),404.3921575123174
162,-2003.1095586807983,(1281.4331238876428+7.275458752288495j),0.17402327121369787,208.9246023985002,(378524.679970143+44341.28174092056j),406.61792002174326
163,-1997.3863885131389,(1282.9300741645677-10.221573206062208j),0.1750974889372392,209.54831010660791,(380572.7195233565+44237.21757210544j),408.8179604083192
164,-1991.6632183454794,(1281.404580912444-27.27479541857891j),0.17617170666078055,210.14025707447811,(382597.1566831879+44127.90957453133j),410.9926466856053
165,-1985.9400481778198,(1277.051488330079-43.26505201176931j),0.1772459243843219,210.70000752487152,(384597.0459331051+44013.36835145477j),413.140963162986
166,-1980.2168780101604,(1270.2128614345243-57.63803407602306j),0.17832014210786323,211.22820381194478,(386572.59726213233+43893.61257573049j),415.26313541439276
167,-1974.493707842501,(1261.3553344222994-69.9439535586143j),0.1793943598314046,211.72478118402992,(388523.2882522847+43768.656596736306j),417.3586022491672
168,-1968.7705376748418,(1251.036540466448-79.86852255848113j),0.18046857755494594,212.19010609335004,(390449.11609721696+43638.51719387567j),419.4273606526825
169,-1963.0473675071821,(1239.859567564575-87.25018306129212j),0.18154279527848727,212.62461131365183,(392350.1196699513+43503.21245051487j),421.4694523830294
170,-1957.324197339523,(1228.4310388720623-92.08203973006334j),0.18261701300202862,213.03004440438485,(394227.775979242+43362.76947016954j),423.4864640691886
171,-1951.6010271718633,(1217.320607707417-94.5018120035206j),0.18369123072556998,213.4058261712444,(396081.0208070156+43217.20698313592j),425.47725250924447
172,-1945.877857004204,(1207.0274232065399-94.7709140110047j),0.1847654484491113,213.75087728529084,(397908.19341329497+43066.54540879308j),427.4400337068788
173,-1940.1546868365447,(1197.9565109736006-93.24743853328475j),0.18583966617265266,214.06538461107993,(399708.9912656889+42910.80861670837j),429.37448267643606
174,-1934.4315166688853,(1190.4046228216478-90.35700571568314j),0.186913883896194,214.35234956952897,(401486.34059711057+42750.028765409894j),431.283742829173
175,-1928.7083465012256,(1184.554044609853-86.56440871138084j),0.18798810161973534,214.61242334055214,(403240.63390716485+42584.23334221405j),433.16823579512345
176,-1922.9851763335662,(1180.472236960034-82.34758421852965j),0.1890623193432767,214.8446168801845,(404970.33095858933+42413.45473134531j),435.0263070241205
177,-1917.2620061659068,(1178.115371625737-78.17418713258104j),0.19013653706681805,215.04829202504214,(406674.2002339236+42237.725517598315j),436.8566335982823
178,-1911.5388359982471,(1177.3343845641477-74.47987444526589j),0.19121075479035937,215.2254049868341,(408353.9429061625+42057.086344972944j),438.6610429477901
179,-1905.8156658305882,(1177.8837296125419-71.64762175464497j),0.19228497251390073,215.37633122134807,(410009.5341594726+41871.57694676732j),440.4395084150358
180,-1900.0924956629285,(1179.433171106709-69.98743946302575j),0.19335919023744208,215.50116536350095,(411640.61965292424+41681.2399578564j),442.1916493607133
181,-1894.369325495269,(1181.5841303422442-69.71642424421597j),0.1944334079609834,215.60002416991554,(413246.8893178411+41486.11341676128j),443.9171327035531
182,-1888.64615532761,(1183.892161717541-70.94073820368301j),0.19550762568452476,215.67392884074633,(414829.0667056772+41286.240569323796j),445.61673569535355
183,-1882.9229851599505,(1185.896337602951-73.64219337006472j),0.19658184340806611,215.72287939361507,(416386.7057433287+41081.66571230834j),447.2899791564787
184,-1877.1998149922908,(1187.1548394849203-77.67306257971428j),0.19765606113160744,215.74836612335304,(417920.97510794346+40872.44171162341j),448.9381185006341
185,-1871.4766448246314,(1187.2839431033005-82.76252507230872j),0.1987302788551488,215.75100553380054,(419432.1012198237+40658.618696586855j),450.5613969525217
186,-1865.753474656972,(1185.9957716986362-88.53682649400902j),0.19980449657869015,215.73073659468744,(420919.64198874787+40440.24667109869j),452.15933961099046
187,-1860.0303044893124,(1183.12840215606-94.55376666900614j),0.20087871430223148,215.6871410091543,(422382.77931304293+40217.37299195678j),453.73106765672287
188,-1854.3071343216534,(1178.6625949264276-100.34695611227964j),0.20195293202577283,215.62191169258412,(423822.93703217665+39990.05684577502j),455.27811060331203
189,-1848.5839641539937,(1172.7212765511588-105.47433159492063j),0.20302714974931418,215.53545993166196,(425240.00042589667+39758.360531491046j),456.800345216227
