0.183105469	19.96935934
0.183837891	19.88639814
0.184570313	19.80264222
0.185302734	19.71809993
0.186035156	19.63277964
0.186767578	19.54668974
0.1875	19.45983862
0.188232422	19.37223468
0.188964844	19.28388632
0.189697266	19.19480195
0.190429688	19.10498999
0.191162109	19.01445886
0.191894531	18.92321699
0.192626953	18.83127281
0.193359375	18.73863476
0.194091797	18.64531127
0.194824219	18.55131079
0.195556641	18.45664177
0.196289063	18.36131264
0.197021484	18.26533186
0.197753906	18.16870787
0.198486328	18.07144914
0.19921875	17.97356409
0.199951172	17.87506119
0.200683594	17.77594888
0.201416016	17.67623561
0.202148438	17.57592982
0.202880859	17.47503996
0.203613281	17.37357445
0.204345703	17.27154174
0.205078125	17.16895026
0.205810547	17.06580843
0.206542969	16.96212468
0.207275391	16.85790742
0.208007813	16.75316507
0.208740234	16.64790602
0.209472656	16.54213868
0.210205078	16.43587143
0.2109375	16.32911266
0.211669922	16.22187075
0.212402344	16.11415406
0.213134766	16.00597094
0.213867188	15.89732974
0.214599609	15.78823881
0.215332031	15.67870647
0.216064453	15.56874103
0.216796875	15.4583508
0.217529297	15.34754408
0.218261719	15.23632914
0.218994141	15.12471425
0.219726563	15.01270768
0.220458984	14.90031766
0.221191406	14.78755242
0.221923828	14.67442018
0.22265625	14.56092913
0.223388672	14.44708747
0.224121094	14.33290335
0.224853516	14.21838495
0.225585938	14.10354038
0.226318359	13.98837777
0.227050781	13.87290523
0.227783203	13.75713084
0.228515625	13.64106267
0.229248047	13.52470877
0.229980469	13.40807717
0.230712891	13.29117589
0.231445313	13.1740129
0.232177734	13.0565962
0.232910156	12.93893373
0.233642578	12.82103343
0.234375	12.70290319
0.235107422	12.58455093
0.235839844	12.4659845
0.236572266	12.34721174
0.237304688	12.22824049
0.238037109	12.10907855
0.238769531	11.98973369
0.239501953	11.87021366
0.240234375	11.75052621
0.240966797	11.63067903
0.241699219	11.5106798
0.242431641	11.3905362
0.243164063	11.27025583
0.243896484	11.14984633
0.244628906	11.02931525
0.245361328	10.90867017
0.24609375	10.78791861
0.246826172	10.66706806
0.247558594	10.54612601
0.248291016	10.42509989
0.249023438	10.30399714
0.249755859	10.18282514
0.250488281	10.06159125
0.251220703	9.940302804
0.251953125	9.818967113
0.252685547	9.69759145
0.253417969	9.576183061
0.254150391	9.454749162
0.254882813	9.33329694
0.255615234	9.21183355
0.256347656	9.090366116
0.257080078	8.968901734
0.2578125	8.847447466
0.258544922	8.726010343
0.259277344	8.604597363
0.260009766	8.483215495
0.260742188	8.361871673
0.261474609	8.240572799
0.262207031	8.119325743
0.262939453	7.998137341
0.263671875	7.877014396
0.264404297	7.755963676
0.265136719	7.634991917
0.265869141	7.514105821
0.266601563	7.393312053
0.267333984	7.272617246
0.268066406	7.152027998
0.268798828	7.03155087
0.26953125	6.911192389
0.270263672	6.790959048
0.270996094	6.6708573
0.271728516	6.550893567
0.272460938	6.431074232
0.273193359	6.31140564
0.273925781	6.191894104
0.274658203	6.072545897
0.275390625	5.953367254
0.276123047	5.834364377
0.276855469	5.715543426
0.277587891	5.596910525
0.278320313	5.478471762
0.279052734	5.360233185
0.279785156	5.242200805
0.280517578	5.124380592
0.28125	5.006778481
0.281982422	4.889400367
0.282714844	4.772252104
0.283447266	4.655339511
0.284179688	4.538668363
0.284912109	4.422244401
0.285644531	4.306073321
0.286376953	4.190160783
0.287109375	4.074512406
0.287841797	3.959133769
0.288574219	3.84403041
0.289306641	3.729207828
0.290039063	3.614671481
0.290771484	3.500426786
0.291503906	3.38647912
0.292236328	3.272833819
0.29296875	3.159496176
0.293701172	3.046471447
0.294433594	2.933764842
0.295166016	2.821381533
0.295898438	2.70932665
0.296630859	2.59760528
0.297363281	2.486222469
0.298095703	2.375183222
0.298828125	2.2644925
0.299560547	2.154155224
0.300292969	2.044176272
0.301025391	1.93456048
0.301757813	1.825312641
0.302490234	1.716437505
0.303222656	1.607939782
0.303955078	1.499824137
0.3046875	1.392095193
0.305419922	1.28475753
0.306152344	1.177815686
0.306884766	1.071274155
0.307617188	0.965137388
0.308349609	0.859409795
0.309082031	0.754095739
0.309814453	0.649199542
0.310546875	0.544725485
0.311279297	0.4406778
0.312011719	0.337060681
0.312744141	0.233878276
0.313476563	0.131134689
0.314208984	0.028833983
0.314941406	-0.073019827
0.315673828	-0.174422764
0.31640625	-0.2753709
0.317138672	-0.375860347
0.317871094	-0.475887263
0.318603516	-0.575447849
0.319335938	-0.674538349
0.320068359	-0.773155052
0.320800781	-0.871294291
0.321533203	-0.968952442
0.322265625	-1.066125925
0.322998047	-1.162811205
0.323730469	-1.259004789
0.324462891	-1.35470323
0.325195313	-1.449903125
0.325927734	-1.544601112
0.326660156	-1.638793877
0.327392578	-1.732478147
0.328125	-1.825650694
0.328857422	-1.918308334
0.329589844	-2.010447928
0.330322266	-2.102066378
0.331054688	-2.193160634
0.331787109	-2.283727686
0.332519531	-2.37376457
0.333251953	-2.463268366
0.333984375	-2.552236196
0.334716797	-2.64066523
0.335449219	-2.675575419
0.336181641	-2.572255307
0.336914063	-2.468935195
0.337646484	-2.365615083
0.338378906	-2.262294971
0.339111328	-2.158974859
0.33984375	-2.055654746
0.340576172	-1.952334634
0.341308594	-1.849014522
0.342041016	-1.74569441
0.342773438	-1.642374298
0.343505859	-1.539054186
0.344238281	-1.435734074
0.344970703	-1.332413962
0.345703125	-1.22909385
0.346435547	-1.125773737
0.347167969	-1.022453625
0.347900391	-0.919133513
0.348632813	-0.815813401
0.349365234	-0.712493289
0.350097656	-0.609173177
0.350830078	-0.505853065
0.3515625	-0.402532953
0.352294922	-0.299212841
0.353027344	-0.195892728
0.353759766	-0.092572616
0.354492188	0.010747496
0.355224609	0
0.355957031	0
0.356689453	0
0.357421875	0
0.358154297	0
0.358886719	0
0.359619141	0
0.360351563	0
0.361083984	0
0.361816406	0
0.362548828	0
0.36328125	0
0.364013672	0
0.364746094	0
0.365478516	0
0.366210938	0
0.366943359	0
0.367675781	0
0.368408203	0
0.369140625	0
0.369873047	0
0.370605469	0
0.371337891	0
0.372070313	0
0.372802734	0
0.373535156	0
0.374267578	0
0.375	0
0.375732422	0
0.376464844	0
0.377197266	0
0.377929688	0
0.378662109	0
0.379394531	0
0.380126953	0
0.380859375	0
0.381591797	0
0.382324219	0
0.383056641	0
0.383789063	0
0.384521484	0
0.385253906	0
0.385986328	0
0.38671875	0
0.387451172	0
0.388183594	0
0.388916016	0
0.389648438	0
0.390380859	0
0.391113281	0
0.391845703	0
0.392578125	0
0.393310547	0
0.394042969	0
0.394775391	0
0.395507813	0
0.396240234	0
0.396972656	0
0.397705078	0
0.3984375	0
0.399169922	0
0.399902344	0
0.400634766	0
0.401367188	0
0.402099609	0
0.402832031	0
0.403564453	0
0.404296875	0
0.405029297	0
0.405761719	0
0.406494141	0
0.407226563	0
0.407958984	0
0.408691406	0
0.409423828	0
0.41015625	0
0.410888672	0
0.411621094	0
0.412353516	0
0.413085938	0
0.413818359	0
0.414550781	0
0.415283203	0
0.416015625	0
0.416748047	0
0.417480469	0
0.418212891	0
0.418945313	0
0.419677734	0
0.420410156	0
0.421142578	0
0.421875	0
0.422607422	0
0.423339844	0
0.424072266	0
0.424804688	0
0.425537109	0
0.426269531	0
0.427001953	0
0.427734375	0
0.428466797	0
0.429199219	0
0.429931641	0
0.430664063	0
0.431396484	0
0.432128906	0
0.432861328	0
0.43359375	0
0.434326172	0
0.435058594	0
0.435791016	0
0.436523438	0
0.437255859	0
0.437988281	0
0.438720703	0
0.439453125	0
0.440185547	0
0.440917969	0
0.441650391	0
0.442382813	0
0.443115234	0
0.443847656	0
0.444580078	0
0.4453125	0
0.446044922	0
0.446777344	0
0.447509766	0
0.448242188	0
0.448974609	0
0.449707031	0
0.450439453	0
0.451171875	0
0.451904297	0
0.452636719	0
0.453369141	0
0.454101563	0
0.454833984	0
0.455566406	0
0.456298828	0
0.45703125	0
0.457763672	0
0.458496094	0
0.459228516	0
0.459960938	0
0.460693359	0
0.461425781	0
0.462158203	0
0.462890625	0
0.463623047	0
0.464355469	0
0.465087891	0
0.465820313	0
0.466552734	0
0.467285156	0
0.468017578	0
0.46875	0
0.469482422	0
0.470214844	0
0.470947266	0
0.471679688	0
0.472412109	0
0.473144531	0
0.473876953	0
0.474609375	0
0.475341797	0
0.476074219	0
0.476806641	0
0.477539063	0
0.478271484	0
0.479003906	0
0.479736328	0
0.48046875	0
0.481201172	0
0.481933594	0
0.482666016	0
0.483398438	0
0.484130859	0
0.484863281	0
0.485595703	0
0.486328125	0
0.487060547	0
0.487792969	0
0.488525391	0
0.489257813	0
0.489990234	0
0.490722656	0
0.491455078	0
0.4921875	0
0.492919922	0
0.493652344	0
0.494384766	0
0.495117188	0
0.495849609	0
0.496582031	0
0.497314453	0
0.498046875	0
0.498779297	0
0.499511719	0
0.500244141	0
0.500976563	0
0.501708984	0
0.502441406	0
0.503173828	0
0.50390625	0
0.504638672	0
0.505371094	0
0.506103516	0
0.506835938	0
0.507568359	0
0.508300781	0
0.509033203	0
0.509765625	0
0.510498047	0
0.511230469	0
0.511962891	0
0.512695313	0
0.513427734	0
0.514160156	0
0.514892578	0
0.515625	0
0.516357422	0
0.517089844	0
0.517822266	0
0.518554688	0
0.519287109	0
0.520019531	0
0.520751953	0
0.521484375	0
0.522216797	0
0.522949219	0
0.523681641	0
0.524414063	0
0.525146484	0
0.525878906	0
0.526611328	0
0.52734375	0
0.528076172	0
0.528808594	0
0.529541016	0
0.530273438	0
0.531005859	0
0.531738281	0
0.532470703	0
0.533203125	0
0.533935547	0
0.534667969	0
0.535400391	0
0.536132813	0
0.536865234	0
0.537597656	0
0.538330078	0
0.5390625	0
0.539794922	0
0.540527344	0
0.541259766	0
0.541992188	0
0.542724609	0
0.543457031	0
0.544189453	0
0.544921875	0
0.545654297	0
0.546386719	0
0.547119141	0
0.547851563	0
0.548583984	0
0.549316406	0
0.550048828	0
0.55078125	0
0.551513672	0
0.552246094	0
0.552978516	0
0.553710938	0
0.554443359	0
0.555175781	0
0.555908203	0
0.556640625	0
0.557373047	0
0.558105469	0
0.558837891	0
0.559570313	0
0.560302734	0
0.561035156	0
0.561767578	0
0.5625	0
0.563232422	0
0.563964844	0
0.564697266	0
0.565429688	0
0.566162109	0
0.566894531	0
0.567626953	0
0.568359375	0
0.569091797	0
0.569824219	0
0.570556641	0
0.571289063	0
0.572021484	0
0.572753906	0
0.573486328	0
0.57421875	0
0.574951172	0
0.575683594	0
0.576416016	0
0.577148438	0
0.577880859	0
0.578613281	0
0.579345703	0
0.580078125	0
0.580810547	0
0.581542969	0
0.582275391	0
0.583007813	0
0.583740234	0
0.584472656	0
0.585205078	0
0.5859375	0
0.586669922	0
0.587402344	0
0.588134766	0
0.588867188	0
0.589599609	0
0.590332031	0
0.591064453	0
0.591796875	0
0.592529297	0
0.593261719	0
0.593994141	0
0.594726563	0
0.595458984	0
0.596191406	0
0.596923828	0
0.59765625	0
0.598388672	0
0.599121094	0
0.599853516	0
0.600585938	0
0.601318359	0
0.602050781	0
0.602783203	0
0.603515625	0
0.604248047	0
0.604980469	0
0.605712891	0
0.606445313	0
0.607177734	0
0.607910156	0
0.608642578	0
0.609375	0
0.610107422	0
0.610839844	0
0.611572266	0
0.612304688	0
0.613037109	0
0.613769531	0
0.614501953	0
0.615234375	0
0.615966797	0
0.616699219	0
0.617431641	0
0.618164063	0
0.618896484	0
0.619628906	0
0.620361328	0
0.62109375	0
0.621826172	0
0.622558594	0
0.623291016	0
0.624023438	0
0.624755859	0
0.625488281	0
0.626220703	0
0.626953125	0
0.627685547	0
0.628417969	0
0.629150391	0
0.629882813	0
0.630615234	0
0.631347656	0
0.632080078	0
0.6328125	0
0.633544922	0
0.634277344	0
0.635009766	0
0.635742188	0
0.636474609	0
0.637207031	0
0.637939453	0
0.638671875	0
0.639404297	0
0.640136719	0
0.640869141	0
0.641601563	0
0.642333984	0
0.643066406	0
0.643798828	0
0.64453125	0
0.645263672	0
0.645996094	0
0.646728516	0
0.647460938	0
0.648193359	0
0.648925781	0
0.649658203	0
0.650390625	0
0.651123047	0
0.651855469	0
0.652587891	0
0.653320313	0
0.654052734	0
0.654785156	0
0.655517578	0
0.65625	0
0.656982422	0
0.657714844	0
0.658447266	0
0.659179688	0
0.659912109	0
0.660644531	0
0.661376953	0
0.662109375	0
0.662841797	0
0.663574219	0
0.664306641	0
0.665039063	0
0.665771484	0
0.666503906	0
0.667236328	0
0.66796875	0
0.668701172	0
0.669433594	0
0.670166016	0
0.670898438	0
0.671630859	0
0.672363281	0
0.673095703	0
0.673828125	0
0.674560547	0
0.675292969	0
0.676025391	0
0.676757813	0
0.677490234	0
0.678222656	0
0.678955078	0
0.6796875	0
0.680419922	0
0.681152344	0
0.681884766	0
0.682617188	0
0.683349609	0
0.684082031	0
0.684814453	0
0.685546875	0
0.686279297	0
0.687011719	0
0.687744141	0
0.688476563	0
0.689208984	0
0.689941406	0
0.690673828	0
0.69140625	0
0.692138672	0
0.692871094	0
0.693603516	0
0.694335938	0
0.695068359	0
0.695800781	0
0.696533203	0
0.697265625	0
0.697998047	0
0.698730469	0
0.699462891	0
0.700195313	0
0.700927734	0
0.701660156	0
0.702392578	0
0.703125	0
0.703857422	0
0.704589844	0
0.705322266	0
0.706054688	0
0.706787109	0
0.707519531	0
0.708251953	0
0.708984375	0
0.709716797	0
0.710449219	0
0.711181641	0
0.711914063	0
0.712646484	0
0.713378906	0
0.714111328	0
0.71484375	0
0.715576172	0
0.716308594	0
0.717041016	0
0.717773438	0
0.718505859	0
0.719238281	0
0.719970703	0
0.720703125	0
0.721435547	0
0.722167969	0
0.722900391	0
0.723632813	0
0.724365234	0
0.725097656	0
0.725830078	0
0.7265625	0
0.727294922	0
0.728027344	0
0.728759766	0
0.729492188	0
0.730224609	0
0.730957031	0
0.731689453	0
0.732421875	0
0.733154297	0
0.733886719	0
0.734619141	0
0.735351563	0
0.736083984	0
0.736816406	0
0.737548828	0
0.73828125	0
0.739013672	0
0.739746094	0
0.740478516	0
0.741210938	0
0.741943359	0
0.742675781	0
0.743408203	0
0.744140625	0
0.744873047	0
0.745605469	0
0.746337891	0
0.747070313	0
0.747802734	0
0.748535156	0
0.749267578	0
0.75	0
0.750732422	0
