name,time,flow_in,flow_out,pressure_in,pressure_out
branch1_seg0,9.9354197714853459e-02,1.2218482015845575e+02,1.2218482015845575e+02,4.8351335421688236e+04,4.8351335421688236e+04
branch1_seg0,1.0432190760059612e-01,1.2019443020741582e+02,1.2019443020741582e+02,4.8152296468833112e+04,4.8152296468833112e+04
branch1_seg0,1.0928961748633879e-01,1.1780515743674461e+02,1.1780515743674461e+02,4.7913369232926249e+04,4.7913369232926249e+04
branch1_seg0,1.1425732737208147e-01,1.1491405723480337e+02,1.1491405723480337e+02,4.7624259252579264e+04,4.7624259252579264e+04
branch1_seg0,1.1922503725782414e-01,1.1148966871385510e+02,1.1148966871385510e+02,4.7281820438762690e+04,4.7281820438762690e+04
branch1_seg0,1.2419274714356682e-01,1.0742270690051083e+02,1.0742270690051083e+02,4.6875124293843997e+04,4.6875124293843997e+04
branch1_seg0,1.2916045702930948e-01,1.0287698600946001e+02,1.0287698600946001e+02,4.6420552239018471e+04,4.6420552239018471e+04
branch1_seg0,1.3412816691505217e-01,9.7966555353501022e+01,9.7966555353501022e+01,4.5929509205354618e+04,4.5929509205354618e+04
branch1_seg0,1.3909587680079483e-01,9.3001099775863224e+01,9.3001099775863224e+01,4.5432963677074731e+04,4.5432963677074731e+04
branch1_seg0,1.4406358668653751e-01,8.7993871343547937e+01,8.7993871343547937e+01,4.4932240860849284e+04,4.4932240860849284e+04
branch1_seg0,1.4903129657228018e-01,8.3200143216422887e+01,8.3200143216422887e+01,4.4452868072712801e+04,4.4452868072712801e+04
branch1_seg0,1.5399900645802286e-01,7.8572777742551665e+01,7.8572777742551665e+01,4.3990131547559991e+04,4.3990131547559991e+04
branch1_seg0,1.5896671634376552e-01,7.4165195676872372e+01,7.4165195676872372e+01,4.3549373360983445e+04,4.3549373360983445e+04
branch1_seg0,1.6393442622950818e-01,6.9705486890502073e+01,6.9705486890502073e+01,4.3103402500130542e+04,4.3103402500130542e+04
branch1_seg0,1.6890213611525087e-01,6.5251994022841359e+01,6.5251994022841359e+01,4.2658053228936602e+04,4.2658053228936602e+04
branch1_seg0,1.7386984600099353e-01,6.0642037749719393e+01,6.0642037749719393e+01,4.2197057614942234e+04,4.2197057614942234e+04
branch1_seg0,1.7883755588673622e-01,5.5960407386620020e+01,5.5960407386620020e+01,4.1728894589644246e+04,4.1728894589644246e+04
branch1_seg0,1.8380526577247888e-01,5.1024530160301126e+01,5.1024530160301126e+01,4.1235306875632028e+04,4.1235306875632028e+04
branch1_seg0,1.8877297565822157e-01,4.6031655600563241e+01,4.6031655600563241e+01,4.0736019425815721e+04,4.0736019425815721e+04
branch1_seg0,1.9374068554396423e-01,4.0913427713551997e+01,4.0913427713551997e+01,4.0224196640758681e+04,4.0224196640758681e+04
branch1_seg0,1.9870839542970692e-01,3.5851455519711571e+01,3.5851455519711571e+01,3.9717999422493507e+04,3.9717999422493507e+04
branch1_seg0,2.0367610531544958e-01,3.0729459043911358e+01,3.0729459043911358e+01,3.9205799773500214e+04,3.9205799773500214e+04
branch1_seg0,2.0864381520119224e-01,2.5826407998078221e+01,2.5826407998078221e+01,3.8715494665018668e+04,3.8715494665018668e+04
branch1_seg0,2.1361152508693493e-01,2.1144336621979377e+01,2.1144336621979377e+01,3.8247287521128776e+04,3.8247287521128776e+04
branch1_seg0,2.1857923497267759e-01,1.6901287829568759e+01,1.6901287829568759e+01,3.7822982633394633e+04,3.7822982633394633e+04
branch1_seg0,2.2354694485842028e-01,1.3216125391354758e+01,1.3216125391354758e+01,3.7454466379112106e+04,3.7454466379112106e+04
branch1_seg0,2.2851465474416294e-01,1.0106250664638702e+01,1.0106250664638702e+01,3.7143478894291635e+04,3.7143478894291635e+04
branch1_seg0,2.3348236462990563e-01,7.6461539359911166e+00,7.6461539359911166e+00,3.6897469207895731e+04,3.6897469207895731e+04
branch1_seg0,2.3845007451564829e-01,5.7950576922802064e+00,5.7950576922802064e+00,3.6712359568921740e+04,3.6712359568921740e+04
branch1_seg0,2.4341778440139095e-01,4.4921911497946692e+00,4.4921911497946692e+00,3.6582072899286068e+04,3.6582072899286068e+04
branch1_seg0,2.4838549428713363e-01,3.6191518467881139e+00,3.6191518467881139e+00,3.6494768953056031e+04,3.6494768953056031e+04
branch1_seg0,2.5335320417287632e-01,3.1185240256363693e+00,3.1185240256363693e+00,3.6444706154669671e+04,3.6444706154669671e+04
branch1_seg0,2.5832091405861896e-01,2.9354554430504582e+00,2.9354554430504582e+00,3.6426399279969308e+04,3.6426399279969308e+04
branch1_seg0,2.6328862394436164e-01,3.0434702781343259e+00,3.0434702781343259e+00,3.6437200747016992e+04,3.6437200747016992e+04
branch1_seg0,2.6825633383010433e-01,3.4249883795186546e+00,3.4249883795186546e+00,3.6475352540816079e+04,3.6475352540816079e+04
branch1_seg0,2.7322404371584702e-01,4.0447248343453301e+00,4.0447248343453301e+00,3.6537326170207562e+04,3.6537326170207562e+04
branch1_seg0,2.7819175360158965e-01,4.8522118617442249e+00,4.8522118617442249e+00,3.6618074857210027e+04,3.6618074857210027e+04
branch1_seg0,2.8315946348733234e-01,5.7447411077517030e+00,5.7447411077517030e+00,3.6707327766494069e+04,3.6707327766494069e+04
branch1_seg0,2.8812717337307503e-01,6.6341362072148726e+00,6.6341362072148726e+00,3.6796267261565117e+04,3.6796267261565117e+04
branch1_seg0,2.9309488325881766e-01,7.3926821136730672e+00,7.3926821136730672e+00,3.6872121837743143e+04,3.6872121837743143e+04
branch1_seg0,2.9806259314456035e-01,7.9611256249942173e+00,7.9611256249942173e+00,3.6928966174736430e+04,3.6928966174736430e+04
branch1_seg0,3.0303030303030304e-01,8.2677115119698712e+00,8.2677115119698712e+00,3.6959624749511466e+04,3.6959624749511466e+04
branch1_seg0,3.0799801291604573e-01,8.3048203330161599e+00,8.3048203330161599e+00,3.6963335617779012e+04,3.6963335617779012e+04
branch1_seg0,3.1296572280178836e-01,8.0614396987016299e+00,8.0614396987016299e+00,3.6938997540459044e+04,3.6938997540459044e+04
branch1_seg0,3.1793343268753105e-01,7.5458170389286554e+00,7.5458170389286554e+00,3.6887435260404884e+04,3.6887435260404884e+04
branch1_seg0,3.2290114257327374e-01,6.7692170150479249e+00,6.7692170150479249e+00,3.6809775243619115e+04,3.6809775243619115e+04
branch1_seg0,3.2786885245901637e-01,5.7585997156922257e+00,5.7585997156922257e+00,3.6708713498842371e+04,3.6708713498842371e+04
branch1_seg0,3.3283656234475906e-01,4.5632947758551596e+00,4.5632947758551596e+00,3.6589182989470297e+04,3.6589182989470297e+04
branch1_seg0,3.3780427223050175e-01,3.2453368522184776e+00,3.2453368522184776e+00,3.6457387181094869e+04,3.6457387181094869e+04
branch1_seg0,3.4277198211624443e-01,1.9403008813891693e+00,1.9403008813891693e+00,3.6326883567350749e+04,3.6326883567350749e+04
branch1_seg0,3.4773969200198707e-01,7.6948937116995597e-01,7.6948937116995597e-01,3.6209802399054264e+04,3.6209802399054264e+04
branch1_seg0,3.5270740188772975e-01,-1.4282801593167604e-01,-1.4282801593167604e-01,3.6118570642553859e+04,3.6118570642553859e+04
branch1_seg0,3.5767511177347244e-01,-7.4463111376200575e-01,-7.4463111376200575e-01,3.6058390314605014e+04,3.6058390314605014e+04
branch1_seg0,3.6264282165921508e-01,-1.0003088381856826e+00,-1.0003088381856826e+00,3.6032822523784322e+04,3.6032822523784322e+04
branch1_seg0,3.6761053154495776e-01,-9.7305064969039023e-01,-9.7305064969039023e-01,3.6035548324197669e+04,3.6035548324197669e+04
branch1_seg0,3.7257824143070045e-01,-7.4728905402295531e-01,-7.4728905402295531e-01,3.6058124465389883e+04,3.6058124465389883e+04
branch1_seg0,3.7754595131644314e-01,-4.2694295724767539e-01,-4.2694295724767539e-01,3.6090159056827062e+04,3.6090159056827062e+04
branch1_seg0,3.8251366120218577e-01,-7.3291074511626197e-02,-7.3291074511626197e-02,3.6125524227027003e+04,3.6125524227027003e+04
branch1_seg0,3.8748137108792846e-01,2.7722673914330337e-01,2.7722673914330337e-01,3.6160575990493278e+04,3.6160575990493278e+04
branch1_seg0,3.9244908097367115e-01,6.3772093287603426e-01,6.3772093287603426e-01,3.6196625392144248e+04,3.6196625392144248e+04
branch1_seg0,3.9741679085941384e-01,1.0247059422415772e+00,1.0247059422415772e+00,3.6235323875544374e+04,3.6235323875544374e+04
branch1_seg0,4.0238450074515647e-01,1.4643760155026828e+00,1.4643760155026828e+00,3.6279290865539762e+04,3.6279290865539762e+04
branch1_seg0,4.0735221063089916e-01,1.9312920233783004e+00,1.9312920233783004e+00,3.6325982449221308e+04,3.6325982449221308e+04
branch1_seg0,4.1231992051664185e-01,2.3889238149723417e+00,2.3889238149723417e+00,3.6371745611503815e+04,3.6371745611503815e+04
branch1_seg0,4.1728763040238448e-01,2.7840404151705496e+00,2.7840404151705496e+00,3.6411257254857788e+04,3.6411257254857788e+04
branch1_seg0,4.2225534028812717e-01,3.1118851362023321e+00,3.1118851362023321e+00,3.6444041710474747e+04,3.6444041710474747e+04
branch1_seg0,4.2722305017386986e-01,3.3800639770076124e+00,3.3800639770076124e+00,3.6470859578217234e+04,3.6470859578217234e+04
branch1_seg0,4.3219076005961254e-01,3.6554883183697315e+00,3.6554883183697315e+00,3.6498401996151493e+04,3.6498401996151493e+04
branch1_seg0,4.3715846994535518e-01,3.9909205219453621e+00,3.9909205219453621e+00,3.6531945200459508e+04,3.6531945200459508e+04
branch1_seg0,4.4212617983109787e-01,4.4193161319528764e+00,4.4193161319528764e+00,3.6574784745600831e+04,3.6574784745600831e+04
branch1_seg0,4.4709388971684055e-01,4.8692951614548701e+00,4.8692951614548701e+00,3.6619782632908522e+04,3.6619782632908522e+04
branch1_seg0,4.5206159960258319e-01,5.2055595788969695e+00,5.2055595788969695e+00,3.6653409059203528e+04,3.6653409059203528e+04
branch1_seg0,4.5702930948832587e-01,5.2349140471298217e+00,5.2349140471298217e+00,3.6656344490665608e+04,3.6656344490665608e+04
branch1_seg0,4.6199701937406856e-01,4.8073813477381186e+00,4.8073813477381186e+00,3.6613591205264427e+04,3.6613591205264427e+04
branch1_seg0,4.6696472925981125e-01,3.8928746526904385e+00,3.8928746526904385e+00,3.6522140519964181e+04,3.6522140519964181e+04
branch1_seg0,4.7193243914555388e-01,2.6533691814487965e+00,2.6533691814487965e+00,3.6398189956512229e+04,3.6398189956512229e+04
branch1_seg0,4.7690014903129657e-01,1.4771263551052165e+00,1.4771263551052165e+00,3.6280565656955929e+04,3.6280565656955929e+04
branch1_seg0,4.8186785891703926e-01,9.0778813520803414e-01,9.0778813520803414e-01,3.6223631817618516e+04,3.6223631817618516e+04
branch1_seg0,4.8683556880278189e-01,1.5173044775191555e+00,1.5173044775191555e+00,3.6284583434519816e+04,3.6284583434519816e+04
branch1_seg0,4.9180327868852458e-01,3.8326219364380680e+00,3.8326219364380680e+00,3.6516115163815528e+04,3.6516115163815528e+04
