,omega,Z_om,t,Q_t,P_t,P_conv
10,-17111.224557574955,(0.0009155325889517716+0.00012008201797458813j),0.00926295210166178,23.466778083009032,(0.006586474956892449+0.0009037320990108798j),(0.019733784377466382-3.576842153032933e-05j)
11,-17077.13845287859,(0.0009698418294660634+5.420645905342276e-05j),0.010189247311827958,24.962097736760075,(0.007929778504601036+0.0008056454965169255j),(0.02095064892302335-4.0037882013975714e-05j)
12,-17043.052348182224,(0.0009442890994878899-4.9235305864419545e-05j),0.011115542521994135,26.513377610936445,(0.009316475864547882+0.0007077177003054079j),(0.022216054660742862-4.465339224822721e-05j)
13,-17008.966243485862,(0.0008418906942388748-7.795489554133307e-05j),0.012041837732160313,28.11930784791678,(0.010745280642760563+0.0006099661953226218j),(0.023522134063561923-4.93834511395893e-05j)
14,-16974.880138789496,(0.0007838914313866621-1.6847233560550427e-05j),0.012968132942326491,29.778235624303935,(0.012214617229356278+0.0005124093018496175j),(0.02487314020326001-5.44690686039877e-05j)
15,-16940.79403409313,(0.000801779588490521+2.9264663504563303e-05j),0.013894428152492668,31.48848097059239,(0.013722895670744327+0.00041506690225910094j),(0.026262120663291096-5.968789724403342e-05j)
16,-16906.707929396765,(0.0008091180015562907+2.7725647535846195e-05j),0.014820723362658847,33.24863083802815,(0.015268767055434368+0.00031796043429251335j),(0.027692576085781306-6.526944070921074e-05j)
17,-16872.621824700404,(0.0007963686445519735+4.978408577969608e-05j),0.015747018572825025,35.0577346275493,(0.016851293097952275+0.0002211120948429593j),(0.029159122724860445-7.100132833125946e-05j)
18,-16838.535720004038,(0.0008118787281308559+7.852318629263409e-05j),0.016673313782991202,36.91535738350204,(0.018469992100797937+0.00012454348128368626j),(0.030665360338830484-7.710156461303125e-05j)
19,-16804.449615307673,(0.0008328497869459813+9.49859462132392e-05j),0.017599608993157382,38.82148981807806,(0.020124760524274803+2.827411039909287e-05j),(0.03220744501602478-8.336878307725056e-05j)
20,-16770.36351061131,(0.000867858324043233+0.0001085668821619867j),0.01852590420332356,40.776353377037424,(0.021815703082268163-6.767968045449653e-05j),(0.03378892814739016-9.000930091868327e-05j)
21,-16736.277405914945,(0.0009122686504072886+9.610759591453037e-05j),0.019452199413489735,42.78016210687629,(0.023542924690091255-0.0001633050574444501j),(0.035406731692161554-9.683356290121236e-05j)
22,-16702.191301218583,(0.0009473924142994779+5.8159316571893045e-05j),0.020378494623655916,44.83290555124416,(0.025306339924768835-0.0002585921024326186j),(0.037063684893181036-0.00010403553684548784j)
23,-16668.105196522218,(0.0009538644926312355-4.053634438170291e-06j),0.021304789833822092,46.93420013330728,(0.027105541469210716-0.0003535324895268233j),(0.0387566652409168-0.00011143797568193574j)
24,-16634.019091825852,(0.0009125688106074422-5.9335109294572816e-05j),0.02223108504398827,49.0832285435264,(0.028939745163407547-0.00044811786584871504j),(0.040487364714217995-0.00011922146561632757j)
25,-16599.932987129487,(0.0008419710804348324-7.000738820860228e-05j),0.02315738025415445,51.27875853775353,(0.030807805130470572-0.0005423384962606856j),(0.04225233839524093-0.0001272214962728051j)
26,-16565.84688243312,(0.0007883418973372908-2.758778760011693e-05j),0.024083675464320626,53.51921400080567,(0.03270827628456405-0.0006361826620514281j),(0.044052253606336446-0.00013560415042627425j)
27,-16531.76077773676,(0.0007846268275214374+3.3103877544385084e-05j),0.025009970674486803,55.802767163829365,(0.03463949766227343-0.0007296370630391199j),(0.04588352090139094-0.00014421826883621213j)
28,-16497.674673040394,(0.0008210361182387487+6.434937135780154e-05j),0.025936265884652983,58.127430232558616,(0.03659967744686793-0.0008226881397901131j),(0.047746137157828904-0.00015321437203220134j)
29,-16463.58856834403,(0.0008456087620463814+5.4849242991329324e-05j),0.02686256109481916,60.49114078725568,(0.038586973750543985-0.0009153239197925464j),(0.04963664612661656-0.00016245552593533105j)
30,-16429.502463647663,(0.0008396949065064524+5.4007292876284e-05j),0.027788856304985336,62.89184916571157,(0.040599576647352836-0.0010075358058382186j),(0.051554714301162534-0.00017207568370654534j)
31,-16395.4163589513,(0.000848690547105338+7.792646146897845e-05j),0.028715151515151516,65.32762011874499,(0.0426358003202437-0.0010993197318941198j),(0.05349730159609476-0.000181953264663427j)
32,-16361.330254254935,(0.0008843238318730615+8.465024282820787e-05j),0.029641446725317693,67.79675252841739,(0.0446941871865798-0.0011906763115686044j),(0.05546412542718045-0.00019220469307433245j)
33,-16327.244149558574,(0.0009118897630259814+6.72750567479977e-05j),0.03056774193548387,70.29790317058396,(0.046773611284361416-0.0012816099311372823j),(0.05745293803642225-0.00020272516559895345j)
34,-16293.15804486221,(0.0009336411468293874+4.386947641713853e-05j),0.03149403714565005,72.83018161933407,(0.04887335296242676-0.0013721270833780982j),(0.059463923620836384-0.00021361266749991172j)
35,-16259.071940165843,(0.0009451962879483798-2.791077367128695e-06j),0.03242033235581623,75.39317341438998,(0.050993109354697-0.0014622344841610424j),(0.06149589145774464-0.0002247808770622104j)
36,-16224.985835469479,(0.0009141063905709157-5.257092217847695e-05j),0.033346627565982404,77.9868551238265,(0.05313291146733723-0.0015519375782830332j),(0.06354954474847145-0.0002363083275197358j)
37,-16190.899730773115,(0.0008570675756189183-6.840029063301403e-05j),0.03427292277614858,80.61138960396603,(0.055292940175362564-0.0016412399037145334j),(0.06562441659753097-0.0002481289300704921j)
38,-16156.81362607675,(0.0008007134332846064-4.445050562165033e-05j),0.035199217986314764,83.26682689319962,(0.057473265011505646-0.0017301434923439553j),(0.06772103897290488-0.0002603002897385771j)
39,-16122.727521380384,(0.0007745106889806665+1.3664216147305896e-05j),0.03612551319648094,85.9527740258697,(0.05967356128849419-0.001818650140555603j),(0.06983866660007843-0.00027277803754403634j)
40,-16088.64141668402,(0.0007961777952929033+7.065425638459504e-05j),0.03705180840664712,88.66812158011926,(0.061892880968933445-0.0019067631017789292j),(0.07197659810312818-0.0002855966597149084j)
41,-16054.555311987657,(0.0008458050103920192+9.231687994210532e-05j),0.037978103616813294,91.41091467325263,(0.06412955137405935-0.0019944886292752495j),(0.07413293943518981-0.00029873475170665346j)
42,-16020.469207291291,(0.0008837873192522623+7.369795707046743e-05j),0.03890439882697947,94.17842731044271,(0.06638125012174043-0.0020818368690984105j),(0.07630538362715247-0.0003122010012157384j)
43,-15986.383102594928,(0.0008872129617352169+5.256305823607512e-05j),0.03983069403714565,96.96744692578585,(0.06864525953889164-0.002168821840552354j),(0.07849117278875678-0.00032599850905143493j)
44,-15952.296997898564,(0.0008900353378185527+5.511675880238039e-05j),0.04075698924731183,99.77471471372546,(0.07091885141762608-0.00225546055822426j),(0.08068736220570472-0.0003401075892726186j)
45,-15918.210893202198,(0.0009148189371601436+5.075469463908368e-05j),0.04168328445747801,102.59741565675333,(0.07319970940547865-0.002341771634046774j),(0.08289178299762257-0.00035455833373542134j)
46,-15884.124788505833,(0.0009326956172547245+1.6782452758128982e-05j),0.042609579667644185,105.43358744957405,(0.07548627630688365-0.0024277738524253844j),(0.085102445117333-0.00036930055015928296j)
47,-15850.03868380947,(0.0009182787849063317-2.0244563773546237e-05j),0.04353587487781036,108.28233002547684,(0.07777792560301458-0.0025134851871748518j),(0.08731907628283332-0.00038439484850212363j)
48,-15815.952579113107,(0.0008906032836356414-3.9247914326248806e-05j),0.04446217008797654,111.14374621391693,(0.08007489948298596-0.002598922541520316j),(0.08954128080435549-0.0003997584186807163j)
49,-15781.86647441674,(0.0008554082184202376-4.7104653962481954e-05j),0.045388465298142715,114.01861673658391,(0.0823780186658378-0.002684102215107904j),(0.0917704504945726-0.00041548634431512764j)
50,-15747.780369720376,(0.0008139767953681547-2.943173885348024e-05j),0.0463147605083089,116.90788858273675,(0.0846882343789788-0.002769040838346633j),(0.0940066854870781-0.000431460184038781j)
51,-15713.694265024013,(0.0007946302712069067+1.5465086243471178e-05j),0.047241055718475075,119.81211203865288,(0.08700614053300196-0.0028537563599802594j),(0.0962513649679604-0.000447813200223922j)
52,-15679.608160327647,(0.0008100287317711828+5.935650328882147e-05j),0.04816735092864125,122.73098058318683,(0.08933157936390816-0.0029382686814448827j),(0.09850324678776372-0.00046438682396266503j)
53,-15645.522055631282,(0.0008459328816262064+8.145322096073535e-05j),0.04909364613880743,125.66310260956298,(0.09166345093880718-0.0030225996928576315j),(0.10076223120597042-0.00048135603072668346j)
54,-15611.435950934918,(0.0008831884382322531+7.556996751609855e-05j),0.050019941348973605,128.60607088031335,(0.09399978170348099-0.0031067727147069965j),(0.10302501216240864-0.0004985164379380903j)
55,-15577.349846238556,(0.0008991342828438486+5.3251779825554685e-05j),0.05094623655913978,131.55681275412815,(0.09633803537002472-0.0031908115887428153j),(0.10529028544459607-0.0005160890319662714j)
56,-15543.263741542189,(0.0009001457247142654+4.322261436800472e-05j),0.051872531769305966,134.51212574871724,(0.09867558183066732-0.0032747397984244095j),(0.10755383303378128-0.0005338174883326674j)
57,-15509.177636845825,(0.0009134521151990886+3.9032948307230846e-05j),0.05279882697947214,137.46925195173895,(0.10101019624172347-0.0033585799808731657j),(0.10981492059385449-0.0005519748734621633j)
58,-15475.091532149461,(0.0009315661663346409+1.3923171646664047e-05j),0.05372512218963832,140.42633593409647,(0.10334045354872824-0.0034423540260475768j),(0.11207026529960956-0.0005702465824343575j)
59,-15441.005427453096,(0.0009235865055248765-2.8707098751553197e-05j),0.054651417399804496,143.38264617399483,(0.10566591508226394-0.003526083709934188j),(0.11432119985875432-0.0005889658662387965j)
60,-15406.91932275673,(0.0008821661561225279-5.410267156013908e-05j),0.05557771260997067,146.33850834349192,(0.10798706359152258-0.0036097915753285385j),(0.11656604765480674-0.0006077525045747929j)
61,-15372.833218060368,(0.0008379168980236309-4.400592548838591e-05j),0.05650400782013685,149.29497933339223,(0.11030501311456271-0.0036935016505387458j),(0.11880799500498729-0.0006270096408571259j)
62,-15338.747113364005,(0.0008111206550057105-1.4996256296780992e-05j),0.05743030303030303,152.25335978930642,(0.1126210797890029-0.0037772396366914803j),(0.12104585646620389-0.000646281766749952j)
63,-15304.661008667637,(0.0008008345434703169+2.3053344627090467e-05j),0.05835659824046921,155.21468076944885,(0.11493633228984797-0.003861032389276442j),(0.12328310878449668-0.0006660529756805217j)
64,-15270.574903971274,(0.0008149476222235985+6.548471216348442e-05j),0.059282893450635386,158.17929765387285,(0.11725123807034077-0.003944906798969933j),(0.12551733846875507-0.0006857794131722598j)
65,-15236.48879927491,(0.0008577596558139094+8.984283787057843e-05j),0.06020918866080156,161.14668495510017,(0.11956548689897534-0.004028888434022949j),(0.1277510387392111-0.0007060392544480126j)
66,-15202.402694578544,(0.0009031027515694211+7.477683307571426e-05j),0.06113548387096774,164.11546344630588,(0.12187801871626816-0.0041130004380884695j),(0.129979848474883-0.0007261833470464557j)
67,-15168.316589882179,(0.0009170686587064732+3.990456726788392e-05j),0.06206177908113392,167.08362616235573,(0.12418722607210154-0.004197263122871413j),(0.13220543275055321-0.0007469008599815525j)
68,-15134.230485185817,(0.0009080206264890043+1.9113766285824058e-05j),0.0629880742913001,170.04888168069277,(0.12649125918537574-0.004281694462343098j),(0.1344221512682606-0.0007674158433162528j)
69,-15100.144380489453,(0.0009009318358999729+1.494948981867886e-05j),0.06391436950146627,173.00901415171833,(0.12878834492764119-0.004366311361482649j),(0.13663204788251188-0.0007885513023635664j)
70,-15066.058275793086,(0.0009068985311782283+1.077970812114946e-05j),0.06484066471163245,175.9621720020619,(0.13107704177202714-0.004451131258338183j),(0.1388292867772257-0.0008093766071172687j)
71,-15031.972171096722,(0.000912589582989212-1.274430996386707e-05j),0.06576695992179864,178.90703307088538,(0.13335638410878342-0.004536173445203899j),(0.1410173550196053-0.0008308798125907352j)
72,-14997.886066400359,(0.000888576889931296-4.324219852205695e-05j),0.06669325513196481,181.8428384773566,(0.13562590859223167-0.004621459539754937j),(0.14319063789106573-0.0008519375858811399j)
73,-14963.799961703993,(0.0008433686587232323-4.307025443069036e-05j),0.06761955034213099,184.76932493713844,(0.13788558854437968-0.004707012800868863j),(0.1453543448936568-0.0008737462062459423j)
74,-14929.71385700763,(0.0008138755485917964-1.1542998907509825e-05j),0.06854584555229716,187.68660414354528,(0.14013571981593417-0.004792856386315342j),(0.14750267389833335-0.0008949350779041867j)
75,-14895.627752311266,(0.0008108290308549612+2.607053619579883e-05j),0.06947214076246334,190.59503485336828,(0.14237679972940046-0.0048790110535022425j),(0.14964238467904722-0.0009169704362830386j)
76,-14861.541647614902,(0.0008252818195058455+5.646755655810473e-05j),0.07039843597262953,193.49511369269626,(0.14460942407579186-0.0049654930627243445j),(0.15176675867630943-0.0009381521824595216j)
77,-14827.455542918535,(0.0008520740500547732+7.810454269725105e-05j),0.0713247311827957,196.38738558175726,(0.14683420511410875-0.005052313049839248j),(0.15388405892473145-0.0009603095009370277j)
78,-14793.369438222171,(0.000892364211080895+8.290370388258043e-05j),0.07225102639296188,199.27235643009155,(0.1490516968398871-0.005139476369611431j),(0.1559858449720804-0.0009812808435957134j)
79,-14759.283333525807,(0.0009290197453282116+5.5740707865180336e-05j),0.07317732160312805,202.15038792842662,(0.1512623100384014-0.005226984945219671j),(0.15808210624345154-0.0010034081010361071j)
80,-14725.197228829442,(0.0009322755694753484+1.3854849741985848e-05j),0.07410361681329423,205.0215682004147,(0.1534662103087771-0.005314840142028036j),(0.16016147120108093-0.0010238364663726037j)
81,-14691.111124133078,(0.0009126868660663849-8.689716590062167e-06j),0.0750299120234604,207.88557635997495,(0.15566321217002582-0.0054030457904912545j),(0.16223618028170933-0.0010456833732117872j)
82,-14657.025019436715,(0.0008969992944527638-1.465519829406008e-05j),0.07595620723362659,210.74158201205486,(0.15785270179643518-0.005491610357547848j),(0.164289803520892-0.0010649323713041836j)
83,-14622.93891474035,(0.0008863190019481902-2.0111175135633614e-05j),0.07688250244379277,213.58823025211717,(0.16003362950017502-0.005580547468032606j),(0.16633840199253888-0.001085990277204098j)
84,-14588.852810043983,(0.0008708737865786611-2.6355403512039074e-05j),0.07780879765395894,216.42375109901707,(0.1622046040954498-0.005669874459265475j),(0.16835609383909336-0.0011024694353877185j)
85,-14554.76670534762,(0.0008476716379008449-2.498064265040655e-05j),0.07873509286412513,219.24619993560242,(0.16436409481150502-0.005759609268096123j),(0.17036662631347632-0.0011210281026188802j)
86,-14520.680600651256,(0.0008233720456383258-6.400463347956579e-06j),0.0796613880742913,222.05379150131137,(0.16651070989953373-0.005849766503560035j),(0.17231586905836418-0.0011274939020280072j)
87,-14486.59449595489,(0.0008158288450598591+2.9640722197001384e-05j),0.08058768328445748,224.8452493341719,(0.16864348708068905-0.005940353865556561j),(0.17460348384805563-0.0012311460535466916j)
88,-14452.508391258527,(0.0008361839171401678+6.245321618511543e-05j),0.08151397849462366,227.62007117680594,(0.17076211291175725-0.006031370020521457j),(0.1768400339326667-0.0013265725155819853j)
89,-14418.422286562163,(0.0008698582947759167+7.291993859421104e-05j),0.08244027370478983,230.37861959315842,(0.17286699526176502-0.006122804642029467j),(0.17894364213731356-0.0013904338348081529j)
90,-14384.3361818658,(0.0008992795463986346+6.453742121366798e-05j),0.08336656891495602,233.12198724234682,(0.17495914668928875-0.0062146406858328875j),(0.18102490148390896-0.0014529616742554867j)
91,-14350.250077169432,(0.0009200346982783272+4.412227121575265e-05j),0.08429286412512219,235.8516483865677,(0.1770398886725043-0.006306858292051382j),(0.18306047123997965-0.0015069911938893534j)
92,-14316.163972473068,(0.0009264405015761251+1.538865795281658e-05j),0.08521915933528837,238.56897420393275,(0.17911044219177896-0.006399439204999267j),(0.18508861929751064-0.0015630166600296743j)
93,-14282.077867776707,(0.0009147569359265925-9.78213667394652e-06j),0.08614545454545454,241.27473823018377,(0.18117151127022402-0.0064923704331836885j),(0.1870905081316934-0.001615306577453426j)
94,-14247.99176308034,(0.000894702151432915-2.028771151950825e-05j),0.08707174975562072,243.96875252351012,(0.18322297810856145-0.006585646092775101j),(0.18908768031885873-0.0016701675658264302j)
95,-14213.905658383976,(0.0008797914149215691-2.021544072710453e-05j),0.0879980449657869,246.64974757100632,(0.18526380509568285-0.006679266918642551j),(0.19106386750842383-0.0017230600803497627j)
96,-14179.819553687612,(0.0008684270753811259-2.1783307784415326e-05j),0.08892434017595308,249.31554510488508,(0.18729218488050628-0.006773237618519023j),(0.19303275188862853-0.0017786164651130715j)
97,-14145.733448991248,(0.0008487392628172641-2.1088943521989727e-05j),0.08985063538611926,251.96349031564813,(0.189305909599815-0.006867562873208926j),(0.1949797710708898-0.0018330826445986175j)
98,-14111.64734429488,(0.000826780183218542-3.5749673963994044e-06j),0.09077693059628543,254.59103276012888,(0.19130286490615575-0.006962243158168116j),(0.19691499667151038-0.0018901861252032443j)
99,-14077.561239598517,(0.0008196660135333097+2.8768817963583987e-05j),0.09170322580645161,257.19629733282665,(0.19328151384746148-0.007057271573091906j),(0.1988265087683744-0.0019466942872286511j)
100,-14043.475134902155,(0.0008354288075035592+6.199404743236537e-05j),0.0926295210166178,259.7784836883542,(0.19524123330034132-0.007152632526522814j),(0.2007237992064555-0.002005755576392743j)
101,-14009.389030205788,(0.0008714857568515452+7.942416129153838e-05j),0.09355581622678397,262.33797689573,(0.19718240365606554-0.007248302551510323j),(0.20259828011951658-0.002064501379893677j)
102,-13975.302925509424,(0.0009115083683891165+6.852509983845139e-05j),0.09448211143695015,264.8761319093454,(0.1991062206306375-0.00734425291234723j),(0.20445983438775475-0.002125680472218529j)
103,-13941.21682081306,(0.0009331393400010432+3.557612468372769e-05j),0.09540840664711632,267.3947866872415,(0.20101427682105993-0.00744045319144476j),(0.20630214842808764-0.0021867017228100593j)
104,-13907.130716116697,(0.0009300095477392723+1.0354216468389464e-06j),0.0963347018572825,269.89563637674905,(0.2029080267935282-0.007536874851608994j),(0.20813431989207545-0.0022500330761282025j)
105,-13873.04461142033,(0.0009106407682301721-2.2442358752524073e-05j),0.09726099706744869,272.3796409371002,(0.20478828338270683-0.007633493886842306j),(0.2099500858174623-0.0023133112379071304j)
106,-13838.958506723968,(0.0008840790536823892-2.9656615012545006e-05j),0.09818729227761486,274.84662903469433,(0.20665488433981405-0.007730292036256788j),(0.21175613093950774-0.0023788013035338364j)
107,-13804.872402027604,(0.0008632136829819882-2.031212203289015e-05j),0.09911358748778104,277.2952049300332,(0.20850661996946573-0.007827256500105587j),(0.2135448370731894-0.0024443277738720164j)
108,-13770.786297331237,(0.0008562106109334951-7.305489533527858e-06j),0.10003988269794721,279.72297908629156,(0.21034143829853086-0.007924378504220335j),(0.2153203667898066-0.002511996014359542j)
109,-13736.700192634873,(0.0008535948233323007-1.7296575438092932e-06j),0.1009661779081134,282.1270527319031,(0.21215686645900317-0.00802165128640471j),(0.21707438100351997-0.0025797779661247376j)
110,-13702.61408793851,(0.0008439225386402964+3.6803661097255656e-06j),0.10189247311827956,284.50461788433734,(0.21395052800526726-0.008119068079878503j),(0.21881019409549923-0.002649640102733693j)
111,-13668.527983242144,(0.0008334598120389857+2.2406247347655018e-05j),0.10281876832844575,286.8535066991899,(0.2157206125072918-0.008216620485880174j),(0.22052057365888034-0.0027196664351689125j)
112,-13634.441878545782,(0.0008400111253761529+5.192021727539176e-05j),0.10374506353861193,289.17254418203987,(0.2174661717963232-0.008314297365199839j),(0.22220981698867837-0.0027916987798519166j)
113,-13600.355773849416,(0.0008699958597685461+7.227093027930918e-05j),0.1046713587487781,291.46161880063767,(0.21918717019683792-0.00841208416009575j),(0.22387283959129461-0.0028639096275882153j)
114,-13566.269669153053,(0.0009087124658759716+6.615342912412414e-05j),0.10559765395894428,293.7214673557106,(0.22088428744339336-0.008509962474586023j),(0.22551518685629088-0.002938031693087194j)
115,-13532.183564456685,(0.0009332228423496599+3.538122039010537e-05j),0.10652394916911045,295.9532491820009,(0.2225585414758216-0.00860790981466809j),(0.22713315467197062-0.0030123131710233716j)
116,-13498.097459760322,(0.0009310996124850023-1.2970729920153983e-06j),0.10745024437927664,298.158037999889,(0.22421084440201494-0.008705899566400423j),(0.22873219808540649-0.0030883933820880336j)
117,-13464.011355063958,(0.0009098035253696893-2.42065428310575e-05j),0.10837653958944282,300.3363737732077,(0.22584161655938478-0.008803901462190776j),(0.2303083100141022-0.0031645892567205825j)
118,-13429.925250367593,(0.0008857185624940851-3.0416171244005753e-05j),0.10930283479960899,302.48799023055176,(0.22745055943025871-0.00890188284082264j),(0.23186545501738678-0.0032424605361483817j)
119,-13395.83914567123,(0.0008646803439964172-2.6712904115858065e-05j),0.11022913000977518,304.6117767184135,(0.22903663733630372-0.008999810875754726j),(0.2333984348703599-0.003320390274186273j)
120,-13361.753040974865,(0.0008478384169264765-1.429194753410722e-05j),0.11115542521994135,306.7059643146113,(0.23059825671071027-0.009097655639517224j),(0.23490966365284277-0.0033998721331230095j)
121,-13327.6669362785,(0.000840502344310857+4.009738659918396e-06j),0.11208172043010753,308.76846620321083,(0.23213357856472927-0.009195393484367395j),(0.23639337455598558-0.0034793581119125414j)
122,-13293.580831582134,(0.000842281937437429+2.0084675149328625e-05j),0.1130080156402737,310.7972675094087,(0.23364086909847567-0.009293009900559457j),(0.23785159712145018-0.0035602886951856343j)
123,-13259.49472688577,(0.000846296016640463+3.330365549446986e-05j),0.11393431085043988,312.7907576475735,(0.23511879208706712-0.009390500914224192j),(0.23927927915837022-0.003641189292353769j)
124,-13225.408622189407,(0.0008548890593599456+4.9769651922296376e-05j),0.11486060606060607,314.74792600156127,(0.23656657236471257-0.009487872298197114j),(0.2406791717614987-0.0037234518562847168j)
125,-13191.322517493043,(0.000877916158084399+6.364181769078587e-05j),0.11578690127077224,316.6683881768207,(0.23798400239190326-0.00958513637951946j),(0.24204755618478083-0.003805672521780154j)
126,-13157.23641279668,(0.000911418042703375+5.781375098260444e-05j),0.11671319648093842,318.5522596012319,(0.23937130948321955-0.009682306912848163j),(0.24338795407273145-0.003889182067249671j)
127,-13123.150308100314,(0.0009333560420310951+2.7133250365103055e-05j),0.11763949169110459,320.3999312484843,(0.240728936362213-0.009779393144619845j),(0.24469751115401575-0.003972635400620085j)
128,-13089.064203403948,(0.0009271787941027536-9.0650073461931e-06j),0.11856578690127077,322.2118193186484,(0.2420573034751216-0.009876394595894747j),(0.24597970181971562-0.004057273728584632j)
129,-13054.978098707583,(0.0009021756332580044-2.8473683968704624e-05j),0.11949208211143696,323.9881549834243,(0.24335661592343644-0.009973298077780348j),(0.2472316715319402-0.004141804032905848j)
130,-13020.89199401122,(0.0008768134118234774-2.89350100672158e-05j),0.12041837732160313,325.72885712701316,(0.2446267556099339-0.010070077977689867j),(0.2484560714938537-0.004227344875704746j)
131,-12986.805889314855,(0.0008594843505830328-1.8837959354182517e-05j),0.12134467253176931,327.4335003015786,(0.2458672693049889-0.010166700018885791j),(0.24964967267752133-0.004312678987827454j)
132,-12952.719784618492,(0.0008508351230873216-5.837241118210611e-06j),0.12227096774193548,329.10136256298694,(0.2470774359365271-0.01026312772568355j),(0.25081411659407965-0.004398759795307992j)
133,-12918.633679922128,(0.0008469930954420652+6.216130993612322e-06j),0.12319726295210166,330.7315213358269,(0.24825637928977692-0.010359330008328126j),(0.2519461523124144-0.004484523604499212j)
134,-12884.547575225763,(0.0008456038542286979+1.9366278033107568e-05j),0.12412355816226785,332.3229628261956,(0.2494031887703212-0.01045528787284759j),(0.253046462737414-0.004570623259631818j)
135,-12850.461470529397,(0.0008497550983922838+3.4407412831011094e-05j),0.12504985337243402,333.874679357626,(0.2505170192843853-0.010550998408442924j),(0.25411258547024146-0.004656333739000282j)
136,-12816.375365833032,(0.0008612158286838614+4.7925333905140834e-05j),0.1259761485826002,335.38574334123797,(0.25159715629500656-0.010646474891254011j),(0.25514253192168673-0.004741081278180614j)
137,-12782.289261136668,(0.0008805021668327397+5.7056835979837855e-05j),0.12690244379276638,336.85535951476794,(0.2526430470905957-0.010741742887062006j),(0.2561466837526316-0.0048297480040523245j)
138,-12748.203156440304,(0.0009083287566562883+5.4326088436867714e-05j),0.12782873900293254,338.28290355265534,(0.2536543088595121-0.010836833341146285j),(0.25713244623690573-0.004925922393696537j)
139,-12714.11705174394,(0.0009329882765828481+2.9173779526121197e-05j),0.12875503421309872,339.6679536974776,(0.2546307259354434-0.010931774489650502j),(0.25808026230019826-0.005020946651433294j)
140,-12680.030947047577,(0.0009323738267590474-1.0134475733542504e-05j),0.1296813294232649,341.0103149897342,(0.2555722437030287-0.011026584763894662j),(0.2589940876869348-0.005116635738015644j)
141,-12645.944842351211,(0.0009045509913134012-3.609768116855472e-05j),0.1306076246334311,342.31002771945174,(0.2564789588851796-0.011121268586237857j),(0.2598690747685902-0.005210700490663117j)
142,-12611.858737654846,(0.000871844021351248-3.625661004560384e-05j),0.13153391984359727,343.56734786432617,(0.2573510998338664-0.011215816152432707j),(0.26071038326543355-0.005305380879605169j)
143,-12577.77263295848,(0.0008507420296282011-2.0520054988205954e-05j),0.13246021505376343,344.7826905307766,(0.25818898940995183-0.011310207195630462j),(0.2615142354708831-0.005398723959420137j)
144,-12543.686528262117,(0.0008427015389993138-1.1185699059624932e-06j),0.13338651026392961,345.9565375121526,(0.2589929879197232-0.01140441764967064j),(0.26228533943662546-0.005492724270172645j)
145,-12509.600423565753,(0.0008435773700131488+1.6371677212365243e-05j),0.1343128054740958,347.0893235209302,(0.2597634224088553-0.011498427379289128j),(0.2630200863811674-0.005585480577562364j)
146,-12475.51431886939,(0.0008505247167690847+3.061567583734218e-05j),0.13523910068426198,348.18132706209786,(0.2605005174803282-0.011592226923702058j),(0.26372271067287056-0.005678877186394158j)
147,-12441.428214173025,(0.0008619698037800609+4.022863931822126e-05j),0.13616539589442817,349.23259617642077,(0.2612043474767177-0.011685821548274971j),(0.2643894276348439-0.0057710481137853535j)
148,-12407.34210947666,(0.0008754305378227684+4.453962107422678e-05j),0.13709169110459432,350.2429336195474,(0.2618748275793304-0.011779231690758124j),(0.2650239865095028-0.005863854804586448j)
