     2 1.400E+01 1.085E-02  (   4)   1.094E-01   1.236E-01  < 78123- 1|  14> [   0 -   0]
     3 1.800E+01 3.140E-01  (  19)   1.254E+00   1.159E+00  < 78123- 1|  13> [   0 -   0]
     3 2.700E+01 6.093E-02  (  12)   4.722E-02   4.083E-02  < 78123- 1|  14> [   0 -   0]
     4 3.300E+01 8.190E-01  (  23)   7.655E-01   5.443E-01  < 78123- 1|  14> [   0 -   0]
     1 5.000E+00 8.218E-04  (   0)   8.163E+01   3.546E+28  < 67303- 1|  15> [   0 -   0]
     1 8.000E+00 2.247E-04  (  -5)   3.964E-01   3.920E-01  < 10493- 1|  12> [   0 -   0]
     2 1.000E+01 1.533E-01  (  22)   5.140E-01   7.476E-01  < 73740- 1|   3> [   0 -   0]
     2 1.200E+01 1.041E-03  (   1)   1.867E-02   6.766E-02  < 11258- 1|   8> [   0 -   0]
     3 1.400E+01 2.759E-02  (  15)   3.891E-02   7.376E-01  < 11008- 1|   4> [   0 -   0]
     3 1.700E+01 2.916E-04  (  -4)   5.011E-02   1.034E+00  < 16900- 1|  10> [   0 -   0]
     4 2.000E+01 8.826E-03  (  10)   6.261E-02   7.136E+00  < 11396- 1|   6> [   0 -   0]
     5 2.300E+01 7.042E-03  (   9)   2.126E-01   1.658E+01  < 11008- 1|  11> [   0 -   0]
     5 2.600E+01 2.186E-04  (  -5)   6.813E-02   3.296E-01  < 14625- 1|  11> [   0 -   0]
     6 2.800E+01 6.487E-02  (  18)   1.597E-01   4.749E-01  < 73740- 1|   4> [   0 -   0]
     6 3.100E+01 5.773E-04  (  -1)   1.261E-02   9.163E-02  < 44137- 1|   9> [   0 -   0]
     7 3.300E+01 2.592E-02  (  14)   9.240E-02   1.367E-02  < 11008- 1|   5> [   0 -   0]
     7 3.600E+01 3.966E-04  (  -3)   3.698E-02   3.547E-01  < 64633- 1|  10> [   0 -   0]
     8 3.800E+01 4.013E-02  (  16)   1.038E-01   1.749E-01  < 58599- 1|   4> [   0 -   0]
     8 4.100E+01 5.497E-04  (  -1)   2.741E-02   2.591E-01  < 11166- 1|  10> [   0 -   0]
     9 4.300E+01 2.835E-02  (  15)   1.256E-01   4.587E-01  < 11008- 1|   5> [   0 -   0]
     9 4.600E+01 6.424E-04  (  -1)   6.294E-02   4.678E-01  < 10853- 1|   9> [   0 -   0]
    10 4.800E+01 7.620E-02  (  19)   1.427E-01   2.400E-01  < 73740- 1|   4> [   0 -   0]
    10 5.100E+01 1.142E-03  (   1)   3.314E-02   2.577E-01  < 11166- 1|  10> [   0 -   0]
    11 5.300E+01 4.910E-02  (  17)   1.170E-01   1.312E-01  < 11008- 1|   5> [   0 -   0]
    11 5.600E+01 9.527E-04  (   0)   4.735E-02   3.732E-01  < 10853- 1|   9> [   0 -   0]
    12 5.800E+01 8.637E-02  (  20)   1.080E-01   3.083E-01  < 73740- 1|   4> [   0 -   0]
    12 6.100E+01 1.558E-03  (   2)   2.033E-02   1.885E-01  < 11166- 1|  11> [   0 -   0]
    13 6.300E+01 4.804E-02  (  17)   1.077E-01   3.287E-01  < 11008- 1|   6> [   0 -   0]
    13 6.700E+01 1.239E-03  (   1)   5.002E-02   4.059E-01  < 10853- 1|  10> [   0 -   0]
    14 6.900E+01 1.114E-01  (  21)   1.209E-01   2.267E-01  < 73740- 1|   4> [   0 -   0]
    14 7.200E+01 2.598E-03  (   4)   2.992E-02   2.554E-01  < 11166- 1|  11> [   0 -   0]
    15 7.400E+01 7.267E-02  (  19)   1.057E-01   1.559E-01  < 11008- 1|   5> [   0 -   0]
    15 7.700E+01 1.928E-03  (   3)   4.277E-02   3.602E-01  < 10853- 1|  10> [   0 -   0]
    16 7.900E+01 1.322E-01  (  22)   9.614E-02   3.193E-01  < 73740- 1|   4> [   0 -   0]
    16 8.200E+01 3.704E-03  (   6)   1.877E-02   1.865E-01  < 11166- 1|  11> [   0 -   0]
    17 8.400E+01 7.044E-02  (  19)   9.465E-02   3.100E-01  < 11008- 1|   6> [   0 -   0]
    17 8.700E+01 2.475E-03  (   4)   4.229E-02   3.647E-01  < 11166- 1|  10> [   0 -   0]
    18 9.000E+01 1.588E-01  (  22)   1.020E-01   2.503E-01  < 58599- 1|   5> [   0 -   0]
    18 9.300E+01 5.691E-03  (   8)   2.563E-02   2.400E-01  < 11166- 1|  11> [   0 -   0]
    19 9.500E+01 9.777E-02  (  20)   9.248E-02   1.840E-01  < 11008- 1|   6> [   0 -   0]
    19 9.800E+01 3.687E-03  (   6)   3.751E-02   3.370E-01  < 10635- 1|  10> [   0 -   0]
    20 1.000E+02 1.845E-01  (  23)   8.209E-02   3.323E-01  < 58599- 1|   4> [   0 -   0]
    20 1.030E+02 7.814E-03  (   9)   1.789E-02   1.950E-01  < 11166- 1|  11> [   0 -   0]
    21 1.050E+02 9.328E-02  (  20)   8.533E-02   3.516E-01  < 11008- 1|   7> [   0 -   0]
    21 1.080E+02 4.818E-03  (   7)   3.614E-02   3.262E-01  < 11239- 1|  10> [   0 -   0]
    22 1.100E+02 2.184E-01  (  24)   8.500E-02   2.931E-01  < 58599- 1|   5> [   0 -   0]
    22 1.130E+02 1.138E-02  (  11)   2.200E-02   2.304E-01  < 11166- 1|  11> [   0 -   0]
    23 1.150E+02 1.660E-01  (  23)   7.064E-02   1.279E-01  < 17645- 1|   5> [   0 -   0]
    23 1.180E+02 1.027E-02  (  10)   2.141E-02   2.297E-01  < 39597- 1|  10> [   0 -   0]
    24 1.200E+02 1.785E-01  (  23)   6.722E-02   1.550E-01  < 29563- 1|   6> [   0 -   0]
    24 1.230E+02 1.163E-02  (  11)   2.034E-02   2.277E-01  < 11166- 1|  10> [   0 -   0]
    25 1.250E+02 1.803E-01  (  23)   7.473E-02   2.602E-02  < 29563- 1|   6> [   0 -   0]
    25 1.280E+02 1.371E-02  (  12)   2.011E-02   1.890E-01  < 29319- 1|  10> [   0 -   0]
    26 1.300E+02 2.223E-01  (  24)   6.838E-02   1.786E-01  < 29563- 1|   6> [   0 -   0]
    26 1.330E+02 1.739E-02  (  13)   2.091E-02   2.293E-01  < 11166- 1|  10> [   0 -   0]
    27 1.350E+02 2.175E-01  (  24)   6.326E-02   1.336E-01  < 29563- 1|   6> [   0 -   0]
    27 1.380E+02 1.540E-02  (  12)   1.926E-02   2.214E-01  < 47606- 1|  10> [   0 -   0]
    28 1.400E+02 2.244E-01  (  24)   5.894E-02   1.532E-01  < 29563- 1|   7> [   0 -   0]
     1 5.000E+00 8.218E-04  (   0)   8.163E+01   3.546E+28  < 67303- 1|  15> [   0 -   0]
     1 7.000E+00 2.247E-04  (  -5)   3.964E-01   3.920E-01  < 10493- 1|  12> [   0 -   0]
     2 1.000E+01 1.533E-01  (  22)   5.140E-01   7.476E-01  < 73740- 1|   3> [   0 -   0]
     2 1.200E+01 1.041E-03  (   1)   1.867E-02   6.766E-02  < 11258- 1|   8> [   0 -   0]
     3 1.400E+01 2.759E-02  (  15)   3.891E-02   7.376E-01  < 11008- 1|   4> [   0 -   0]
     3 1.700E+01 2.916E-04  (  -4)   5.011E-02   1.034E+00  < 16900- 1|  10> [   0 -   0]
     4 2.000E+01 8.826E-03  (  10)   6.261E-02   7.136E+00  < 11396- 1|   6> [   0 -   0]
     5 2.300E+01 7.042E-03  (   9)   2.126E-01   1.658E+01  < 11008- 1|  11> [   0 -   0]
     5 2.600E+01 2.186E-04  (  -5)   6.813E-02   3.296E-01  < 14625- 1|  11> [   0 -   0]
     6 2.800E+01 6.487E-02  (  18)   1.597E-01   4.749E-01  < 73740- 1|   4> [   0 -   0]
     6 3.100E+01 5.773E-04  (  -1)   1.261E-02   9.163E-02  < 44137- 1|   9> [   0 -   0]
     7 3.300E+01 2.592E-02  (  14)   9.240E-02   1.367E-02  < 11008- 1|   5> [   0 -   0]
     7 3.600E+01 3.966E-04  (  -3)   3.698E-02   3.547E-01  < 64633- 1|  10> [   0 -   0]
     8 3.800E+01 4.013E-02  (  16)   1.038E-01   1.749E-01  < 58599- 1|   4> [   0 -   0]
     8 4.100E+01 5.497E-04  (  -1)   2.741E-02   2.591E-01  < 11166- 1|  10> [   0 -   0]
     9 4.300E+01 2.835E-02  (  15)   1.256E-01   4.587E-01  < 11008- 1|   5> [   0 -   0]
     9 4.600E+01 6.424E-04  (  -1)   6.294E-02   4.678E-01  < 10853- 1|   9> [   0 -   0]
    10 4.800E+01 7.620E-02  (  19)   1.427E-01   2.400E-01  < 73740- 1|   4> [   0 -   0]
    10 5.200E+01 1.142E-03  (   1)   3.314E-02   2.577E-01  < 11166- 1|  10> [   0 -   0]
    11 5.400E+01 4.910E-02  (  17)   1.170E-01   1.312E-01  < 11008- 1|   5> [   0 -   0]
    11 5.700E+01 9.527E-04  (   0)   4.735E-02   3.732E-01  < 10853- 1|   9> [   0 -   0]
    12 5.900E+01 8.637E-02  (  20)   1.080E-01   3.083E-01  < 73740- 1|   4> [   0 -   0]
    12 6.200E+01 1.558E-03  (   2)   2.033E-02   1.885E-01  < 11166- 1|  11> [   0 -   0]
    13 6.400E+01 4.804E-02  (  17)   1.077E-01   3.287E-01  < 11008- 1|   6> [   0 -   0]
    13 6.700E+01 1.239E-03  (   1)   5.002E-02   4.059E-01  < 10853- 1|  10> [   0 -   0]
    14 6.900E+01 1.114E-01  (  21)   1.209E-01   2.267E-01  < 73740- 1|   4> [   0 -   0]
    14 7.200E+01 2.598E-03  (   4)   2.992E-02   2.554E-01  < 11166- 1|  11> [   0 -   0]
    15 7.400E+01 7.267E-02  (  19)   1.057E-01   1.559E-01  < 11008- 1|   5> [   0 -   0]
    15 7.700E+01 1.928E-03  (   3)   4.277E-02   3.602E-01  < 10853- 1|  10> [   0 -   0]
    16 7.900E+01 1.322E-01  (  22)   9.614E-02   3.193E-01  < 73740- 1|   4> [   0 -   0]
    16 8.300E+01 3.704E-03  (   6)   1.877E-02   1.865E-01  < 11166- 1|  11> [   0 -   0]
    17 8.500E+01 7.044E-02  (  19)   9.465E-02   3.100E-01  < 11008- 1|   6> [   0 -   0]
    17 8.800E+01 2.475E-03  (   4)   4.229E-02   3.647E-01  < 11166- 1|  10> [   0 -   0]
    18 9.000E+01 1.588E-01  (  22)   1.020E-01   2.503E-01  < 58599- 1|   5> [   0 -   0]
    18 9.300E+01 5.691E-03  (   8)   2.563E-02   2.400E-01  < 11166- 1|  11> [   0 -   0]
    19 9.500E+01 9.777E-02  (  20)   9.248E-02   1.840E-01  < 11008- 1|   6> [   0 -   0]
    19 9.800E+01 3.687E-03  (   6)   3.751E-02   3.370E-01  < 10635- 1|  10> [   0 -   0]
    20 1.000E+02 1.845E-01  (  23)   8.209E-02   3.323E-01  < 58599- 1|   4> [   0 -   0]
    20 1.030E+02 7.814E-03  (   9)   1.789E-02   1.950E-01  < 11166- 1|  11> [   0 -   0]
    21 1.050E+02 9.328E-02  (  20)   8.533E-02   3.516E-01  < 11008- 1|   7> [   0 -   0]
    21 1.080E+02 4.818E-03  (   7)   3.614E-02   3.262E-01  < 11239- 1|  10> [   0 -   0]
    22 1.100E+02 2.184E-01  (  24)   8.500E-02   2.931E-01  < 58599- 1|   5> [   0 -   0]
    22 1.130E+02 1.138E-02  (  11)   2.200E-02   2.304E-01  < 11166- 1|  11> [   0 -   0]
    23 1.150E+02 1.660E-01  (  23)   7.064E-02   1.279E-01  < 17645- 1|   5> [   0 -   0]
    23 1.190E+02 1.027E-02  (  10)   2.141E-02   2.297E-01  < 39597- 1|  10> [   0 -   0]
    24 1.210E+02 1.785E-01  (  23)   6.722E-02   1.550E-01  < 29563- 1|   6> [   0 -   0]
    24 1.240E+02 1.163E-02  (  11)   2.034E-02   2.277E-01  < 11166- 1|  10> [   0 -   0]
    25 1.250E+02 1.803E-01  (  23)   7.473E-02   2.602E-02  < 29563- 1|   6> [   0 -   0]
    25 1.290E+02 1.371E-02  (  12)   2.011E-02   1.890E-01  < 29319- 1|  10> [   0 -   0]
    26 1.310E+02 2.223E-01  (  24)   6.838E-02   1.786E-01  < 29563- 1|   6> [   0 -   0]
    26 1.340E+02 1.739E-02  (  13)   2.091E-02   2.293E-01  < 11166- 1|  10> [   0 -   0]
    27 1.360E+02 2.175E-01  (  24)   6.326E-02   1.336E-01  < 29563- 1|   6> [   0 -   0]
    27 1.380E+02 1.540E-02  (  12)   1.926E-02   2.214E-01  < 47606- 1|  10> [   0 -   0]
    28 1.410E+02 2.244E-01  (  24)   5.894E-02   1.532E-01  < 29563- 1|   7> [   0 -   0]
    28 1.430E+02 1.758E-02  (  13)   1.847E-02   2.211E-01  < 11166- 1|  10> [   0 -   0]
    29 1.450E+02 2.281E-01  (  24)   6.648E-02   2.789E-02  < 29563- 1|   8> [   0 -   0]
    29 1.480E+02 2.085E-02  (  14)   1.662E-02   1.651E-01  < 19568- 1|  10> [   0 -   0]
    30 1.500E+02 2.725E-01  (  25)   5.830E-02   1.943E-01  < 29563- 1|   7> [   0 -   0]
    30 1.530E+02 2.512E-02  (  14)   1.832E-02   2.210E-01  < 76798- 1|  10> [   0 -   0]
    31 1.550E+02 2.599E-01  (  24)   6.244E-02   3.984E-02  < 29563- 1|   8> [   0 -   0]
    31 1.580E+02 2.648E-02  (  15)   1.346E-02   1.252E-01  < 19568- 1|  11> [   0 -   0]
    32 1.600E+02 2.868E-01  (  25)   5.031E-02   2.212E-01  < 29563- 1|   8> [   0 -   0]
    32 1.630E+02 2.794E-02  (  15)   1.575E-02   2.099E-01  < 15969- 1|  11> [   0 -   0]
    33 1.650E+02 2.613E-01  (  25)   5.585E-02   2.664E-02  < 29563- 1|   9> [   0 -   0]
    33 1.680E+02 2.760E-02  (  15)   1.656E-02   1.929E-01  < 27580- 1|  12> [   0 -   0]
    34 1.710E+02 3.276E-01  (  26)   5.260E-02   1.806E-01  < 29563- 1|   8> [   0 -   0]
    34 1.740E+02 3.342E-02  (  16)   1.660E-02   2.112E-01  < 27580- 1|  11> [   0 -   0]
    35 1.760E+02 3.143E-01  (  25)   5.649E-02   3.446E-02  < 29563- 1|   9> [   0 -   0]
    35 1.790E+02 3.598E-02  (  16)   1.088E-02   9.945E-02  < 27580- 1|  11> [   0 -   0]
    36 1.810E+02 3.376E-01  (  26)   4.467E-02   2.101E-01  < 29563- 1|   8> [   0 -   0]
    36 1.850E+02 3.719E-02  (  16)   1.472E-02   2.055E-01  < 27580- 1|  11> [   0 -   0]
    37 1.870E+02 3.133E-01  (  25)   5.034E-02   2.869E-02  < 29563- 1|   9> [   0 -   0]
    37 1.900E+02 3.736E-02  (  16)   1.436E-02   1.718E-01  < 29563- 1|  12> [   0 -   0]
    38 1.920E+02 3.846E-01  (  26)   4.585E-02   1.913E-01  < 29563- 1|   9> [   0 -   0]
    38 1.960E+02 4.481E-02  (  17)   1.537E-02   2.098E-01  < 29563- 1|  12> [   0 -   0]
    39 1.990E+02 3.640E-01  (  26)   4.803E-02   5.412E-02  < 29563- 1|   9> [   0 -   0]
    39 2.030E+02 4.470E-02  (  17)   1.147E-02   1.425E-01  < 15969- 1|  12> [   0 -   0]
    40 2.050E+02 3.938E-01  (  26)   4.025E-02   1.881E-01  < 29563- 1|   9> [   0 -   0]
    40 2.090E+02 4.983E-02  (  17)   1.375E-02   1.941E-01  < 29563- 1|  12> [   0 -   0]
    41 2.110E+02 3.677E-01  (  26)   4.871E-02   4.093E-02  < 29563- 1|  10> [   0 -   0]
    41 2.140E+02 4.846E-02  (  17)   1.008E-02   1.134E-01  < 27580- 1|  13> [   0 -   0]
    42 2.170E+02 4.471E-01  (  27)   3.888E-02   2.116E-01  < 29563- 1|  10> [   0 -   0]
    42 2.200E+02 5.963E-02  (  18)   1.484E-02   2.117E-01  < 29563- 1|  12> [   0 -   0]
    43 2.230E+02 4.037E-01  (  26)   4.544E-02   1.855E-02  < 29563- 1|  10> [   0 -   0]
    43 2.260E+02 5.426E-02  (  18)   9.512E-03   1.129E-01  < 29563- 1|  13> [   0 -   0]
    44 2.290E+02 4.664E-01  (  27)   4.168E-02   1.221E-01  < 29563- 1|  10> [   0 -   0]
    44 2.330E+02 6.469E-02  (  18)   7.593E-03   9.448E-02  < 29563- 1|  12> [   0 -   0]
    45 2.350E+02 4.266E-01  (  27)   4.282E-02   1.548E-02  < 29563- 1|  11> [   0 -   0]
    45 2.390E+02 6.354E-02  (  18)   8.533E-03   1.022E-01  < 29563- 1|  13> [   0 -   0]
    46 2.420E+02 4.917E-01  (  27)   4.122E-02   8.811E-02  < 29563- 1|  10> [   0 -   0]
    46 2.450E+02 7.113E-02  (  19)   7.912E-03   9.930E-02  < 29563- 1|  13> [   0 -   0]
    47 2.480E+02 4.774E-01  (  27)   4.137E-02   3.116E-02  < 29563- 1|  11> [   0 -   0]
    47 2.530E+02 7.223E-02  (  19)   5.710E-03   6.198E-02  < 29563- 1|  13> [   0 -   0]
    48 2.550E+02 4.932E-01  (  27)   4.031E-02   3.253E-02  < 29563- 1|  11> [   0 -   0]
    48 2.600E+02 7.545E-02  (  19)   5.463E-03   5.642E-02  < 29563- 1|  13> [   0 -   0]
    49 2.620E+02 5.034E-01  (  27)   3.999E-02   2.195E-02  < 29563- 1|  11> [   0 -   0]
    49 2.670E+02 7.902E-02  (  19)   5.780E-03   6.189E-02  < 29563- 1|  13> [   0 -   0]
    50 2.690E+02 5.318E-01  (  28)   3.947E-02   3.123E-02  < 29563- 1|  11> [   0 -   0]
    50 2.740E+02 8.317E-02  (  20)   5.144E-03   5.140E-02  < 29563- 1|  13> [   0 -   0]
    51 2.770E+02 5.379E-01  (  28)   3.799E-02   2.698E-02  < 29563- 1|  11> [   0 -   0]
    51 2.810E+02 8.559E-02  (  20)   5.144E-03   5.395E-02  < 29563- 1|  13> [   0 -   0]
