name,time,y
flow:vessel_0:OUTLET,7.1000000000000085e-01,-2.3663439437941497e-02
flow:vessel_0:OUTLET,7.1999999999999886e-01,-2.3663416244991596e-02
flow:vessel_0:OUTLET,7.3000000000000043e-01,-2.3663393052065201e-02
flow:vessel_0:OUTLET,7.4000000000000199e-01,-2.3663369859162273e-02
flow:vessel_0:OUTLET,7.5000000000000000e-01,-2.3663346666282885e-02
flow:vessel_0:OUTLET,7.6000000000000156e-01,-2.3663323473426971e-02
flow:vessel_0:OUTLET,7.6999999999999957e-01,-2.3663300280594567e-02
flow:vessel_0:OUTLET,7.8000000000000114e-01,-2.3663277087785647e-02
flow:vessel_0:OUTLET,7.8999999999999915e-01,-2.3663253895000246e-02
flow:vessel_0:OUTLET,8.0000000000000071e-01,-2.3663230702238323e-02
flow:vessel_0:OUTLET,8.1000000000000227e-01,-2.3663207509499917e-02
flow:vessel_0:OUTLET,8.2000000000000028e-01,-2.3663184316784998e-02
flow:vessel_0:OUTLET,8.3000000000000185e-01,-2.3663161124093585e-02
flow:vessel_0:OUTLET,8.3999999999999986e-01,-2.3663137931425680e-02
flow:vessel_0:OUTLET,8.5000000000000142e-01,-2.3663114738781250e-02
flow:vessel_0:OUTLET,8.5999999999999943e-01,-2.3663091546160340e-02
flow:vessel_0:OUTLET,8.7000000000000099e-01,-2.3663068353562938e-02
flow:vessel_0:OUTLET,8.7999999999999901e-01,-2.3663045160989001e-02
flow:vessel_0:OUTLET,8.9000000000000057e-01,-2.3663021968438593e-02
flow:vessel_0:OUTLET,9.0000000000000213e-01,-2.3662998775911669e-02
flow:vessel_0:OUTLET,9.1000000000000014e-01,-2.3662975583408255e-02
flow:vessel_0:OUTLET,9.2000000000000171e-01,-2.3662952390928325e-02
flow:vessel_0:OUTLET,9.2999999999999972e-01,-2.3662929198471915e-02
flow:vessel_0:OUTLET,9.4000000000000128e-01,-2.3662906006038979e-02
flow:vessel_0:OUTLET,9.4999999999999929e-01,-2.3662882813629552e-02
flow:vessel_0:OUTLET,9.6000000000000085e-01,-2.3662859621243631e-02
flow:vessel_0:OUTLET,9.6999999999999886e-01,-2.3662836428881208e-02
flow:vessel_0:OUTLET,9.8000000000000043e-01,-2.3662813236542291e-02
flow:vessel_0:OUTLET,9.9000000000000199e-01,-2.3662790044226851e-02
flow:vessel_0:OUTLET,1.0000000000000000e+00,-2.3662766851934927e-02
pressure:vessel_0:OUTLET,0.0000000000000000e+00,3.9429061641006903e+01
pressure:vessel_0:OUTLET,1.0000000000001563e-02,3.9429085752646742e+01
pressure:vessel_0:OUTLET,1.9999999999999574e-02,3.9429109864262131e+01
pressure:vessel_0:OUTLET,3.0000000000001137e-02,3.9429133975853098e+01
pressure:vessel_0:OUTLET,3.9999999999999147e-02,3.9429158087419651e+01
pressure:vessel_0:OUTLET,5.0000000000000711e-02,3.9429182198961755e+01
pressure:vessel_0:OUTLET,6.0000000000002274e-02,3.9429206310613480e+01
pressure:vessel_0:OUTLET,7.0000000000000284e-02,3.9429230422755317e+01
pressure:vessel_0:OUTLET,8.0000000000001847e-02,3.9429254535857503e+01
pressure:vessel_0:OUTLET,8.9999999999999858e-02,3.9429278650273133e+01
pressure:vessel_0:OUTLET,1.0000000000000142e-01,3.9429302766158052e+01
pressure:vessel_0:OUTLET,1.0999999999999943e-01,3.9429326886867109e+01
pressure:vessel_0:OUTLET,1.2000000000000099e-01,3.9429351027620633e+01
pressure:vessel_0:OUTLET,1.2999999999999901e-01,3.9429375206897625e+01
pressure:vessel_0:OUTLET,1.4000000000000057e-01,3.9429399441425005e+01
pressure:vessel_0:OUTLET,1.5000000000000213e-01,3.9429423745760900e+01
pressure:vessel_0:OUTLET,1.6000000000000014e-01,3.9429448131242459e+01
pressure:vessel_0:OUTLET,1.7000000000000171e-01,3.9429472605245614e+01
pressure:vessel_0:OUTLET,1.7999999999999972e-01,3.9432766276432119e+01
pressure:vessel_0:OUTLET,1.9000000000000128e-01,3.9465720081668422e+01
pressure:vessel_0:OUTLET,1.9999999999999929e-01,3.9532261549938767e+01
pressure:vessel_0:OUTLET,2.1000000000000085e-01,3.9624773507496087e+01
pressure:vessel_0:OUTLET,2.1999999999999886e-01,3.9735976245289415e+01
pressure:vessel_0:OUTLET,2.3000000000000043e-01,3.9857203458348373e+01
pressure:vessel_0:OUTLET,2.4000000000000199e-01,3.9979482907990089e+01
pressure:vessel_0:OUTLET,2.5000000000000000e-01,4.0094053142353509e+01
pressure:vessel_0:OUTLET,2.6000000000000156e-01,4.0192916166094662e+01
pressure:vessel_0:OUTLET,2.6999999999999957e-01,4.0269254021727434e+01
pressure:vessel_0:OUTLET,2.8000000000000114e-01,4.0317718468299589e+01
pressure:vessel_0:OUTLET,2.8999999999999915e-01,4.0334590827145789e+01
pressure:vessel_0:OUTLET,3.0000000000000071e-01,4.0335807463815193e+01
pressure:vessel_0:OUTLET,3.1000000000000227e-01,4.0335592390843750e+01
pressure:vessel_0:OUTLET,3.2000000000000028e-01,4.0335663573326585e+01
pressure:vessel_0:OUTLET,3.3000000000000185e-01,4.0335677405085320e+01
pressure:vessel_0:OUTLET,3.3999999999999986e-01,4.0335702628289951e+01
pressure:vessel_0:OUTLET,3.5000000000000142e-01,4.0335725504470801e+01
pressure:vessel_0:OUTLET,3.5999999999999943e-01,4.0335748801709819e+01
pressure:vessel_0:OUTLET,3.7000000000000099e-01,4.0335771985163156e+01
pressure:vessel_0:OUTLET,3.7999999999999901e-01,4.0335795182074527e+01
pressure:vessel_0:OUTLET,3.9000000000000057e-01,4.0335818375132767e+01
pressure:vessel_0:OUTLET,4.0000000000000213e-01,4.0335841568985458e+01
pressure:vessel_0:OUTLET,4.1000000000000014e-01,4.0335864762625015e+01
pressure:vessel_0:OUTLET,4.2000000000000171e-01,4.0335887956292034e+01
pressure:vessel_0:OUTLET,4.2999999999999972e-01,4.0335911149918843e+01
pressure:vessel_0:OUTLET,4.4000000000000128e-01,4.0335934343528749e+01
pressure:vessel_0:OUTLET,4.4999999999999929e-01,4.0335957537112215e+01
pressure:vessel_0:OUTLET,4.6000000000000085e-01,4.0335980730673562e+01
pressure:vessel_0:OUTLET,4.6999999999999886e-01,4.0336003924210750e+01
pressure:vessel_0:OUTLET,4.8000000000000043e-01,4.0336027117724747e+01
pressure:vessel_0:OUTLET,4.9000000000000199e-01,4.0336050311215089e+01
pressure:vessel_0:OUTLET,5.0000000000000000e-01,4.0336073504682020e+01
pressure:vessel_0:OUTLET,5.1000000000000156e-01,4.0336096698125424e+01
pressure:vessel_0:OUTLET,5.1999999999999957e-01,4.0336119891545316e+01
pressure:vessel_0:OUTLET,5.3000000000000114e-01,4.0336143084941732e+01
pressure:vessel_0:OUTLET,5.3999999999999915e-01,4.0336166278314629e+01
pressure:vessel_0:OUTLET,5.5000000000000071e-01,4.0336189471664028e+01
pressure:vessel_0:OUTLET,5.6000000000000227e-01,4.0336212664989944e+01
pressure:vessel_0:OUTLET,5.7000000000000028e-01,4.0336235858292326e+01
pressure:vessel_0:OUTLET,5.8000000000000185e-01,4.0336259051571247e+01
pressure:vessel_0:OUTLET,5.8999999999999986e-01,4.0336282244826634e+01
pressure:vessel_0:OUTLET,6.0000000000000142e-01,4.0336305438058545e+01
pressure:vessel_0:OUTLET,6.0999999999999943e-01,4.0336328631266937e+01
pressure:vessel_0:OUTLET,6.2000000000000099e-01,4.0336351824451853e+01
pressure:vessel_0:OUTLET,6.2999999999999901e-01,4.0336375017613250e+01
pressure:vessel_0:OUTLET,6.4000000000000057e-01,4.0336398210751163e+01
pressure:vessel_0:OUTLET,6.5000000000000213e-01,4.0336421403865565e+01
pressure:vessel_0:OUTLET,6.6000000000000014e-01,4.0336444596956476e+01
pressure:vessel_0:OUTLET,6.7000000000000171e-01,4.0336467790023868e+01
pressure:vessel_0:OUTLET,6.7999999999999972e-01,4.0336490983067783e+01
pressure:vessel_0:OUTLET,6.9000000000000128e-01,4.0336514176088187e+01
pressure:vessel_0:OUTLET,6.9999999999999929e-01,4.0336537369085093e+01
pressure:vessel_0:OUTLET,7.1000000000000085e-01,4.0336560562058501e+01
pressure:vessel_0:OUTLET,7.1999999999999886e-01,4.0336583755008405e+01
pressure:vessel_0:OUTLET,7.3000000000000043e-01,4.0336606947934797e+01
pressure:vessel_0:OUTLET,7.4000000000000199e-01,4.0336630140837727e+01
pressure:vessel_0:OUTLET,7.5000000000000000e-01,4.0336653333717116e+01
pressure:vessel_0:OUTLET,7.6000000000000156e-01,4.0336676526573029e+01
pressure:vessel_0:OUTLET,7.6999999999999957e-01,4.0336699719405438e+01
pressure:vessel_0:OUTLET,7.8000000000000114e-01,4.0336722912214348e+01
pressure:vessel_0:OUTLET,7.8999999999999915e-01,4.0336746104999762e+01
pressure:vessel_0:OUTLET,8.0000000000000071e-01,4.0336769297761677e+01
pressure:vessel_0:OUTLET,8.1000000000000227e-01,4.0336792490500081e+01
pressure:vessel_0:OUTLET,8.2000000000000028e-01,4.0336815683215001e+01
pressure:vessel_0:OUTLET,8.3000000000000185e-01,4.0336838875906409e+01
pressure:vessel_0:OUTLET,8.3999999999999986e-01,4.0336862068574327e+01
pressure:vessel_0:OUTLET,8.5000000000000142e-01,4.0336885261218747e+01
pressure:vessel_0:OUTLET,8.5999999999999943e-01,4.0336908453839655e+01
pressure:vessel_0:OUTLET,8.7000000000000099e-01,4.0336931646437066e+01
pressure:vessel_0:OUTLET,8.7999999999999901e-01,4.0336954839010993e+01
pressure:vessel_0:OUTLET,8.9000000000000057e-01,4.0336978031561415e+01
pressure:vessel_0:OUTLET,9.0000000000000213e-01,4.0337001224088326e+01
pressure:vessel_0:OUTLET,9.1000000000000014e-01,4.0337024416591753e+01
pressure:vessel_0:OUTLET,9.2000000000000171e-01,4.0337047609071668e+01
pressure:vessel_0:OUTLET,9.2999999999999972e-01,4.0337070801528093e+01
pressure:vessel_0:OUTLET,9.4000000000000128e-01,4.0337093993961020e+01
pressure:vessel_0:OUTLET,9.4999999999999929e-01,4.0337117186370449e+01
pressure:vessel_0:OUTLET,9.6000000000000085e-01,4.0337140378756366e+01
pressure:vessel_0:OUTLET,9.6999999999999886e-01,4.0337163571118793e+01
pressure:vessel_0:OUTLET,9.8000000000000043e-01,4.0337186763457709e+01
pressure:vessel_0:OUTLET,9.9000000000000199e-01,4.0337209955773147e+01
pressure:vessel_0:OUTLET,1.0000000000000000e+00,4.0337233148065067e+01
flow:INLET:valve0,0.0000000000000000e+00,-6.6433512238423911e-05
flow:INLET:valve0,1.0000000000001563e-02,-6.6387985537605531e-05
flow:INLET:valve0,1.9999999999999574e-02,-6.0999316162743057e-05
flow:INLET:valve0,3.0000000000001137e-02,-4.7340866865125747e-05
flow:INLET:valve0,3.9999999999999147e-02,-2.7257283012816206e-05
flow:INLET:valve0,5.0000000000000711e-02,-3.4609526396196489e-06
flow:INLET:valve0,6.0000000000002274e-02,7.0696610230324410e+01
flow:INLET:valve0,7.0000000000000284e-02,1.5824006080613086e+02
flow:INLET:valve0,8.0000000000001847e-02,2.0816926585894797e+02
flow:INLET:valve0,8.9999999999999858e-02,2.3507565108753147e+02
flow:INLET:valve0,1.0000000000000142e-01,2.2474471011002913e+02
flow:INLET:valve0,1.0999999999999943e-01,1.5992783318313852e+02
flow:INLET:valve0,1.2000000000000099e-01,-2.2152348270843703e+01
flow:INLET:valve0,1.2999999999999901e-01,1.1076096439663353e+01
flow:INLET:valve0,1.4000000000000057e-01,-5.5382485307609777e+00
flow:INLET:valve0,1.5000000000000213e-01,2.7687802519481153e+00
flow:INLET:valve0,1.6000000000000014e-01,-1.3848890803409430e+00
flow:INLET:valve0,1.7000000000000171e-01,6.9178965521178304e-01
flow:INLET:valve0,1.7999999999999972e-01,-3.4669668174679563e-01
flow:INLET:valve0,1.9000000000000128e-01,1.7241346986157086e-01
flow:INLET:valve0,1.9999999999999929e-01,-8.7257587405202952e-02
flow:INLET:valve0,2.1000000000000085e-01,4.2484562052531205e-02
flow:INLET:valve0,2.1999999999999886e-01,-2.2451733398022145e-02
flow:INLET:valve0,2.3000000000000043e-01,9.9828266237062396e-03
flow:INLET:valve0,2.4000000000000199e-01,-6.2352231213962141e-03
flow:INLET:valve0,2.5000000000000000e-01,1.9048392736473688e-03
flow:INLET:valve0,2.6000000000000156e-01,-2.1052636731223344e-03
flow:INLET:valve0,2.6999999999999957e-01,-1.5789072925810783e-05
flow:INLET:valve0,2.8000000000000114e-01,-9.5700385554296275e-04
flow:INLET:valve0,2.8999999999999915e-01,-3.6970925400578935e-04
flow:INLET:valve0,3.0000000000000071e-01,-5.3877152500855178e-04
flow:INLET:valve0,3.1000000000000227e-01,-3.2723112959287841e-04
flow:INLET:valve0,3.2000000000000028e-01,-3.0991486466204167e-04
flow:INLET:valve0,3.3000000000000185e-01,-2.0567501989531261e-04
flow:INLET:valve0,3.3999999999999986e-01,-1.6055774780274106e-04
flow:INLET:valve0,3.5000000000000142e-01,-1.0601008093499107e-04
flow:INLET:valve0,3.5999999999999943e-01,-7.9689358565881389e-05
flow:INLET:valve0,3.7000000000000099e-01,-6.5028181329609166e-05
flow:INLET:valve0,3.7999999999999901e-01,-6.8498783348288600e-05
flow:INLET:valve0,3.9000000000000057e-01,-6.6763486364126230e-05
flow:INLET:valve0,4.0000000000000213e-01,-6.7631138888684560e-05
flow:INLET:valve0,4.1000000000000014e-01,-6.7197316657426233e-05
flow:INLET:valve0,4.2000000000000171e-01,-6.7414231804371178e-05
flow:INLET:valve0,4.2999999999999972e-01,-6.7305778262159111e-05
flow:INLET:valve0,4.4000000000000128e-01,-6.7360009064540302e-05
flow:INLET:valve0,4.4999999999999929e-01,-6.7332897694625529e-05
flow:INLET:valve0,4.6000000000000085e-01,-6.7346457410862295e-05
flow:INLET:valve0,4.6999999999999886e-01,-6.7339681584026184e-05
flow:INLET:valve0,4.8000000000000043e-01,-6.7343073528729569e-05
flow:INLET:valve0,4.9000000000000199e-01,-6.7341381587666268e-05
flow:INLET:valve0,5.0000000000000000e-01,-6.7342231589489359e-05
flow:INLET:valve0,5.1000000000000156e-01,-6.7341810619872284e-05
flow:INLET:valve0,5.1999999999999957e-01,-6.7342025135978321e-05
flow:INLET:valve0,5.3000000000000114e-01,-6.7341921909225844e-05
flow:INLET:valve0,5.3999999999999915e-01,-6.7341977553905653e-05
flow:INLET:valve0,5.5000000000000071e-01,-6.7341953762872368e-05
flow:INLET:valve0,5.6000000000000227e-01,-6.7341969689698687e-05
flow:INLET:valve0,5.7000000000000028e-01,-6.7341965757598219e-05
flow:INLET:valve0,5.8000000000000185e-01,-6.7341971754964180e-05
flow:INLET:valve0,5.8999999999999986e-01,-6.7341972787599962e-05
flow:INLET:valve0,6.0000000000000142e-01,-6.7341976302603897e-05
flow:INLET:valve0,6.0999999999999943e-01,-6.7341978576426791e-05
flow:INLET:valve0,6.2000000000000099e-01,-6.7341981470843214e-05
flow:INLET:valve0,6.2999999999999901e-01,-6.7341984054965922e-05
flow:INLET:valve0,6.4000000000000057e-01,-6.7341986794238544e-05
flow:INLET:valve0,6.5000000000000213e-01,-6.7341989455939238e-05
flow:INLET:valve0,6.6000000000000014e-01,-6.7341992156428945e-05
flow:INLET:valve0,6.7000000000000171e-01,-6.7341994837527168e-05
flow:INLET:valve0,6.7999999999999972e-01,-6.7341997528324189e-05
flow:INLET:valve0,6.9000000000000128e-01,-6.7342000214274839e-05
flow:INLET:valve0,6.9999999999999929e-01,-6.7342002902651691e-05
flow:INLET:valve0,7.1000000000000085e-01,-6.7342005589818518e-05
flow:INLET:valve0,7.1999999999999886e-01,-6.7342008277593393e-05
flow:INLET:valve0,7.3000000000000043e-01,-6.7342010965067267e-05
flow:INLET:valve0,7.4000000000000199e-01,-6.7342013652694677e-05
flow:INLET:valve0,7.5000000000000000e-01,-6.7342016340248348e-05
flow:INLET:valve0,7.6000000000000156e-01,-6.7342019027841958e-05
flow:INLET:valve0,7.6999999999999957e-01,-6.7342021715418641e-05
flow:INLET:valve0,7.8000000000000114e-01,-6.7342024403006776e-05
flow:INLET:valve0,7.8999999999999915e-01,-6.7342027090592268e-05
flow:INLET:valve0,8.0000000000000071e-01,-6.7342029778182111e-05
flow:INLET:valve0,8.1000000000000227e-01,-6.7342032465772780e-05
flow:INLET:valve0,8.2000000000000028e-01,-6.7342035153366132e-05
flow:INLET:valve0,8.3000000000000185e-01,-6.7342037840961152e-05
flow:INLET:valve0,8.3999999999999986e-01,-6.7342040528558381e-05
flow:INLET:valve0,8.5000000000000142e-01,-6.7342043216157534e-05
flow:INLET:valve0,8.5999999999999943e-01,-6.7342045903758788e-05
flow:INLET:valve0,8.7000000000000099e-01,-6.7342048591362020e-05
flow:INLET:valve0,8.7999999999999901e-01,-6.7342051278967285e-05
flow:INLET:valve0,8.9000000000000057e-01,-6.7342053966574597e-05
flow:INLET:valve0,9.0000000000000213e-01,-6.7342056654183928e-05
flow:INLET:valve0,9.1000000000000014e-01,-6.7342059341795265e-05
flow:INLET:valve0,9.2000000000000171e-01,-6.7342062029408621e-05
flow:INLET:valve0,9.2999999999999972e-01,-6.7342064717024024e-05
flow:INLET:valve0,9.4000000000000128e-01,-6.7342067404641473e-05
flow:INLET:valve0,9.4999999999999929e-01,-6.7342070092260887e-05
flow:INLET:valve0,9.6000000000000085e-01,-6.7342072779882388e-05
flow:INLET:valve0,9.6999999999999886e-01,-6.7342075467505895e-05
flow:INLET:valve0,9.8000000000000043e-01,-6.7342078155131408e-05
flow:INLET:valve0,9.9000000000000199e-01,-6.7342080842758980e-05
flow:INLET:valve0,1.0000000000000000e+00,-6.7342083530388559e-05
pressure:INLET:valve0,0.0000000000000000e+00,-2.7734319839713544e-38
pressure:INLET:valve0,1.0000000000001563e-02,3.4146990000005336e-03
pressure:INLET:valve0,1.9999999999999574e-02,4.0756510000015767e-01
pressure:INLET:valve0,3.0000000000001137e-02,1.4319490000000161e+00
pressure:INLET:valve0,3.9999999999999147e-02,2.9382180000004845e+00
pressure:INLET:valve0,5.0000000000000711e-02,4.7229429999998080e+00
pressure:INLET:valve0,6.0000000000002274e-02,6.5450850000005758e+00
pressure:INLET:valve0,7.0000000000000284e-02,8.1585550000005131e+00
pressure:INLET:valve0,8.0000000000001847e-02,9.3454449999999802e+00
pressure:INLET:valve0,8.9999999999999858e-02,9.9454580000002704e+00
pressure:INLET:valve0,1.0000000000000142e-01,9.8775599999998569e+00
pressure:INLET:valve0,1.0999999999999943e-01,9.1509199999998021e+00
pressure:INLET:valve0,1.2000000000000099e-01,7.8636760000000070e+00
pressure:INLET:valve0,1.2999999999999901e-01,6.1896759999994853e+00
pressure:INLET:valve0,1.4000000000000057e-01,4.3550040000002479e+00
pressure:INLET:valve0,1.5000000000000213e-01,2.6074419999994536e+00
pressure:INLET:valve0,1.6000000000000014e-01,1.1830089999995950e+00
pressure:INLET:valve0,1.7000000000000171e-01,2.7408100000004221e-01
pressure:INLET:valve0,1.7999999999999972e-01,-1.3407330801129547e-13
pressure:INLET:valve0,1.9000000000000128e-01,6.7036654005647759e-14
pressure:INLET:valve0,1.9999999999999929e-01,-3.3518327002823892e-14
pressure:INLET:valve0,2.1000000000000085e-01,1.6759163501411959e-14
pressure:INLET:valve0,2.1999999999999886e-01,-8.3795817507059824e-15
pressure:INLET:valve0,2.3000000000000043e-01,4.1897908753529928e-15
pressure:INLET:valve0,2.4000000000000199e-01,-2.0948954376764980e-15
pressure:INLET:valve0,2.5000000000000000e-01,1.0474477188382494e-15
pressure:INLET:valve0,2.6000000000000156e-01,-5.2372385941912489e-16
pressure:INLET:valve0,2.6999999999999957e-01,2.6186192970956264e-16
pressure:INLET:valve0,2.8000000000000114e-01,-1.3093096485478137e-16
pressure:INLET:valve0,2.8999999999999915e-01,6.5465482427390710e-17
pressure:INLET:valve0,3.0000000000000071e-01,-3.2732741213695361e-17
pressure:INLET:valve0,3.1000000000000227e-01,1.6366370606847690e-17
pressure:INLET:valve0,3.2000000000000028e-01,-8.1831853034238480e-18
pressure:INLET:valve0,3.3000000000000185e-01,4.0915926517119255e-18
pressure:INLET:valve0,3.3999999999999986e-01,-2.0457963258559635e-18
pressure:INLET:valve0,3.5000000000000142e-01,1.0228981629279818e-18
pressure:INLET:valve0,3.5999999999999943e-01,-5.1144908146399088e-19
pressure:INLET:valve0,3.7000000000000099e-01,2.5572454073199544e-19
pressure:INLET:valve0,3.7999999999999901e-01,-1.2786227036599772e-19
pressure:INLET:valve0,3.9000000000000057e-01,6.3931135182998860e-20
pressure:INLET:valve0,4.0000000000000213e-01,-3.1965567591499430e-20
pressure:INLET:valve0,4.1000000000000014e-01,1.5982783795749715e-20
pressure:INLET:valve0,4.2000000000000171e-01,-7.9913918978748575e-21
pressure:INLET:valve0,4.2999999999999972e-01,3.9956959489374288e-21
pressure:INLET:valve0,4.4000000000000128e-01,-1.9978479744687144e-21
pressure:INLET:valve0,4.4999999999999929e-01,9.9892398723435719e-22
pressure:INLET:valve0,4.6000000000000085e-01,-4.9946199361717860e-22
pressure:INLET:valve0,4.6999999999999886e-01,2.4973099680858930e-22
pressure:INLET:valve0,4.8000000000000043e-01,-1.2486549840429465e-22
pressure:INLET:valve0,4.9000000000000199e-01,6.2432749202147325e-23
pressure:INLET:valve0,5.0000000000000000e-01,-3.1216374601073662e-23
pressure:INLET:valve0,5.1000000000000156e-01,1.5608187300536831e-23
pressure:INLET:valve0,5.1999999999999957e-01,-7.8040936502684156e-24
pressure:INLET:valve0,5.3000000000000114e-01,3.9020468251342078e-24
pressure:INLET:valve0,5.3999999999999915e-01,-1.9510234125671039e-24
pressure:INLET:valve0,5.5000000000000071e-01,9.7551170628355195e-25
pressure:INLET:valve0,5.6000000000000227e-01,-4.8775585314177597e-25
pressure:INLET:valve0,5.7000000000000028e-01,2.4387792657088799e-25
pressure:INLET:valve0,5.8000000000000185e-01,-1.2193896328544399e-25
pressure:INLET:valve0,5.8999999999999986e-01,6.0969481642721997e-26
pressure:INLET:valve0,6.0000000000000142e-01,-3.0484740821360998e-26
pressure:INLET:valve0,6.0999999999999943e-01,1.5242370410680499e-26
