,omega,Z_om,t,Q_t,P_t,P_conv
16,-16906.707929396765,(1234.4641717290417-42.30077498604334j),0.014820723362658847,33.24863083802815,(106573.07100355111-7190.032221887123j),98.71812520328935
17,-16872.621824700404,(1250.8117136207422-78.19308064316903j),0.015747018572825025,35.0577346275493,(108578.55663909292-7075.380819410762j),100.57579694154876
18,-16838.535720004038,(1220.2959764364361-118.02443514005445j),0.016673313782991202,36.91535738350204,(110648.03556623108-6960.815250837658j),102.4927453592967
19,-16804.449615307673,(1185.2794893552164-135.180311729914j),0.017599608993157382,38.82148981807806,(112781.65366678481-6846.364393841499j),104.46910558616341
20,-16770.36351061131,(1134.5074706043665-141.92401623708116j),0.01852590420332356,40.776353377037424,(114979.81252245695-6732.053308346603j),106.50524960535688
21,-16736.277405914945,(1084.1358882822108-114.21382705735768j),0.019452199413489735,42.78016210687629,(117242.89649078702-6617.902598546605j),108.60153344542482
22,-16702.191301218583,(1051.5659032585718-64.55440569370161j),0.020378494623655916,44.83290555124416,(119571.02502980114-6503.929011592941j),110.75806775976497
23,-16668.105196522218,(1048.3480076386602+4.455160685590369j),0.021304789833822092,46.93420013330728,(121963.88467114695-6390.147090646713j),112.97456218414354
24,-16634.019091825852,(1091.19466018073+70.94933956857481j),0.02223108504398827,49.0832285435264,(124420.662283112-6276.571321973966j),115.25026351855027
25,-16599.932987129487,(1179.5346218823506+98.07479152010605j),0.02315738025415445,51.27875853775353,(126940.06848573903-6163.21802250932j),117.5839774165066
26,-16565.84688243312,(1266.933639173505+44.3359616671594j),0.024083675464320626,53.51921400080567,(129520.41872825573-6050.106278492178j),119.97414348670094
27,-16531.76077773676,(1272.226593708304-53.67600480838667j),0.025009970674486803,55.802767163829365,(132159.73548798024-5937.257551466171j),122.41892995934506
28,-16497.674673040394,(1210.5371657157011-94.87683171132853j),0.025936265884652983,58.127430232558616,(134855.84676921353-5824.694014499384j),124.91632492522649
29,-16463.58856834403,(1177.6253782879462-76.38504167123192j),0.02686256109481916,60.49114078725568,(137606.4756986248-5712.4361172107765j),127.46421932748467
30,-16429.502463647663,(1186.0025121346034-76.28102127158718j),0.027788856304985336,62.89184916571157,(140409.33281421132-5600.500152486771j),130.06049244843268
31,-16395.4163589513,(1168.4348810168174-107.28527146334085j),0.028715151515151516,65.32762011874499,(143262.22763207505-5488.896613627315j),132.7031152533278
32,-16361.330254254935,(1120.540059975401-107.26159892665645j),0.029641446725317693,67.79675252841739,(146163.20583599637-5377.629879139703j),135.39027746841657
33,-16327.244149558574,(1090.6873731183075-80.46592679949633j),0.03056774193548387,70.29790317058396,(149110.69678318402-5266.699326673646j),138.1205242148046
34,-16293.15804486221,(1068.7157915865573-50.21629817285414j),0.03149403714565005,72.83018161933407,(152103.63272686518-5156.1015049557445j),140.89286644377069
35,-16259.071940165843,(1057.9720775066614+3.1240938609613274j),0.03242033235581623,75.39317341438998,(155141.4881685928-5045.832643799355j),143.70681738862018
36,-16224.985835469479,(1090.35822313368+62.707293030981354j),0.033346627565982404,77.9868551238265,(158224.19427215384-4935.89067604072j),146.5623132866989
37,-16190.899730773115,(1159.384773771391+92.52742460148193j),0.03427292277614858,80.61138960396603,(161351.91156228769-4826.276117012051j),149.45950283130378
38,-16156.81362607675,(1245.0493073198497+69.11720090323705j),0.035199217986314764,83.26682689319962,(164524.68773224243-4716.991536842539j),152.39843020046223
39,-16122.727521380384,(1290.7360186318324-22.771662416835493j),0.03612551319648094,85.9527740258697,(167742.07256426822-4608.039833941313j),155.37867835962913
40,-16088.64141668402,(1246.1870078266622-110.58888714893698j),0.03705180840664712,88.66812158011926,(171002.79212437192-4499.421912377133j),158.39906726984825
41,-16054.555311987657,(1168.3865913625875-127.52561566263738j),0.037978103616813294,91.41091467325263,(174304.5859574172-4391.1345483219875j),161.45750308235438
42,-16020.469207291291,(1123.6802198996334-93.70233630095683j),0.03890439882697947,94.17842731044271,(177644.27879064027-4283.169142964425j),164.55104455719513
43,-15986.383102594928,(1123.1827452926739-66.54312165943428j),0.03983069403714565,96.96744692578585,(181018.09824268537-4175.511737385314j),167.6761973555901
44,-15952.296997898564,(1119.2586614122963-69.3117532049195j),0.04075698924731183,99.77471471372546,(184422.17846316274-4068.1442255260363j),170.82938055883977
45,-15918.210893202198,(1089.7581031674922-60.46042283343198j),0.04168328445747801,102.59741565675333,(187853.12835888384-3961.046299790425j),174.00745301356622
46,-15884.124788505833,(1071.8141272235548-19.285680797524343j),0.042609579667644185,105.43358744957405,(191308.51267826674-3854.197438671685j),177.208158957894
47,-15850.03868380947,(1088.4648728911434+23.996521423237898j),0.04353587487781036,108.28233002547684,(194787.10704347835-3747.578270361784j),180.43036425650058
48,-15815.952579113107,(1120.6580011451995+49.3861745472368j),0.04446217008797654,111.14374621391693,(198288.8434364547-3641.170903735537j),183.67400590457902
49,-15781.86647441674,(1165.498279846233+64.18034335397718j),0.045388465298142715,114.01861673658391,(201814.44649361662-3534.958208940228j),186.93975512937533
50,-15747.780369720376,(1226.9321617117898+44.36336168293938j),0.0463147605083089,116.90788858273675,(205364.84931101443-3428.9224092413965j),190.22847625329157
51,-15713.694265024013,(1257.9704179227028-24.4826074588901j),0.047241055718475075,119.81211203865288,(208940.54377001134-3323.043576618776j),193.54062490367812
52,-15679.608160327647,(1227.9307078970432-89.97912079287146j),0.04816735092864125,122.73098058318683,(212541.0438276414-3217.2986261183823j),196.8757508612638
53,-15645.522055631282,(1171.267606973648-112.77906470732555j),0.04909364613880743,125.66310260956298,(216164.61240233787-3111.6611840731457j),200.23224507571385
54,-15611.435950934918,(1124.0317586081867-96.17771226161162j),0.050019941348973605,128.60607088031335,(219808.3304879656-3006.10235128077j),203.60740368562674
55,-15577.349846238556,(1108.2933955971291-65.6393566684904j),0.05094623655913978,131.55681275412815,(223468.4915790151-2900.5920310879083j),206.99779337270257
56,-15543.263741542189,(1108.3756889073893-53.22126591416386j),0.051872531769305966,134.51212574871724,(227141.21339313863-2795.1002782847036j),210.399817997398
57,-15509.177636845825,(1092.7528131354156-46.694690786718894j),0.05279882697947214,137.46925195173895,(230823.0990237547-2689.5981288215994j),213.81033102141728
58,-15475.091532149461,(1073.2213165582573-16.040347047051977j),0.05372512218963832,140.42633593409647,(234511.76836748747-2584.0575899318173j),217.2271277664038
59,-15441.005427453096,(1081.6905871162742+33.62132114016261j),0.054651417399804496,143.38264617399483,(238206.120528033-2478.4508195784447j),220.64918847738414
60,-15406.91932275673,(1129.3255799275505+69.26079685922284j),0.05557771260997067,146.33850834349192,(241906.2661143959-2372.7488665255755j),224.07661561094972
61,-15372.833218060368,(1190.1531318690038+62.50475454586126j),0.05650400782013685,149.29497933339223,(245613.16097475277-2266.9205417058915j),227.51029456468785
62,-15338.747113364005,(1232.4409355648072+22.78575946293006j),0.05743030303030303,152.25335978930642,(249328.0524373814-2160.931964788097j),230.951380732808
63,-15304.661008667637,(1247.6634817894324-35.916053395608174j),0.05835659824046921,155.21468076944885,(253051.8930720999-2054.7470798902636j),234.40075647616993
64,-15270.574903971274,(1219.200535045395-97.96825455993334j),0.059282893450635386,158.17929765387285,(256784.87458003729-1948.3290516052089j),237.8585993666112
65,-15236.48879927491,(1153.1765455013856-120.78517882183034j),0.06020918866080156,161.14668495510017,(260526.18944146644-1841.6420826973217j),241.32416140247653
66,-15202.402694578544,(1099.7539917688148-91.05953948643867j),0.06113548387096774,164.11546344630588,(264274.0567973467-1734.6529852488939j),244.79579298256672
67,-15168.316589882179,(1088.3701808664725-47.35844004963004j),0.06206177908113392,167.08362616235573,(268025.9748848307-1627.331879908405j),248.27117673593898
68,-15134.230485185817,(1100.8088007463487-23.17194293724424j),0.0629880742913001,170.04888168069277,(271779.1074213037-1519.6516925905935j),251.74768542759261
69,-15100.144380489453,(1109.6563538198318-18.41293170319677j),0.06391436950146627,173.00901415171833,(275530.689929312-1411.5865667308444j),255.22275833530404
70,-15066.058275793086,(1102.5034228256854-13.104735195886523j),0.06484066471163245,175.9621720020619,(279278.35648257163-1303.1097491613891j),258.69420391288844
71,-15031.972171096722,(1095.5691753953236+15.299619257500666j),0.06576695992179864,178.90703307088538,(283020.32837061957-1194.1917689614052j),262.1603745493638
72,-14997.886066400359,(1122.7361050465638+54.637452416817084j),0.06669325513196481,181.8428384773566,(286755.4567556306-1084.7996977909852j),265.62020608175516
73,-14963.799961703993,(1182.636679397333+60.396437730828346j),0.06761955034213099,184.76932493713844,(290483.1533818217-974.8979459264096j),269.0731536115485
74,-14929.71385700763,(1228.4419793604663+17.422693740132345j),0.06854584555229716,187.68660414354528,(294203.26388558315-864.4505116480059j),272.5190741524716
75,-14895.627752311266,(1232.031930500095-39.61344724499403j),0.06947214076246334,190.59503485336828,(297915.93371918565-753.4240458659242j),275.95810243626613
76,-14861.541647614902,(1206.0610097142537-82.52128747891574j),0.07039843597262953,193.49511369269626,(301621.49351673725-641.7907218895452j),279.39054472772256
77,-14827.455542918535,(1163.8280916380884-106.68117503374737j),0.0713247311827957,196.38738558175726,(305320.3620074333-529.5298622404252j),282.81678889368897
78,-14793.369438222171,(1111.0293266846165-103.21844507048961j),0.07225102639296188,199.27235643009155,(309012.94460997375-416.62761044877334j),286.23721047156516
79,-14759.283333525807,(1072.5423002850391-64.35198749421178j),0.07317732160312805,202.15038792842662,(312699.5042780136-303.0745548436853j),289.65205303406213
80,-14725.197228829442,(1072.4073680974784-15.937393871160488j),0.07410361681329423,205.0215682004147,(316379.9991295784-188.8619161783381j),293.061277786108
81,-14691.111124133078,(1095.5667222044121+10.430920697359147j),0.0750299120234604,207.88557635997495,(320053.9109554026-73.97746152847867j),296.46440471294176
82,-14657.025019436715,(1114.5305757808314+18.20923014529882j),0.07595620723362659,210.74158201205486,(323720.11596418254+41.597497692486286j),299.86039285206203
83,-14622.93891474035,(1127.6813383083452+25.587849117591784j),0.07688250244379277,213.58823025211717,(327376.8597612768+157.88891565041286j),303.2476171161152
84,-14588.852810043983,(1147.2213239471646+34.71855666827126j),0.07780879765395894,216.42375109901707,(331021.88376430364+274.92815992611577j),306.6239853910597
85,-14554.76670534762,(1178.678446613324+34.7353193832208j),0.07873509286412513,219.24619993560242,(334652.7108408565+392.74786142759785j),309.9872031210124
86,-14520.680600651256,(1214.4444082227624+9.440455216006905j),0.0796613880742913,222.05379150131137,(338267.0449449026+511.37659407068713j),313.3351434895303
87,-14486.59449595489,(1224.1314209756733-44.475185697924466j),0.08058768328445748,224.8452493341719,(341863.19092715805+630.8339500243128j),316.666236287952
88,-14452.508391258527,(1189.2749573066994-88.825011447534j),0.08151397849462366,227.62007117680594,(345440.3753252602+751.1275322377915j),319.9797650617952
89,-14418.422286562163,(1141.5901088689648-95.69912839645701j),0.08244027370478983,230.37861959315842,(348998.85953894723+872.252856291323j),323.2759719443857
90,-14384.3361818658,(1106.3034613677276-79.39463625338416j),0.08336656891495602,233.12198724234682,(352539.7847869216+994.196293548398j),326.55591404114074
91,-14350.250077169432,(1084.4214766582706-52.00579781919113j),0.08429286412512219,235.8516483865677,(356064.76216700603+1116.9402634044409j),329.821083704257
92,-14316.163972473068,(1079.102397885689-17.92445134779392j),0.08521915933528837,238.56897420393275,(359575.29951538006+1240.469185997793j),333.07287763516547
93,-14282.077867776707,(1093.0615757869039+11.688873084691098j),0.08614545454545454,241.27473823018377,(363072.214604379+1364.774460609111j),336.3120533324629
94,-14247.99176308034,(1117.1160030926287+25.331030185042167j),0.08707174975562072,243.96875252351012,(366555.20120338723+1489.857019243369j),339.53832713619715
95,-14213.905658383976,(1136.0332624248488+26.103247532389272j),0.0879980449657869,246.64974757100632,(370022.68204349716+1615.726730892974j),342.750238029734
96,-14179.819553687612,(1150.7831057041394+28.86582338955417j),0.08892434017595308,249.31554510488508,(373472.0074310822+1742.3988712067749j),345.9453316145586
97,-14145.733448991248,(1177.4911714704351+29.257565780985832j),0.08985063538611926,251.96349031564813,(376899.9607672168+1869.8887312277438j),349.1206283704934
98,-14111.64734429488,(1209.488717782004+5.229785159522452j),0.09077693059628543,254.59103276012888,(380303.4412088735+1998.2059543724035j),352.27325600149413
99,-14077.561239598517,(1218.5080436971502-42.767463231975995j),0.09170322580645161,257.19629733282665,(383680.13709896704+2127.350214320577j),355.40107323067554
100,-14043.475134902155,(1190.4348740026824-88.33771996035675j),0.0926295210166178,259.7784836883542,(387028.99999653036+2257.3093889646643j),358.50310889219173
101,-14009.389030205788,(1138.0135013206966-103.71456695676126j),0.09355581622678397,262.33797689573,(390350.3809614949+2388.0606091795134j),361.5796881711756
102,-13975.302925509424,(1090.917111044497-82.01263591459059j),0.09448211143695015,264.8761319093454,(393645.78413292323+2519.5737212847444j),364.6322043444359
103,-13941.21682081306,(1070.0958966651528-40.79762090328579j),0.09540840664711632,267.3947866872415,(396917.30066779885+2651.8160604382847j),367.66259444067066
104,-13907.130716116697,(1075.2564453718887-1.1971315801515598j),0.0963347018572825,269.89563637674905,(400166.8770808963+2784.757171306538j),370.67266150719195
105,-13873.04461142033,(1097.4613132060517+27.046472513913475j),0.09726099706744869,272.3796409371002,(403395.6191042165+2918.372279931924j),373.6634297782557
106,-13838.958506723968,(1129.8491687469375+37.90102443916706j),0.09818729227761486,274.84662903469433,(406603.3215639664+3052.643822147352j),376.6347092023603
107,-13804.872402027604,(1157.820626378288+27.244463704456617j),0.09911358748778104,277.2952049300332,(409788.34984864393+3187.5609735727567j),379.58498564670094
108,-13770.786297331237,(1167.851918109743+9.964522578340073j),0.10003988269794721,279.72297908629156,(412947.8987653664+3323.1176813989687j),382.5116606745465
109,-13736.700192634873,(1171.511197940734+2.3738583292537356j),0.1009661779081134,282.1270527319031,(416078.549421267+3459.3099981621117j),385.41156738181087
110,-13702.61408793851,(1184.9203404923585-5.167465572016568j),0.10189247311827956,284.50461788433734,(419176.96469941246+3596.13350026675j),388.28161461306286
111,-13668.527983242144,(1198.9513944426449-32.2319098217554j),0.10281876832844575,286.8535066991899,(422240.53127071453+3733.581299226991j),391.1193816540849
112,-13634.441878545782,(1185.929759032173-73.30108959536815j),0.10374506353861193,289.17254418203987,(425267.77866194275+3871.6427720220454j),393.92350641256763
113,-13600.355773849416,(1141.5532450426726-94.82931907807784j),0.1046713587487781,291.46161880063767,(428258.4750300565+4010.30282514797j),396.69377413341294
114,-13566.269669153053,(1094.6567484200546-79.69000133837064j),0.10559765395894428,293.7214673557106,(431213.3930873987+4149.541395430384j),399.4309005763626
115,-13532.183564456685,(1070.017392302727-40.567503773256114j),0.10652394916911045,295.9532491820009,(434133.8300300547+4289.333012056463j),402.1360873279372
116,-13498.097459760322,(1073.9968591895172+1.4961367192992212j),0.10745024437927664,298.158037999889,(437021.02675380604+4429.646521365687j),404.8104838239555
117,-13464.011355063958,(1098.360882891958+29.223364181710274j),0.10837653958944282,300.3363737732077,(439875.64843669423+4570.445354327666j),407.45470621565164
118,-13429.925250367593,(1127.696933949943+38.72587129457476j),0.10930283479960899,302.48799023055176,(442697.4590578165+4711.688829981366j),410.068535877993
119,-13395.83914567123,(1155.3940315827595+35.69403444405442j),0.11022913000977518,304.6117767184135,(445485.2585356777+4853.334830640347j),412.6508611812394
120,-13361.753040974865,(1179.134968273674+19.876588233981767j),0.11115542521994135,306.7059643146113,(448237.0739323781+4995.343762892432j),415.19985460246465
121,-13327.6669362785,(1189.7375994592055-5.675816230615672j),0.11208172043010753,308.76846620321083,(450950.52875744266+5137.683160401502j),417.71331480992427
122,-13293.580831582134,(1186.576214575955-28.294561180054433j),0.1130080156402737,310.7972675094087,(453623.2750473069+5280.331800813357j),420.1890668962151
123,-13259.49472688577,(1179.7926197870397-46.42749840685832j),0.11393431085043988,312.7907576475735,(456253.36985029094+5423.282017336656j),422.6253111145019
124,-13225.408622189407,(1165.791210151297-67.8696517496001j),0.11486060606060607,314.74792600156127,(458839.5077467052+5566.539125234463j),425.0208382607798
125,-13191.322517493043,(1133.1063741420928-82.1410434508552j),0.11578690127077224,316.6683881768207,(461381.07143017405+5710.1175520272745j),427.3750765271093
126,-13157.23641279668,(1092.7942669638169-69.3189433007808j),0.11671319648093842,318.5522596012319,(463878.0159824193+5854.034196666889j),429.6879843059046
127,-13123.150308100314,(1070.4978239100328-31.120048688216716j),0.11763949169110459,320.3999312484843,(466330.6433457719+5998.300467874335j),431.9598412849005
128,-13089.064203403948,(1078.4375421258817+10.543860907908263j),0.11856578690127077,322.2118193186484,(468739.34171777836+6142.915053906401j),434.19100704962534
129,-13054.978098707583,(1107.328605846547+34.94854395315284j),0.11949208211143696,323.9881549834243,(471104.35860788287+6287.859517310568j),436.38171086689124
130,-13020.89199401122,(1139.2528428305898+37.59556141808173j),0.12041837732160313,325.72885712701316,(473425.6522947183+6433.098212582585j),438.53191409039596
131,-12986.805889314855,(1162.9296594064147+25.488796440343044j),0.12134467253176931,327.4335003015786,(475702.8352495284+6578.582917125886j),440.64125775410866
132,-12952.719784618492,(1175.2605260670666+8.062994675719848j),0.12227096774193548,329.10136256298694,(477935.1959961529+6724.26124703775j),442.7090828210697
133,-12918.633679922128,(1180.5835803356497-8.664370729544164j),0.12319726295210166,330.7315213358269,(480121.7706539668+6870.086788839841j),444.73449645327366
134,-12884.547575225763,(1181.9668919015173-27.06976717291781j),0.12412355816226785,332.3229628261956,(482261.4342160502+7016.028275093651j),446.71645656219846
135,-12850.461470529397,(1174.883406311606-47.57217516641033j),0.12504985337243402,333.874679357626,(484352.9910683555+7162.075277247249j),448.65385565627923
136,-12816.375365833032,(1157.5644293175956-64.41667691656438j),0.1259761485826002,335.38574334123797,(486395.2575331591+7308.238773420494j),450.54559730050994
137,-12782.289261136668,(1130.966524080095-73.28701040594183j),0.12690244379276638,336.85535951476794,(488387.139203125+7454.546336143204j),452.390667750617
138,-12748.203156440304,(1096.9989064892486-65.61023106706848j),0.12782873900293254,338.28290355265534,(490327.7080373293+7601.033179496642j),454.18820736673814
139,-12714.11705174394,(1070.7778634121241-33.48234709127396j),0.12875503421309872,339.6679536974776,(492216.2783905914+7747.731469842804j),455.93758103902655
140,-12680.030947047577,(1072.4044780477511+11.65654466845724j),0.1296813294232649,341.0103149897342,(494052.4711546674+7894.66079517751j),457.63843760133216
141,-12645.944842351211,(1103.7630756826993+44.047586011447805j),0.1306076246334311,342.31002771945174,(495836.2469909439+8041.822359808199j),459.2907406144851
142,-12611.858737654846,(1145.013965640527+47.616688114299464j),0.13153391984359727,343.56734786432617,(497567.8886859369+8189.198421732901j),460.8947520222813
143,-12577.77263295848,(1174.7609970511035+28.335452367415524j),0.13246021505376343,344.7826905307766,(499247.92144220875+8336.757030515357j),462.45095831733806
144,-12543.686528262117,(1186.6576620958756+1.5751241549605577j),0.13338651026392961,345.9565375121526,(500876.97670255054+8484.460680303731j),463.9599444020889
145,-12509.600423565753,(1184.9814001851032-22.997455451163564j),0.1343128054740958,347.0893235209302,(502455.6244326186+8632.276477704929j),465.4222382329907
146,-12475.51431886939,(1174.2233107483762-42.26760202700051j),0.13523910068426198,348.18132706209786,(503984.21344359324+8780.185110866598j),466.8381629121692
147,-12441.428214173025,(1157.6120017796034-54.02643513242872j),0.13616539589442817,349.23259617642077,(505462.76310370304+8928.18635185634j),468.2077363803214
148,-12407.34210947666,(1139.3458774294716-57.96694478970148j),0.13709169110459432,350.2429336195474,(506890.93991016585+9076.299862720816j),469.5306497154183
149,-12373.256004780294,(1121.0244838241815-55.752693020408444j),0.1380179863147605,351.211951249058,(508268.1308312045+9224.561376938118j),470.80633506906076
150,-12339.169900083929,(1102.7361304117235-46.4888693349866j),0.1389442815249267,352.13918372886445,(509593.59830668056+9373.015508342622j),472.0341092428255
151,-12305.083795387567,(1087.2331599578806-27.31428225453817j),0.13987057673509287,353.0242334574668,(510866.6777894143+9521.707179718773j),473.2133566698425
152,-12270.997690691202,(1082.7241013430214+3.22927228824897j),0.14079687194525906,353.86690807614985,(512086.96556377696+9670.673800188813j),474.3437033902592
153,-12236.911585994838,(1101.0054934628783+35.87004937974335j),0.1417231671554252,354.6673128664023,(513254.446796576+9819.939883831206j),475.4251356641596
154,-12202.825481298474,(1140.2368369449534+48.78292524653595j),0.1426494623655914,355.4258728995784,(514369.5309245397+9969.514986396653j),476.45803275082477
155,-12168.739376602109,(1176.411222684538+31.20573935715723j),0.14357575757575758,356.14328018803127,(515432.98828709143+10119.394924835911j),477.4431082119721
156,-12134.653271905743,(1189.6450936307651-0.4528765798013992j),0.14450205278592376,356.82038290622046,(516445.8099995672+10269.565506729921j),478.38128011299113
157,-12100.567167209381,(1184.4877080192125-26.865603568178944j),0.14542834799608992,357.4580501154023,(517409.03374527907+10420.007608419612j),479.2735096549625
158,-12066.481062513016,(1171.82209801096-44.772829181820775j),0.1463546432062561,358.057051264387,(518323.5853046098+10570.702436219484j),480.1206543838204
159,-12032.39495781665,(1154.8302099791763-56.339530985868706j),0.14728093841642229,358.61798345952207,(519190.1775921772+10721.636088002651j),480.92337466896095
160,-11998.308853120287,(1134.0929932967485-60.44845403821787j),0.14820723362658847,359.14126345170257,(520009.2889924332+10872.802929440972j),481.68211363561056
161,-11964.222748423923,(1112.4536756388964-54.89614629481906j),0.14913352883675465,359.62718090026715,(520781.21777232876+11024.207636806865j),482.39714756701744
162,-11930.136643727557,(1094.5665437607386-38.95940897458066j),0.1500598240469208,360.07599135739684,(521506.1874369342+11175.865931065111j),483.06868349485694
163,-11896.050539031192,(1085.9871580469087-14.5739482363224j),0.150986119257087,360.4880171573807,(522184.46570647747+11327.804033264692j),483.6969694070949
164,-11861.96443433483,(1091.190829282317+12.932419640453846j),0.15191241446725318,360.8637247555339,(522816.46035469876+11480.056798270805j),484.2823830225926
165,-11827.878329638464,(1111.7802862996643+35.64029173029622j),0.15283870967741936,361.2037572084191,(523402.7671015492+11632.664464090605j),484.8254761538884
166,-11793.792224942099,(1144.678336302708+43.80699142035856j),0.15376500488758554,361.5089164597103,(523944.16310833546+11785.668093210108j),485.32696868177766
167,-11759.706120245735,(1178.7396185895132+28.941371795280148j),0.1546913000977517,361.78010630257324,(524441.5576984639+11939.104103049352j),485.7877029081762
168,-11725.620015549372,(1194.7339866897632-6.065180911496041j),0.15561759530791788,362.01825807013387,(524895.9237466422+12092.998701378081j),486.20858000226605
169,-11691.533910853006,(1182.8440644688824-39.231477527137486j),0.15654389051808407,362.22426406855215,(525308.2354717536+12247.363392695694j),486.59050237833225
170,-11657.447806156642,(1158.8962715665937-52.34261994862688j),0.15747018572825025,362.3989383120443,(525679.4314825775+12402.192815463632j),486.9343394651908
171,-11623.361701460279,(1140.6926496843228-51.79500844738608j),0.15839648093841643,362.5430128774031,(526010.4094077365+12557.465877743169j),487.24092273193656
172,-11589.275596763913,(1127.741055031541-49.10861972261176j),0.1593227761485826,362.65716550847475,(526302.0455017673+12713.150473462661j),487.5110638489488
173,-11555.189492067548,(1114.1991885595387-44.40398269107496j),0.16024907135874877,362.742064387464,(526555.2241034245+12869.211124712238j),487.7455819749807
174,-11521.103387371184,(1100.690544994728-33.33011152090049j),0.16117536656891496,362.798412209986,(526770.8604545952+13025.617968232023j),487.9453248942076
175,-11487.01728267482,(1092.0013355899705-14.34193218817395j),0.16210166177908114,362.8269744529645,(526949.905916377+13182.354890501163j),488.111173847858
176,-11452.931177978455,(1094.060666047032+10.320462421738824j),0.16302795698924732,362.82858425421745,(527093.3341284941+13339.424560962778j),488.2440307137449
177,-11418.845073282091,(1111.6080159286755+33.42005730568375j),0.16395425219941348,362.8041253753474,(527202.1158788798+13496.848712305418j),488.3447947280805
178,-11384.758968585727,(1143.3897713286062+43.432688070306135j),0.16488054740957966,362.7545018682478,(527277.1955138566+13654.66316674991j),488.4143406343406
179,-11350.672863889362,(1178.147229388902+30.427531851327736j),0.16580684261974585,362.68060599000904,(527319.4806793135+13812.908519167624j),488.45350918056437
180,-11316.586759192996,(1197.2642542620385-3.962999400194905j),0.16673313782991203,362.583294156485,(527329.8507188866+13971.618664029673j),488.4631148985502
181,-11282.500654496633,(1188.662510221027-41.87790130160501j),0.16765943304007822,362.46337568805836,(527309.180111961+14130.810104785869j),488.4439678143639
182,-11248.414549800269,(1159.9749926997395-62.399208549163895j),0.16858572825024437,362.32161330076184,(527258.3658683917+14290.47495345435j),488.3968988239375
183,-11214.328445103904,(1130.8977310386376-60.43770091243114j),0.16951202346041055,362.15873025374253,(527178.3451316552+14450.579675769679j),488.32277599878455
184,-11180.24234040754,(1113.7917008223892-47.092303308719785j),0.17043831867057674,361.97541826219503,(527070.092692334+14611.070166023415j),488.2225022827523
185,-11146.156235711176,(1105.9274856641712-34.15598265637652j),0.17136461388074292,361.77234261268154,(526934.5964193041+14771.88203975743j),488.0969927340492
186,-11112.07013101481,(1099.730273581479-21.575055005795203j),0.17229090909090908,361.5501448153927,(526772.8184136425+14932.953585662186j),487.9471385422947
187,-11077.984026318445,(1097.1678873649603-3.9071586886143996j),0.17321720430107526,361.3094463471857,(526585.6568447349+15094.238035585466j),487.7737716774883
188,-11043.897921622081,(1105.0902824397829+15.836993057272387j),0.17414349951124145,361.05085769334283,(526373.9247065033+15255.711926359774j),487.5776452120065
189,-11009.81181692572,(1123.7767228292244+29.64922456765994j),0.17506979472140763,360.77499435317804,(526138.3561655264+15417.377319214815j),487.3594392008336
190,-10975.725712229352,(1148.7520724184774+32.057577169439305j),0.1759960899315738,360.4824967137208,(525879.6405601441+15579.257243292346j),487.11979217477256
