,omega,Z_om,t,Q_t,P_t,P_conv
44,251.32741228718345,(154.81836083902203-18.009919380779813j),0.04844844844844845,56.59227792063672,(165878.54246239513-31961.294325558545j),(7100.1704864436915+3941.19746285406j)
45,257.03939893007396,(154.41846023707188-17.40089915799704j),0.04954954954954955,59.04587115797441,(166086.76436032428-32351.63390160965j),(7467.985134884039+4136.624272417615j)
46,262.7513855729645,(154.1390945662048-16.7222395160808j),0.05065065065065066,61.541802169269936,(166301.31722815268-32740.451730660945j),(7846.193654477347+4336.522812994971j)
47,268.46337221585503,(154.00768362076545-16.011849631568705j),0.05175175175175176,64.07960515090122,(166522.19946501378-33127.64493054954j),(8234.854863076409+4540.799969003074j)
48,274.17535885874554,(154.0372703965809-15.316686885565884j),0.05285285285285286,66.65830135890876,(166749.36113068607-33513.09944774826j),(8633.992348405674+4749.428347407509j)
49,279.8873455016361,(154.22547810451084-14.688271172815528j),0.053953953953953956,69.27730588850474,(166982.79659440854-33896.67678539543j),(9043.65779115203+4962.322872652364j)
50,285.5993321445266,(154.55211249445412-14.179364425789254j),0.055055055055055056,71.93504133986855,(167222.41209096622-34278.29851662716j),(9463.827638371906+5179.452232400691j)
51,291.3113187874172,(154.9757903500162-13.837261930092037j),0.05615615615615616,74.63165954612896,(167468.25607662846-34657.843335659105j),(9894.605296156331+5400.702449753043j)
52,297.02330543030774,(155.43468039049398-13.692753380698681j),0.05725725725725726,77.36526315319277,(167720.21218889643-35035.21041474898j),(10335.941627047665+5626.075971855629j)
53,302.73529207319825,(155.85494312166162-13.749358026048455j),0.05835835835835836,80.13666804078926,(167978.37726816852-35410.27098944063j),(10787.98682381405+5855.432272073793j)
54,308.44727871608876,(156.16517749817174-13.978631454392566j),0.05945945945945946,82.94216422509743,(168242.50119065572-35782.86372860703j),(11250.551463034424+6088.823966289075j)
55,314.1592653589793,(156.31179440963857-14.324061756794293j),0.06056056056056056,85.78374243734598,(168512.7583490799-36153.0969515509j),(11723.86407924422+6326.012022372071j)
56,319.87125200186983,(156.27050871443527-14.712451143142557j),0.06166166166166166,88.65957764752069,(168789.04589641717-36520.517090180765j),(12207.878539828243+6567.1105801374615j)
57,325.58323864476034,(156.05070451750373-15.069860942329925j),0.06276276276276277,91.56703776793194,(169071.19113068114-36885.39211516556j),(12702.471775666783+6811.9541467065865j)
58,331.2952252876509,(155.69082148835614-15.337936089283716j),0.06386386386386386,94.51100908502171,(169359.58165002495-37247.34001648717j),(13208.092811414492+7060.441452869755j)
59,337.0072119305414,(155.24538731058576-15.485178911805656j),0.06496496496496497,97.48283264862698,(169653.61545031116-37606.045270200615j),(13724.175639775583+7312.750329277633j)
60,342.719198573432,(154.76821895242477-15.50859542475775j),0.06606606606606608,100.4832802043395,(169953.34233961682-37961.9632400426j),(14250.82648968541+7568.472078623666j)
61,348.4311852163225,(154.2988493874344-15.425324909713124j),0.06716716716716717,103.51573762293117,(170259.05046570912-38314.68932580415j),(14788.375092106342+7827.644879719488j)
62,354.143171859213,(153.8576878405349-15.25895674037997j),0.06826826826826828,106.57524632955727,(170570.38992593903-38664.09549017034j),(15336.521968699886+8090.3159463497595j)
63,359.85515850210356,(153.45063201925595-15.027533739331679j),0.06936936936936937,109.66330951589224,(170887.49239843368-39010.17548998082j),(15895.43757687618+8356.265921563097j)
64,365.5671451449941,(153.07914977099352-14.738523143635762j),0.07047047047047048,112.77710339978921,(171210.16445285772-39352.70951396086j),(16464.97467079624+8625.557300171986j)
65,371.27913178788464,(152.74978793374328-14.391925449243097j),0.07157157157157158,115.91775714354871,(171538.50781766998-39691.74405351962j),(17045.273390782306+8897.98642646321j)
66,376.99111843077515,(152.47814622380733-13.988571613347476j),0.07267267267267268,119.08257555164514,(171872.34142765918-40026.86460372773j),(17636.192311471+9173.626246531605j)
67,382.7031050736657,(152.28570896334082-13.538354388902336j),0.07377377377377378,122.26885833344402,(172211.47350209483-40358.3461248592j),(18237.57199898175+9452.284328383119j)
68,388.4150917165562,(152.19189408632107-13.063677795058833j),0.07487487487487487,125.47962787971696,(172556.13775590126-40685.90555408537j),(18849.68697705753+9733.84623517934j)
69,394.1270783594468,(152.20610228242143-12.596548905322619j),0.07597597597597598,128.71005522704937,(172905.99722740147-41009.46306344936j),(19472.226772483373+10018.381506521582j)
70,399.8390650023373,(152.32391814194688-12.171565053357707j),0.07707707707707709,131.96205325965732,(173261.19171613967-41329.04765007502j),(20105.37058214659+10305.63541813964j)
71,405.55105164522786,(152.5284561928406-11.818992603943054j),0.07817817817817818,135.235145549055,(173621.7097542241-41644.388610771864j),(20749.134404004708+10595.68505211964j)
72,411.26303828811837,(152.79458056523026-11.560995999299648j),0.07927927927927929,138.52570806734764,(173987.28781465077-41955.226861027135j),(21403.283571279437+10888.44223114238j)
73,416.9750249310089,(153.0927387603085-11.41107717377081j),0.08038038038038038,141.83056153058467,(174357.6891499934-42261.84867335484j),(22067.601638859272+11183.773426109583j)
74,422.6870115738994,(153.39083732519714-11.374478805836494j),0.08148148148148149,145.1546472469613,(174733.27824410828-42564.051464649056j),(22742.48614828286+11481.457448354382j)
75,428.3989982167899,(153.6551951047105-11.447418682780919j),0.0825825825825826,148.49178527741145,(175113.61565094203-42861.608089903544j),(23427.51136489265+11781.702266268134j)
76,434.1109848596805,(153.85283204215528-11.615154479737495j),0.08368368368368369,151.8444318754438,(175498.86761980882-43154.690828873994j),(24122.874803177223+12084.131219321187j)
77,439.822971502571,(153.95621578243365-11.851009904450285j),0.0847847847847848,155.21103770316603,(175888.93778964935-43442.93859224842j),(24828.493164505417+12388.913689464747j)
78,445.53495814546153,(153.94913663626886-12.118711701757988j),0.08588588588588589,158.59025697270488,(176283.71662022223-43726.297253963334j),(25544.282340935624+12695.838944969817j)
79,451.2469447883521,(153.83075368172848-12.378433211284246j),0.086986986986987,161.9778135487102,(176682.89057580018-44004.65517771385j),(26269.932010830224+13004.93356323507j)
80,456.9589314312426,(153.6154858177177-12.59442279557214j),0.0880880880880881,165.3761167781542,(177086.6141291335-44278.26198274781j),(27005.623636747885+13315.876319039724j)
81,462.67091807413317,(153.32877560811383-12.741092278133024j),0.0891891891891892,168.78451274631732,(177494.8548518667-44546.59903675579j),(27751.326668519116+13628.805350439448j)
82,468.38290471702373,(153.00084626843878-12.805604973249366j),0.0902902902902903,172.19865342020927,(177907.26845267427-44809.87698083881j),(28506.716046343758+13943.566877408144j)
83,474.09489135991424,(152.66090422742485-12.78706914524725j),0.0913913913913914,175.62162824300117,(178324.08255011155-45067.90603545684j),(29272.021431194684+14260.00798901522j)
84,479.80687800280475,(152.3331087101236-12.69367509648369j),0.0924924924924925,179.0484870101074,(178744.9169276687-45320.55720836309j),(30046.875118311196+14578.186736179427j)
85,485.51886464569526,(152.0344585398373-12.539015795379264j),0.0935935935935936,182.48091784866372,(179169.88403309754-45567.9241321172j),(30831.390230458357+14897.845124296462j)
86,491.23085128858577,(151.77442287324357-12.338264011987203j),0.0946946946946947,185.91657464989186,(179598.79867225027-45809.68017816181j),(31625.389137632243+15219.040885204127j)
87,496.9428379314764,(151.55630437991263-12.104775368549268j),0.09579579579579581,189.3532576971303,(180031.481395144-46046.03651035091j),(32428.6881894845+15541.597168640354j)
88,502.6548245743669,(151.3801289722543-11.84800660819628j),0.0968968968968969,192.79332914111853,(180468.0892738479-46276.75085000435j),(33241.452237625854+15865.395569018274j)
89,508.3668112172574,(151.24611192425775-11.573615363308072j),0.09799799799799801,196.23168518902773,(180908.23760280057-46501.73709942854j),(34063.28540425619+16190.491015961074j)
90,514.0787978601479,(151.15713309971287-11.28577730769576j),0.0990990990990991,199.6696762977208,(181351.9952060971-46721.06623080931j),(34894.260667111776+16516.596799832645j)
91,519.7907845030385,(151.11892796378345-10.990559863071306j),0.1002002002002002,203.1052311574342,(181799.20134063676-46934.587677617805j),(35734.204171407146+16843.776438659108j)
92,525.502771145929,(151.13786084315697-10.69855943045879j),0.10130130130130131,206.5383031049225,(182249.82502072037-47142.25173481107j),(36583.08486891775+17171.823846178362j)
93,531.2147577888196,(151.21739306206752-10.425439627710588j),0.1024024024024024,209.96585790268136,(182703.62787768603-47344.047238593266j),(37440.64717408089+17500.765902646617j)
94,536.9267444317101,(151.35486759376826-10.190129504490152j),0.10350350350350351,213.39111338023875,(183160.81935339514-47539.885748485656j),(38307.10139042914+17830.344333109042j)
95,542.6387310746006,(151.53985619702084-10.011452983501107j),0.1046046046046046,216.80695246180107,(183620.8650609903-47729.50212567896j),(39181.88523971643+18160.750254654413j)
96,548.3507177174911,(151.75452705617897-9.904376037115306j),0.10570570570570571,220.2162908121669,(184083.93198600833-47913.2948700922j),(40065.1655609616+18491.525890828034j)
97,554.0627043603816,(151.97579817304273-9.876946128140386j),0.10680680680680682,223.61691624576923,(184549.85380582107-48090.75523752011j),(40956.74511947606+18822.87595712442j)
98,559.7746910032722,(152.17860799651245-9.928644350420843j),0.10790790790790791,227.0077522171811,(185018.50506390946-48262.25092134825j),(41856.49543253212+19154.51266964353j)
99,565.4866776461628,(152.33941944373598-10.050414897502817j),0.10900900900900902,230.38899362532925,(185489.89141618472-48427.32001118344j),(42764.387971235235+19486.472246832793j)
100,571.1986642890532,(152.43911150563645-10.226117870632532j),0.11011011011011011,233.75690580614992,(185963.69181183667-48586.25249701277j),(43680.09328989382+19818.619702765383j)
101,576.9106509319438,(152.46478092946717-10.434741653605446j),0.11121121121121122,237.11318804616067,(186440.0135446781-48738.76618801851j),(44603.68165097286+20150.82122325474j)
102,582.6226375748344,(152.41053234087275-10.652681279531425j),0.11231231231231233,240.45431203019385,(186918.55271085844-48885.038408849614j),(45534.837469073+20483.0581536552j)
103,588.3346242177249,(152.27768817503824-10.855782655014783j),0.11341341341341342,243.78202367851054,(187399.41895933505-49024.818148775594j),(46473.63050457269+20815.143234482643j)
104,594.0466108606155,(152.07472023853722-11.021318310904606j),0.11451451451451453,247.0921764918656,(187882.26149928838-49158.24410431474j),(47419.694038835165+21147.115723883664j)
105,599.7585975035059,(151.8167596394482-11.130148801634597j),0.11561561561561562,250.38699222480258,(188367.2196009359-49285.11216199817j),(48373.124616976864+21478.722708903937j)
106,605.4705841463965,(151.52426648301847-11.168948706938076j),0.11671671671671673,253.66116668980374,(188853.85594211894-49405.52889358301j),(49333.46291408298+21810.064181105547j)
107,611.182570789287,(151.22065633359009-11.131912300334625j),0.11781781781781783,256.9184651014831,(189342.416820294-49519.452179381595j),(50300.912554076305+22140.79284196969j)
108,616.8945574321775,(150.929236314018-11.021261631283442j),0.11891891891891893,260.1540037943705,(189832.50225988773-49626.74808486094j),(51275.04633696599+22471.10884413919j)
109,622.6065440750681,(150.67025050530654-10.846276031377206j),0.12002002002002003,263.3689844352581,(190324.16184649826-49727.55478392389j),(52255.867967435435+22800.65338905169j)
110,628.3185307179587,(150.458844011504-10.621164682096197j),0.12112112112112113,266.5626002641117,(190817.295189958-49821.72182451138j),(53243.24983853163+23129.536296151986j)
111,634.0305173608491,(150.3043519958259-10.362523231276107j),0.12222222222222223,269.73250186444665,(191311.6963096214-49909.12657251283j),(54236.932293339894+23457.579424882617j)
112,639.7425040037397,(150.21077880358212-10.087148612683777j),0.12332332332332333,272.8765438048671,(191807.1482434754-49990.0078489498j),(55236.66694080378+23784.7297610067j)
113,645.4544906466301,(150.1779408649751-9.810685260718557j),0.12442442442442443,275.99716916032713,(192303.79899262945-50064.18228417783j),(56242.547896569886+24110.768787250323j)
114,651.1664772895207,(150.20265348812708-9.547143358229212j),0.12552552552552554,279.0899439661296,(192801.26881109484-50131.72458323367j),(57254.160210987495+24435.820399311444j)
115,656.8784639324113,(150.27952440551533-9.30898503770907j),0.12662662662662663,282.1580387472147,(193299.7542676256-50192.524434677005j),(58271.64510692956+24759.555988282715j)
116,662.5904505753018,(150.40122794501488-9.10735098812581j),0.12772772772772772,285.1947895192485,(193798.71193177582-50246.567657495754j),(59294.41594518825+25082.188707315414j)
117,668.3024372181924,(150.55839260215413-8.952087366485879j),0.12882882882882885,288.2048433661342,(194298.43518497975-50294.04751516117j),(60322.711876108544+25403.246929832374j)
118,674.0144238610828,(150.73934648269253-8.851405195090226j),0.12992992992992994,291.183817765182,(194798.557073713-50334.63578652883j),(61356.11883304013+25723.036684531613j)
119,679.7264105039734,(150.9299711537835-8.81113962452719j),0.13103103103103103,294.13191613724524,(195299.03945263155-50368.60353586955j),(62394.5397364593+26041.15460947689j)
120,685.438397146864,(151.11391272910282-8.833666684227099j),0.13213213213213215,297.0475025500864,(195799.7087516283-50395.79308467499j),(63437.75128338267+26357.737912534252j)
121,691.1503837897545,(151.27340580187743-8.916662271807427j),0.13323323323323324,299.9314456201017,(196300.580297444-50416.33886101067j),(64485.70933396076+26672.50346838061j)
122,696.862370432645,(151.39088166352792-9.052082075837495j),0.13433433433433434,302.7807204509598,(196801.3793453035-50430.010732186944j),(65538.08358921579+26985.58823720935j)
123,702.5743570755355,(151.45126696493-9.225886329149628j),0.13543543543543546,305.59523467228456,(197302.04269189443-50437.10994110026j),(66594.74888044113+27296.686639639396j)
124,708.286343718426,(151.44450225624385-9.41894990252079j),0.13653653653653655,308.37441313631575,(197802.4746135864-50437.36647477268j),(67655.55108728555+27605.874687088588j)
125,713.9983303613166,(151.36754782958963-9.609229211270103j),0.13763763763763764,311.116181080005,(198302.46629722425-50431.04341364603j),(68720.21611262034+27912.964026319027j)
126,719.7103170042071,(151.22520330994675-9.774764922661664j),0.13873873873873874,313.82114809114586,(198802.00527965336-50417.94516762764j),(69788.66989684936+28217.916537563156j)
127,725.4223036470977,(151.02945201771206-9.896761103435571j),0.13983983983983986,316.4865733502639,(199300.83266368575-50398.36370477721j),(70860.58628876845+28520.637268646486j)
128,731.1342902899881,(150.79754190803666-9.96197981410049j),0.14094094094094095,319.11693565834935,(199799.22387576042-50372.043833930555j),(71936.18228503352+28820.99702955813j)
129,736.8462769328787,(150.5493705169128-9.96398918161954j),0.14204204204204204,321.7034775513631,(200296.4849457725-50338.896911028656j),(73014.68381044078+29119.14556350874j)
130,742.5582635757693,(150.30481838479662-9.903205158589587j),0.14314314314314316,324.2487819532817,(200792.72165515803-50299.437314085706j),(74096.13555003269+29414.65313180652j)
131,748.2702502186598,(150.08152086655429-9.785972893918586j),0.14424424424424426,326.7550016220816,(201288.05174903563-50253.43256400507j),(75180.58218080443+29707.616460769932j)
132,753.9822368615503,(149.893327312947-9.623058297652745j),0.14534534534534535,329.22027873085506,(201782.27895189665-50200.74137223557j),(76267.76297442034+29998.007067314633j)
133,759.6942235044409,(149.74949554400584-9.427899528636814j),0.14644644644644644,331.63981682265126,(202274.9924651984-50141.4261109504j),(77357.18285715488+30285.774679290535j)
134,765.4062101473314,(149.65455484385748-9.214887024674141j),0.14754754754754756,334.0158792476992,(202766.27953217964-50075.79302647354j),(78448.8648464031+30570.65059520599j)
135,771.1181967902219,(149.60872223042574-8.997864435897029j),0.14864864864864866,336.3470908838903,(203255.99284282484-50003.58570525794j),(79542.57540097261+30852.711215638505j)
136,776.8301834331124,(149.60873337925443-8.78899154124994j),0.14974974974974975,338.6318579778611,(203743.93582190553-49925.15146912299j),(80638.05078566505+31131.801610954037j)
137,782.542170076003,(149.64892248317935-8.598071980012415j),0.15085085085085087,340.87284347955773,(204230.25533573463-49840.33633343935j),(81735.35417489824+31407.84229201287j)
138,788.2541567188936,(149.72234706783135-8.432399196624548j),0.15195195195195196,343.0664189136905,(204714.61634244295-49749.121936563286j),(82834.07843125361+31680.889641104615j)
139,793.966143361784,(149.82171941290628-8.297089268671037j),0.15305305305305306,345.2114819257385,(205196.8750946219-49651.67074600697j),(83933.9904265991+31950.75393063732j)
140,799.6781300046746,(149.93991484959602-8.19574132391535j),0.15415415415415418,347.3100321633691,(205677.1053556031-49548.10760066076j),(85035.09540831564+32217.362471321307j)
141,805.3901166475652,(150.06992699079217-8.131128152919624j),0.15525525525525527,349.3600727260457,(206155.11230849242-49438.162434803635j),(86137.10501249788+32480.737436565065j)
142,811.1021032904557,(150.2043439023734-8.105552316526278j),0.15635635635635636,351.3588829801067,(206630.6111116378-49322.183129380006j),(87239.6601783585+32740.76918915834j)
143,816.8140899333462,(150.33466152282105-8.12059175603832j),0.15745745745745746,353.30782208230926,(207103.6443834215-49200.09910499835j),(88342.70794298341+32997.30552668429j)
144,822.5260765762367,(150.45089924734236-8.176215941657041j),0.15855855855855858,355.2054357023708,(207574.02586965484-49072.178786375145j),(89445.989036375+33250.36403794054j)
145,828.2380632191273,(150.541922390085-8.269576655995042j),0.15965965965965967,357.05358386138533,(208041.84147618883-48938.179741361826j),(90549.49223495337+33499.80455198766j)
146,833.9500498620177,(150.59660218511925-8.393996958836299j),0.16076076076076076,358.84694954255684,(208506.61692840082-48798.43860637382j),(91652.66531776122+33745.72509896279j)
147,839.6620365049083,(150.60558127313328-8.538670488510782j),0.16186186186186188,360.591798672322,(208968.75586737346-48652.8996538292j),(92755.81863190763+33987.78362965128j)
148,845.3740231477988,(150.56314112253366-8.68934166435499j),0.16296296296296298,362.28061547864905,(209427.63473757572-48501.49698988212j),(93858.24371220743+34226.32051069119j)
149,851.0860097906893,(150.46861028972134-8.829889107909787j),0.16406406406406407,363.91726610188994,(209883.46467828244-48344.58517871049j),(94960.05740060504+34460.84056630771j)
150,856.7979964335798,(150.32691063685874-8.944441805179093j),0.1651651651651652,365.498788927317,(210335.96003049874-48181.993502836274j),(96060.8877054508+34691.64148865429j)
151,862.5099830764706,(150.14811455690506-9.019527031490286j),0.16626626626626628,367.02631216071194,(210785.13311916692-48014.028752844555j),(97160.65155451867+34918.376281036835j)
152,868.221969719361,(149.94615610393464-9.045793008430374j),0.16736736736736738,368.498868105937,(211230.84321352906-47840.55514950652j),(98259.12110357714+35141.225142573334j)
153,873.9339563622516,(149.73701836713082-9.019010001381499j),0.16846846846846847,369.9147452139394,(211672.8953418847-47661.7687454269j),(99356.00049410705+35359.96798503892j)
154,879.645943005142,(149.53678295498048-8.940254895424792j),0.1695695695695696,371.2735914124995,(212111.18154653336-47477.89447807613j),(100451.09426769867+35574.62827921531j)
155,885.3579296480326,(149.35989015672425-8.81536685068242j),0.17067067067067068,372.5791874249511,(212545.92148096766-47288.96197254251j),(101544.52721655121+35785.023195619666j)
156,891.0699162909231,(149.21785110107993-8.653889790442452j),0.17177177177177178,373.82696617368384,(212976.71117639064-47094.765007182956j),(102635.80173000623+35991.393891568536j)
157,896.7819029338136,(149.118511388507-8.46777251565698j),0.1728728728728729,375.0153015230587,(213403.35156493695-46895.77721625828j),(103724.61651270372+36193.41870404292j)
158,902.4938895767042,(149.0658283287588-8.270074985866971j),0.173973973973974,376.1475639990003,(213826.01315190105-46692.126392833656j),(104811.05506585636+36391.109428018644j)
159,908.2058762195946,(149.06003030218565-8.073845242764715j),0.17507507507507508,377.2239326679027,(214244.6565187492-46483.62883101122j),(105894.97682556359+36584.44991407965j)
160,913.9178628624852,(149.09800298986966-7.891223261125956j),0.1761761761761762,378.23847129807126,(214658.76189093932-46270.48681913478j),(106975.76460027025+36773.524923825484j)
161,919.6298495053757,(149.17379007053813-7.732744635077811j),0.1772772772772773,379.19610320202014,(215068.61574370848-46053.14662720273j),(108053.60835446593+36957.96600284039j)
162,925.3418361482663,(149.27916840865637-7.6067941937546015j),0.1783783783783784,380.0962147638914,(215474.11221958924-45831.27012809615j),(109128.30704577017+37138.04856533379j)
163,931.0538227911569,(149.40430643291018-7.519195855923537j),0.17947947947947948,380.9351769173516,(215874.91098378244-45605.21439844938j),(110199.41645592242+37313.598141181814j)
164,936.7658094340475,(149.53850414071323-7.472977888604906j),0.1805805805805806,381.7150813510065,(216271.0851023052-45375.14659908448j),(111266.91528886031+37484.55676090832j)
165,942.4777960769379,(149.67095539325967-7.4683660804148175j),0.1816816816816817,382.43514051135566,(216662.51408943674-45141.15305623737j),(112330.57901846523+37650.89448258784j)
166,948.1897827198285,(149.7914224513974-7.503005080798074j),0.1827827827827828,383.0946371122823,(217049.0648995753-44903.45358128662j),(113390.17896212166+37812.60550804472j)
167,953.9017693627189,(149.89072622547846-7.572320815591532j),0.1838838838838839,383.69501221295764,(217430.77981876995-44662.19066675188j),(114445.654732624+37969.57800400292j)
168,959.6137560056095,(149.96104374933668-7.669883745692904j),0.184984984984985,384.2336955012816,(217807.39383119746-44417.462555076236j),(115496.64202162765+38121.910989178774j)
169,965.3257426485,(149.99611425471818-7.787667885147937j),0.1860860860860861,384.7119787870765,(218178.92993197398-44169.70003308686j),(116543.06216725528+38269.40009338776j)
