,omega,Z_om,t,Q_t,P_t,P_conv
103,-3703.422032768982,(1271.3825197029753-111.81486795657898j),0.08300028557596917,149.96284233126133,(176082.26255365962+25213.1547477099j),141.89202016326726
104,-3701.517959744422,(1270.85391470851-112.57663882829253j),0.08380611359126984,152.42212110044238,(179438.04926675349+25187.06922495744j),144.59620711005226
105,-3699.6138867198624,(1270.2976272473759-113.39190132752357j),0.08461194160657051,154.88852964812054,(182821.39465872172+25160.114860043286j),147.32260161233876
106,-3697.7098136953027,(1269.7068553121287-114.2501258631652j),0.08541776962187118,157.36109933344147,(186231.2833470279+25132.273537951936j),150.07038544643257
107,-3695.805740670743,(1269.0774227919858-115.14775795195398j),0.08622359763717186,159.84018735165486,(189668.29386483206+25103.53007094479j),152.84002481056223
108,-3693.901667646183,(1268.405051356372-116.07852592775389j),0.08702942565247253,162.3220701939082,(193128.43463828592+25073.86325702355j),155.62830318269545
109,-3691.9975946216227,(1267.686218365464-117.03597089524216j),0.0878352536677732,164.81148049166416,(196616.8742978052+25043.263435745648j),158.43938559002214
110,-3690.093521597063,(1266.9199095598044-118.01238359437137j),0.08864108168307387,167.30518916019912,(200130.74499184403+25011.703586404365j),161.27096103742252
111,-3688.1894485725034,(1266.102688536581-119.00222294370585j),0.08944690969837454,169.8051406032128,(203672.03944094584+24979.173125413672j),164.12463531493765
112,-3686.285375547943,(1265.232766256001-119.99868016748685j),0.0902527377136752,172.30410842004216,(207232.74322361362+24945.651193332298j),166.99395017719846
113,-3684.3813025233835,(1264.3096182999882-120.99444062114925j),0.09105856572897587,174.81340735955462,(210825.78537528636+24911.126396486747j),169.88932420317235
114,-3682.4772294988234,(1263.333669796403-121.98203306536143j),0.09186439374427655,177.32044941713255,(214437.20616243023+24875.577119338137j),172.79950824849223
115,-3680.5731564742637,(1262.4792362351352-122.848053903708j),0.09267022175957722,179.83253386435027,(218075.21058318435+24838.988623574907j),175.73111413052365
116,-3678.6690834497035,(1261.6678806390742-123.68730279093926j),0.09347604977487789,182.34683959433477,(221736.63801316175+24801.349567579986j),178.68159492958944
117,-3676.7650104251434,(1260.840673472956-124.54200086385367j),0.09428187779017856,184.8628789372681,(225421.13360135583+24762.64024247024j),181.65066469680832
118,-3674.8609374005837,(1259.9964633487173-125.41120447340002j),0.09508770580547923,187.37949874839097,(229127.66523744044+24722.84258864035j),184.63749172876325
119,-3672.956864376024,(1259.1342600457015-126.29390682198495j),0.0958935338207799,189.89752510743634,(232857.50627514208+24681.93484135146j),187.64310212956138
120,-3671.0527913514643,(1258.253279728202-127.18909957689057j),0.09669936183608058,192.41680541700163,(236609.93982037978+24639.91600319749j),190.66691820586806
121,-3669.1487183269046,(1257.3531490927228-128.09919151494753j),0.09750518985138125,194.93593597525728,(240383.92478020268+24596.761189901612j),193.70810101581662
122,-3667.2446453023445,(1256.4320537371966-129.0251417576732j),0.09831101786668192,197.4540452856766,(244178.33380236157+24552.458832075652j),196.765742107382
123,-3665.3405722777843,(1255.488215169043-129.96250692078857j),0.0991168458819826,199.97106660280593,(247993.37353187343+24506.990417910853j),199.84000800090755
124,-3663.436499253225,(1254.5206047690867-130.910179389899j),0.09992267389728327,202.48907355784496,(251831.06708651897+24460.348905783383j),202.93252898138007
125,-3661.5324262286645,(1253.5283546689755-131.8669627428488j),0.10072850191258394,205.00237429049244,(255685.429236285+24412.51220761992j),206.0384819827757
126,-3659.6283532041048,(1252.509458438384-132.8304045614344j),0.10153432992788461,207.51671095549779,(259562.71341849293+24363.471155697418j),209.16290620008104
127,-3657.724280179545,(1251.4634394698592-133.79894486667368j),0.10234015794318528,210.02627546301875,(263456.7501961328+24313.20845047433j),212.30083012811457
128,-3655.820207154985,(1250.391956767262-134.77201794438832j),0.10314598595848595,212.53439419209639,(267371.20049555623+24261.707458469897j),215.45520384389218
129,-3653.916134130425,(1249.2952371027338-135.74950173526102j),0.10395181397378662,215.0417756197408,(271307.02261003514+24208.9595835589j),218.62679956697934
130,-3652.012061105865,(1248.1732318460067-136.7309067057359j),0.1047576419890873,217.53831513801188,(275252.3609572558+24154.95210234654j),221.8060637370097
131,-3650.107988081306,(1247.0259159475954-137.71573435476995j),0.10556347000438797,220.0377601384958,(279223.3401111781+24099.667656330093j),225.00598998741515
132,-3648.2039150567452,(1245.8532575478314-138.70364947091016j),0.10636929801968864,222.52826089487613,(283206.38534480083+24043.095734345243j),228.21563942287816
133,-3646.2998420321856,(1244.6548916227928-139.69478370702666j),0.10717512603498931,225.01571868746478,(287207.81278616027+23985.229472445506j),231.44010175631843
134,-3644.395769007626,(1243.4306956590915-140.68893883860406j),0.10798095405028998,227.4965356999874,(291224.19231654017+23926.047894481533j),234.67661290197836
135,-3642.491695983066,(1242.1806291801267-141.68593841522235j),0.10878678206559066,229.9746515004271,(295259.48753379344+23865.545868547437j),237.92836683804973
136,-3640.5876229585056,(1240.9042888371678-142.68597692943052j),0.10959261008089133,232.44157174842172,(299304.38787605776+23803.70559941433j),241.18786085294593
137,-3638.6835499339463,(1239.6011074015787-143.68931326397808j),0.110398438096192,234.90642387875988,(303369.0846090929+23740.51779973287j),244.4633073541268
138,-3636.779476909386,(1238.270342239249-144.69623609152345j),0.11120426611149267,237.3614228207321,(307444.9105717902+23675.97121552781j),247.74772210035786
139,-3634.875403884826,(1236.899929735264-145.71499091084965j),0.11201009412679334,239.80894138721786,(311534.2129099041+23610.055851304896j),251.04299648744484
140,-3632.9713308602663,(1235.4823434394093-146.7468239062731j),0.11281592214209402,242.250767104313,(315639.27889697946+23542.759188175078j),254.35097366448798
141,-3631.0672578357066,(1234.0320818623836-147.77939583685477j),0.11362175015739469,244.68194632734497,(319754.36154415633+23474.07025665207j),257.6670225468608
142,-3629.1631848111465,(1232.5480279636813-148.81286990335775j),0.11442757817269536,247.10489109754477,(323882.1666366266+23403.979299551233j),260.993323532074
143,-3627.2591117865863,(1231.0288996624645-149.84733534539262j),0.11523340618799603,249.52091951434045,(328024.1566783815+23332.47604081679j),264.33105514681654
144,-3625.355038762027,(1229.4732106330353-150.88278763167855j),0.1160392342032967,251.9230244682626,(332172.2198433493+23259.5511414063j),267.6736806543844
145,-3623.4509657374665,(1227.8792793440214-151.9190930852659j),0.11684506221859736,254.3188801438834,(336335.34541856823+23185.1874039908j),271.0284438741106
146,-3621.546892712907,(1226.2452433967214-152.95595484838108j),0.11765089023389803,256.70213289116117,(340505.87684219517+23109.38351579565j),274.38917493396127
147,-3619.642819688347,(1224.571519519878-153.99513975438595j),0.1184567182491987,259.07594856659045,(344687.77678304+23032.121497709508j),277.7590670634781
148,-3617.7387466637874,(1222.8531069011597-155.03503211421736j),0.11926254626449938,261.4376989327034,(348877.31050175044+22953.40487509268j),281.13511070506195
149,-3615.8346736392277,(1221.086864898639-156.07393230686583j),0.12006837427980005,263.7877025622486,(353075.5489757744+22873.20781584077j),284.5181688823435
150,-3613.9306006146676,(1219.270312246985-157.11023567040567j),0.12087420229510072,266.1274936459684,(357283.96188593924+22791.527670935797j),287.909425905307
151,-3612.026527590108,(1217.4010330572823-158.14202635741924j),0.1216800303104014,268.45430963389526,(361498.90231908637+22708.36144457038j),291.3059429891609
152,-3610.1224545655477,(1215.4767166907889-159.16709880656353j),0.12248585832570207,270.76624720001683,(365718.7386925429+22623.688216974675j),294.7064053588772
153,-3608.2183815409876,(1213.4957759839056-160.1830787802405j),0.12329168634100274,273.06674017559146,(369946.84312312014+22537.505582741273j),298.1135303606529
154,-3606.314308516428,(1211.4557809347416-161.1872206224849j),0.12409751435630341,275.3530912514925,(374180.2652664976+22449.803252359052j),301.52494052438055
155,-3604.410235491868,(1209.3549753086027-162.17661471558915j),0.12490334237160408,277.62513091692813,(378418.5545242162+22360.573111919886j),304.94027274519834
156,-3602.5061624673076,(1207.1914961661375-163.14832144232602j),0.12570917038690477,279.883958278911,(382663.3311895039+22269.80028036463j),308.36083270078205
157,-3600.6020894427484,(1204.9637779894315-164.09911282032058j),0.12651499840220543,282.12765262292567,(386911.5975262907+22177.48654715584j),311.78420473142285
158,-3598.6980164181887,(1202.6705212545507-165.0256094792413j),0.1273208264175061,284.35585171354234,(391163.57737856155+22083.61338281449j),315.21056921687676
159,-3596.793943393628,(1200.3106257677978-165.92431483451034j),0.12812665443280677,286.56802065774707,(395417.9393596671+21988.179271632038j),318.6388532884822
160,-3594.8898703690684,(1197.8831863265846-166.79163517189957j),0.12893248244810745,288.76527136841906,(399676.1585037062+21891.17232352672j),322.0702455700384
161,-3592.9857973445087,(1195.3875611284823-167.62385943561608j),0.1297383104634081,290.9474476247043,(403938.0449937481+21792.583109865063j),325.50459310174574
162,-3591.081724319949,(1192.8232451256767-168.4172519946602j),0.13054413847870877,293.1095467132969,(408197.5048168163+21692.406729029844j),328.93698515722133
163,-3589.1776512953884,(1190.1897499414633-169.16806833430536j),0.13134996649400946,295.2581075698616,(412461.99418123433+21590.632027753523j),332.37343015802077
164,-3587.273578270829,(1187.4868656031122-169.8724366516171j),0.13215579450931011,297.38737685232815,(416725.07717905147+21487.251694042247j),335.8087418692141
165,-3585.369505246269,(1184.7145382487067-170.5264247282023j),0.1329616225246108,299.4988191641005,(420987.7502067052+21382.260946326514j),339.24372321496406
166,-3583.4654322217093,(1181.8728664430107-171.12603635417207j),0.13376745053991146,301.59558360699,(425254.003113753+21275.65097610232j),342.68158932782126
167,-3581.5613591971496,(1178.962100873007-171.66720585726046j),0.13457327855521214,303.66811986558434,(429512.41377057583+21167.414210538554j),346.1131359357438
168,-3579.6572861725895,(1175.982647739543-172.14579179808817j),0.1353791065705128,305.7271037051448,(433775.42469837994+21057.538778801645j),349.54838957090135
169,-3577.7532131480298,(1172.9454993877544-172.5564695990755j),0.1361849345858135,307.7640765768815,(438032.80856759305+20946.026889374574j),352.97910876460253
170,-3575.8491401234696,(1169.8412409674197-172.89845284761253j),0.13699076260111415,309.78184068970404,(442287.8266363347+20832.865347172978j),356.4079215300054
171,-3573.94506709891,(1166.6697860889392-173.16734520302904j),0.13779659061641483,311.78016300879955,(446540.0413640479+20718.049168508223j),359.83447528467013
172,-3572.04099407435,(1163.4317995196407-173.35845369208002j),0.1386024186317155,313.7585312424136,(450788.91696124396+20601.56971407211j),363.25833827441863
173,-3570.1369210497896,(1160.128212486673-173.46691171764115j),0.13940824664701618,315.7138928069545,(455030.3346176532+20483.42641338276j),366.67619144654407
174,-3568.23284802523,(1156.7602507986414-173.48769659851504j),0.14021407466231683,317.6531218823966,(459272.4772671912+20363.606992132736j),370.09462883844367
175,-3566.3287750006702,(1153.3294664324858-173.41564947765798j),0.14101990267761752,319.5691108266768,(463506.7106534875+20242.112837983397j),373.5066927244428
176,-3564.4247019761106,(1149.8377666219505-173.24550105331807j),0.14182573069291818,321.4633977638782,(467734.85421966936+20118.93151238305j),376.91384926278465
177,-3562.520628951551,(1146.287439247455-172.97190253389692j),0.14263155870821886,323.3333304960396,(471953.432774073+19994.06349047484j),380.3132980466705
178,-3560.6165559269907,(1142.6815476715255-172.58876499223388j),0.14343738672351952,325.1832463480605,(476167.44306250964+19867.499578961433j),383.7090655938576
179,-3558.7124829024306,(1139.0232523932168-172.09127441017j),0.1442432147388202,327.01270365695956,(480376.16758676333+19739.23728033297j),387.1005737241847
180,-3556.8084098778713,(1135.3159794397993-171.4744108219247j),0.14504904275412087,328.81815524325623,(484575.244927118+19609.27482379488j),390.48430788345615
181,-3554.9043368533107,(1131.5636337742867-170.73298705549206j),0.14585487076942155,330.60172027668915,(488766.99052687053+19477.605018140835j),393.86213392075
182,-3553.000263828751,(1127.7705160059452-169.8619217645578j),0.1466606987847222,332.3585737076897,(492945.9234494963+19344.2220035614j),397.2296351438639
183,-3551.0961908041913,(1123.9413164882485-168.85626888494738j),0.1474665268000229,334.0938955330264,(497117.02824316494+19209.131728619377j),400.59082824135857
184,-3549.192117779631,(1120.0811066350038-167.7112462985962j),0.14827235481532355,335.80560839893826,(501278.7683437312+19072.31674869283j),403.94447500679394
185,-3547.2880447550715,(1116.1953220821147-166.42231363411048j),0.14907818283062424,337.4896025992573,(505425.09793446946+18933.79089433056j),407.28570355168176
186,-3545.3839717305113,(1112.2897581032823-164.98512415958862j),0.1498840108459249,339.1533114598052,(509565.1874842742+18793.53753059575j),410.6219036967674
187,-3543.479898705952,(1108.3705613386273-163.39546099773796j),0.15068983886122558,340.7895347069955,(513690.22611229576+18651.562247580427j),413.9459753874247
188,-3541.5758256813915,(1104.4441207799648-161.64942573617765j),0.15149566687652624,342.404108424205,(517806.5477276723+18507.864881239388j),417.2630226650821
189,-3539.671752656832,(1100.5173283916986-159.74337205377233j),0.15230149489182693,343.98898250477333,(521905.0204841188+18362.438681592022j),420.56568683217444
