,omega,Z_t,t,Q_t
22,-1338.7300903695327,(16.74705033476129-1.36066732694067j),0.04728294095288687,70.02169973776846
23,-1333.0090216072697,(17.957315961572064-1.6345092152994833j),0.04943216554165446,76.1620881543903
24,-1327.2879528450064,(17.211365073012953-1.6335169915036933j),0.05158139013042204,82.51323034374688
25,-1321.5668840827436,(19.174129149784232-2.042162084384101j),0.05373061471918962,89.06661468734269
26,-1315.8458153204808,(10.676857436980262-0.7926591844084745j),0.05587983930795721,95.8145912406822
27,-1310.1247465582178,(13.658920942445274-1.355677883156912j),0.0580290638967248,102.74866831714377
28,-1304.4036777959548,(17.182041571336054-2.050368816494096j),0.06017828848549238,109.86053020560722
29,-1298.682609033692,(18.638853394668647-2.418209300692025j),0.06232751307425996,117.14197278932005
30,-1292.961540271429,(17.35624377278456-2.294719991689586j),0.06447673766302756,124.58676601038616
31,-1287.240471509166,(15.43325035466832-2.0318896444044894j),0.06662596225179514,132.17864067090724
32,-1281.5194027469029,(13.219832280625273-1.6870415839082273j),0.06877518684056272,139.91481563500608
33,-1275.79833398464,(16.04618362826864-2.348813763018093j),0.0709244114293303,147.78453565292375
34,-1270.077265222377,(15.363637732026264-2.3041448207257753j),0.07307363601809788,155.7788221424983
35,-1264.3561964601142,(16.921808409758558-2.73971983737764j),0.07522286060686548,163.88395694323552
36,-1258.6351276978512,(13.163758745764639-2.0018126542814727j),0.07737208519563306,172.09593378758905
37,-1252.914058935588,(14.382053234517468-2.36528104791669j),0.07952130978440064,180.4023826726808
38,-1247.1929901733254,(12.894876913873235-2.1022462180300305j),0.08167053437316824,188.78956617434864
39,-1241.471921411062,(14.511062846940696-2.577312238274044j),0.08381975896193582,197.25248423393296
40,-1235.7508526487995,(12.43275333404982-2.148243410584306j),0.0859689835507034,205.78118519418004
41,-1230.0297838865363,(13.61905708090382-2.5313736799932203j),0.08811820813947098,214.36062557520378
42,-1224.3087151242732,(11.723517851616503-2.1180153094367427j),0.09026743272823856,222.98447468845208
43,-1218.5876463620104,(12.91538108203114-2.514056793149493j),0.09241665731700616,231.6408049816842
44,-1212.8665775997474,(11.158792099885424-2.110117624015976j),0.09456588190577374,240.31969197279733
45,-1207.1455088374846,(12.193070945918874-2.4740155113701654j),0.09671510649454132,249.00973216032855
46,-1201.4244400752216,(10.7937558730451-2.146166612484407j),0.09886433108330892,257.7013139616021
47,-1195.7033713129586,(11.822888462287438-2.5203655211653255j),0.1010135556720765,266.38228152652704
48,-1189.9823025506957,(10.244472090673906-2.1175904374139076j),0.10316278026084408,275.04548588231154
49,-1184.2612337884325,(11.136308564408466-2.459832835985194j),0.10531200484961166,283.6772025636592
50,-1178.54016502617,(9.71513649066874-2.081587746619177j),0.10746122943837924,292.26804945683995
51,-1172.8190962639067,(10.638994294411544-2.443160739174669j),0.10961045402714684,300.8084988100474
52,-1167.0980275016436,(9.366704486032218-2.0920232759356177j),0.11175967861591442,309.2869585569739
53,-1161.3769587393808,(10.209580735450155-2.4369949136984537j),0.113908903204682,317.69421900244004
54,-1155.6558899771178,(8.872712042645846-2.043880634273509j),0.1160581277934496,326.019564479736
55,-1149.9348212148548,(9.680828692480999-2.385336322888074j),0.11820735238221718,334.2521095895594
56,-1144.213752452592,(8.440175512283943-2.005142613175857j),0.12035657697098476,342.3840359908032
57,-1138.492683690329,(9.268102983290452-2.3625163092002364j),0.12250580155975234,350.4042422037089
58,-1132.7716149280661,(8.077571567164044-1.9813941516407976j),0.12465502614851992,358.30179077521655
59,-1127.050546165803,(8.83329876894617-2.32095385244648j),0.12680425073728752,366.0696608024133
60,-1121.32947740354,(7.645962676086915-1.9218690076128149j),0.1289534753260551,373.6965726736482
61,-1115.608408641277,(8.372079617388616-2.257905174877077j),0.13110269991482268,381.17459884554995
62,-1109.8873398790142,(7.248539829616764-1.8648046794925608j),0.13325192450359027,388.4937350470609
63,-1104.1662711167512,(7.961355965209027-2.203424085156395j),0.13540114909235784,395.6463756174939
64,-1098.4452023544882,(6.862438157679435-1.8020640208077219j),0.13755037368112544,402.6208960238778
65,-1092.7241335922254,(7.538484051319401-2.133144628788901j),0.13969959826989303,409.411888460242
66,-1087.0030648299623,(6.4769858636613336-1.7294353369710564j),0.1418488228586606,416.01042927421116
67,-1081.2819960676993,(7.140420109177929-2.062516101982623j),0.1439980474474282,422.4067388706576
68,-1075.5609273054365,(6.129334118895121-1.6632833438754182j),0.14614727203619576,428.5988671285543
69,-1069.8398585431735,(6.775366587641604-1.9961802841853118j),0.14829649662496336,434.570353828741
70,-1064.1187897809104,(5.798019551044607-1.5953108966344327j),0.15044572121373095,440.3202197010529
71,-1058.3977210186476,(6.427989521231436-1.9283246243348269j),0.15259494580249852,445.8405063862258
72,-1052.6766522563846,(5.4890661064431026-1.5289679179172844j),0.15474417039126612,451.1254469628697
73,-1046.9555834941216,(6.104314760287915-1.862502764848907j),0.1568933949800337,456.1661981976544
74,-1041.2345147318588,(5.201022694737203-1.4644283264202764j),0.15904261956880128,460.9560638518643
75,-1035.5134459695958,(5.802564272575896-1.7987759759801685j),0.16119184415756888,465.49297024862517
76,-1029.7923772073327,(4.93234687539403-1.4017471340277838j),0.16334106874633647,469.76903130122196
77,-1024.07130844507,(5.5199444547419745-1.7365944761854641j),0.16549029333510404,473.77960735056695
78,-1018.3502396828067,(4.680510037454555-1.340387747537633j),0.16763951792387163,477.51850426374295
79,-1012.629170920544,(5.256269879703347-1.6766248400118433j),0.1697887425126392,480.9818346209002
80,-1006.9081021582808,(4.4488331640729335-1.282796754190684j),0.1719379671014068,484.167103247651
81,-1001.1870333960179,(5.013356670307077-1.6206224952731179j),0.1740871916901744,487.06865882355515
82,-995.465964633755,(4.233799050423912-1.2278812409105964j),0.17623641627894196,489.68445623356695
83,-989.7448958714921,(4.785693157536339-1.5663829803041371j),0.17838564086770956,492.0112038819964
84,-984.023827109229,(4.0331259481909525-1.1750403305033763j),0.18053486545647712,494.04490247952344
85,-978.3027583469661,(4.573992653283922-1.5149411364901353j),0.18268409004524472,495.7829028474238
86,-972.5816895847031,(3.847052540719938-1.1250085146722024j),0.1848333146340123,497.2229562577235
87,-966.8606208224402,(4.37580834779887-1.4655244993035614j),0.18698253922277988,498.36590916517963
88,-961.1395520601773,(3.671924059784354-1.0762159034905465j),0.18913176381154748,499.20778522345
89,-955.4184832979143,(4.188774849008781-1.4172626211092683j),0.19128098840031507,499.74934880093934
90,-949.6974145356513,(3.507819470989601-1.0291625068683792j),0.19343021298908264,499.9864826391604
91,-943.9763457733884,(4.013906947263376-1.3712497858914214j),0.19557943757785023,499.9726799738249
92,-938.2552770111254,(3.3548900903437104-0.9844100417573132j),0.19772866216661783,499.8400924375202
93,-932.5342082488625,(3.850183797685096-1.3273542360323127j),0.1998778867553854,499.59915288112774
94,-926.8131394865995,(3.2116411783712966-0.9414713412684867j),0.202027111344153,499.2525756625005
95,-921.0920707243365,(3.695976378878576-1.2849852494381875j),0.20417633593292056,498.79384345768676
96,-915.3710019620736,(3.076858336282057-0.8999539824687042j),0.20632556052168816,498.2290942814303
97,-909.6499331998107,(3.550366915857793-1.2439307026163424j),0.20847478511045575,497.55445216572366
98,-903.9288644375476,(2.949175746519765-0.8592858260276062j),0.21062400969922332,496.7740859973087
99,-898.2077956752846,(3.4111436652773213-1.2030235353211167j),0.21277323428799091,495.88406052857954
100,-892.4867269130218,(2.8265739892110693-0.8183447692412202j),0.21492245887675848,494.88853807300325
101,-886.7656581507588,(3.2775838314934047-1.1620066119176053j),0.21707168346552608,493.7858767969635
102,-881.0445893884959,(2.709683407036392-0.7777823608019965j),0.21922090805429367,492.5787528848594
103,-875.3235206262327,(3.1506860836516175-1.1218357110388486j),0.22137013264306124,491.26369597614394
104,-869.6024518639699,(2.599325504454345-0.7384441088758675j),0.22351935723182884,489.8456516949216
105,-863.8813831017069,(3.0311613308530814-1.0833320328121514j),0.22566858182059643,488.3193149068723
106,-858.1603143394441,(2.4962215183420677-0.7011686968080935j),0.227817806409364,486.69365483819934
107,-852.439245577181,(2.9191542913120285-1.0469437951741836j),0.2299670309981316,484.96198409621024
108,-846.718176814918,(2.3996432967442995-0.66572883077413j),0.2321162555868992,483.1313231958735
109,-840.997108052655,(2.8132844763801295-1.0119357144958743j),0.23426548017566676,481.1969328670661
110,-835.2760392903922,(2.307953712444976-0.6311227181512434j),0.23641470476443435,479.16208833819314
111,-829.5549705281292,(2.7118727028529785-0.9772309300821044j),0.23856392935320192,477.02727323813724
112,-823.8339017658664,(2.219548303868983-0.5962524601369545j),0.24071315394196952,474.79360290913104
113,-818.1128330036031,(2.613167464350367-0.941563815597106j),0.2428623785307371,472.46416973803264
114,-812.3917642413403,(2.1326732356569336-0.5597683334502703j),0.24501160311950468,470.03547857483227
115,-806.6706954790773,(2.5161394611525596-0.9041429729616021j),0.24716082770827227,467.51158694141196
116,-800.9496267168145,(2.047749524334614-0.5220515086059954j),0.24931005229703984,464.89376082768104
117,-795.2285579545513,(2.422392430129156-0.8663901196077404j),0.25145927688580744,462.182757311061
118,-789.5074891922884,(1.9668743812581715-0.48500073035374636j),0.25360850147457503,459.37764426413946
119,-783.7864204300254,(2.3340392921964845-0.8303220467393947j),0.2557577260633426,456.4824975504975
120,-778.0653516677626,(1.891886755431978-0.4504662776945953j),0.2579069506521102,453.4985208627757
121,-772.3442829054995,(2.252223457165453-0.7972584580853189j),0.26005617524087776,450.42384027263324
122,-766.6232141432365,(1.8232585478047296-0.4192012508541012j),0.26220539982964536,447.26222319821863
123,-760.9021453809736,(2.177019972957351-0.7676292715306505j),0.26435462441841295,444.0166288279248
124,-755.1810766187107,(1.760579451333557-0.39117525221814436j),0.26650384900718055,440.6856281960845
125,-749.4600078564476,(2.1070215042587765-0.7404575770076982j),0.26865307359594814,437.27236911719604
126,-743.7389390941847,(1.7015507464938617-0.36449181643742834j),0.2708022981847157,433.7766838126129
127,-738.0178703319218,(2.039766563518157-0.7136067639273761j),0.2729515227734833,430.19997007756723
128,-732.2968015696588,(1.6442059860725946-0.33737910205466426j),0.2751007473622509,426.54741658695843
129,-726.5757328073959,(1.9739066731006276-0.6858382004477097j),0.27724997195101847,422.815080311321
130,-720.854664045133,(1.5877590270706483-0.30908774005241846j),0.27939919653978607,419.0104646813082
131,-715.1335952828699,(1.9091140126427897-0.6568413629840777j),0.2815484211285536,415.1287051558786
132,-709.412526520607,(1.5323779778712066-0.2797920736542099j),0.2836976457173212,411.1792561169025
133,-703.6914577583441,(1.8461615470962573-0.6274424577216429j),0.2858468703060888,407.1562407636791
134,-697.970388996081,(1.479328629798485-0.25086425087227693j),0.2879960948948564,403.0665886556841
135,-692.2493202338181,(1.7862791615147189-0.5990463488204038j),0.290145319483624,398.9095580663406
136,-686.5282514715551,(1.42952606173872-0.22342460495375394j),0.2922945440723915,394.6879533770748
137,-680.8071827092922,(1.7301615460124586-0.5725959840366577j),0.2944437686611591,390.40222986715685
138,-675.0861139470293,(1.3835169692113567-0.1982825832557027j),0.2965929932499267,386.05739809794744
139,-669.3650451847664,(1.6779405533701077-0.5484754146017594j),0.2987422178386943,381.65322045558435
140,-663.6439764225032,(1.3407908306844636-0.1750935129160628j),0.3008914424274619,377.190691401051
141,-657.9229076602404,(1.6286041089979912-0.525753051102242j),0.3030406670162295,372.6737963865844
142,-652.2018388979774,(1.3002568924387203-0.15277658305488395j),0.30518989160499704,368.10311942270056
143,-646.4807701357145,(1.5811614782841188-0.5034167910387486j),0.30733911619376464,363.4808093459105
144,-640.7597013734514,(1.2610382842343117-0.13039212476562423j),0.30948834078253223,358.8090584483925
145,-635.0386326111885,(1.5349068484324468-0.48069480534184367j),0.31163756537129983,354.089519488235
146,-629.3175638489256,(1.2226892039361275-0.10743723641340941j),0.3137867899600674,349.3269765511719
147,-623.5964950866627,(1.4895494550716848-0.45725659962548004j),0.31593601454883496,344.51866588877556
148,-617.8754263243998,(1.1850591099782712-0.08373276897669396j),0.31808523913760256,339.6699230628775
149,-612.1543575621366,(1.4452654588598666-0.4333411168267959j),0.32023446372637016,334.7818057775781
150,-606.4332887998737,(1.1487409140289837-0.060056723807240364j),0.32238368831513775,329.85690440678303
151,-600.7122200376108,(1.4027614274810838-0.40991647920307717j),0.32453291290390535,324.8977106105282
152,-594.9911512753479,(1.1142526934442858-0.03716576302894986j),0.32668213749267294,319.90620920278184
153,-589.270082513085,(1.362345958361166-0.3875056824359058j),0.3288313620814405,314.8830015066396
154,-583.5490137508218,(1.081881004778491-0.015571967965021694j),0.3309805866702081,309.83361746748915
155,-577.8279449885589,(1.32439961972198-0.36678249197451424j),0.33312981125897567,304.75647788986845
156,-572.106876226296,(1.0520826419279021+0.0039222206355258304j),0.33527903584774327,299.657275544052
157,-566.3858074640331,(1.2892079519455977-0.3483490001034204j),0.33742826043651086,294.5349918595473
158,-560.66473870177,(1.0247337327488086+0.021281990779913107j),0.3395774850252784,289.39197668416926
159,-554.9436699395071,(1.2562900924456253-0.3317318389544609j),0.341726709614046,284.2351665522022
160,-549.2226011772441,(0.9992800224181246+0.03712126939221161j),0.3438759342028136,279.060757581582
161,-543.5015324149812,(1.2251059733904326-0.316307806390057j),0.3460251587915812,273.8745405336187
162,-537.7804636527183,(0.9750830118845705+0.05225803869678436j),0.3481743833803488,268.67803052887774
163,-532.0593948904552,(1.1949084948407926-0.30105589856094317j),0.3503236079691163,263.4737427427705
164,-526.3383261281923,(0.9514667457576447+0.06766510932907832j),0.3524728325578839,258.26269180472127
165,-520.6172573659294,(1.1651429044156334-0.28514512911804285j),0.3546220571466515,253.04856913681317
166,-514.8961886036664,(0.9279731069120604+0.08407327482293103j),0.3567712817354191,247.83368601904473
167,-509.17511984140333,(1.1354765584653839-0.26801472902742385j),0.3589205063241867,242.61888086522563
168,-503.4540510791404,(0.9044647848817187+0.10176118920926225j),0.36106973091295425,237.40735223651518
169,-497.7329823168775,(1.1059919889774168-0.24974260479821675j),0.36321895550172184,232.20214655124119
170,-492.0119135546145,(0.8812709555389866+0.12023804149258477j),0.36536818009048944,227.0037404807183
171,-486.29084479235155,(1.0772118648696227-0.23118249272865604j),0.36751740467925703,221.81573495159893
172,-480.56977603008863,(0.8589806653042569+0.13849633735028954j),0.3696666292680246,216.64026469364308
173,-474.84870726782566,(1.049632977871334-0.21324162100053123j),0.3718158538567922,211.4785074961782
174,-469.1276385055627,(0.8379513661734728+0.15583140257288175j),0.37396507844555976,206.3344102247811
175,-463.40656974329977,(1.0235152670317054-0.1964960918802392j),0.37611430303432736,201.20903420427334
176,-457.6855009810368,(0.8184061288656519+0.1717086085829832j),0.37826352762309495,196.1039655142428
177,-451.9644322187738,(0.9990261616151026-0.18141178461984458j),0.38041275221186255,191.02335845924927
178,-446.2433634565109,(0.8003874947989912+0.1858806782537774j),0.38256197680063014,185.96798983019272
179,-440.52229469424793,(0.975990244751143-0.1678356725662361j),0.3847112013893977,180.9409876144391
180,-434.80122593198496,(0.7835111283278223+0.19892312429582576j),0.3868604259781653,175.9442054811219
181,-429.08015716972204,(0.9539747372238803-0.15507074178096747j),0.3890096505669329,170.98048954871103
182,-423.359088407459,(0.7674927187086014+0.21128417021511603j),0.39115887515570047,166.04764008282197
183,-417.6380196451961,(0.9328254251694119-0.14290631520936314j),0.39330809974446806,161.1549169526328
184,-411.9169508829332,(0.7521418511157684+0.22327479686452617j),0.39545732433323566,156.2987582689078
185,-406.19588212067015,(0.9122448252982478-0.1307932783150103j),0.3976065489220032,151.483400982001
186,-400.47481335840723,(0.7371781764848744+0.23544575012097618j),0.3997557735107708,146.71217464779005
187,-394.7537445961442,(0.8920440297989448-0.11834821677011226j),0.4019049980995384,141.98582979746263
188,-389.0326758338813,(0.7224503007313265+0.248132312229994j),0.404054222688306,137.30583368224893
189,-383.31160707161825,(0.8720551805609129-0.1051827867359244j),0.4062034472770736,132.67585070845288
190,-377.59053830935534,(0.7078034552295954+0.26172412227653497j),0.4083526718658411,128.09683665281023
191,-371.86946954709236,(0.8521480925157214-0.09094381610016367j),0.4105018964546087,123.57058501228187
192,-366.1484007848294,(0.6931337973453429+0.27654229861656077j),0.4126511210433763,119.09911924574463
193,-360.4273320225665,(0.8322644487585651-0.07540496770602884j),0.4148003456321439,114.68340532685943
194,-354.7062632603035,(0.6784724480084006+0.29261564471996804j),0.4169495702209115,110.32861911815235
195,-348.9851944980405,(0.8125217441925204-0.058755573131058725j),0.41909879480967904,106.03235485034338
196,-343.26412573577755,(0.6640291330545902+0.3095127700229239j),0.42124801939844664,101.80031337111834
197,-337.54305697351464,(0.793235149524549-0.04173644265170101j),0.42339724398721423,97.6322277114348
198,-331.8219882112516,(0.6501943540110227+0.3262494315334221j),0.42554646857598183,93.53087384318309
199,-326.1009194489887,(0.7748066817347571-0.02544077768111508j),0.4276956931647494,89.49731268062082
200,-320.3798506867257,(0.6373761278606963+0.34163908156438083j),0.42984491775351696,85.5340020906425
201,-314.6587819244628,(0.7576289512318977-0.01110663480735008j),0.43199414234228456,81.64184344903305
202,-308.9377131621999,(0.6258897752782566+0.35457625989635533j),0.43414336693105215,77.82339147039032
203,-303.21664439993685,(0.7418998770996115+0.000406951870392136j),0.43629259151981975,74.07950829493323
204,-297.49557563767394,(0.6158287889186121+0.364448326648081j),0.43844181610858735,70.41232976731818
205,-291.7745068754109,(0.7275726782905023+0.008858377689072161j),0.44059104069735494,66.8232531359153
206,-286.053438113148,(0.6069563643380731+0.37158685642569445j),0.4427402652861225,63.31413585444746
207,-280.332369350885,(0.7142522538538751+0.01509467949752144j),0.4448894898748901,59.885927287727924
208,-274.61130058862204,(0.598841951890363+0.37702847277984175j),0.44703871446365767,56.54081869464829
209,-268.8902318263591,(0.7015486438255205+0.020106220526374396j),0.44918793905242527,53.27985399232157
210,-263.16916306409615,(0.591128315989742+0.3817545065121619j),0.45133716364119286,50.104175866246514
211,-257.4480943018332,(0.6891062115925282+0.024953829670311567j),0.4534863882299604,47.01570484800163
212,-251.7270255395702,(0.5834869239501316+0.3868348656902903j),0.455635612818728,44.015483680500964
213,-246.00595677730726,(0.6766685617408895+0.030541883596769653j),0.4577848374074956,41.10507315277307
214,-240.28488801504432,(0.5757763559291681+0.39284545099879375j),0.4599340619962632,38.285396393763634
215,-234.56381925278134,(0.664210038692036+0.03706284990211428j),0.4620832865850308,35.558091838786936
216,-228.8427504905184,(0.5680536276027643+0.3996901521039568j),0.4642325111737984,32.92389127256115
217,-223.12168172825545,(0.6518065798342196+0.04433321981847271j),0.4663817357625659,30.384082264871836
218,-217.40061296599248,(0.56037929341555+0.4072356523608043j),0.4685309603513335,27.94009134270923
219,-211.6795442037295,(0.6395069693090054+0.0522447881923645j),0.4706801849401011,25.592669031159335
220,-205.9584754414666,(0.5528019646425285+0.4153701513867938j),0.4728294095288687,23.34297349965041
221,-200.23740667920362,(0.6273455248047854+0.060729513469358065j),0.4749786341176363,21.191983132199745
222,-194.51633791694064,(0.5453487652506126+0.42405557720990034j),0.47712785870640384,19.14030621862876
223,-188.79526915467767,(0.6153490912630253+0.06973847746028172j),0.47927708329517144,17.189303277549083
224,-183.0742003924147,(0.5380371952733911+0.43329214639750774j),0.48142630788393903,15.3394679552365
225,-177.35313163015175,(0.6035153850431443+0.07936102369321202j),0.4835755324727066,13.59195480232321
226,-171.63206286788878,(0.5308745795980052+0.4431346426683854j),0.4857247570614742,11.947256453618024
227,-165.9109941056258,(0.5918816358843813+0.0894921445647795j),0.48787398165024176,10.406113609333842
228,-160.18992534336286,(0.5239119707418616+0.45340178813989385j),0.49002320623900936,8.969220536881608
229,-154.46885658109994,(0.5804921227761681+0.09995295660034859j),0.49217243082777695,7.637329963032972
230,-148.74778781883697,(0.5172156868869772+0.46376051886147307j),0.49432165541654455,6.4108068830365035
231,-143.026719056574,(0.5694455831585346+0.11015445672933488j),0.49647088000531214,5.290435071579032
232,-137.30565029431102,(0.5108776724488359+0.47359258958429895j),0.4986201045940797,4.276375881533432
233,-131.58458153204808,(0.5587844218450326+0.11969701921462805j),0.5007693291828473,3.3694957342501426
234,-125.8635127697851,(0.5049084155297872+0.48265277572265897j),0.5029185537716149,2.5696681002650963
235,-120.14244400752216,(0.5485148798960671+0.1283081050018478j),0.5050677783603824,1.8778863280208722
236,-114.4213752452592,(0.4993169424976929+0.4906110623303841j),0.5072170029491501,1.2936476979056923
237,-108.70030648299624,(0.5386304263229353+0.13571133212988273j),0.5093662275379176,0.8181831115151225
238,-102.9792377207333,(0.4940689755475134+0.49738299545709097j),0.5115154521266853,0.4504636987876781
239,-97.25816895847032,(0.5290655038714114+0.1420666364894382j),0.5136646767154528,0.1922999130827973
240,-91.53710019620735,(0.4890888235472348+0.5032659289459209j),0.5158139013042204,0.04163210628296402
241,-85.81603143394439,(0.5197537387263544+0.14763298553630727j),0.517963125892988,-0.001015148057638459
242,-80.09496267168143,(0.4843254171035345+0.5084463248629567j),0.5201123504817555,0.0007739522341923509
243,-74.37389390941848,(0.5106429924933753+0.1526554528465932j),0.5222615750705232,-0.0005113425839569583
244,-68.65282514715551,(0.47972380157145866+0.5132916674010349j),0.5244107996592907,0.0003774048050560841
245,-62.93175638489255,(0.50168166158661+0.15755362698730213j),0.5265600242480584,-0.0002999725793303667
246,-57.2106876226296,(0.4752442595818498+0.5182195562634513j),0.5287092488368259,0.00025034273271575767
247,-51.48961886036665,(0.49283977446898675+0.1627328825031128j),0.5308584734255934,-0.00021605605736585207
248,-45.768550098103674,(0.470870320902673+0.5235954702271544j),0.5330076980143611,0.0001910220112792477
249,-40.047481335840715,(0.48411156317440707+0.1685020051388929j),0.5351569226031286,-0.00017195973335918944
250,-34.326412573577755,(0.4666052953502655+0.5297378267932541j),0.5373061471918963,0.00015696117907299385
251,-28.6053438113148,(0.4755042738740549+0.17524242832264197j),0.5394553717806638,-0.00014484692356989956
252,-22.884275049051837,(0.46246753279399+0.5369917158408968j),0.5416045963694314,0.0001348510630579627
253,-17.163206286788878,(0.46704734714244633+0.1831506749923113j),0.543753820958199,-0.0001264556399066197
254,-11.442137524525918,(0.4584953839668231+0.5454573617949638j),0.5459030455469666,0.00011929831050582081
255,-5.721068762262959,(0.4587806146840876+0.19231214116001272j),0.5480522701357342,-0.0001131182255905336
256,0.0,(0.4547321888286433+0.5551619584379843j),0.5502014947245017,0.00010772293786674626
257,5.721068762262959,(0.4507470762823935+0.2026304768373201j),0.5523507193132693,-0.00010296742048028845
258,11.442137524525918,(0.4512201273956169+0.5659205498278238j),0.5544999439020369,9.874033845578793e-05
259,17.163206286788878,(0.44298321408538577+0.21390505949099292j),0.5566491684908045,-9.49548161772103e-05
260,22.884275049051837,(0.44799214987375+0.5775359470481017j),0.5587983930795721,9.154207658655123e-05
261,28.6053438113148,(0.43551501351384925+0.22590870345759534j),0.5609476176683397,-8.844696315024799e-05
262,34.326412573577755,(0.44506655006678386+0.589670953213872j),0.5630968422571072,8.562472737610002e-05
263,40.047481335840715,(0.4283448613168517+0.23812027951121628j),0.5652460668458749,-8.303868253294321e-05
264,45.768550098103674,(0.442430486804966+0.6016877979155622j),0.5673952914346424,8.065846492415388e-05
265,51.48961886036665,(0.4214487845249071+0.25000176441060895j),0.56954451602341,-7.845872588647472e-05
266,57.2106876226296,(0.44005727025751806+0.6132309287969343j),0.5716937406121776,7.641813543856897e-05
267,62.93175638489255,(0.414789959351074+0.2612143913648524j),0.5738429652009451,-7.451861451969928e-05
268,68.65282514715551,(0.43789783934864035+0.6238769873797927j),0.5759921897897128,7.274473669000677e-05
269,74.37389390941848,(0.4083112676830698+0.27137304952107366j),0.5781414143784803,-7.108325710320507e-05
270,80.09496267168143,(0.4359007393402585+0.633416392592111j),0.580290638967248,6.952273921584856e-05
271,85.81603143394439,(0.4019710736881408+0.2804659746581132j),0.5824398635560155,-6.805325452902533e-05
272,91.53710019620735,(0.43404291241345394+0.6420329465503041j),0.584589088144783,6.666614136762492e-05
273,97.25816895847032,(0.39576486094738783+0.28884176723817095j),0.5867383127335507,-6.535380757683137e-05
274,102.9792377207333,(0.4323299456669778+0.6500868950495015j),0.5888875373223182,6.410957040558105e-05
275,108.70030648299624,(0.3896903485391441+0.29672078415521597j),0.5910367619110859,-6.292752268578592e-05
276,114.4213752452592,(0.43075535154388733+0.6576956342355327j),0.5931859864998534,6.180242324959075e-05
277,120.14244400752216,(0.38374241891268834+0.30421701199694373j),0.5953352110886211,-6.07296049908273e-05
278,125.8635127697851,(0.4293145304855628+0.664947332704224j),0.5974844356773886,5.97048979899748e-05
279,131.58458153204808,(0.3779009799373796+0.31129900822573586j),0.5996336602661562,-5.872456403054132e-05
280,137.30565029431102,(0.4279664603267932+0.671654810398367j),0.6017828848549238,5.778524235907359e-05
281,143.026719056574,(0.3721048943869185+0.3176800795341952j),0.6039321094436914,-5.688390228911422e-05
282,148.74778781883697,(0.4266396846510876+0.6775001252670239j),0.606081334032459,5.6017803683657035e-05
283,154.46885658109994,(0.36627304754188117+0.3230405661598046j),0.6082305586212265,-5.518446249666651e-05
284,160.18992534336286,(0.4252466941508466+0.6821656022704519j),0.6103797832099941,5.4381621100813115e-05
285,165.9109941056258,(0.3603133761367765+0.32709055604468307j),0.6125290077987617,-5.360722282162167e-05
286,171.63206286788878,(0.42371470023525326+0.6855000606368058j),0.6146782323875293,5.2859390268760095e-05
287,177.35313163015175,(0.35420155808736453+0.329969849326777j),0.6168274569762969,-5.213640521346913e-05
288,183.0742003924147,(0.4220761995731541+0.6879219507511403j),0.6189766815650645,5.143669263829896e-05
289,188.79526915467767,(0.3479903518814176+0.3321609985380698j),0.621125906153832,-5.075880512790646e-05
290,194.51633791694064,(0.4203891979767693+0.6898711363945831j),0.6232751307425997,5.010141076140693e-05
