,omega,Z_om,t,Q_t,P_t,P_conv
22,-2799.2151560852194,(1304.871989961186-74.17395062515841j),0.023653026293682797,14.11561179345746,(6891.877918849379+28141.691974412377j),(17855.665091690018+33.86731991666897j)
23,-2793.502472093209,(1302.847843708673-78.53629267831805j),0.02472816385248656,15.402672679912948,(8080.1556796449+28095.03659046627j),(19505.104709387077+39.11251503261753j)
24,-2787.7897881011977,(1300.646953728023-82.7888857467224j),0.025803301411290325,16.743737183275318,(9335.966666273154+28048.535447931452j),(21225.517726973838+44.820061752229606j)
25,-2782.077104109187,(1297.9191096029638-86.74145142731139j),0.02687843897009409,18.13785537337777,(10658.31917192852+28002.19359410131j),(23015.82199172114+51.009783235558885j)
26,-2776.364420117177,(1295.833355678619-90.41733799020614j),0.027953576528897853,19.585018197987942,(12047.68058829827+27956.009462219805j),(24876.33122712766+57.675912202376175j)
27,-2770.6517361251663,(1293.8555107447494-94.07793515543355j),0.029028714087701617,21.0845933001062,(13503.802662049558+27909.95752267054j),(26806.708095899266+64.80750011604617j)
28,-2764.939052133155,(1291.5687536162532-97.70795872722398j),0.030103851646505378,22.63638690312444,(15027.133446588585+27864.018622376443j),(28807.249431880016+72.38072449087325j)
29,-2759.2263681411446,(1289.2056904389988-100.96536589271794j),0.031178989205309142,24.239524077277096,(16616.285217860837+27818.237909819865j),(30876.451903698216+80.45750557024269j)
30,-2753.5136841491344,(1286.9848226153056-103.95613886994875j),0.032254126764112906,25.893834624419387,(18270.251042080683+27772.721124195006j),(33013.18654143098+89.13628360392087j)
31,-2747.8010001571233,(1284.7106439807494-106.9993967643933j),0.03332926432291667,27.598629997600924,(19988.35782243742+27727.468293107086j),(35216.65596678661+98.43450238748179j)
32,-2742.0883161651127,(1281.597832007484-110.24461993107899j),0.034404401881720434,29.35349186710693,(21770.399839534264+27682.488594261995j),(37486.5198674088+108.35486037324057j)
33,-2736.3756321731025,(1278.4093512599043-113.254650729308j),0.0354795394405242,31.157816255499252,(23615.975559342565+27637.76388856096j),(39822.26386516677+118.8958050146865j)
34,-2730.6629481810915,(1275.1731717428358-116.08816802451162j),0.03655467699932796,33.01128980122741,(25525.191567747086+27593.283292661778j),(42223.848274180054+130.04040270444062j)
35,-2724.950264189081,(1271.8622349724435-118.80232195909555j),0.037629814558131726,34.91260018752688,(27497.012692116252+27549.006041410285j),(44690.13395316165+141.76390810272852j)
36,-2719.23758019707,(1268.476896915816-121.370827453892j),0.03870495211693549,36.86252889460369,(29532.90157425891+27504.906821008914j),(47222.43124397164+154.0354244635112j)
37,-2713.52489620506,(1265.0266778823664-123.77836361920865j),0.039780089675739254,38.85919530235448,(31631.16277162968+27460.945881074927j),(49818.93674312965+166.83109867263946j)
38,-2707.8122122130485,(1261.8218638253206-125.95818091584223j),0.04085522723454302,40.90286237539854,(33792.615147058954+27417.097904387385j),(52480.32186281057+180.11966276543563j)
39,-2702.0995282210383,(1258.8773826255467-128.11892140318446j),0.04193036479334678,42.99221701369979,(36016.29144062818+27373.30935116361j),(55205.50720145179+193.86360437001798j)
40,-2696.3868442290277,(1255.9639954185163-130.41342450384877j),0.043005502352150546,45.127180324373356,(38302.72633276889+27329.539026439532j),(57994.88482111149+208.01514228552725j)
41,-2690.674160237017,(1253.0012825293736-132.8756892934133j),0.0440806399109543,47.306800715992686,(40651.16969413411+27285.754061397427j),(60847.583827122966+222.55839971402867j)
42,-2684.9614762450065,(1249.932276049077-135.47905481095452j),0.04515577746975807,49.53070024633588,(43061.1517027124+27241.991107817346j),(63762.99232531747+237.52287024335763j)
43,-2679.2487922529954,(1246.6982682161577-138.23625071252894j),0.04623091502856183,51.79761239560046,(45531.34686757736+27198.240772611003j),(66739.67156305035+252.91539263421166j)
44,-2673.536108260985,(1243.2416070762147-141.1378308519225j),0.047306052587365595,54.1076797180885,(48062.326612353645+27154.481623191437j),(69778.0448790823+268.7078655642712j)
45,-2667.823424268974,(1239.5125085383825-144.15647830178872j),0.04838119014616936,56.459317034951,(50652.73937634641+27110.65779844069j),(72876.64728970757+284.8604135079841j)
46,-2662.110740276964,(1235.4667395339352-147.27001882489998j),0.04945632770497312,58.85267291813521,(53303.245361702546+27066.730710589472j),(76035.99219383342+301.32773682324006j)
47,-2656.398056284953,(1231.0629147634431-150.45789904583035j),0.05053146526377689,61.2863659701544,(56012.80890963599+27022.632612901718j),(79254.92930304205+318.05778986632833j)
48,-2650.6853722929422,(1226.257992299026-153.68026510617648j),0.05160660282258065,63.76014827251691,(58781.63756315262+26978.317498628305j),(82533.51898087694+334.99793367917016j)
49,-2644.9726883009316,(1221.0030698794726-156.89836445088076j),0.052681740381384415,66.27293251742621,(61609.024621013574+26933.715584606252j),(85870.94194500786+352.0937428827258j)
50,-2639.2600043089215,(1215.2472077830394-160.0520651117514j),0.05375687794018818,68.824398463287,(64495.12717424668+26888.775657429775j),(89267.20420697432+369.28750649141375j)
51,-2633.5473203169104,(1208.9518352106925-163.07637568873213j),0.05483201549899194,71.41287579490198,(67438.50365557944+26843.42293064835j),(92720.7561046151+386.5190502180209j)
52,-2627.8346363248993,(1202.0873379752727-165.8877847731159j),0.05590715305779571,74.03856479055374,(70439.93001462796+26797.604204609874j),(96232.22231185631+403.7290724976192j)
53,-2622.121952332889,(1194.6341432225765-168.40109620248427j),0.05698229061659947,76.69978183651453,(73497.74780135776+26751.275650557156j),(99799.83385889081+420.88802231492247j)
54,-2616.4092683408785,(1186.5836245548137-170.52494130569633j),0.058057428175403235,79.396960910707,(76612.79498225039+26704.409631304075j),(103424.28497457349+437.9620590779857j)
55,-2610.696584348868,(1177.937164194979-172.16266359572415j),0.059132565734207,82.12779758235638,(79782.75356619064+26656.95504854092j),(107103.12990071767+454.91415367292257j)
56,-2604.983900356857,(1168.710604584567-173.21144631831007j),0.060207703293010756,84.89162792793283,(83007.19875943002+26608.866345408493j),(110835.83149091601+471.6918292332948j)
57,-2599.2712163648466,(1158.9229961628482-173.56616763488788j),0.06128284085181452,87.69022861588941,(86288.7055223415+26560.06463380427j),(114624.81026660466+488.2312377070053j)
58,-2593.5585323728355,(1148.6096276322285-173.1092458572069j),0.062357978410618284,90.51794180108229,(89621.2812502638+26510.482915556087j),(118463.96675452543+504.45740890573296j)
59,-2587.8458483808254,(1137.8300513818565-171.71442824947363j),0.06343311596942205,93.38016470040553,(93011.4924888891+26460.038877181414j),(122359.74218965547+520.3035892427067j)
60,-2582.1331643888147,(1126.6693378862626-169.25762125526094j),0.06450825352822581,96.27250582854046,(96455.00484653447+26408.663655822274j),(126307.63221988856+535.6938529536008j)
61,-2576.420480396804,(1115.2359487641424-165.61946109940286j),0.06558339108702958,99.19001913430499,(99946.35268855632+26356.27145339767j),(130302.09640831166+550.5544074120356j)
62,-2570.707796404793,(1103.6647681062136-160.68793925235883j),0.06665852864583334,102.13801843138415,(103492.0977377683+26302.79389498325j),(134349.5521618365+564.8108575462851j)
63,-2564.9951124127824,(1092.1161962530637-154.36481149675427j),0.06773366620463711,105.11387951668674,(107089.68210429496+26248.15726956053j),(138447.3119637391+578.4030177280541j)
64,-2559.282428420772,(1080.7764609545402-146.57040141078073j),0.06880880376344087,108.11565544291429,(110737.13911256014+26192.31434171539j),(142593.29555855764+591.2762741526867j)
65,-2553.569744428761,(1069.8546395386527-137.24933199566394j),0.06988394132224462,111.14426810324228,(114435.86430720749+26135.194248885622j),(146788.75871304335+603.3733842323325j)
66,-2547.8570604367505,(1059.5794876477737-126.37452928615873j),0.0709590788810484,114.19659828388008,(118182.67550934659+26076.73857506129j),(151030.41717575406+614.6282926479108j)
67,-2542.14437644474,(1050.1968234338876-113.95115605915831j),0.07203421643985215,117.27530943479688,(121980.89257675094+26016.873780629896j),(155321.44274719834+624.981400556482j)
68,-2536.4316924527297,(1041.960366648785-100.02223970771803j),0.07310935399865592,120.37391842007051,(125823.54842654747+25955.53214956139j),(159654.75890479382+634.356315753711j)
69,-2530.7190084607187,(1035.1445675599-84.66551464172284j),0.07418449155745968,123.49549384793903,(129714.23312660762+25892.635715225304j),(164033.84637455267+642.688191040807j)
70,-2525.006324468708,(1030.0277536871104-68.01001671998296j),0.07525962911626345,126.63818443225769,(133651.5347727724+25828.10358903558j),(168457.15225050715+649.8884829388036j)
71,-2519.2936404766974,(1026.8840605573657-50.23714509348061j),0.07633476667506721,129.80017496066776,(137633.45179320092+25761.8533144008j),(172922.578746781+655.886865111841j)
72,-2513.580956484687,(1025.9772393642975-31.58329579710595j),0.07740990423387098,132.98256916407843,(141661.59231440994+25693.821652830495j),(177431.60583458765+660.6128614384685j)
73,-2507.868272492676,(1027.5512744941577-12.34369094438708j),0.07848504179267474,136.1849896952747,(145736.0607205105+25623.920367042356j),(181984.21499608085+663.9911085508929j)
74,-2502.155588500665,(1031.819354708144+7.125285324835514j),0.07956017935147851,139.40179795727673,(149850.17072708678+25552.11463435785j),(186573.59188713503+665.9775804731975j)
75,-2496.442904508655,(1038.9503592457727+26.404100794159156j),0.08063531691028226,142.63406572056584,(154005.6776274233+25478.308087814745j),(191201.42111147413+666.487445661756j)
76,-2490.730220516644,(1049.0539082950756+45.0097881169036j),0.08171045446908604,145.88354163604905,(158205.10155067878+25402.436974516124j),(195870.06105241663+665.4495745258307j)
77,-2485.0175365246337,(1062.1589577216357+62.397976079849336j),0.08278559202788979,149.1453656058668,(162442.58060590993+25324.446117255764j),(200573.57692667187+662.819396330574j)
78,-2479.3048525326226,(1078.1802134256714+77.98873626236428j),0.08386072958669356,152.4220824959287,(166721.48212285645+25244.2654409314j),(205315.2001818837+658.5192621139887j)
79,-2473.5921685406124,(1096.9186422218393+91.14460202543655j),0.08493586714549732,155.7119814690783,(171040.0814619584+25161.81667984186j),(210093.10964440406+652.4822706751509j)
80,-2467.879484548602,(1118.010862863405+101.21116540914538j),0.08601100470430109,159.01321828469077,(175396.45483152423+25077.042435436153j),(214905.24681603038+644.6426830443555j)
81,-2462.166800556591,(1140.8981395419587+107.58000376194795j),0.08708614226310485,162.32246840619413,(179786.94153318406+24989.864434759267j),(219747.86864611416+634.9318065164796j)
82,-2456.45411656458,(1164.820343098423+109.74244112656649j),0.0881612798219086,165.64201639504742,(184214.13302460726+24900.233056957382j),(224623.46208661914+623.2920316928588j)
83,-2450.7414325725695,(1188.8262628671037+107.36905812881463j),0.08923641738071238,168.97118976687312,(188677.8894979431+24808.057798804977j),(229531.75825182223+609.6434991021185j)
84,-2445.028748580559,(1211.8206177145153+100.39421541487415j),0.09031155493951613,172.3053399600136,(193172.7182243334+24713.289772149496j),(234467.1904295343+593.9277853982636j)
85,-2439.316064588548,(1232.6513800014166+89.08403916747304j),0.0913866924983199,175.64855498969342,(197703.4699014198+24615.861502932465j),(239434.48269472335+576.0883968263154j)
86,-2433.6033805965376,(1250.2328743824448+74.07319969116378j),0.09246183005712366,178.99474038379788,(202263.41221822696+24515.7105006507j),(244426.81328867597+556.0530289032189j)
87,-2427.890696604527,(1263.6894203622307+56.34535744117319j),0.09353696761592743,182.34690218678776,(206855.7455668872+24412.781710918716j),(249447.28790613724+533.7769120591697j)
88,-2422.1780126125163,(1272.4888811492128+37.147850372344415j),0.09461210517473119,185.70168445690285,(211476.8074316412+24307.025863388964j),(254492.12535499054+509.2014464485199j)
89,-2416.4653286205057,(1276.5329342262196+17.849511029911017j),0.09568724273353496,189.05792383787974,(216125.85530648095+24198.336340824906j),(259560.51863412128+482.2288983364573j)
90,-2410.7526446284955,(1276.1782219281365-0.23230965134476766j),0.09676238029233872,192.41691489026522,(220804.05458156223+24086.69066873841j),(264653.5109437914+452.8282761306478j)
91,-2405.0399606364845,(1272.1811000667349-15.997213325714219j),0.09783751785114249,195.7752791417247,(225507.50880015682+23972.026820252726j),(269767.1270290114+420.9459402352474j)
92,-2399.327276644474,(1265.5812366508715-28.684341474571337j),0.09891265540994625,199.1323853220611,(230235.80723928724+23854.278059624285j),(274900.8614421903+386.50574249600726j)
93,-2393.614592652463,(1257.5527829725424-37.9347710333736j),0.09998779296875002,202.48827712705216,(234988.6421060462+23733.401194879487j),(280054.32187025+349.47304636875776j)
94,-2387.901908660452,(1249.2535436325459-43.789223858926086j),0.10106293052755377,205.841141140439,(239764.17606452183+23609.33614499741j),(285225.57550170395+309.778356995674j)
95,-2382.189224668442,(1241.6872819445362-46.63662556444882j),0.10213806808635754,209.18982430408377,(244561.01088985326+23482.0272187042j),(290413.146931595+267.373685338844j)
96,-2376.476540676431,(1235.6630688445457-47.11301827947746j),0.1032132056451613,212.5350349181258,(249380.3157350999+23351.40676208803j),(295618.1238338815+222.1825847310732j)
97,-2370.7638566844203,(1231.698492889843-46.03204081420717j),0.10428834320396506,215.87427883057686,(254218.88046312137+23217.433131924117j),(300837.18321725976+174.17066925108762j)
98,-2365.0511726924096,(1230.0149139429454-44.2779759135388j),0.10536348076276883,219.2042644365052,(259072.94486169808+23080.058191926742j),(306066.5393644925+123.27933740392557j)
99,-2359.3384887003995,(1230.5443516032433-42.715695680490775j),0.10643861832157259,222.52939601444353,(263947.6555210888+22939.218287318115j),(311311.2001556325+69.4530782127371j)
100,-2353.6258047083884,(1232.9589017409985-42.1089806869401j),0.10751375588037636,225.84250282875507,(268834.44215195323+22794.891583120938j),(316562.58182663773+12.65899789230854j)
101,-2347.913120716378,(1236.7137575427405-43.050194106054974j),0.10858889343918011,229.14949475460168,(273740.2983483048+22647.00684689386j),(321827.541547355-47.16600462403447j)
102,-2342.200436724367,(1241.1176830114896-45.901261549729135j),0.10966403099798389,232.44216416434924,(278655.60860460915+22495.52976294176j),(327096.44509858685-110.06779613322887j)
103,-2336.487752732356,(1245.4173018554723-50.7586780691262j),0.11073916855678764,235.72570111095277,(283586.3942990595+22340.397038582836j),(332375.19767205376-176.10228438174104j)
104,-2330.775068740346,(1248.8927703166728-57.44858618217812j),0.11181430611559141,238.99376565977943,(288525.193570169+22181.585935965617j),(337656.3109273001-245.30380386571957j)
105,-2325.0623847483353,(1250.9583319621975-65.55866380305378j),0.11288944367439517,242.25060531162262,(293476.6498907735+22019.041631171785j),(342944.3250681141-317.720171994576j)
106,-2319.3497007563246,(1251.2380049937567-74.50996434164527j),0.11396458123319894,245.49039767353895,(298434.2175864917+21852.727701861208j),(348232.6594593047-393.39966057547565j)
107,-2313.637016764314,(1249.6093737686417-83.65516985673088j),0.1150397187920027,248.71649098514268,(303401.348295575+21682.60343396121j),(353524.6808359297-472.3765270357436j)
108,-2307.9243327723034,(1246.2010568022774-92.38640883826521j),0.11611485635080647,251.92383679784024,(308372.2642341922+21508.636524961832j),(358814.5621948387-554.6952551626558j)
109,-2302.2116487802923,(1241.3441833853233-100.22931109128086j),0.11718999390961023,255.11419171796712,(313348.76888992544+21330.77136178487j),(364104.05142515415-640.4059327369938j)
110,-2296.498964788282,(1235.4906513187077-106.90413747460178j),0.118265131468414,258.2859669526382,(318329.04157253716+21148.98312994978j),(369391.2633802686-729.5450560260683j)
111,-2290.786280796271,(1229.1180281133256-112.3425896989135j),0.11934026902721775,261.4376176674213,(323310.66099732305+20963.25097998733j),(374673.72702216136-822.1289155570213j)
112,-2285.073596804261,(1222.6426857029176-116.6658407476361j),0.12041540658602151,264.5689157760791,(328293.7792956134+20773.51973325537j),(379951.55010657106-918.2246342061646j)
113,-2279.36091281225,(1216.355038892525-120.12982360636227j),0.12149054414482528,267.68024343161665,(333278.31546423066+20579.76963439513j),(385224.5816346328-1017.8469851817109j)
114,-2273.648228820239,(1210.3858398267428-123.0543082457209j),0.12256568170362904,270.76650839273543,(338258.2591625637+20381.978069007964j),(390486.77654105885-1121.0321402681245j)
115,-2267.935544828229,(1204.6995530719355-125.74924965730374j),0.12364081926243281,273.83032639515915,(343236.46441667515+20180.09409646723j),(395740.94937770633-1227.8266469995785j)
116,-2262.222860836218,(1199.1431216733158-128.4467663557173j),0.12471595682123657,276.8694714759783,(348209.9297639759+19974.121802023605j),(400984.0397480332-1338.239471023716j)
117,-2256.5101768442073,(1193.474682625704-131.26728072861638j),0.12579109438004032,279.88367730548765,(353178.4639679621+19764.001696559957j),(406215.8403872517-1452.3263650741717j)
118,-2250.7974928521967,(1187.4294409952581-134.19654612402098j),0.1268662319388441,282.8724343471369,(358140.91442352254+19549.744053839902j),(411435.1216463837-1570.09001586902j)
119,-2245.084808860186,(1180.7797048511463-137.09406979858898j),0.12794136949764787,285.8320200960664,(363092.9716005579+19331.30251242886j),(416637.58076852385-1691.5745361106597j)
120,-2239.3721248681754,(1173.3836845415353-139.72564067954642j),0.12901650705645162,288.76579405931494,(368037.9521418414+19108.678273734113j),(421826.46811753523-1816.7913037348585j)
121,-2233.659440876165,(1165.2141513478473-141.8123925473679j),0.13009164461525538,291.6696866147994,(372971.27899248444+18881.82885749529j),(426997.19205249846-1945.7806453129635j)
122,-2227.946756884154,(1156.3610587587132-143.08506676148752j),0.13116678217405917,294.5438034277113,(377892.4077387868+18650.759686491227j),(432149.16982959874-2078.5508648472896j)
123,-2222.234072892143,(1147.011497739965-143.3315552853262j),0.13224191973286292,297.38721654549386,(382800.34968939656+18415.431985839452j),(437281.3970600819-2215.138676950492j)
124,-2216.521388900133,(1137.4117981100012-142.42829495839146j),0.13331705729166668,300.19997039155146,(387694.4855170066+18175.86054972079j),(442393.22158852854-2355.5429020914794j)
125,-2210.808704908122,(1127.8224818443023-140.35028190837232j),0.13439219485047044,302.9798617184283,(392572.1496760285+17932.018467942988j),(447481.95375648246-2499.7890876206816j)
126,-2205.0960209161117,(1118.476163925199-137.16087673177884j),0.13546733240927422,305.72617600034914,(397432.23628453107+17683.89397381466j),(452546.4847170065-2647.9033580226123j)
127,-2199.383336924101,(1109.5489806710589-132.98393020679842j),0.13654246996807798,308.4392635112721,(402274.6303053731+17431.48698771819j),(457586.65840276115-2799.884361345464j)
128,-2193.6706529320904,(1101.1458436425667-127.97129504666862j),0.13761760752688174,311.1159993855366,(407095.42756052746+17174.79317570763j),(462598.5899269052-2955.751560533569j)
129,-2187.95796894008,(1093.303290884728-122.2685157542559j),0.1386927450856855,313.75840444851667,(411896.810897907+16913.79263837674j),(467584.41241318185-3115.5236213590806j)
130,-2182.245284948069,(1086.0061104545532-115.98783225094657j),0.13976788264448925,316.3622164332314,(416673.2312448148+16648.50346917873j),(472538.62025465065-3279.1982115283167j)
131,-2176.532600956058,(1079.212351499425-109.19280330686605j),0.14084302020329303,318.9335005762936,(421431.45097047626+16378.911600686912j),(477467.9179209979-3446.787036299218j)
132,-2170.8199169640475,(1072.880697606678-101.89615719142554j),0.1419181577620968,321.46270409931424,(426160.0798541426+16105.030544968664j),(482360.93148543354-3618.2936829317264j)
133,-2165.107232972037,(1066.9937210627331-94.06979093814275j),0.14299329532090055,323.9526394872887,(430861.81584044575+15826.85073694369j),(487220.3721335689-3793.727807627399j)
134,-2159.3945489800262,(1061.575048269582-85.6630643810415j),0.1440684328797043,326.4048322344557,(435538.2102125132+15544.38475681313j),(492047.7922388664-3973.0918435611266j)
135,-2153.6818649880156,(1056.6928406272054-76.62589460887592j),0.1451435704385081,328.81897360789156,(440188.2799528343+15257.641811177888j),(496842.19338400045-4156.375948864816j)
136,-2147.969180996005,(1052.454524550552-66.92929691756189j),0.14621870799731185,331.1895203994557,(444805.5180473168+14966.629056733587j),(501597.08079527924-4343.5902443231225j)
137,-2142.256497003995,(1048.993190580662-56.5803094251953j),0.1472938455561156,333.5182825348029,(449391.3041182235+14671.353764691681j),(506313.86453611485-4534.728097825486j)
138,-2136.5438130119837,(1046.4499733406294-45.628531337856984j),0.14836898311491936,335.8049430983625,(453944.98547345435+14371.834956388424j),(510991.87941335165-4729.786959542703j)
139,-2130.831129019973,(1044.9598180788018-34.16438828373629j),0.14944412067372315,338.04704396148406,(458463.08698180283+14068.083398894247j),(515627.6966969571-4928.7577252679275j)
140,-2125.1184450279625,(1044.6299601262956-22.31113482594722j),0.1505192582325269,340.2471330246301,(462948.3252948847+13760.115749100067j),(520224.03400907747-5131.63989382123j)
141,-2119.405761035952,(1045.5403328878926-10.209448309952505j),0.15159439579133066,342.40327140156404,(467397.8043147914+13447.956567429857j),(524778.0187348478-5338.410218898423j)
142,-2113.6930770439412,(1047.7436327812861+1.9935472212608194j),0.15266953335013442,344.5128680627374,(471808.2884542367+13131.620636686032j),(529286.4343567967-5549.071796152784j)
143,-2107.9803930519306,(1051.2706473063708+14.153119225521175j),0.1537446709089382,346.5774909721501,(476180.9825730005+12811.122263920315j),(533750.5387398241-5763.61188916917j)
144,-2102.2677090599195,(1056.1391965699124+26.13047106419989j),0.15481980846774196,348.5974060670705,(480515.7492639439+12486.502508022852j),(538170.1842208853-5982.0063935701855j)
145,-2096.555025067909,(1062.3628169753065+37.790269047166035j),0.15589494602654572,350.56834723834965,(484807.2367838044+12157.769017065824j),(542540.08694342-6204.250888297605j)
146,-2090.8423410758987,(1069.956116347353+48.993150062087764j),0.15697008358534947,352.4920115829314,(489056.4156728699+11824.98458671023j),(546861.2276491257-6430.300380927073j)
147,-2085.1296570838877,(1078.9347269122352+59.58551907321998j),0.15804522114415323,354.3663395817239,(493261.2220430171+11488.125345886332j),(551131.614345272-6660.18216233569j)
148,-2079.4169730918775,(1089.3090718155936+69.38925761995363j),0.15912035870295702,356.1940022092355,(497423.66636440624+11147.26506936813j),(555353.2711946887-6893.839772773378j)
149,-2073.7042890998664,(1101.071740786473+78.19524130148781j),0.16019549626176077,357.9706693399585,(501538.2848727292+10802.421984391012j),(559520.791632702-7131.259235210761j)
150,-2067.9916051078562,(1114.181605688212+85.76258346210359j),0.16127063382056453,359.6984395594936,(505606.80444928684+10453.646500411058j),(563635.9627627688-7372.408136565369j)
151,-2062.278921115845,(1128.5468705041003+91.82514696010949j),0.1623457713793683,361.3773316982489,(509629.2934115601+10100.94371297019j),(567698.8702983196-7617.284850766593j)
152,-2056.566237123835,(1144.0106051907699+96.10513689887001j),0.16342090893817207,363.00284783146685,(513599.589872302+9744.380983488318j),(571703.4439831723-7865.841821753258j)
153,-2050.853553131824,(1160.3412706623867+98.33227410133615j),0.16449604649697583,364.5791111609705,(517522.04798061703+9383.981336327764j),(575654.0650538245-8118.059644849696j)
154,-2045.1408691398133,(1177.227911866129+98.2697940392535j),0.16557118405577959,366.10163514215014,(521390.96693918784+9019.796488730439j),(579545.1180825918-8373.90661175328j)
155,-2039.4281851478027,(1194.2890377141305+95.73601537955206j),0.16664632161458334,367.57368866641895,(525209.3005404125+8651.869446906763j),(583379.6036968875-8633.343861073821j)
156,-2033.7155011557916,(1211.0845436053976+90.62700757288108j),0.16772145917338713,368.99192927399724,(528972.9012821749+8280.245617273975j),(587153.4460612194-8896.346099856828j)
157,-2028.0028171637814,(1227.135193379056+82.93414402498071j),0.16879659673219088,370.3561432531663,(532680.9283994087+7904.962911775581j),(590865.8711127527-9162.88117690257j)
158,-2022.2901331717705,(1241.9465076028223+72.75587066087418j),0.16987173429099464,371.66665338049825,(536332.9449694615+7526.090035238152j),(594516.5381102744-9432.900486196839j)
159,-2016.5774491797602,(1255.035224872722+60.30320201771384j),0.1709468718497984,372.9264852700333,(539931.8831633879+7143.672817850347j),(598108.421898681-9706.362687238541j)
160,-2010.8647651877493,(1265.9569945922972+45.89893728582405j),0.17202200940860218,374.1294144248128,(543470.3972808556+6757.753723603741j),(601634.2635245569-9983.246956979903j)
161,-2005.1520811957384,(1274.3343621313757+29.970463621224678j),0.17309714696740594,375.2766882251349,(546949.0958769833+6368.378660496681j),(605094.7663641903-10263.514094100843j)
162,-1999.439397203728,(1279.8845005473365+13.035754554986744j),0.1741722845262097,376.37085145958406,(550370.2988269103+5975.622721656226j),(608492.33776394-10547.109169708243j)
163,-1993.7267132117174,(1282.4445387834135-4.319004174064144j),0.17524742208501345,377.41088457817335,(553732.056843828+5579.546140597255j),(611825.0830927554-10833.978303855802j)
164,-1988.014029219707,(1281.9920535254705-21.470102124726374j),0.1763225596438172,378.3916122946805,(557028.2006727909+5180.195824367069j),(615086.9584146288-11124.09759897726j)
