,omega,Z_om,t,Q_t,P_t,P_conv
48,-2650.6853722929422,(1226.2254423649922-152.96836181087843j),0.05160660282258065,82.51315574919957,(81869.60100553013+84296.65817682128j),88.02108296532386
49,-2644.9726883009316,(1221.064995834348-156.08660328860003j),0.052681740381384415,85.7649950780254,(85287.23950282333+84390.23827168613j),91.69551447617737
50,-2639.2600043089215,(1215.4523974782387-159.179811180953j),0.05375687794018818,89.06689309243663,(88781.82472718047+84483.60957513726j),95.45267430332451
51,-2633.5473203169104,(1209.3279025341833-162.18906982520636j),0.05483201549899194,92.41668820746591,(92351.72218529924+84576.64929761204j),99.29080514162604
52,-2627.8346363248993,(1202.6404095350179-165.03742480526805j),0.05590715305779571,95.81463960684431,(95998.16929782585+84669.26158892395j),103.21123738849488
53,-2622.121952332889,(1195.354198735594-167.6345809741815j),0.05698229061659947,99.25856849573677,(99719.25460952695+84761.36181843266j),107.21191596661787
54,-2616.4092683408785,(1187.4500949570959-169.8815619160192j),0.058057428175403235,102.74903649278585,(103516.3017191687+84852.88490673585j),111.29426392674102
55,-2610.696584348868,(1178.9218232612-171.6741813698545j),0.059132565734207,106.28306139263944,(107386.55719067801+84943.7335335117j),115.45532094632642
56,-2604.983900356857,(1169.7975614244326-172.90270742927632j),0.060207703293010756,109.85978399990498,(111329.72292295743+85033.81591894674j),119.69476652568785
57,-2599.2712163648466,(1160.0809619125023-173.46783011277617j),0.06128284085181452,113.48150353321282,(115349.38633751665+85122.99580147378j),124.01645763643005
58,-2593.5585323728355,(1149.7870306527898-173.24230690815776j),0.062357978410618284,117.1408980733045,(119438.04773260988+85211.1514837415j),128.4123310675256
59,-2587.8458483808254,(1138.9692844674205-172.08311160196558j),0.06343311596942205,120.8449522557284,(123604.45904286813+85298.14092206444j),132.89179635260916
60,-2582.1331643888147,(1127.7137349745153-169.84794262792258j),0.06450825352822581,124.58798298027399,(127843.26517825542+85383.83867709116j),137.44909603325178
61,-2576.420480396804,(1116.1363297535445-166.40167317897195j),0.06558339108702958,128.3635894730631,(132147.64715791418+85468.09659066722j),142.07689876702113
62,-2570.707796404793,(1104.3837007726463-161.62132612128505j),0.06665852864583334,132.17864843604974,(136526.350138799+85550.7883755267j),146.7846068006164
63,-2564.9951124127824,(1092.6305490720758-155.40199690397827j),0.06773366620463711,136.02976384077027,(140976.31797864806+85631.77991732802j),151.56893436070686
64,-2559.282428420772,(1081.0766491127574-147.6630676861368j),0.06880880376344087,139.91441610767495,(145495.2630947155+85710.96986663205j),156.42742198116375
65,-2553.569744428761,(1069.9426273303006-138.3515957916302j),0.06988394132224462,143.83379827531897,(150085.25349309974+85788.22456914751j),161.36229305301538
66,-2547.8570604367505,(1059.4671275357566-127.44540156359271j),0.0709590788810484,147.78387371298086,(154742.43710605262+85863.42477932679j),166.3694060735464
67,-2542.14437644474,(1049.9034286235997-114.95647121815585j),0.07203421643985215,151.76808923921567,(159471.3797634216+85936.43008322433j),171.45366993791313
68,-2536.4316924527297,(1041.5071203466575-100.93917494980502j),0.07310935399865592,155.77805491111104,(164263.33738712716+86007.10612693602j),176.60568355935487
69,-2530.7190084607187,(1034.5531642175492-85.47433113792333j),0.07418449155745968,159.81774186983182,(169123.23150065128+86075.3036367924j),181.83073825261425
70,-2525.006324468708,(1029.3211434244715-68.69517700831564j),0.07525962911626345,163.8847543326495,(174049.5140779367+86140.86781549582j),187.12716967673427
71,-2519.2936404766974,(1026.08443168785-50.787711212616706j),0.07633476667506721,167.97674320057146,(179039.87738028128+86203.64011552773j),192.4924966951609
72,-2513.580956484687,(1025.1047509950802-31.991418181358164j),0.07740990423387098,172.09513683163772,(184096.68812804171+86263.48513929964j),197.92926385784082
73,-2507.868272492676,(1026.6243422757257-12.601592901016115j),0.07848504179267474,176.239446894024,(189220.370814342+86320.23324524733j),203.43792755327473
74,-2502.155588500665,(1030.8567415950447+7.026405273409384j),0.07956017935147851,180.40237637786737,(194402.56581789764+86373.78196920396j),209.00950003864259
75,-2496.442904508655,(1037.9737036501149+26.474205877528675j),0.08063531691028226,184.58531228064274,(199645.84103891114+86423.94737049525j),214.64674215989916
76,-2490.730220516644,(1048.0892007334364+45.258025457208625j),0.08171045446908604,188.7905175629697,(204953.7567165179+86470.5859693818j),220.35348166385745
77,-2485.0175365246337,(1061.2379323611724+62.83074971056344j),0.08278559202788979,193.0117026847122,(210319.02833759412+86513.56360975472j),226.1218866968607
78,-2479.3048525326226,(1077.3220325621687+78.6046259554577j),0.08386072958669356,197.2521610026589,(215746.31683625805+86552.72522645556j),231.95696840423764
79,-2473.5921685406124,(1096.152068013977+91.94370030547196j),0.08493586714549732,201.50967849164562,(221233.6941894552+86587.90379460246j),237.85665389598944
80,-2467.879484548602,(1117.3801127928339+102.18790867441399j),0.08601100470430109,205.7818684866779,(226778.97422886395+86618.95812849203j),243.81859274044257
81,-2462.166800556591,(1140.4514271765242+108.71735525700653j),0.08708614226310485,210.06442864512664,(232377.72254191205+86645.71887614044j),249.83801733408973
82,-2456.45411656458,(1164.607936747362+111.00788634800347j),0.0881612798219086,214.36031545910473,(238033.59473241708+86668.05270698987j),255.9188579538951
83,-2450.7414325725695,(1188.894373956805+108.71075676660907j),0.08923641738071238,218.66865865447258,(243746.70997900752+86685.77253609306j),262.06124273327913
84,-2445.028748580559,(1212.2028489597276+101.74326688203851j),0.09031155493951613,222.98344244390125,(249510.25738695703+86698.74451357737j),268.2578490235115
85,-2439.316064588548,(1233.3619447499452+90.35555584488594j),0.0913866924983199,227.3099572014891,(255330.80786907073+86706.81040218301j),274.51574145974564
86,-2433.6033805965376,(1251.2583435341576+75.17285212551054j),0.09246183005712366,231.6403159611542,(261199.93714250997+86709.81843460517j),280.8258627790947
87,-2427.890696604527,(1264.9832412315561+57.18044329689922j),0.09353696761592743,235.9784088991508,(267122.06931485864+86707.62665087671j),287.19296950578683
88,-2422.1780126125163,(1273.9720419730659+37.64209355780672j),0.09461210517473119,240.31989303083023,(273092.7412331829+86700.10083229833j),293.6122631364722
89,-2416.4653286205057,(1278.102162557285+17.955768637151625j),0.09568724273353496,244.6632628359082,(279111.26195000554+86687.03291866241j),300.083000807567
90,-2410.7526446284955,(1277.7192789624398-0.5243383050473996j),0.09676238029233872,249.01019362849416,(285179.40360613936+86668.32416353084j),306.60708781421806
91,-2405.0399606364845,(1273.5838073396158-16.660330128715266j),0.09783751785114249,253.3563132667175,(291292.38003920426+86643.82535008198j),313.1793783734883
92,-2399.327276644474,(1266.75222056952-29.65984461638178j),0.09891265540994625,257.70080481245157,(297449.907427951+86613.38210631361j),319.79956733849264
93,-2393.614592652463,(1258.4234768109282-39.141809827771624j),0.09998779296875002,262.0437248131889,(303651.82691745635+86576.87156308291j),326.46748391833705
94,-2387.901908660452,(1249.7838596697425-45.137168863986815j),0.10106293052755377,266.382726494302,(309895.9922405148+86534.15000206858j),333.1808205805373
95,-2382.189224668442,(1241.8631875751569-48.05267226403587j),0.10213806808635754,270.7163176624964,(316180.8170423712+86485.08043834082j),339.9378717755144
96,-2376.476540676431,(1235.484599104152-48.50456232648598j),0.1032132056451613,275.0454149417338,(322508.02922321844+86429.51151526715j),346.74049523366403
97,-2370.7638566844203,(1231.1883461200623-47.31073070584606j),0.10428834320396506,279.36679060502416,(328873.68204082374+86367.32657915959j),353.58444766417665
98,-2365.0511726924096,(1229.2170629134282-45.36425089309141j),0.10536348076276883,283.67618492716684,(335273.1076642653+86298.40186189653j),360.46471050670976
99,-2359.3384887003995,(1229.5221823319475-43.54367236706388j),0.10643861832157259,287.97929756430085,(341713.1554880745+86222.59476994624j),367.38864780257916
100,-2353.6258047083884,(1231.791657707935-42.631452926408066j),0.10751375588037636,292.26684873834444,(348182.91759760986+86139.81767192771j),374.3445320430663
101,-2347.913120716378,(1235.4925025668915-43.24395364168554j),0.10858889343918011,296.5464865251396,(354691.6196731026+86049.92000471673j),381.3422821034926
102,-2342.200436724367,(1239.9373555234174-45.771245380260105j),0.10966403099798389,300.8075892860037,(361226.9872527631+85952.799673752j),388.36870124897365
103,-2336.487752732356,(1244.3670646650278-50.33916532714537j),0.11073916855678764,305.05687356190197,(367796.9759338459+85848.31771169133j),395.4323428409215
104,-2330.775068740346,(1248.046786180099-56.800762682698476j),0.11181430611559141,309.2861347292886,(374392.08532751+85736.38836903413j),402.52299265446936
105,-2325.0623847483353,(1250.3646577195357-64.76342958376293j),0.11288944367439517,313.5008695554079,(381018.4753998633+85616.88477272457j),409.6472735005411
106,-2319.3497007563246,(1250.9136243679445-73.65724479492933j),0.11396458123319894,317.6935431767316,(387667.8204741337+85489.70423637317j),416.7962341313359
107,-2313.637016764314,(1249.5394591826237-82.83186249702585j),0.1150397187920027,321.8684886104227,(394344.728595683+85354.7386196416j),423.97482882949527
108,-2307.9243327723034,(1246.3430892966958-91.66480913355714j),0.11611485635080647,326.01917256826925,(401041.8597086528+85211.8906421785j),431.1751660252826
109,-2302.2116487802923,(1241.6362971373721-99.65844764225616j),0.11718999390961023,330.14786830615424,(407761.6804671708+85061.03283172552j),438.3998977111944
110,-2296.498964788282,(1235.8623979872916-106.50526577030627j),0.118265131468414,334.252519738602,(414501.9653007143+84902.07714221306j),445.6466310927724
111,-2290.786280796271,(1229.5014903555978-112.10998680597432j),0.11934026902721775,338.3311276675623,(421259.7077611025+84734.94029032695j),452.9121338246586
112,-2285.073596804261,(1222.9817503710742-116.57085985465417j),0.12041540658602151,342.3833969225293,(428035.2277601257+84559.49412787275j),460.1967498560348
113,-2279.36091281225,(1216.612109907003-120.12795905369498j),0.12149054414482528,346.4098220545866,(434828.5425846704+84375.6554784584j),467.5004977726809
114,-2273.648228820239,(1210.5456932570978-123.09460249898862j),0.12256568170362904,350.40381310259454,(441631.9933084821+84183.33679284345j),474.8151431753215
115,-2267.935544828229,(1204.7704582298682-125.7954254132149j),0.12364081926243281,354.3687551372441,(448449.3909499961+83982.41289517428j),482.1447834330133
116,-2262.222860836218,(1199.1422234049749-128.45878362977635j),0.12471595682123657,358.30176749986015,(455276.96838290605+83772.8287067769j),489.4853683667759
117,-2256.5101768442073,(1193.4325501753774-131.2172809109203j),0.12579109438004032,362.20250552837655,(462114.5917244444+83554.446098605j),496.8367540342173
118,-2250.7974928521967,(1187.3839951480006-134.07257272703396j),0.1268662319388441,366.07030982237035,(468960.8815183053+83327.21613940745j),504.19745733005163
119,-2245.084808860186,(1180.769303453348-136.90116323509338j),0.12794136949764787,369.9003630212867,(475810.370921444+83091.01558063888j),511.56160064599436
120,-2239.3721248681754,(1173.440447221211-139.48415257079824j),0.12901650705645162,373.69701272366535,(482667.460797727+82845.78163373876j),518.9339155160795
121,-2233.659440876165,(1165.3586150378983-141.5544251195958j),0.13009164461525538,377.45499235830357,(489526.335447675+82591.39382962925j),526.3081492633659
122,-2227.946756884154,(1156.5986521531615-142.84760782831347j),0.13116678217405917,381.17443866842785,(496386.39583599253+82327.79265938354j),533.6836578425081
123,-2222.234072892143,(1147.3325777090056-143.15020972585282j),0.13224191973286292,384.8541507739287,(503246.46511707467+82054.86055072457j),541.0591759825951
124,-2216.521388900133,(1137.7939803788588-142.3317407747986j),0.13331705729166668,388.4941861639335,(510105.84150129376+81772.54842174407j),548.4339491632409
125,-2210.808704908122,(1128.234848827049-140.3562630166132j),0.13439219485047044,392.09169357624467,(516961.1737621484+81480.75220644003j),555.8043743549648
126,-2205.0960209161117,(1118.8849495427528-137.27409364458958j),0.13546733240927422,395.6457483301929,(523811.1263668431+81179.38664016569j),563.1690156762978
127,-2199.383336924101,(1109.9218210938052-133.19718886013075j),0.13654246996807798,399.1568037216134,(530655.6431522362+80868.38090434957j),570.5278127441367
128,-2193.6706529320904,(1101.456235929018-128.26744286740936j),0.13761760752688174,402.6208158055982,(537489.7615088233+80547.6580317912j),577.8754300706131
129,-2187.95796894008,(1093.533460353302-122.6239670986034j),0.1386927450856855,406.0403997686444,(544316.3913889386+80217.1205911348j),585.214996254777
130,-2182.245284948069,(1086.1479478918159-116.37664282786497j),0.13976788264448925,409.41003973431884,(551128.4334765133+79876.71991637156j),592.5388785552813
131,-2176.532600956058,(1079.2666442351501-109.59047107330746j),0.14084302020329303,412.7375848345141,(557934.7172755963+79526.36539039538j),599.8565699035527
132,-2170.8199169640475,(1072.8550032339867-102.28248960916427j),0.1419181577620968,416.01067264673895,(564720.5765167347+79166.00195437875j),607.1523020424563
133,-2165.107232972037,(1066.9000050934078-94.43038061946652j),0.14299329532090055,419.23294285845896,(571489.5717586803+78795.5447258784j),614.429903062436
134,-2159.3945489800262,(1061.4256767605978-85.989716729963j),0.1440684328797043,422.4063696392317,(578243.7754592532+78414.93752523714j),621.6916011407333
135,-2153.6818649880156,(1056.4985620354298-76.91504554002039j),0.1451435704385081,425.53055345222265,(584981.9740944246+78024.12016075102j),628.9360915720856
136,-2147.969180996005,(1052.2232000954075-67.1799686459419j),0.14621870799731185,428.5983207319831,(591695.8011489416+77623.03003976951j),636.1543792017102
137,-2142.256497003995,(1048.7297173546192-56.791941366078j),0.1472938455561156,431.61201373588665,(598387.0897903892+77211.60533458079j),643.3484349369273
138,-2136.5438130119837,(1046.1572694013696-45.799272696260466j),0.14836898311491936,434.5712223377882,(605055.0381024049+76789.79991520905j),650.5173966073378
139,-2130.831129019973,(1044.6393642330788-34.28728129890629j),0.14944412067372315,437.47276542914744,(611695.1856369675+76357.55766204462j),657.6564686177439
140,-2125.1184450279625,(1044.2877201243443-22.37920206848842j),0.1505192582325269,440.3199402938227,(618311.0777214847+75914.83104374664j),664.7694626828015
141,-2119.405761035952,(1045.1854334247023-10.21673751539716j),0.15159439579133066,443.11023778422964,(624898.9898496086+75461.58366813813j),671.8523744458465
142,-2113.6930770439412,(1047.387838359034+2.051022770569599j),0.15266953335013442,445.84030480238334,(631454.7515057079+74997.76756019445j),678.900720028884
143,-2107.9803930519306,(1050.9274533880432+14.276033464408046j),0.1537446709089382,448.5121704787241,(637979.9318493353+74523.33529325825j),685.9161864942855
144,-2102.2677090599195,(1055.8222689171907+26.315452945659842j),0.15481980846774196,451.12617896745854,(644474.3563824397+74038.27528116843j),692.8985862326429
145,-2096.555025067909,(1062.0841843316773+38.030078376413485j),0.15589494602654572,453.67680941993456,(650931.0948699316+73542.53411227855j),699.8404682879192
146,-2090.8423410758987,(1069.724633080712+49.2778634460444j),0.15697008358534947,456.16625807985986,(657351.391238017+73036.13122982383j),706.7431700518996
147,-2085.1296570838877,(1078.7554329059328+59.90443686851173j),0.15804522114415323,458.5918596865003,(663732.555416805+72518.97540481677j),713.6037993294071
148,-2079.4169730918775,(1089.1835336759038+69.73250041731485j),0.15912035870295702,460.95707079605256,(670077.1627047907+71991.10335119952j),720.4251249205813
149,-2073.7042890998664,(1100.9993628996856+78.55551837235762j),0.16019549626176077,463.2562877151421,(676378.1083365346+71452.48155834287j),727.1995082252496
150,-2067.9916051078562,(1114.161823436559+86.13577325434973j),0.16127063382056453,465.4922262611755,(682637.5856716384+70903.11986711014j),733.9293074067002
151,-2062.278921115845,(1128.5814975718836+92.20948443483773j),0.1623457713793683,467.66491080292303,(688855.6336469629+70342.971351838j),740.6145643274151
152,-2056.566237123835,(1144.105316588816+96.49919774280004j),0.16342090893817207,469.7685204949799,(695024.220562686+69772.0715264085j),747.2466438052548
153,-2050.853553131824,(1160.505582543828+98.73254662041589j),0.16449604649697583,471.8083912470551,(701148.9164696179+69190.40039212837j),753.8315344110492
154,-2045.1408691398133,(1177.4751977783683+98.66554271572542j),0.16557118405577959,473.77871694099827,(707222.2712286038+68597.97706979897j),760.3612262203741
155,-2039.4281851478027,(1194.631739912837+96.10776280957614j),0.16664632161458334,475.6837279080369,(713248.0278326026+67994.81130352983j),766.8397434655428
156,-2033.7155011557916,(1211.5292453175875+90.94632680120576j),0.16772145917338713,477.5190986107959,(719220.7311751638+67380.9180366605j),773.2612211567234
157,-2028.0028171637814,(1227.677605437653+83.16617528347975j),0.16879659673219088,479.28455248109265,(725139.196927911+66756.30469647344j),779.6243859779955
158,-2022.2901331717705,(1242.5678979079864+72.8644778231377j),0.16987173429099464,480.9805072299001,(731002.7565917722+66121.02053547757j),785.9285192008992
159,-2016.5774491797602,(1255.701655598301+60.257824385744065j),0.1709468718497984,482.6108783588177,(736815.093770216+65475.087335705466j),792.1775812058762
160,-2010.8647651877493,(1266.6220850633397+45.68149068201247j),0.17202200940860218,484.1676106342719,(742566.5837943918+64818.524679476395j),798.3612241499529
161,-2005.1520811957384,(1274.9453670446342+29.58041744740082j),0.17309714696740594,485.6523183135631,(748257.8884160345+64151.35874522727j),804.4801595072745
162,-1999.439397203728,(1280.3901015925742+12.491714875601405j),0.1741722845262097,487.0682946534122,(753891.8766391003+63473.65569216146j),810.5374718517496
163,-1993.7267132117174,(1282.802711953435-4.981444480286455j),0.17524742208501345,488.4142202358261,(759465.8843669135+62785.46473234815j),816.5302969129843
164,-1988.014029219707,(1282.175882383957-22.203926115060177j),0.1763225596438172,489.68339762973426,(764971.7795149682+62086.81997935853j),822.4498915814937
165,-1982.3013452276962,(1278.656930123331-38.548959144296305j),0.177397697202621,490.88377614592383,(770417.1943083303+61377.781423831795j),828.304461549103
166,-1976.5886612356853,(1272.5434104772048-53.44125295526112j),0.17847283476142475,492.0118662982046,(775797.6070270832+60658.41355098463j),834.0891453449001
167,-1970.875977243675,(1264.264787232821-66.3980246155791j),0.1795479723202285,493.0648305339077,(781108.7804895858+59928.75948812094j),839.7993874157578
168,-1965.1632932516643,(1254.352003570751-77.06272859276183j),0.18062310987903227,494.04486550447734,(786352.0244314407+59188.91149822691j),845.4365959076167
169,-1959.4506092596534,(1243.396002000205-85.22704887595657j),0.18169824743783605,494.9510199071394,(791525.4614968081+58438.92198840267j),850.998752404701
170,-1953.7379252676428,(1232.0032050566713-90.83680700205875j),0.1827733849966398,495.7823813048266,(796626.8653525343+57678.88301251372j),856.4834632926181
171,-1948.025241275632,(1220.7557149682175-93.9858817130567j),0.18384852255544357,496.54086467404863,(801657.6252664851+56908.8573120262j),861.8922222254312
172,-1942.3125572836216,(1210.1749814332882-94.89830224695517j),0.18492366011424732,497.2231716133582,(806612.8740565026+56128.95346640067j),867.2197963127958
173,-1936.599873291611,(1200.6953485532683-93.90292445043104j),0.1859987976730511,497.83078405079465,(811493.2281866346+55339.22952784998j),872.466848338364
174,-1930.8871892996003,(1192.6471787123112-91.40483660412669j),0.18707393523185487,498.36609632451155,(816300.1816922236+54539.815945207425j),877.6349845956461
175,-1925.1745053075897,(1186.248428057364-87.85677922572874j),0.18814907279065862,498.8251692994051,(821028.8312966125+53730.76705195114j),882.7189333877475
176,-1919.4618213155788,(1181.6026767318579-83.73253628284877j),0.18922421034946238,499.2077808471005,(825677.4055629914+52912.219572932125j),887.7167901764197
177,-1913.7491373235684,(1178.7015676904325-79.50292046862334j),0.19029934790826614,499.5159876295862,(830247.0772659237+52084.261461065405j),892.6298158556451
178,-1908.0364533315578,(1177.430085923542-75.61388334193701j),0.19137448546706992,499.74817624560455,(834735.1472525079+51247.01212146761j),897.4551084647612
179,-1902.323769339547,(1177.5742728903922-72.46564307630116j),0.19244962302587368,499.90699183477784,(839143.8042763952+50400.563692035794j),902.1950212150273
180,-1896.6110853475361,(1178.8318671355617-70.39261886304475j),0.19352476058467744,499.9879976763723,(843466.47978997+49545.06224973047j),906.8424920141927
181,-1890.8984013555255,(1180.8267965068162-69.64340448577612j),0.1945998981434812,499.9988568526867,(847711.0047832178+48680.60912531357j),911.4059402537149
182,-1885.185717363515,(1183.1293096973268-70.36204969251828j),0.19567503570228498,499.9732928381897,(851915.8702919979+47807.338132706354j),915.9267490919226
183,-1879.4730333715042,(1185.2828042964222-72.57288256077979j),0.19675017326108873,499.919536025134,(856090.9241514764+46925.365746647134j),920.4155063062756
184,-1873.7603493794938,(1186.837238658114-76.17219215286316j),0.1978253108198925,499.83859705069074,(860237.4581512243+46034.829020447905j),924.873600748263
185,-1868.047665387483,(1187.3870676990093-80.93056329282864j),0.19890044837869625,499.73456980569006,(864360.3500251181+45135.83478343667j),929.306276652771
186,-1862.3349813954724,(1186.6097031480833-86.50780808005578j),0.19997558593750003,499.59850892524474,(868448.9098197939+44228.537721708315j),933.7020408494423
187,-1856.622297403462,(1184.2986532404013-92.48286958644225j),0.2010507234963038,499.43977223518755,(872513.7114968111+43313.05064960437j),938.0722618014928
188,-1850.9096134114511,(1180.3851750511872-98.39477449064837j),0.20212586105510755,499.2522874022338,(876547.5140111528+42389.523356399375j),942.4091543894591
189,-1845.1969294194407,(1174.9438885682619-103.79010744571733j),0.2032009986139113,499.03666847668626,(880550.3687513281+41458.07892804684j),946.7127738630584
