    33 2.100E+01 4.186E-01  (  -4)   1.229E-03   5.351E-06  <  1388- 1|  12> [   0 -   0]
    34 2.100E+01 4.193E-01  (  -4)   7.941E-03   6.010E-05  <  6217- 1|  11> [   0 -   0]
    34 2.200E+01 1.325E-01  (  -9)   1.091E-03   2.696E-06  <  1388- 1|  12> [   0 -   0]
    35 2.200E+01 3.501E-01  (  -4)   7.544E-03   8.074E-05  <  6217- 1|  12> [   0 -   0]
    35 2.200E+01 5.749E-02  ( -12)   1.026E-03   4.861E-06  <  7354- 1|  12> [   0 -   0]
    36 2.300E+01 3.366E-01  (  -5)   7.255E-03   2.514E-05  <  4027- 1|  12> [   0 -   0]
    36 2.300E+01 4.908E-02  ( -13)   2.435E-03   4.105E-04  <  6787- 1|  13> [   0 -   0]
    37 2.300E+01 3.460E-01  (  -4)   7.109E-03   3.464E-04  <  4027- 1|  12> [   0 -   0]
    37 2.400E+01 1.110E-01  (  -9)   9.764E-04   4.736E-06  <  1388- 1|  11> [   0 -   0]
    38 2.400E+01 3.331E-01  (  -5)   6.908E-03   2.077E-04  <  3807- 1|  12> [   0 -   0]
    38 2.400E+01 5.294E-02  ( -13)   9.971E-04   4.668E-06  <  4717- 1|  12> [   0 -   0]
    39 2.500E+01 3.242E-01  (  -5)   6.404E-03   1.641E-04  <  4674- 1|  13> [   0 -   0]
    39 2.500E+01 5.500E-02  ( -12)   9.628E-04   4.538E-06  <  8155- 1|  12> [   0 -   0]
    40 2.500E+01 3.125E-01  (  -5)   6.082E-03   5.579E-05  <  4674- 1|  12> [   0 -   0]
    40 2.500E+01 4.540E-02  ( -13)   8.847E-04   4.625E-06  <  7467- 1|  13> [   0 -   0]
    41 2.600E+01 3.016E-01  (  -5)   6.847E-03   3.390E-04  <  7329- 1|  12> [   0 -   0]
    41 2.600E+01 6.996E-02  ( -11)   8.302E-04   2.136E-06  <  2708- 1|  11> [   0 -   0]
    42 2.600E+01 2.989E-01  (  -5)   6.831E-03   7.578E-05  <  7269- 1|  12> [   0 -   0]
    42 2.700E+01 5.083E-02  ( -13)   8.549E-04   4.048E-06  <  6754- 1|  12> [   0 -   0]
    43 2.700E+01 2.881E-01  (  -5)   6.494E-03   2.157E-05  <  6970- 1|  11> [   0 -   0]
    43 2.700E+01 4.097E-02  ( -14)   7.787E-04   1.861E-06  <  7047- 1|  13> [   0 -   0]
    44 2.800E+01 2.816E-01  (  -5)   6.012E-03   1.187E-04  <  7621- 1|  12> [   0 -   0]
    44 2.800E+01 5.013E-02  ( -13)   7.603E-04   1.894E-06  <  3711- 1|  12> [   0 -   0]
    45 2.800E+01 2.765E-01  (  -5)   5.807E-03   2.779E-04  <  4896- 1|  12> [   0 -   0]
    45 2.900E+01 4.145E-02  ( -14)   7.795E-04   2.036E-06  <  3711- 1|  12> [   0 -   0]
    46 2.900E+01 2.777E-01  (  -5)   5.772E-03   6.486E-05  <  4896- 1|  13> [   0 -   0]
    46 2.900E+01 4.096E-02  ( -14)   7.886E-04   3.724E-06  <  7036- 1|  12> [   0 -   0]
    47 2.900E+01 2.704E-01  (  -5)   5.874E-03   2.531E-04  <  6786- 1|  12> [   0 -   0]
    47 3.000E+01 7.037E-02  ( -11)   7.680E-04   2.049E-06  <  7036- 1|  11> [   0 -   0]
    48 3.000E+01 2.641E-01  (  -6)   5.442E-03   1.239E-04  <  6786- 1|  12> [   0 -   0]
    48 3.000E+01 4.007E-02  ( -14)   7.830E-04   3.965E-06  <  7036- 1|  12> [   0 -   0]
    49 3.100E+01 2.553E-01  (  -6)   5.158E-03   4.183E-05  <  6978- 1|  12> [   0 -   0]
    49 3.100E+01 4.333E-02  ( -13)   7.176E-04   1.882E-06  <  7306- 1|  12> [   0 -   0]
    50 3.100E+01 2.508E-01  (  -6)   5.069E-03   1.009E-04  <  2715- 1|  13> [   0 -   0]
    50 3.200E+01 4.110E-02  ( -14)   6.765E-04   1.832E-06  <  7306- 1|  14> [   0 -   0]
    51 3.200E+01 2.455E-01  (  -6)   4.981E-03   1.521E-05  <  2715- 1|  12> [   0 -   0]
    51 3.200E+01 3.792E-02  ( -14)   6.896E-04   3.653E-06  <  7306- 1|  13> [   0 -   0]
    52 3.200E+01 2.422E-01  (  -6)   4.879E-03   9.073E-05  <  7273- 1|  13> [   0 -   0]
    52 3.300E+01 3.860E-02  ( -14)   6.201E-04   1.729E-06  <  7779- 1|  13> [   0 -   0]
    53 3.300E+01 2.359E-01  (  -6)   4.803E-03   1.281E-05  <  8246- 1|  12> [   0 -   0]
    53 3.300E+01 3.404E-02  ( -14)   6.155E-04   3.373E-06  <  3618- 1|  14> [   0 -   0]
    54 3.400E+01 2.308E-01  (  -6)   4.573E-03   7.813E-05  <  7915- 1|  12> [   0 -   0]
    54 3.400E+01 3.565E-02  ( -14)   5.790E-04   1.696E-06  <  3618- 1|  14> [   0 -   0]
    55 3.400E+01 2.239E-01  (  -6)   5.081E-03   4.908E-04  <  7281- 1|  12> [   0 -   0]
    55 3.500E+01 7.840E-02  ( -11)   5.928E-04   1.714E-06  <  1388- 1|  12> [   0 -   0]
    56 3.500E+01 2.304E-01  (  -6)   4.540E-03   4.106E-04  <  7157- 1|  12> [   0 -   0]
    56 3.500E+01 5.414E-02  ( -12)   5.818E-04   1.618E-06  <  2708- 1|  12> [   0 -   0]
    57 3.600E+01 2.198E-01  (  -6)   4.843E-03   6.300E-05  <  5472- 1|  12> [   0 -   0]
    57 3.600E+01 4.814E-02  ( -13)   6.287E-04   3.234E-06  <  2708- 1|  13> [   0 -   0]
    58 3.600E+01 2.078E-01  (  -7)   4.297E-03   1.711E-04  <  5553- 1|  12> [   0 -   0]
    58 3.600E+01 4.879E-02  ( -13)   6.170E-04   1.913E-06  <  2708- 1|  12> [   0 -   0]
    59 3.700E+01 1.972E-01  (  -7)   3.958E-03   3.646E-05  <  5553- 1|  12> [   0 -   0]
    59 3.700E+01 5.692E-02  ( -12)   5.942E-04   2.198E-06  <  2522- 1|  14> [   0 -   0]
    60 3.700E+01 1.719E-01  (  -7)   3.150E-03   8.809E-06  <  2712- 1|  13> [   0 -   0]
