,omega,Z_om,t,Q_t,P_t,P_conv
57,-23073.53064373102,(1160.0809619125023-173.46783011277617j),0.00765380859375,1.532472305851448,(8869.037131408812+62454.386040039324j),(1849.6722794887357+3.7894350723001926j)
58,-23067.81795973901,(1149.7870306527898-173.24230690815776j),0.0077880859375000005,1.5857132003014098,(8865.942050405167+62461.82810017123j),(1915.0939469882846+3.9832634511648264j)
59,-23062.105275747002,(1138.9692844674205-172.08311160196558j),0.00792236328125,1.639804094517627,(8863.855849737796+62469.27065640068j),(1981.6150982554914+4.183483922618185j)
60,-23056.39259175499,(1127.7137349745153-169.84794262792258j),0.008056640625,1.694899533912145,(8862.955666871712+62476.71426571705j),(2049.4119743631954+4.390207457679154j)
61,-23050.679907762977,(1116.1363297535445-166.40167317897195j),0.008190917968750001,1.7507677003668947,(8862.98050536633+62484.15840737489j),(2118.2238418446223+4.603514052896367j)
62,-23044.967223770967,(1104.3837007726463-161.62132612128505j),0.0083251953125,1.8076404119999459,(8864.193191679136+62491.60363857423j),(2188.313081550842+4.82351482182559j)
63,-23039.254539778958,(1092.6305490720758-155.40199690397827j),0.008459472656250001,1.8653631233992516,(8866.421804533224+62499.04943748716j),(2259.5075002190947+5.050299632798053j)
64,-23033.54185578695,(1081.0766491127574-147.6630676861368j),0.00859375,1.9240131072708353,(8869.753792549935+62506.4963612409j),(2331.894505098408+5.283968643346883j)
65,-23027.82917179494,(1069.9426273303006-138.3515957916302j),0.00872802734375,1.9835903636146972,(8874.191838202387+62513.943887053494j),(2405.4763225171455+5.524621965318085j)
66,-23022.116487802927,(1059.4671275357566-127.44540156359271j),0.008862304687500001,2.044094892430837,(8879.73692331853+62521.392571881326j),(2480.2538809819584+5.772359167038293j)
67,-23016.403803810914,(1049.9034286235997-114.95647121815585j),0.00899658203125,2.105449421013231,(8886.303555853301+62528.84189189349j),(2556.141047756468+6.027269259779066j)
68,-23010.691119818905,(1041.5071203466575-100.93917494980502j),0.009130859375000001,2.1676539493618807,(8893.891386263625+62536.2924043556j),(2633.1378732840494+6.289441075687204j)
69,-23004.978435826895,(1034.5531642175492-85.47433113792333j),0.00926513671875,2.2308630228888315,(8902.677837381838+62543.74358458911j),(2711.4210037448292+6.558984811717002j)
70,-22999.265751834886,(1029.3211434244715-68.69517700831564j),0.0093994140625,2.2949220961820367,(8912.489723947525+62551.19598956373j),(2790.817337442996+6.835988324229242j)
71,-22993.553067842873,(1026.08443168785-50.787711212616706j),0.009533691406250001,2.3599084419475203,(8923.415348581068+62558.649093563145j),(2871.4146941125+7.120550977391465j)
72,-22987.84038385086,(1025.1047509950802-31.991418181358164j),0.00966796875,2.4257447874792586,(8935.368790610082+62566.10345374112j),(2953.1270628307866+7.412760227334306j)
73,-22982.12769985885,(1026.6243422757257-12.601592901016115j),0.009802246093750001,2.492508405483275,(8948.438231453794+62573.55854344354j),(3036.0424258422913+7.712715272424593j)
74,-22976.41501586684,(1030.8567415950447+7.026405273409384j),0.0099365234375,2.560199295959569,(8962.62596163567+62581.014919834895j),(3120.1626820306947+8.020513699791035j)
75,-22970.702331874832,(1037.9737036501149+26.474205877528675j),0.01007080078125,2.6287401862021182,(8977.845454636961+62588.47205508542j),(3205.40113813095+8.33624351163497j)
76,-22964.989647882823,(1048.0892007334364+45.258025457208625j),0.010205078125000001,2.6982083489169453,(8994.185132038809+62595.93050659736j),(3291.846069875099+8.660002170285678j)
77,-22959.27696389081,(1061.2379323611724+62.83074971056344j),0.01033935546875,2.7686037841040507,(9011.647054025132+62603.389745451226j),(3379.499112362537+8.991887854450944j)
78,-22953.564279898797,(1077.3220325621687+78.6046259554577j),0.010473632812500001,2.8398492190574105,(9030.1448470061+62610.850328989996j),(3468.2737284433115+9.331986797579505j)
79,-22947.851595906788,(1096.152068013977+91.94370030547196j),0.01060791015625,2.9120219264830487,(9049.766738205333+62618.31172741198j),(3558.2580271451466+9.680397094167333j)
80,-22942.13891191478,(1117.3801127928339+102.18790867441399j),0.0107421875,2.985121906380965,(9070.514967266863+62625.774498090694j),(3649.453747064304+10.037215111425134j)
81,-22936.426227922766,(1140.4514271765242+108.71735525700653j),0.010876464843750001,3.0590718860451354,(9092.302891534317+62633.238110034275j),(3741.774224717061+10.402527755317942j)
82,-22930.713543930757,(1164.607936747362+111.00788634800347j),0.0110107421875,3.1339491381815843,(9115.219099042239+62640.70312085274j),(3835.3076479155693+10.776431260100967j)
83,-22925.000859938744,(1188.894373956805+108.71075676660907j),0.011145019531250001,3.2096763900842875,(9139.177593591041+62648.16899851023j),(3929.967844444907+11.15901206872196j)
84,-22919.288175946735,(1212.2028489597276+101.74326688203851j),0.011279296875,3.2863309144592696,(9164.266537910546+62655.636300770886j),(4025.842847042404+11.550366181861492j)
85,-22913.57549195472,(1233.3619447499452+90.35555584488594j),0.011413574218750002,3.3639127113065292,(9190.488194595222+62663.10449443695j),(4122.934443734236+11.950590184701248j)
86,-22907.862807962716,(1251.2583435341576+75.17285212551054j),0.011547851562500001,3.442344507920043,(9217.755944190241+62670.574137211195j),(4221.1559409806405+12.359768816159056j)
87,-22902.150123970707,(1264.9832412315561+57.18044329689922j),0.01168212890625,3.5217035770058365,(9246.158297929986+62678.04469493285j),(4320.595520645994+12.77799854558991j)
88,-22896.43743997869,(1273.9720419730659+37.64209355780672j),0.011816406250000001,3.601912645857883,(9275.609349017235+62685.51672540624j),(4421.166998971994+13.205363576024752j)
89,-22890.72475598668,(1278.102162557285+17.955768637151625j),0.01195068359375,3.683048987182209,(9306.197111675792+62692.98969340247j),(4522.958382727373+13.641960155271816j)
90,-22885.01207199467,(1277.7192789624398-0.5243383050473996j),0.012084960937500002,3.765112600978812,(9337.924004880711+62700.46415672142j),(4625.971458913697+14.087882549352445j)
91,-22879.29938800266,(1273.5838073396158-16.660330128715266j),0.012219238281250001,3.8480262145416706,(9370.703188695625+62707.939578822974j),(4730.119498689919+14.54321574674858j)
92,-22873.58670401065,(1266.75222056952-29.65984461638178j),0.012353515625,3.931867100576807,(9404.623408971878+62715.41651770967j),(4835.490690407727+15.008053809256303j)
93,-22867.87402001864,(1258.4234768109282-39.141809827771624j),0.012487792968750001,4.0165579863781975,(9439.598451035345+62722.89443566301j),(4941.998810247503+15.482481177702308j)
94,-22862.161336026627,(1249.7838596697425-45.137168863986815j),0.0126220703125,4.1021761446518665,(9475.71667122202+62730.37389078681j),(5049.731877682808+15.96659159257529j)
95,-22856.448652034614,(1241.8631875751569-48.05267226403587j),0.012756347656250002,4.188721575397814,(9512.980041172661+62737.85434404372j),(5158.691637426019+16.46047952547078j)
96,-22850.735968042605,(1235.484599104152-48.50456232648598j),0.012890625000000001,4.276117005910016,(9551.302295182395+62745.336353391154j),(5268.791378997483+16.964227344077724j)
97,-22845.0232840506,(1231.1883461200623-47.31073070584606j),0.01302490234375,4.364362436188472,(9590.683729107841+62752.81937870342j),(5380.031442953898+17.477918617774073j)
98,-22839.310600058583,(1229.2170629134282-45.36425089309141j),0.013159179687500001,4.453535138939207,(9631.213162497836+62760.30397814314j),(5492.50025952191+18.001646045632867j)
99,-22833.597916066574,(1229.5221823319475-43.54367236706388j),0.01329345703125,4.543635114162219,(9672.892466283913+62767.7896100201j),(5606.199500836472+18.535503007945604j)
100,-22827.885232074565,(1231.791657707935-42.631452926408066j),0.013427734375000002,4.6345850891514875,(9715.635437601682+62775.27683225497j),(5721.042555386887+19.079570709288006j)
101,-22822.172548082555,(1235.4925025668915-43.24395364168554j),0.013562011718750001,4.726462336613033,(9759.530131675347+62782.76510178926j),(5837.117540288011+19.63394207776536j)
102,-22816.459864090542,(1239.9373555234174-45.771245380260105j),0.0136962890625,4.819189583840833,(9804.491221796023+62790.25497640941j),(5954.338303023408+20.198697503154634j)
103,-22810.747180098533,(1244.3670646650278-50.33916532714537j),0.013830566406250001,4.912766830834889,(9850.518278178002+62797.74591153305j),(6072.7050074576455+20.77391859476973j)
104,-22805.034496106524,(1248.046786180099-56.800762682698476j),0.01396484375,5.007348623007245,(9897.78883001735+62805.23846483624j),(6192.394089850432+21.35970645697959j)
105,-22799.32181211451,(1250.3646577195357-64.76342958376293j),0.014099121093750002,5.102703142239833,(9946.041735538747+62812.73208952007j),(6313.144696268849+21.95613037295989j)
106,-22793.609128122498,(1250.9136243679445-73.65724479492933j),0.014233398437500001,5.1989849339447,(9995.451908504969+62820.22734316351j),(6435.131280186466+22.56328041177562j)
107,-22787.89644413049,(1249.5394591826237-82.83186249702585j),0.01436767578125,5.2961939981218435,(10046.021852610516+62827.72367674155j),(6558.356192193618+23.18124561590914j)
108,-22782.183760138483,(1246.3430892966958-91.66480913355714j),0.014501953125000001,5.394253062065243,(10097.665135045798+62835.221647081584j),(6682.732567607424+23.810104015806342j)
109,-22776.471076146467,(1241.6362971373721-99.65844764225616j),0.01463623046875,5.493239398480919,(10150.470175080205+62842.72070224861j),(6808.348839578862+24.44994270955172j)
110,-22770.758392154457,(1235.8623979872916-106.50526577030627j),0.014770507812500002,5.593075734662851,(10204.35133379919+62850.22139841479j),(6935.118731210492+25.100838342659415j)
111,-22765.045708162448,(1229.5014903555978-112.10998680597432j),0.014904785156250001,5.693839343317061,(10259.39658931605+62857.72317910324j),(7063.130500780751+25.76287444641626j)
112,-22759.33302417044,(1222.9817503710742-116.57085985465417j),0.015039062500000002,5.795452951737525,(10315.520909416751+62865.226599912996j),(7192.29807988786+26.43612636388242j)
113,-22753.620340178422,(1216.612109907003-120.12795905369498j),0.015173339843750001,5.897916559924245,(10372.724069761025+62872.73109528041j),(7322.621962169719+27.120658814546225j)
114,-22747.907656186417,(1210.5456932570978-123.09460249898862j),0.0153076171875,6.0013074405832425,(10431.095942446787+62880.2372236913j),(7454.190762929733+27.816560095383007j)
115,-22742.194972194407,(1204.7704582298682-125.7954254132149j),0.015441894531250002,6.105548321008494,(10490.550694470468+62887.74438084588j),(7586.919412488934+28.523856941782597j)
116,-22736.48228820239,(1199.1422234049749-128.45878362977635j),0.015576171875000001,6.210716473906024,(10551.17319329959+62895.25332809141j),(7720.891478573853+29.2428400040026j)
117,-22730.76960421038,(1193.4325501753774-131.2172809109203j),0.015710449218750002,6.31673462656981,(10612.853792639056+62902.764531899316j),(7855.998107941367+29.97460755276079j)
118,-22725.056920218372,(1187.3839951480006-134.07257272703396j),0.0158447265625,6.423680051705873,(10675.65850966645+62910.27959660322j),(7992.304014946812+30.72029270492242j)
119,-22719.34423622636,(1180.769303453348-136.90116323509338j),0.01597900390625,6.5314754766081915,(10739.487873836042+62917.79854794071j),(8129.710440027741+31.480553781643632j)
120,-22713.63155223435,(1173.440447221211-139.48415257079824j),0.01611328125,6.640120901276764,(10804.334438102582+62925.322345346605j),(8268.208680994867+32.25586776463526j)
121,-22707.91886824234,(1165.3586150378983-141.5544251195958j),0.016247558593750003,6.749693598417615,(10870.279811926535+62932.85071340222j),(8407.881377498425+33.046603407179944j)
122,-22702.20618425033,(1156.5986521531615-142.84760782831347j),0.016381835937500002,6.860193568030744,(10937.322611554584+62940.3844298707j),(8548.725304308386+33.85306595763989j)
123,-22696.493500258315,(1147.3325777090056-143.15020972585282j),0.01651611328125,6.971466264704104,(11005.2836526678+62947.92310925595j),(8690.562542485375+34.675493623987194j)
124,-22690.780816266306,(1137.7939803788588-142.3317407747986j),0.016650390625,7.083666233849742,(11074.336275916154+62955.46745180374j),(8833.564906925463+35.51411367786293j)
125,-22685.0681322743,(1128.234848827049-140.3562630166132j),0.01678466796875,7.196793475467659,(11144.479347684304+62963.017017271835j),(8977.732179224107+36.36913168586812j)
126,-22679.355448282287,(1118.8849495427528-137.27409364458958j),0.016918945312500003,7.310693444145808,(11215.53780321742+62970.572463831406j),(9122.887647015865+37.24071076098217j)
127,-22673.642764290274,(1109.9218210938052-133.19718886013075j),0.017053222656250002,7.425597958002257,(11287.771195950249+62978.13331963622j),(9269.292461290857+38.129036748082655j)
128,-22667.930080298265,(1101.456235929018-128.26744286740936j),0.0171875,7.541275198918937,(11360.920370524895+62985.70021674311j),(9416.684690103259+39.03424560176666j)
129,-22662.217396306256,(1093.533460353302-122.6239670986034j),0.01732177734375,7.6578797123078965,(11435.155390413041+62993.27266025331j),(9565.237329533162+39.95649072071189j)
130,-22656.504712314243,(1086.1479478918159-116.37664282786497j),0.0174560546875,7.775179680051063,(11510.21872649598+63000.85126571938j),(9714.68824245508+40.89587995709573j)
131,-22650.792028322234,(1079.2666442351501-109.59047107330746j),0.017590332031250003,7.893406920266509,(11586.364056395163+63008.43553742791j),(9865.297399433093+41.852567032306986j)
132,-22645.079344330225,(1072.8550032339867-102.28248960916427j),0.017724609375000002,8.013179614602418,(11664.304779978891+63016.02606392899j),(10017.769813751285+42.826749636099116j)
133,-22639.366660338208,(1066.9000050934078-94.43038061946652j),0.01785888671875,8.132952308938327,(11742.28497928576+63023.62232783808j),(10170.356997869427+43.81843136783126j)
134,-22633.6539763462,(1061.4256767605978-85.989716729963j),0.0179931640625,8.2542704573947,(11822.05314598544+63031.224929291755j),(10324.800245285638+44.82782334543707j)
135,-22627.94129235419,(1056.4985620354298-76.91504554002039j),0.01812744140625,8.375588605851071,(11901.86211443039+63038.83333618825j),(10479.358144016467+45.854912792585914j)
136,-22622.228608362184,(1052.2232000954075-67.1799686459419j),0.018261718750000003,8.498452208427906,(11983.455240901021+63046.44814574581j),(10635.769626895491+46.89990969508123j)
137,-22616.51592437017,(1048.7297173546192-56.791941366078j),0.018395996093750002,8.622088538064974,(12065.969003214399+63054.068815099665j),(10793.174025112696+47.96289592848566j)
138,-22610.803240378158,(1046.1572694013696-45.799272696260466j),0.0185302734375,8.746497594762273,(12149.398775199777+63061.69593767411j),(10951.5624689167+49.043971495513006j)
139,-22605.09055638615,(1044.6393642330788-34.28728129890629j),0.01866455078125,8.871679378519804,(12233.74311572651+63069.32896351108j),(11110.939078763522+50.14321178735874j)
140,-22599.37787239414,(1044.2877201243443-22.37920206848842j),0.018798828125,8.998406616397798,(12319.883078512357+63076.96848531659j),(11272.177694105805+51.260822728909886j)
141,-22593.665188402127,(1045.1854334247023-10.21673751539716j),0.018933105468750003,9.125133854275791,(12406.06943259912+63084.61393825274j),(11433.53520807485+52.39675735657851j)
142,-22587.952504410117,(1047.387838359034+2.051022770569599j),0.019067382812500002,9.253406546274249,(12494.046223447876+63092.26591207926j),(11596.749916192442+53.55122066001435j)
143,-22582.239820418108,(1050.9274533880432+14.276033464408046j),0.01920166015625,9.381679238272707,(12582.07116296237+63099.9238537763j),(11760.083641803454+54.724175677671j)
144,-22576.52713642609,(1055.8222689171907+26.315452945659842j),0.0193359375,9.511497384391626,(12671.88373281101+63107.58833877548j),(11925.273310325718+55.91581502202873j)
145,-22570.814452434082,(1062.0841843316773+38.030078376413485j),0.01947021484375,9.642088257570778,(12762.625111078829+63115.258807345286j),(12091.460772947488+57.12620028626408j)
146,-22565.101768442073,(1069.724633080712+49.2778634460444j),0.019604492187500003,9.773451857810162,(12854.286152818851+63122.93584702852j),(12258.635228594188+58.35543015371655j)
147,-22559.389084450064,(1078.7554329059328+59.90443686851173j),0.019738769531250002,9.905588185109778,(12946.870949634758+63130.618882907846j),(12426.803130816606+59.60355152223869j)
148,-22553.676400458055,(1089.1835336759038+69.73250041731485j),0.019873046875,10.039269966529858,(13041.254806321289+63138.30849893387j),(12596.836737803791+60.87076620804096j)
149,-22547.96371646604,(1100.9993628996856+78.55551837235762j),0.02000732421875,10.172951747949936,(13135.696115450337+63146.00412977548j),(12766.994476904256+62.15702325919609j)
150,-22542.251032474032,(1114.161823436559+86.13577325434973j),0.0201416015625,10.307406256430246,(13231.051870510913+63153.706349390915j),(12938.135395409463+63.46240937428906j)
151,-22536.53834848202,(1128.5814975718836+92.20948443483773j),0.020275878906250003,10.44340621903102,(13328.212083012651+63161.414582220496j),(13111.147544583406+64.78707666718033j)
152,-22530.82566449001,(1144.105316588816+96.49919774280004j),0.020410156250000002,10.580178908692027,(13426.303024225374+63169.129409287445j),(13285.156868025251+66.13111751931756j)
153,-22525.112980498,(1160.505582543828+98.73254662041589j),0.02054443359375,10.717724325413263,(13525.325337134855+63176.8502572338j),(13460.164023934585+67.49458115934844j)
154,-22519.400296505988,(1177.4751977783683+98.66554271572542j),0.0206787109375,10.856042469194731,(13625.276298292549+63184.57769013682j),(13636.165580625224+68.87754265117508j)
155,-22513.687612513975,(1194.631739912837+96.10776280957614j),0.02081298828125,10.995133340036432,(13726.157959042233+63192.31114851508j),(13813.164188526325+70.28006566417324j)
156,-22507.974928521966,(1211.5292453175875+90.94632680120576j),0.020947265625000003,11.134996937938366,(13827.969163122732+63200.05119887619j),(13991.156979297439+71.70222737175682j)
157,-22502.262244529957,(1227.677605437653+83.16617528347975j),0.021081542968750002,11.275633262900529,(13930.710113249952+63207.797277989856j),(14170.146774445573+73.14408813891616j)
158,-22496.549560537947,(1242.5678979079864+72.8644778231377j),0.0212158203125,11.417815041983156,(14035.260793793961+63215.54992286284j),(14351.009802312115+74.60580245414941j)
159,-22490.836876545938,(1255.701655598301+60.257824385744065j),0.02135009765625,11.559996821065784,(14139.875116440133+63223.308598263j),(14532.001790196235+76.08735108796179j)
160,-22485.124192553925,(1266.6220850633397+45.68149068201247j),0.021484375,11.703724054268875,(14246.29304683159+63231.07382137335j),(14714.862803560383+77.5888707731255j)
161,-22479.411508561912,(1274.9453670446342+29.58041744740082j),0.021618652343750003,11.848224014532196,(14353.65713396667+63238.84502940138j),(14898.732869112255+79.11041990406942j)
162,-22473.698824569903,(1280.3901015925742+12.491714875601405j),0.021752929687500002,11.99349670185575,(14461.953308678785+63246.62288865746j),(15083.600258300226+80.65217836765613j)
163,-22467.986140577894,(1282.802711953435-4.981444480286455j),0.02188720703125,12.139542116239538,(14571.19320215509+63254.40669243262j),(15269.473398093873+82.21406117120587j)
164,-22462.273456585885,(1282.175882383957-22.203926115060177j),0.022021484375,12.286360257683555,(14681.367488645454+63262.19705307259j),(15456.34623335587+83.79619390709523j)
